"u","G","H","Points:0","Points:1","Points:2"
-2.9133,-146.72,146.72,-2.113,0.944,0.539
-1.1122,-114.6,114.6,0.626,0.437,3.092
-0.91264,-98.894,98.894,-0.661,-0.034,3.003
-0.52569,-82.639,82.639,0.176,-0.58,3.406
-1.8017,-132.36,132.36,1.914,-0.104,3.18
-1.1494,-97.95,97.95,1.465,-1.122,3.494
-2.7633,-172.31,172.31,2.373,-1.061,3.004
-2.1325,-143.9,143.9,2.398,-2.152,3.024
-1.3169,-100.5,100.5,1.487,-2.114,3.513
-1.7005,-122.81,122.81,2.27,-2.512,2.957
-3.2354,-179.25,179.25,2.587,-2.587,0.474
-2.5484,-149.03,149.03,2.442,-2.908,0.638
-3.0837,-177.55,177.55,2.261,-2.395,0.136
-3.4159,-186.79,186.79,2.659,-2.534,0.435
-3.2358,-183.53,183.53,2.337,-2.338,0.096
-3.423,-191.25,191.25,2.372,-2.207,-0.277
-4.9927,-242.05,242.05,3.255,-2.062,0.375
-4.7522,-235.32,235.32,2.914,-1.778,-0.332
-6.5306,-328.96,328.96,4.114,-1.431,-0.487
-6.6839,-338.74,338.74,3.844,-0.995,-1.318
-4.8967,-246.08,246.08,2.669,-1.383,-1.088
-6.5849,-331.19,331.19,3.55,-0.682,-1.659
-6.4646,-330.35,330.35,3.44,-0.625,-1.754
-4.855,-244.69,244.69,2.577,-1.334,-1.168
-6.4944,-343.9,343.9,3.326,-0.605,-2.284
-6.7642,-344.89,344.89,2.373,0.074,-2.424
-4.817,-233.86,233.86,1.71,-0.716,-1.295
-6.6265,-316.21,316.21,1.963,0.243,-1.608
-8.0806,-386.38,386.38,2.764,1.993,-2.625
-7.4529,-351.99,351.99,2.355,2.163,-1.809
-7.9607,-395.59,395.59,3.084,3.172,-2.709
-7.6322,-386.18,386.18,3.253,3.647,-2.039
-7.1347,-339.76,339.76,2.524,2.638,-1.139
-7.3399,-361.88,361.88,3.31,3.113,-1.249
-7.0379,-350.99,350.99,3.317,3.181,-0.902
-6.9007,-329.84,329.84,2.531,2.706,-0.792
-5.4725,-266.05,266.05,2.248,3.125,-0.078
-5.0954,-244.55,244.55,1.306,2.648,-0.094
-6.2808,-300.12,300.12,1.495,2.182,-0.81
-5.6887,-267.04,267.04,1.351,2.311,-0.3
-6.0986,-330.16,330.16,4.084,3.217,0.193
-4.414,-238.49,238.49,2.945,3.158,0.918
-4.6534,-253.48,253.48,3.243,2.899,0.867
-2.2802,-167.55,167.55,2.007,2.191,2.183
-2.4451,-171.77,171.77,1.874,2.544,2.057
-2.0099,-144.96,144.96,1.653,1.706,2.704
-2.0459,-145.47,145.47,1.194,1.716,2.56
-2.4876,-171.42,171.42,1.414,2.554,1.914
-2.2555,-158.19,158.19,1.092,1.858,2.203
-2.3783,-171.88,171.88,2.631,1.837,2.347
-2.0535,-147.38,147.38,2.194,1.4,2.845
-2.5738,-178.08,178.08,2.998,1.701,2.41
-3.2594,-195.01,195.01,3.37,0.622,2.349
-2.5181,-159.59,159.59,2.565,0.321,2.785
-3.9214,-213.7,213.7,3.089,-0.593,2.569
-4.8097,-247.68,247.68,4.033,0.386,1.673
-5.4314,-260.74,260.74,3.819,-0.853,1.825
-6.5156,-330.41,330.41,4.678,-0.221,0.963
-5.0752,-265.95,265.95,4.462,1.417,1.279
-6.6824,-343.75,343.75,5.151,0.913,0.531
-6.3284,-334.6,334.6,5.11,1.893,0.359
-7.0768,-362.6,362.6,5.873,1.78,-0.471
-7.2046,-365.82,365.82,5.914,0.8,-0.299
-7.4963,-385.53,385.53,6.609,1.714,-1.077
-7.6267,-389.47,389.47,6.375,0.738,-2.433
-7.1265,-365.78,365.78,5.68,-0.177,-1.655
-7.1509,-359.89,359.89,5.535,0.203,-2.023
-7.0351,-357.24,357.24,4.891,-0.313,-2.228
-6.8777,-357.86,357.86,5.084,-0.654,-1.845
-7.023,-364.9,364.9,4.667,-0.317,-2.723
-6.5812,-347.97,347.97,3.615,-0.663,-2.355
-6.716,-342.83,342.83,4.033,-1,-1.478
-6.6854,-339.44,339.44,3.753,-0.687,-1.831
-7.2746,-364.46,364.46,5.286,0.281,-2.456
-7.4431,-379.27,379.27,5.032,0.232,-2.933
-7.7276,-393.18,393.18,6.144,0.81,-2.833
-8.1262,-403.62,403.62,5.59,2.023,-3.693
-8.2323,-404.55,404.55,4.478,1.445,-3.792
-8.2541,-405.91,405.91,4.798,2.623,-3.876
-7.0575,-381.62,381.62,6.205,2.786,-3.849
-7.1998,-382.07,382.07,5.412,3.387,-4.032
-7.1332,-378.6,378.6,5.834,3.174,-3.79
-6.6843,-367.68,367.68,5.752,4.855,-2.772
-6.6377,-372,372,5.337,4.941,-3.091
-6.7024,-368.66,368.66,5.949,5.157,-2.387
-6.9278,-375.19,375.19,4.625,4.907,-1.157
-7.2276,-380.07,380.07,4.012,4.69,-1.861
-7.1474,-376.81,376.81,4.32,4.583,-1.441
-7.0584,-369.79,369.79,3.868,3.945,-1.329
-7.364,-381.12,381.12,3.595,4.1,-1.757
-6.9083,-358.81,358.81,3.652,3.566,-0.967
-6.828,-365.81,365.81,4.313,4.121,-0.828
-6.5723,-354.6,354.6,4.063,3.728,-0.504
-6.861,-371.32,371.32,4.619,4.479,-0.591
-6.9451,-371.25,371.25,6.354,3.246,-0.148
-6.649,-356.45,356.45,5.798,2.495,-0.062
-6.844,-365.06,365.06,6.19,2.787,-0.349
-7.1629,-369.88,369.88,6.314,2.144,-0.755
-6.9995,-362.02,362.02,5.912,1.901,-0.436
-7.4447,-384.37,384.37,6.648,1.835,-1.043
-7.1301,-375.28,375.28,6.918,2.857,-0.937
-7.0626,-379.47,379.47,7.207,2.494,-1.212
-7.0127,-373.67,373.67,7.027,3.311,-0.691
-6.5883,-367.14,367.14,7.244,4.182,-1.985
-6.7433,-370.72,370.72,7.424,3.365,-2.506
-6.6974,-366.6,366.6,7.153,3.8,-2.337
-4.3466,-242.99,242.99,3.855,2.302,1.373
-5.9505,-325.71,325.71,4.442,2.866,0.461
-4.5024,-249.78,249.78,3.619,2.531,1.149
-2.2445,-107.72,107.72,-7.097,-0.048,-0.805
-2.5428,-125.4,125.4,-6.931,0.024,-0.509
-1.585,-81.002,81.002,-7.54,-0.181,-0.914
-2.028,-101.05,101.05,-7.317,-0.208,-0.65
-2.4279,-122.38,122.38,-7.16,-0.142,-0.347
-2.6498,-133.52,133.52,-7.088,0.008,-0.043
-1.4358,-75.489,75.489,-7.717,-0.43,-0.776
-1.8821,-96.619,96.619,-7.481,-0.44,-0.521
-2.3834,-119.91,119.91,-7.331,-0.385,-0.213
-2.6151,-132.17,132.17,-7.285,-0.27,0.111
-1.3063,-72.208,72.208,-7.819,-0.735,-0.678
-1.7797,-93.837,93.837,-7.576,-0.724,-0.43
-2.3321,-118.05,118.05,-7.43,-0.681,-0.119
-2.5846,-130.85,130.85,-7.399,-0.61,0.22
-1.2695,-70.724,70.724,-7.836,-1.067,-0.631
-1.7123,-92.516,92.516,-7.592,-1.033,-0.386
-2.2367,-116.97,116.97,-7.447,-1.003,-0.073
-2.4756,-129.9,129.9,-7.418,-0.98,0.272
-1.2495,-71.006,71.006,-7.767,-1.395,-0.638
-1.6863,-92.565,92.565,-7.528,-1.339,-0.393
-2.1826,-116.68,116.68,-7.38,-1.322,-0.08
-2.4565,-129.31,129.31,-7.342,-1.346,0.265
-1.2916,-73.108,73.108,-7.619,-1.69,-0.699
-1.7365,-94.064,94.064,-7.39,-1.614,-0.45
-2.1869,-117.11,117.11,-7.236,-1.608,-0.139
-2.4214,-129.12,129.12,-7.176,-1.674,0.197
-1.4236,-77.422,77.422,-7.405,-1.925,-0.808
-1.8271,-97.24,97.24,-7.191,-1.832,-0.551
-2.2449,-118.19,118.19,-7.028,-1.835,-0.244
-2.4556,-128.85,128.85,-6.937,-1.935,0.075
-2.0094,-102.55,102.55,-6.948,-1.973,-0.688
-2.3033,-119.61,119.61,-6.775,-1.983,-0.387
-1.3929,-78.886,78.886,-7.181,-2.21,-1.23
-1.8165,-97.975,97.975,-6.795,-2.313,-1.251
-1.2674,-74.292,74.292,-7.227,-2.267,-1.528
-1.649,-93.132,93.132,-6.847,-2.378,-1.584
-1.1655,-70.326,70.326,-7.28,-2.246,-1.83
-1.5277,-88.506,88.506,-6.905,-2.353,-1.921
-1.0814,-66.727,66.727,-7.334,-2.146,-2.116
-1.4095,-83.579,83.579,-6.966,-2.243,-2.239
-1.0566,-63.497,63.497,-7.388,-1.976,-2.366
-1.2469,-78.466,78.466,-7.026,-2.053,-2.517
-0.9409,-60.894,60.894,-7.437,-1.745,-2.564
-1.1302,-73.824,73.824,-7.08,-1.796,-2.738
-0.86066,-59.385,59.385,-7.477,-1.471,-2.696
-1.0352,-70.708,70.708,-7.125,-1.49,-2.885
-0.84678,-59.244,59.244,-7.507,-1.17,-2.753
-1.0191,-70.144,70.144,-7.159,-1.155,-2.949
-0.88545,-60.642,60.642,-7.524,-0.864,-2.732
-1.1025,-72.529,72.529,-7.178,-0.814,-2.926
-1.0075,-63.344,63.344,-7.528,-0.573,-2.635
-1.2084,-77.254,77.254,-7.181,-0.489,-2.817
-1.0934,-66.902,66.902,-7.517,-0.316,-2.467
-1.41,-83.108,83.108,-7.169,-0.203,-2.63
-1.21,-70.918,70.918,-7.492,-0.11,-2.24
-1.598,-89.093,89.093,-7.142,0.026,-2.377
-1.3756,-75.026,75.026,-7.456,0.03,-1.969
-1.7781,-94.624,94.624,-7.102,0.183,-2.075
-1.5208,-79.266,79.266,-7.411,0.096,-1.672
-1.9715,-99.662,99.662,-7.051,0.256,-1.744
-1.6666,-83.887,83.887,-7.359,0.082,-1.369
-2.0878,-104.59,104.59,-6.994,0.241,-1.407
-2.2881,-117.43,117.43,-6.652,-2.05,-0.529
-2.2755,-118.16,118.16,-6.538,-2.109,-0.539
-2.0356,-109.5,109.5,-6.403,-2.392,-1.133
-1.9859,-109.17,109.17,-6.091,-2.406,-0.729
-1.9946,-109.94,109.94,-6.156,-2.49,-1.332
-1.8442,-104.36,104.36,-5.835,-2.507,-0.935
-1.9331,-109.18,109.18,-5.902,-2.517,-1.543
-1.7304,-101.13,101.13,-5.572,-2.536,-1.154
-1.8309,-107.1,107.1,-5.653,-2.473,-1.757
-1.6697,-99.134,99.134,-5.314,-2.49,-1.376
-1.745,-103.5,103.5,-5.421,-2.36,-1.964
-1.6287,-98.291,98.291,-5.073,-2.373,-1.59
-1.6298,-96.725,96.725,-5.509,-2.318,-2.296
-1.3645,-82.254,82.254,-5.368,-2.204,-2.653
-1.5915,-93.715,93.715,-5.823,-2.363,-2.453
-1.3279,-78.395,78.395,-5.65,-2.244,-2.793
-1.5458,-89.27,89.27,-6.134,-2.314,-2.612
-1.2319,-74.393,74.393,-5.929,-2.199,-2.936
-1.3791,-83.787,83.787,-6.421,-2.173,-2.764
-1.1415,-70.451,70.451,-6.186,-2.074,-3.072
-1.2302,-78.093,78.093,-6.662,-1.952,-2.897
-1.0474,-66.865,66.865,-6.403,-1.875,-3.191
-1.1081,-73.372,73.372,-6.842,-1.666,-3.001
-0.96613,-64.258,64.258,-6.564,-1.619,-3.285
-1.0411,-70.982,70.982,-6.946,-1.336,-3.07
-0.94125,-63.128,63.128,-6.657,-1.322,-3.347
-1.0687,-71.927,71.927,-6.967,-0.984,-3.098
-0.94079,-63.905,63.905,-6.677,-1.007,-3.372
-1.1771,-76.108,76.108,-6.905,-0.637,-3.083
-1.0237,-66.5,66.5,-6.621,-0.695,-3.359
-1.364,-82.427,82.427,-6.763,-0.318,-3.027
-1.1789,-70.534,70.534,-6.494,-0.409,-3.309
-1.5739,-89.478,89.478,-6.552,-0.051,-2.934
-1.3562,-75.405,75.405,-6.304,-0.169,-3.225
-1.8485,-96.224,96.224,-6.286,0.145,-2.809
-1.5035,-80.549,80.549,-6.065,0.007,-3.113
-2.0048,-101.91,101.91,-5.985,0.257,-2.662
-1.6737,-85.646,85.646,-5.795,0.108,-2.981
-2.1636,-106,106,-5.669,0.277,-2.504
-1.8114,-90.383,90.383,-5.512,0.125,-2.839
-2.297,-110.29,110.29,-5.087,0.165,-2.182
-2.46,-115.62,115.62,-4.788,0.213,-2.074
-2.3521,-111.47,111.47,-5.148,0.252,-2.055
-2.4892,-113.64,113.64,-4.85,0.301,-1.945
-2.3915,-117.01,117.01,-5.679,0.452,-2.012
-2.3162,-110.62,110.62,-5.34,0.54,-1.64
-2.4114,-119.55,119.55,-5.947,0.53,-1.793
-2.2731,-111.74,111.74,-5.619,0.621,-1.413
-2.4377,-120.47,120.47,-6.219,0.527,-1.563
-2.3337,-114.16,114.16,-5.901,0.618,-1.175
-2.4398,-119.98,119.98,-6.48,0.442,-1.336
-2.4283,-118.23,118.23,-6.17,0.53,-0.939
-2.605,-126.34,126.34,-6.615,0.223,-0.694
-2.5667,-124.12,124.12,-6.818,0.092,-0.659
-2.7016,-133.83,133.83,-6.362,0.513,-0.149
-2.5234,-121.76,121.76,-6.16,0.541,-0.597
-2.6432,-132.21,132.21,-6.092,0.625,-0.015
-2.3827,-118.96,118.96,-5.88,0.656,-0.459
-2.5555,-129.92,129.92,-5.808,0.671,0.128
-2.2956,-116.55,116.55,-5.586,0.705,-0.31
-2.5478,-129.91,129.91,-5.784,0.694,0.451
-2.2849,-118.41,118.41,-5.508,0.787,0.847
-2.5646,-130.69,130.69,-6.043,0.672,0.632
-2.2241,-116.03,116.03,-5.777,0.764,1.035
-2.5047,-130.19,130.19,-6.291,0.586,0.811
-2.1505,-113.18,113.18,-6.033,0.675,1.22
-2.4668,-129,129,-6.515,0.439,0.98
-2.0537,-110.17,110.17,-6.266,0.522,1.395
-2.4358,-127.45,127.45,-6.708,0.238,1.132
-1.9592,-107.14,107.14,-6.465,0.314,1.553
-2.3904,-125.91,125.91,-6.86,-0.01,1.26
-1.9289,-104.38,104.38,-6.622,0.058,1.685
-1.946,-104.95,104.95,-6.778,-0.331,1.746
-2.3225,-124.5,124.5,-7.061,-0.672,1.392
-1.931,-105.41,105.41,-6.862,-0.665,1.774
-1.5643,-88.492,88.492,-6.842,-0.637,2.204
-2.2891,-123.85,123.85,-7.038,-1.065,1.412
-1.8838,-104.79,104.79,-6.842,-1.009,1.793
-1.5352,-87.946,87.946,-6.821,-0.989,2.223
-1.8212,-103.23,103.23,-6.719,-1.332,1.799
-2.2056,-122.8,122.8,-6.739,-1.741,1.339
-1.7663,-101.44,101.44,-6.497,-1.736,1.767
-2.216,-123.29,123.29,-6.528,-2.001,1.218
-1.7837,-103.34,103.34,-6.279,-2.006,1.642
-2.1914,-123.61,123.61,-6.276,-2.199,1.062
-1.8164,-105.5,105.5,-6.017,-2.21,1.48
-2.1679,-123.38,123.38,-5.996,-2.323,0.88
-1.8361,-107.58,107.58,-5.727,-2.338,1.292
-2.1066,-121.92,121.92,-5.703,-2.367,0.682
-1.8484,-109.33,109.33,-5.424,-2.384,1.087
-2.1155,-121.45,121.45,-5.698,-2.39,0.335
-1.8143,-106.88,106.88,-5.471,-2.466,-0.096
-2.2427,-124.2,124.2,-5.986,-2.383,0.187
-1.9378,-109.72,109.72,-5.77,-2.459,-0.249
-2.3671,-126.33,126.33,-6.266,-2.308,0.04
-2.0932,-112.99,112.99,-6.06,-2.381,-0.402
-1.8025,-112.82,112.82,-5.154,-2.284,0.458
-1.5979,-105.9,105.9,-4.703,-2.195,0.423
-1.4371,-100.44,100.44,-4.311,-2.171,0.187
-1.3791,-98.464,98.464,-4.236,-2.205,0.051
-1.3663,-92.665,92.665,-4.636,-2.454,-0.467
-1.4307,-98.675,98.675,-4.118,-2.396,-0.514
-1.3811,-92.584,92.584,-4.663,-2.49,-0.82
-1.5212,-101.13,101.13,-4.146,-2.431,-0.867
-1.4289,-94.296,94.296,-4.7,-2.449,-1.171
-1.6619,-105.15,105.15,-4.182,-2.39,-1.218
-1.5658,-97.065,97.065,-4.743,-2.333,-1.505
-1.7991,-110.18,110.18,-4.225,-2.275,-1.552
-1.6012,-96.888,96.888,-4.954,-2.03,-2.151
-1.6206,-97.064,97.064,-5.015,-2.065,-2.135
-1.5835,-96.517,96.517,-4.817,-1.94,-2.282
-1.7724,-106.7,106.7,-4.548,-1.955,-2.042
-1.5978,-97.386,97.386,-4.741,-1.894,-2.366
-1.8822,-110.78,110.78,-4.468,-1.907,-2.13
-1.6172,-96.158,96.158,-4.698,-1.852,-2.536
-1.9766,-114.43,114.43,-4.398,-1.8,-2.446
-2.3545,-133.54,133.54,-4.094,-1.847,-2.371
-1.3669,-81.224,81.224,-4.883,-1.888,-2.954
-1.6234,-95.138,95.138,-4.627,-1.754,-2.823
-2.0624,-116.4,116.4,-4.328,-1.704,-2.728
-2.4936,-137.37,137.37,-4.017,-1.743,-2.678
-2.7483,-150.17,150.17,-3.725,-1.866,-2.679
-1.3833,-79.18,79.18,-4.828,-1.673,-3.226
-1.6792,-94.757,94.757,-4.578,-1.563,-3.064
-2.1659,-117.75,117.75,-4.281,-1.517,-2.964
-2.59,-139.96,139.96,-3.966,-1.539,-2.936
-2.9002,-153.53,153.53,-3.664,-1.626,-2.983
-1.4046,-78.618,78.618,-4.806,-1.377,-3.416
-1.7312,-94.964,94.964,-4.559,-1.301,-3.232
-2.2346,-118.97,118.97,-4.262,-1.261,-3.128
-2.7024,-142.02,142.02,-3.945,-1.259,-3.115
-3.0072,-156.12,156.12,-3.64,-1.297,-3.194
-1.4592,-79.189,79.189,-4.82,-1.036,-3.5
-1.8009,-95.804,95.804,-4.571,-0.999,-3.307
-2.3233,-120.16,120.16,-4.274,-0.964,-3.201
-2.8003,-143.58,143.58,-3.958,-0.936,-3.195
-3.1136,-158.13,158.13,-3.655,-0.916,-3.288
-1.5542,-80.838,80.838,-4.867,-0.689,-3.469
-1.8853,-97.168,97.168,-4.613,-0.691,-3.279
-2.4007,-121.3,121.3,-4.315,-0.663,-3.174
-2.8676,-144.71,144.71,-4.003,-0.607,-3.165
-3.1902,-159.47,159.47,-3.708,-0.53,-3.253
-1.6373,-83.508,83.508,-4.943,-0.376,-3.327
-1.9636,-98.995,98.995,-4.68,-0.414,-3.153
-2.4594,-122.26,122.26,-4.38,-0.392,-3.051
-2.8964,-145.16,145.16,-4.074,-0.312,-3.031
