"u","G","H","Points:0","Points:1","Points:2"
-0.89945,-56.114,56.114,-6.657,-1.322,-3.347
-1.021,-63.936,63.936,-6.967,-0.984,-3.098
-0.89901,-56.804,56.804,-6.677,-1.007,-3.372
-1.1244,-67.651,67.651,-6.905,-0.637,-3.083
-0.97803,-59.111,59.111,-6.621,-0.695,-3.359
-1.3026,-73.269,73.269,-6.763,-0.318,-3.027
-1.126,-62.697,62.697,-6.494,-0.409,-3.309
-1.5027,-79.536,79.536,-6.552,-0.051,-2.934
-1.295,-67.026,67.026,-6.304,-0.169,-3.225
-1.7646,-85.533,85.533,-6.286,0.145,-2.809
-1.4355,-71.599,71.599,-6.065,0.007,-3.113
-1.9137,-90.584,90.584,-5.985,0.257,-2.662
-1.5978,-76.13,76.13,-5.795,0.108,-2.981
-2.065,-94.221,94.221,-5.669,0.277,-2.504
-1.7291,-80.341,80.341,-5.512,0.125,-2.839
-2.1923,-98.038,98.038,-5.087,0.165,-2.182
-2.3479,-102.77,102.77,-4.788,0.213,-2.074
-2.2448,-99.084,99.084,-5.148,0.252,-2.055
-2.3758,-101.01,101.01,-4.85,0.301,-1.945
-2.2824,-104.01,104.01,-5.679,0.452,-2.012
-2.2108,-98.326,98.326,-5.34,0.54,-1.64
-2.3014,-106.27,106.27,-5.947,0.53,-1.793
-2.1697,-99.328,99.328,-5.619,0.621,-1.413
-2.3265,-107.09,107.09,-6.219,0.527,-1.563
-2.2275,-101.47,101.47,-5.901,0.618,-1.175
-2.3285,-106.65,106.65,-6.48,0.442,-1.336
-2.3176,-105.1,105.1,-6.17,0.53,-0.939
-2.4859,-112.31,112.31,-6.615,0.223,-0.694
-2.4493,-110.33,110.33,-6.818,0.092,-0.659
-2.5784,-118.96,118.96,-6.362,0.513,-0.149
-2.4083,-108.23,108.23,-6.16,0.541,-0.597
-2.5228,-117.52,117.52,-6.092,0.625,-0.015
-2.2744,-105.74,105.74,-5.88,0.656,-0.459
-2.4391,-115.48,115.48,-5.808,0.671,0.128
-2.1914,-103.6,103.6,-5.586,0.705,-0.31
-2.4318,-115.48,115.48,-5.784,0.694,0.451
-2.1812,-105.25,105.25,-5.508,0.787,0.847
-2.4479,-116.17,116.17,-6.043,0.672,0.632
-2.1232,-103.14,103.14,-5.777,0.764,1.035
-2.3908,-115.72,115.72,-6.291,0.586,0.811
-2.053,-100.61,100.61,-6.033,0.675,1.22
-2.3547,-114.67,114.67,-6.515,0.439,0.98
-1.9607,-97.928,97.928,-6.266,0.522,1.395
-2.3252,-113.29,113.29,-6.708,0.238,1.132
-1.8706,-95.233,95.233,-6.465,0.314,1.553
-2.2819,-111.92,111.92,-6.86,-0.01,1.26
-1.8417,-92.781,92.781,-6.622,0.058,1.685
-1.8579,-93.289,93.289,-6.778,-0.331,1.746
-2.2171,-110.67,110.67,-7.061,-0.672,1.392
-1.8437,-93.694,93.694,-6.862,-0.665,1.774
-1.4938,-78.66,78.66,-6.842,-0.637,2.204
-2.1853,-110.09,110.09,-7.038,-1.065,1.412
-1.7987,-93.144,93.144,-6.842,-1.009,1.793
-1.4661,-78.174,78.174,-6.821,-0.989,2.223
-1.739,-91.762,91.762,-6.719,-1.332,1.799
-2.1058,-109.15,109.15,-6.739,-1.741,1.339
-1.6867,-90.167,90.167,-6.497,-1.736,1.767
-2.1157,-109.59,109.59,-6.528,-2.001,1.218
-1.7033,-91.862,91.862,-6.279,-2.006,1.642
-2.0923,-109.88,109.88,-6.276,-2.199,1.062
-1.7346,-93.775,93.775,-6.017,-2.21,1.48
-2.0699,-109.67,109.67,-5.996,-2.323,0.88
-1.7535,-95.63,95.63,-5.727,-2.338,1.292
-2.0115,-108.37,108.37,-5.703,-2.367,0.682
-1.7654,-97.183,97.183,-5.424,-2.384,1.087
-2.02,-107.96,107.96,-5.698,-2.39,0.335
-1.7328,-95.002,95.002,-5.471,-2.466,-0.096
-2.1412,-110.4,110.4,-5.986,-2.383,0.187
-1.8504,-97.529,97.529,-5.77,-2.459,-0.249
-2.2597,-112.3,112.3,-6.266,-2.308,0.04
-1.9985,-100.44,100.44,-6.06,-2.381,-0.402
-1.7218,-100.28,100.28,-5.154,-2.284,0.458
-1.5271,-94.131,94.131,-4.703,-2.195,0.423
-1.374,-89.276,89.276,-4.311,-2.171,0.187
-1.3186,-87.523,87.523,-4.236,-2.205,0.051
-1.3059,-82.369,82.369,-4.636,-2.454,-0.467
-1.3675,-87.711,87.711,-4.118,-2.396,-0.514
-1.32,-82.297,82.297,-4.663,-2.49,-0.82
-1.4538,-89.895,89.895,-4.146,-2.431,-0.867
-1.3655,-83.819,83.819,-4.7,-2.449,-1.171
-1.5878,-93.467,93.467,-4.182,-2.39,-1.218
-1.4959,-86.28,86.28,-4.743,-2.333,-1.505
-1.7186,-97.939,97.939,-4.225,-2.275,-1.552
-1.5296,-86.123,86.123,-4.954,-2.03,-2.151
-1.5481,-86.279,86.279,-5.015,-2.065,-2.135
-1.5129,-85.793,85.793,-4.817,-1.94,-2.282
-1.6931,-94.845,94.845,-4.548,-1.955,-2.042
-1.5264,-86.565,86.565,-4.741,-1.894,-2.366
-1.7978,-98.473,98.473,-4.468,-1.907,-2.13
-1.5449,-85.474,85.474,-4.698,-1.852,-2.536
-1.8879,-101.72,101.72,-4.398,-1.8,-2.446
-2.2484,-118.7,118.7,-4.094,-1.847,-2.371
-1.3058,-72.199,72.199,-4.883,-1.888,-2.954
-1.5506,-84.568,84.568,-4.627,-1.754,-2.823
-1.9695,-103.46,103.46,-4.328,-1.704,-2.728
-2.3809,-122.11,122.11,-4.017,-1.743,-2.678
-2.6238,-133.49,133.49,-3.725,-1.866,-2.679
-1.3212,-70.382,70.382,-4.828,-1.673,-3.226
-1.6038,-84.228,84.228,-4.578,-1.563,-3.064
-2.068,-104.66,104.66,-4.281,-1.517,-2.964
-2.4727,-124.41,124.41,-3.966,-1.539,-2.936
-2.7686,-136.47,136.47,-3.664,-1.626,-2.983
-1.3415,-69.883,69.883,-4.806,-1.377,-3.416
-1.6531,-84.413,84.413,-4.559,-1.301,-3.232
-2.1335,-105.75,105.75,-4.262,-1.261,-3.128
-2.5798,-126.24,126.24,-3.945,-1.259,-3.115
-2.8707,-138.77,138.77,-3.64,-1.297,-3.194
-1.3934,-70.391,70.391,-4.82,-1.036,-3.5
-1.7195,-85.159,85.159,-4.571,-0.999,-3.307
-2.2179,-106.81,106.81,-4.274,-0.964,-3.201
-2.6731,-127.63,127.63,-3.958,-0.936,-3.195
-2.9721,-140.56,140.56,-3.655,-0.916,-3.288
-1.484,-71.856,71.856,-4.867,-0.689,-3.469
-1.7999,-86.371,86.371,-4.613,-0.691,-3.279
-2.2917,-107.82,107.82,-4.315,-0.663,-3.174
-2.7372,-128.63,128.63,-4.003,-0.607,-3.165
-3.045,-141.75,141.75,-3.708,-0.53,-3.253
-1.5632,-74.229,74.229,-4.943,-0.376,-3.327
-1.8745,-87.996,87.996,-4.68,-0.414,-3.153
-2.3475,-108.68,108.68,-4.38,-0.392,-3.051
-2.7645,-129.03,129.03,-4.074,-0.312,-3.031
