"u","G","H","Points:0","Points:1","Points:2"
-2.1766,-119.81,119.81,-4.909,0.716,0.646
-1.9169,-111.02,111.02,-4.444,0.716,-0.224
-1.9341,-109.6,109.6,-4.961,0.658,-0.177
-2.4652,-132.26,132.26,-3.911,0.839,0.636
-2.3325,-125.64,125.64,-4.623,0.814,1.06
-2.6231,-141.86,141.86,-4.129,0.797,1.111
-2.3849,-136.41,136.41,-4.202,0.055,2.892
-1.9061,-110.44,110.44,-4.698,0.045,2.905
-1.6128,-95.939,95.939,-4.995,-0.053,3.143
-2.2731,-134.01,134.01,-4.113,-1.254,2.968
-1.5373,-94.06,94.06,-4.914,-1.227,3.211
-1.7866,-108.04,108.04,-4.605,-1.311,2.984
-2.1699,-132.5,132.5,-3.925,-2.178,1.276
-1.862,-116.57,116.57,-4.411,-2.267,1.231
-1.8723,-120.62,120.62,-3.698,-2.242,0.807
-2.6012,-148.89,148.89,-2.903,-1.874,1.78
-2.2335,-133.36,133.36,-2.641,-1.927,1.329
-2.705,-153.58,153.58,-1.328,-2.488,2.082
-2.6394,-154.81,154.81,-1.212,-2.625,1.782
-1.8984,-123.7,123.7,-2.519,-2.07,1.015
-2.2584,-138.73,138.73,-1.239,-2.406,1.289
-1.966,-127.93,127.93,-1.183,-2.512,0.897
-1.6683,-116.83,116.83,-2.463,-2.176,0.622
-1.7364,-120.22,120.22,-1.114,-2.7,0.554
-1.5646,-114.55,114.55,-1.131,-2.714,0.071
-1.487,-112.74,112.74,-2.482,-2.192,0.066
-1.5426,-117.37,117.37,-1.98,-2.189,-0.537
-1.8301,-125.81,125.81,-2.382,-2.236,-0.872
-1.5681,-112.85,112.85,-2.884,-2.239,-0.27
-1.7708,-119.68,119.68,-3.131,-2.265,-0.715
-2.1497,-136.32,136.32,-2.46,-2.266,-1.253
-2.0406,-129.6,129.6,-3.21,-2.294,-1.096
-2.4007,-147.81,147.81,-2.878,-2.241,-1.489
-1.8128,-122.52,122.52,-0.132,-2.526,-0.907
-1.7767,-121.23,121.23,-0.827,-1.972,-1.667
-1.8877,-124.52,124.52,-0.543,-1.789,-1.868
-3.6291,-164.51,164.51,-0.472,0.437,-1.667
-3.5797,-162.9,162.9,-0.745,0.598,-1.435
-4.9282,-221.95,221.95,-0.051,1.127,-0.538
-3.9102,-194.39,194.39,-0.959,1.474,-0.006
-3.1893,-156.49,156.49,-1.698,0.963,-0.876
-3.1741,-157.02,157.02,-1.721,0.969,-0.36
-2.7448,-142.12,142.12,-2.417,0.888,-0.372
-2.903,-149.01,149.01,-2.42,0.878,-0.889
-2.5329,-133.53,133.53,-2.922,0.875,-0.286
-2.676,-143.9,143.9,-2.207,0.89,0.64
-2.6298,-138.74,138.74,-2.704,0.877,0.762
-2.7267,-151.37,151.37,-1.82,0.982,1.057
-2.4956,-140.38,140.38,-1.942,0.838,1.476
-2.7258,-145.2,145.2,-2.827,0.733,1.18
-2.9774,-156.99,156.99,-3.083,0.694,1.636
-2.2036,-131.29,131.29,-1.882,0.737,1.826
-2.9391,-157.34,157.34,-3.025,0.597,1.974
-1.9649,-121.04,121.04,-1.966,0.563,2.173
-1.8531,-116,116,-1.867,-1.441,2.494
-2.6839,-151.95,151.95,-2.915,-1.636,2.332
-2.543,-147.23,147.23,-1.339,-2.254,2.627
-1.1889,-98.558,98.558,-1.326,-0.908,3.202
-1.5591,-114.1,114.1,-0.744,-1.667,3.406
-1.1033,-94.92,94.92,-0.489,-1.453,3.605
-1.4187,-105.08,105.08,1.273,-2.452,3.454
-1.6777,-120.76,120.76,1.194,-2.766,3.239
-1.4432,-110.02,110.02,2.056,-2.85,2.898
-1.4983,-110.84,110.84,1.559,-3.429,1.355
-2.4521,-150.75,150.75,0.648,-3.403,1.542
-2.1552,-138.09,138.09,0.712,-3.223,1.037
-2.2216,-138.91,138.91,0.482,-3.272,0.993
-2.5646,-153.57,153.57,0.428,-3.449,1.5
-2.0247,-128.49,128.49,0.328,-3.358,0.637
-1.9125,-125.65,125.65,-0.876,-2.991,0.723
-2.6598,-156.55,156.55,-0.897,-3.046,1.594
-2.2681,-138.68,138.68,-0.908,-2.848,1.092
-1.9399,-131.73,131.73,0.832,-3.157,0.78
-1.9138,-126.96,126.96,0.631,-3.259,0.453
-1.4865,-112.58,112.58,1.662,-3.373,1.132
-1.8789,-128.93,128.93,1.981,-3.04,0.704
-1.9414,-130.4,130.4,0.95,-2.927,0.024
-2.2298,-150.73,150.73,1.729,-2.548,0.213
-2.3861,-156.9,156.9,1.717,-2.403,-0.06
-2.0335,-132.63,132.63,0.939,-2.802,-0.212
-2.6675,-168.65,168.65,1.835,-2.263,-0.412
-2.913,-175.33,175.33,1.301,-1.612,-1.05
-2.0546,-133.51,133.51,0.405,-2.151,-0.849
-2.3324,-139.04,139.04,-0.006,-1.414,-1.81
-4.5391,-227.32,227.32,1.548,-0.653,-1.224
-3.5309,-169.93,169.93,0.241,-0.454,-1.984
-6.2446,-308.07,308.07,1.785,0.313,-1.53
-6.1339,-296.52,296.52,1.224,1.175,-1.194
-3.7598,-169.24,169.24,-0.27,0.329,-1.679
-5.1703,-229.19,229.19,0.172,1.008,-0.552
-5.9987,-296.44,296.44,1.338,1.962,-0.802
-5.0582,-235.58,235.58,0.287,1.795,-0.16
-5.5243,-265.98,265.98,1.187,2.08,-0.292
-5.2512,-255.15,255.15,1.163,2.213,-0.16
-4.9096,-232,232,0.264,1.922,-0.034
-4.7153,-236.48,236.48,1.143,2.563,0.028
-2.5531,-175.82,175.82,1.158,2.602,1.716
-2.8664,-181.86,181.86,0.281,1.965,1.824
-2.4676,-170.08,170.08,0.797,1.913,1.975
-2.2388,-157.45,157.45,0.671,1.634,2.278
-2.631,-171.28,171.28,0.161,1.699,2.112
-1.9337,-142.12,142.12,0.829,1.522,2.625
-1.4276,-125.93,125.93,0.494,0.834,2.889
-1.955,-149.85,149.85,-0.207,0.942,2.402
-1.2132,-108.98,108.98,-0.792,0.363,2.799
-1.6859,-117.41,117.41,-1.378,0.687,2.479
-2.4397,-159.9,159.9,-0.851,1.299,2.049
-1.9562,-134.51,134.51,-1.203,0.88,2.179
-2.8588,-156.52,156.52,-1.722,1.039,0.953
-3.2543,-176.59,176.59,-1.346,1.45,0.881
-2.7818,-146.72,146.72,-2.113,0.944,0.539
-1.0602,-114.6,114.6,0.626,0.437,3.092
-0.86985,-98.894,98.894,-0.661,-0.034,3.003
-0.50026,-82.639,82.639,0.176,-0.58,3.406
-1.7193,-132.36,132.36,1.914,-0.104,3.18
-1.0965,-97.95,97.95,1.465,-1.122,3.494
-2.6375,-172.31,172.31,2.373,-1.061,3.004
-2.0352,-143.9,143.9,2.398,-2.152,3.024
-1.2566,-100.5,100.5,1.487,-2.114,3.513
-1.6227,-122.81,122.81,2.27,-2.512,2.957
-3.0887,-179.25,179.25,2.587,-2.587,0.474
-2.4327,-149.03,149.03,2.442,-2.908,0.638
-2.9436,-177.55,177.55,2.261,-2.395,0.136
-3.261,-186.79,186.79,2.659,-2.534,0.435
-3.0887,-183.53,183.53,2.337,-2.338,0.096
-3.2676,-191.25,191.25,2.372,-2.207,-0.277
-4.7674,-242.05,242.05,3.255,-2.062,0.375
-4.5374,-235.32,235.32,2.914,-1.778,-0.332
-6.2352,-328.96,328.96,4.114,-1.431,-0.487
-6.3813,-338.74,338.74,3.844,-0.995,-1.318
-4.6751,-246.08,246.08,2.669,-1.383,-1.088
-6.2867,-331.19,331.19,3.55,-0.682,-1.659
-6.1718,-330.35,330.35,3.44,-0.625,-1.754
-4.6353,-244.69,244.69,2.577,-1.334,-1.168
-6.2001,-343.9,343.9,3.326,-0.605,-2.284
-6.4582,-344.89,344.89,2.373,0.074,-2.424
-4.5995,-233.86,233.86,1.71,-0.716,-1.295
-6.3276,-316.21,316.21,1.963,0.243,-1.608
-7.716,-386.38,386.38,2.764,1.993,-2.625
-7.1167,-351.99,351.99,2.355,2.163,-1.809
-7.6011,-395.59,395.59,3.084,3.172,-2.709
-7.2872,-386.18,386.18,3.253,3.647,-2.039
-6.8128,-339.76,339.76,2.524,2.638,-1.139
-7.0084,-361.88,361.88,3.31,3.113,-1.249
-6.7199,-350.99,350.99,3.317,3.181,-0.902
-6.5895,-329.84,329.84,2.531,2.706,-0.792
-5.2255,-266.05,266.05,2.248,3.125,-0.078
-4.8657,-244.55,244.55,1.306,2.648,-0.094
-5.9976,-300.12,300.12,1.495,2.182,-0.81
-5.4325,-267.04,267.04,1.351,2.311,-0.3
-5.822,-330.16,330.16,4.084,3.217,0.193
-4.2138,-238.49,238.49,2.945,3.158,0.918
-4.4423,-253.48,253.48,3.243,2.899,0.867
-2.1755,-167.55,167.55,2.007,2.191,2.183
-2.3333,-171.77,171.77,1.874,2.544,2.057
-1.9179,-144.96,144.96,1.653,1.706,2.704
-1.9523,-145.47,145.47,1.194,1.716,2.56
-2.3739,-171.42,171.42,1.414,2.554,1.914
-2.1522,-158.19,158.19,1.092,1.858,2.203
-2.2693,-171.88,171.88,2.631,1.837,2.347
-1.9595,-147.38,147.38,2.194,1.4,2.845
-2.4561,-178.08,178.08,2.998,1.701,2.41
-3.1112,-195.01,195.01,3.37,0.622,2.349
-2.4034,-159.59,159.59,2.565,0.321,2.785
-3.7437,-213.7,213.7,3.089,-0.593,2.569
-4.5922,-247.68,247.68,4.033,0.386,1.673
-5.1863,-260.74,260.74,3.819,-0.853,1.825
-6.221,-330.41,330.41,4.678,-0.221,0.963
-4.8452,-265.95,265.95,4.462,1.417,1.279
-6.3799,-343.75,343.75,5.151,0.913,0.531
-6.0415,-334.6,334.6,5.11,1.893,0.359
-6.7564,-362.6,362.6,5.873,1.78,-0.471
-6.8785,-365.82,365.82,5.914,0.8,-0.299
-7.1569,-385.53,385.53,6.609,1.714,-1.077
-7.2813,-389.47,389.47,6.375,0.738,-2.433
-6.8038,-365.78,365.78,5.68,-0.177,-1.655
-6.827,-359.89,359.89,5.535,0.203,-2.023
-6.7164,-357.24,357.24,4.891,-0.313,-2.228
-6.5661,-357.86,357.86,5.084,-0.654,-1.845
-6.7048,-364.9,364.9,4.667,-0.317,-2.723
-6.2828,-347.97,347.97,3.615,-0.663,-2.355
-6.4119,-342.83,342.83,4.033,-1,-1.478
-6.3827,-339.44,339.44,3.753,-0.687,-1.831
-6.9452,-364.46,364.46,5.286,0.281,-2.456
-7.1062,-379.27,379.27,5.032,0.232,-2.933
-7.3778,-393.18,393.18,6.144,0.81,-2.833
-7.7591,-403.62,403.62,5.59,2.023,-3.693
-7.8604,-404.55,404.55,4.478,1.445,-3.792
-7.8814,-405.91,405.91,4.798,2.623,-3.876
-6.7375,-381.62,381.62,6.205,2.786,-3.849
-6.8735,-382.07,382.07,5.412,3.387,-4.032
-6.8099,-378.6,378.6,5.834,3.174,-3.79
-6.381,-367.68,367.68,5.752,4.855,-2.772
-6.3363,-372,372,5.337,4.941,-3.091
-6.3983,-368.66,368.66,5.949,5.157,-2.387
-6.6137,-375.19,375.19,4.625,4.907,-1.157
-6.9003,-380.07,380.07,4.012,4.69,-1.861
-6.8237,-376.81,376.81,4.32,4.583,-1.441
-6.7388,-369.79,369.79,3.868,3.945,-1.329
-7.0307,-381.12,381.12,3.595,4.1,-1.757
-6.5957,-358.81,358.81,3.652,3.566,-0.967
-6.5185,-365.81,365.81,4.313,4.121,-0.828
-6.2744,-354.6,354.6,4.063,3.728,-0.504
-6.5501,-371.32,371.32,4.619,4.479,-0.591
-6.6303,-371.25,371.25,6.354,3.246,-0.148
-6.3475,-356.45,356.45,5.798,2.495,-0.062
-6.5337,-365.06,365.06,6.19,2.787,-0.349
-6.8385,-369.88,369.88,6.314,2.144,-0.755
-6.6824,-362.02,362.02,5.912,1.901,-0.436
-7.1076,-384.37,384.37,6.648,1.835,-1.043
-6.8069,-375.28,375.28,6.918,2.857,-0.937
-6.7423,-379.47,379.47,7.207,2.494,-1.212
-6.6949,-373.67,373.67,7.027,3.311,-0.691
-6.2892,-367.14,367.14,7.244,4.182,-1.985
-6.4373,-370.72,370.72,7.424,3.365,-2.506
-6.3935,-366.6,366.6,7.153,3.8,-2.337
-4.1492,-242.99,242.99,3.855,2.302,1.373
-5.6804,-325.71,325.71,4.442,2.866,0.461
-4.298,-249.78,249.78,3.619,2.531,1.149
-2.1436,-107.72,107.72,-7.097,-0.048,-0.805
-2.4283,-125.4,125.4,-6.931,0.024,-0.509
-1.5135,-81.002,81.002,-7.54,-0.181,-0.914
-1.9365,-101.05,101.05,-7.317,-0.208,-0.65
-2.3184,-122.38,122.38,-7.16,-0.142,-0.347
-2.5302,-133.52,133.52,-7.088,0.008,-0.043
-1.371,-75.489,75.489,-7.717,-0.43,-0.776
-1.7971,-96.619,96.619,-7.481,-0.44,-0.521
-2.2759,-119.91,119.91,-7.331,-0.385,-0.213
-2.4971,-132.17,132.17,-7.285,-0.27,0.111
-1.2473,-72.208,72.208,-7.819,-0.735,-0.678
-1.6993,-93.837,93.837,-7.576,-0.724,-0.43
-2.2268,-118.05,118.05,-7.43,-0.681,-0.119
-2.4679,-130.85,130.85,-7.399,-0.61,0.22
-1.2121,-70.724,70.724,-7.836,-1.067,-0.631
-1.6349,-92.516,92.516,-7.592,-1.033,-0.386
-2.1357,-116.97,116.97,-7.447,-1.003,-0.073
-2.3637,-129.9,129.9,-7.418,-0.98,0.272
-1.193,-71.006,71.006,-7.767,-1.395,-0.638
-1.6101,-92.565,92.565,-7.528,-1.339,-0.393
-2.0839,-116.68,116.68,-7.38,-1.322,-0.08
-2.3454,-129.31,129.31,-7.342,-1.346,0.265
-1.2332,-73.108,73.108,-7.619,-1.69,-0.699
-1.658,-94.064,94.064,-7.39,-1.614,-0.45
-2.0881,-117.11,117.11,-7.236,-1.608,-0.139
-2.312,-129.12,129.12,-7.176,-1.674,0.197
-1.3593,-77.422,77.422,-7.405,-1.925,-0.808
-1.7445,-97.24,97.24,-7.191,-1.832,-0.551
-2.1435,-118.19,118.19,-7.028,-1.835,-0.244
-2.3447,-128.85,128.85,-6.937,-1.935,0.075
-1.9188,-102.55,102.55,-6.948,-1.973,-0.688
-2.1994,-119.61,119.61,-6.775,-1.983,-0.387
-1.33,-78.886,78.886,-7.181,-2.21,-1.23
-1.7344,-97.975,97.975,-6.795,-2.313,-1.251
-1.2101,-74.292,74.292,-7.227,-2.267,-1.528
-1.5745,-93.132,93.132,-6.847,-2.378,-1.584
-1.1128,-70.326,70.326,-7.28,-2.246,-1.83
-1.4586,-88.506,88.506,-6.905,-2.353,-1.921
-1.0324,-66.727,66.727,-7.334,-2.146,-2.116
-1.3458,-83.579,83.579,-6.966,-2.243,-2.239
-1.0088,-63.497,63.497,-7.388,-1.976,-2.366
-1.1904,-78.466,78.466,-7.026,-2.053,-2.517
-0.89829,-60.894,60.894,-7.437,-1.745,-2.564
-1.079,-73.824,73.824,-7.08,-1.796,-2.738
-0.82165,-59.385,59.385,-7.477,-1.471,-2.696
-0.9883,-70.708,70.708,-7.125,-1.49,-2.885
-0.8084,-59.244,59.244,-7.507,-1.17,-2.753
-0.9729,-70.144,70.144,-7.159,-1.155,-2.949
-0.84534,-60.642,60.642,-7.524,-0.864,-2.732
-1.0526,-72.529,72.529,-7.178,-0.814,-2.926
-0.96192,-63.344,63.344,-7.528,-0.573,-2.635
-1.1537,-77.254,77.254,-7.181,-0.489,-2.817
-1.044,-66.902,66.902,-7.517,-0.316,-2.467
-1.3464,-83.108,83.108,-7.169,-0.203,-2.63
-1.1553,-70.918,70.918,-7.492,-0.11,-2.24
-1.5259,-89.093,89.093,-7.142,0.026,-2.377
-1.3135,-75.026,75.026,-7.456,0.03,-1.969
-1.6979,-94.624,94.624,-7.102,0.183,-2.075
-1.4522,-79.266,79.266,-7.411,0.096,-1.672
-1.8827,-99.662,99.662,-7.051,0.256,-1.744
-1.5915,-83.887,83.887,-7.359,0.082,-1.369
-1.9937,-104.59,104.59,-6.994,0.241,-1.407
-2.1849,-117.43,117.43,-6.652,-2.05,-0.529
-2.1729,-118.16,118.16,-6.538,-2.109,-0.539
-1.9436,-109.5,109.5,-6.403,-2.392,-1.133
-1.8961,-109.17,109.17,-6.091,-2.406,-0.729
-1.9044,-109.94,109.94,-6.156,-2.49,-1.332
-1.7607,-104.36,104.36,-5.835,-2.507,-0.935
-1.8456,-109.18,109.18,-5.902,-2.517,-1.543
-1.652,-101.13,101.13,-5.572,-2.536,-1.154
-1.748,-107.1,107.1,-5.653,-2.473,-1.757
-1.5939,-99.134,99.134,-5.314,-2.49,-1.376
-1.666,-103.5,103.5,-5.421,-2.36,-1.964
-1.5547,-98.291,98.291,-5.073,-2.373,-1.59
-1.556,-96.725,96.725,-5.509,-2.318,-2.296
-1.3026,-82.254,82.254,-5.368,-2.204,-2.653
-1.5194,-93.715,93.715,-5.823,-2.363,-2.453
-1.2678,-78.395,78.395,-5.65,-2.244,-2.793
-1.4759,-89.27,89.27,-6.134,-2.314,-2.612
-1.1761,-74.393,74.393,-5.929,-2.199,-2.936
-1.3167,-83.787,83.787,-6.421,-2.173,-2.764
-1.0897,-70.451,70.451,-6.186,-2.074,-3.072
-1.1745,-78.093,78.093,-6.662,-1.952,-2.897
-0.99998,-66.865,66.865,-6.403,-1.875,-3.191
-1.0579,-73.372,73.372,-6.842,-1.666,-3.001
-0.92232,-64.258,64.258,-6.564,-1.619,-3.285
-0.99392,-70.982,70.982,-6.946,-1.336,-3.07
-0.89858,-63.128,63.128,-6.657,-1.322,-3.347
-1.0203,-71.927,71.927,-6.967,-0.984,-3.098
-0.89814,-63.905,63.905,-6.677,-1.007,-3.372
-1.1238,-76.108,76.108,-6.905,-0.637,-3.083
-0.97733,-66.5,66.5,-6.621,-0.695,-3.359
-1.3024,-82.427,82.427,-6.763,-0.318,-3.027
-1.1256,-70.534,70.534,-6.494,-0.409,-3.309
-1.5028,-89.478,89.478,-6.552,-0.051,-2.934
-1.2949,-75.405,75.405,-6.304,-0.169,-3.225
-1.7652,-96.224,96.224,-6.286,0.145,-2.809
-1.4356,-80.549,80.549,-6.065,0.007,-3.113
-1.9144,-101.91,101.91,-5.985,0.257,-2.662
-1.5983,-85.646,85.646,-5.795,0.108,-2.981
-2.0661,-106,106,-5.669,0.277,-2.504
-1.7297,-90.383,90.383,-5.512,0.125,-2.839
-2.1936,-110.29,110.29,-5.087,0.165,-2.182
-2.3491,-115.62,115.62,-4.788,0.213,-2.074
-2.2462,-111.47,111.47,-5.148,0.252,-2.055
-2.377,-113.64,113.64,-4.85,0.301,-1.945
-2.2837,-117.01,117.01,-5.679,0.452,-2.012
-2.2118,-110.62,110.62,-5.34,0.54,-1.64
-2.3027,-119.55,119.55,-5.947,0.53,-1.793
-2.1705,-111.74,111.74,-5.619,0.621,-1.413
-2.3279,-120.47,120.47,-6.219,0.527,-1.563
-2.2284,-114.16,114.16,-5.901,0.618,-1.175
-2.3299,-119.98,119.98,-6.48,0.442,-1.336
-2.3188,-118.23,118.23,-6.17,0.53,-0.939
-2.4877,-126.34,126.34,-6.615,0.223,-0.694
-2.4511,-124.12,124.12,-6.818,0.092,-0.659
-2.5798,-133.83,133.83,-6.362,0.513,-0.149
-2.4096,-121.76,121.76,-6.16,0.541,-0.597
-2.5239,-132.21,132.21,-6.092,0.625,-0.015
-2.2752,-118.96,118.96,-5.88,0.656,-0.459
-2.4402,-129.92,129.92,-5.808,0.671,0.128
-2.192,-116.55,116.55,-5.586,0.705,-0.31
-2.4328,-129.91,129.91,-5.784,0.694,0.451
-2.1817,-118.41,118.41,-5.508,0.787,0.847
-2.4489,-130.69,130.69,-6.043,0.672,0.632
-2.1236,-116.03,116.03,-5.777,0.764,1.035
-2.3916,-130.19,130.19,-6.291,0.586,0.811
-2.0533,-113.18,113.18,-6.033,0.675,1.22
-2.3553,-129,129,-6.515,0.439,0.98
-1.9609,-110.17,110.17,-6.266,0.522,1.395
-2.3258,-127.45,127.45,-6.708,0.238,1.132
-1.8705,-107.14,107.14,-6.465,0.314,1.553
-2.2824,-125.91,125.91,-6.86,-0.01,1.26
-1.8417,-104.38,104.38,-6.622,0.058,1.685
-1.858,-104.95,104.95,-6.778,-0.331,1.746
-2.2175,-124.5,124.5,-7.061,-0.672,1.392
-1.8437,-105.41,105.41,-6.862,-0.665,1.774
-1.4935,-88.492,88.492,-6.842,-0.637,2.204
-2.1856,-123.85,123.85,-7.038,-1.065,1.412
-1.7986,-104.79,104.79,-6.842,-1.009,1.793
-1.4657,-87.946,87.946,-6.821,-0.989,2.223
-1.7387,-103.23,103.23,-6.719,-1.332,1.799
-2.1058,-122.8,122.8,-6.739,-1.741,1.339
-1.6863,-101.44,101.44,-6.497,-1.736,1.767
-2.1157,-123.29,123.29,-6.528,-2.001,1.218
-1.7028,-103.34,103.34,-6.279,-2.006,1.642
-2.0922,-123.61,123.61,-6.276,-2.199,1.062
-1.7341,-105.5,105.5,-6.017,-2.21,1.48
-2.0698,-123.38,123.38,-5.996,-2.323,0.88
-1.7529,-107.58,107.58,-5.727,-2.338,1.292
-2.0111,-121.92,121.92,-5.703,-2.367,0.682
-1.7646,-109.33,109.33,-5.424,-2.384,1.087
-2.0197,-121.45,121.45,-5.698,-2.39,0.335
-1.732,-106.88,106.88,-5.471,-2.466,-0.096
-2.1412,-124.2,124.2,-5.986,-2.383,0.187
-1.85,-109.72,109.72,-5.77,-2.459,-0.249
-2.2601,-126.33,126.33,-6.266,-2.308,0.04
-1.9986,-112.99,112.99,-6.06,-2.381,-0.402
-1.7205,-112.82,112.82,-5.154,-2.284,0.458
-1.5249,-105.9,105.9,-4.703,-2.195,0.423
-1.3712,-100.44,100.44,-4.311,-2.171,0.187
-1.3158,-98.464,98.464,-4.236,-2.205,0.051
-1.3038,-92.665,92.665,-4.636,-2.454,-0.467
-1.3653,-98.675,98.675,-4.118,-2.396,-0.514
-1.3181,-92.584,92.584,-4.663,-2.49,-0.82
-1.4518,-101.13,101.13,-4.146,-2.431,-0.867
-1.3637,-94.296,94.296,-4.7,-2.449,-1.171
-1.5863,-105.15,105.15,-4.182,-2.39,-1.218
-1.4945,-97.065,97.065,-4.743,-2.333,-1.505
-1.7173,-110.18,110.18,-4.225,-2.275,-1.552
-1.5284,-96.888,96.888,-4.954,-2.03,-2.151
-1.547,-97.064,97.064,-5.015,-2.065,-2.135
-1.5115,-96.517,96.517,-4.817,-1.94,-2.282
-1.6918,-106.7,106.7,-4.548,-1.955,-2.042
-1.525,-97.386,97.386,-4.741,-1.894,-2.366
-1.7966,-110.78,110.78,-4.468,-1.907,-2.13
-1.5437,-96.158,96.158,-4.698,-1.852,-2.536
-1.8869,-114.43,114.43,-4.398,-1.8,-2.446
-2.2477,-133.54,133.54,-4.094,-1.847,-2.371
-1.3049,-81.224,81.224,-4.883,-1.888,-2.954
-1.5498,-95.138,95.138,-4.627,-1.754,-2.823
-1.9689,-116.4,116.4,-4.328,-1.704,-2.728
-2.3806,-137.37,137.37,-4.017,-1.743,-2.678
-2.6238,-150.17,150.17,-3.725,-1.866,-2.679
-1.3206,-79.18,79.18,-4.828,-1.673,-3.226
-1.6031,-94.757,94.757,-4.578,-1.563,-3.064
-2.0679,-117.75,117.75,-4.281,-1.517,-2.964
-2.4727,-139.96,139.96,-3.966,-1.539,-2.936
-2.7689,-153.53,153.53,-3.664,-1.626,-2.983
-1.3411,-78.618,78.618,-4.806,-1.377,-3.416
-1.6528,-94.964,94.964,-4.559,-1.301,-3.232
-2.1335,-118.97,118.97,-4.262,-1.261,-3.128
-2.5802,-142.02,142.02,-3.945,-1.259,-3.115
-2.8711,-156.12,156.12,-3.64,-1.297,-3.194
-1.3932,-79.189,79.189,-4.82,-1.036,-3.5
-1.7195,-95.804,95.804,-4.571,-0.999,-3.307
-2.2183,-120.16,120.16,-4.274,-0.964,-3.201
-2.6737,-143.58,143.58,-3.958,-0.936,-3.195
-2.9729,-158.13,158.13,-3.655,-0.916,-3.288
-1.4841,-80.838,80.838,-4.867,-0.689,-3.469
-1.8002,-97.168,97.168,-4.613,-0.691,-3.279
-2.2923,-121.3,121.3,-4.315,-0.663,-3.174
-2.7381,-144.71,144.71,-4.003,-0.607,-3.165
-3.0461,-159.47,159.47,-3.708,-0.53,-3.253
-1.5635,-83.508,83.508,-4.943,-0.376,-3.327
-1.875,-98.995,98.995,-4.68,-0.414,-3.153
-2.3485,-122.26,122.26,-4.38,-0.392,-3.051
-2.7657,-145.16,145.16,-4.074,-0.312,-3.031
