"u","G","H","Points:0","Points:1","Points:2"
-1.4042,-187.79,187.79,-1.98,-2.189,-0.537
-1.6708,-201.29,201.29,-2.382,-2.236,-0.872
-1.4296,-180.57,180.57,-2.884,-2.239,-0.27
-1.6175,-191.49,191.49,-3.131,-2.265,-0.715
-1.9666,-218.11,218.11,-2.46,-2.266,-1.253
-1.8669,-207.37,207.37,-3.21,-2.294,-1.096
-2.1987,-236.5,236.5,-2.878,-2.241,-1.489
-1.6564,-196.03,196.03,-0.132,-2.526,-0.907
-1.6216,-193.96,193.96,-0.827,-1.972,-1.667
-1.724,-199.23,199.23,-0.543,-1.789,-1.868
-3.3415,-263.22,263.22,-0.472,0.437,-1.667
-3.2963,-260.64,260.64,-0.745,0.598,-1.435
-4.5393,-355.12,355.12,-0.051,1.127,-0.538
-3.5942,-311.03,311.03,-0.959,1.474,-0.006
-2.9319,-250.38,250.38,-1.698,0.963,-0.876
-2.9176,-251.23,251.23,-1.721,0.969,-0.36
-2.521,-227.39,227.39,-2.417,0.888,-0.372
-2.6668,-238.42,238.42,-2.42,0.878,-0.889
-2.3259,-213.64,213.64,-2.922,0.875,-0.286
-2.4563,-230.25,230.25,-2.207,0.89,0.64
-2.4145,-221.98,221.98,-2.704,0.877,0.762
-2.5024,-242.19,242.19,-1.82,0.982,1.057
-2.2894,-224.6,224.6,-1.942,0.838,1.476
-2.503,-232.33,232.33,-2.827,0.733,1.18
-2.7348,-251.18,251.18,-3.083,0.694,1.636
-2.0198,-210.07,210.07,-1.882,0.737,1.826
-2.6988,-251.74,251.74,-3.025,0.597,1.974
-1.7995,-193.67,193.67,-1.966,0.563,2.173
-1.6966,-185.6,185.6,-1.867,-1.441,2.494
-2.4618,-243.13,243.13,-2.915,-1.636,2.332
-2.3326,-235.57,235.57,-1.339,-2.254,2.627
-1.0831,-157.69,157.69,-1.326,-0.908,3.202
-1.4244,-182.56,182.56,-0.744,-1.667,3.406
-1.0041,-151.87,151.87,-0.489,-1.453,3.605
-1.2952,-168.13,168.13,1.273,-2.452,3.454
-1.5333,-193.22,193.22,1.194,-2.766,3.239
-1.3164,-176.03,176.03,2.056,-2.85,2.898
-1.3674,-177.34,177.34,1.559,-3.429,1.355
-2.2473,-241.2,241.2,0.648,-3.403,1.542
-1.9728,-220.94,220.94,0.712,-3.223,1.037
-2.0345,-222.25,222.25,0.482,-3.272,0.993
-2.3511,-245.71,245.71,0.428,-3.449,1.5
-1.8533,-205.59,205.59,0.328,-3.358,0.637
-1.7493,-201.03,201.03,-0.876,-2.991,0.723
-2.4386,-250.47,250.47,-0.897,-3.046,1.594
-2.0773,-221.88,221.88,-0.908,-2.848,1.092
-1.7734,-210.76,210.76,0.832,-3.157,0.78
-1.7502,-203.14,203.14,0.631,-3.259,0.453
-1.3563,-180.12,180.12,1.662,-3.373,1.132
-1.7161,-206.28,206.28,1.981,-3.04,0.704
-1.7744,-208.65,208.65,0.95,-2.927,0.024
-2.0367,-241.16,241.16,1.729,-2.548,0.213
-2.1806,-251.03,251.03,1.717,-2.403,-0.06
-1.8596,-212.2,212.2,0.939,-2.802,-0.212
-2.4397,-269.83,269.83,1.835,-2.263,-0.412
-2.6666,-280.52,280.52,1.301,-1.612,-1.05
-1.8777,-213.62,213.62,0.405,-2.151,-0.849
-2.1346,-222.46,222.46,-0.006,-1.414,-1.81
-4.1709,-363.7,363.7,1.548,-0.653,-1.224
-3.2461,-271.89,271.89,0.241,-0.454,-1.984
-5.7399,-492.92,492.92,1.785,0.313,-1.53
-5.6418,-474.43,474.43,1.224,1.175,-1.194
-3.462,-270.78,270.78,-0.27,0.329,-1.679
-4.7649,-366.71,366.71,0.172,1.008,-0.552
-5.5154,-474.3,474.3,1.338,1.962,-0.802
-4.6546,-376.92,376.92,0.287,1.795,-0.16
-5.082,-425.56,425.56,1.187,2.08,-0.292
-4.8299,-408.24,408.24,1.163,2.213,-0.16
-4.5167,-371.2,371.2,0.264,1.922,-0.034
-4.3343,-378.36,378.36,1.143,2.563,0.028
-2.333,-281.31,281.31,1.158,2.602,1.716
-2.6234,-290.97,290.97,0.281,1.965,1.824
-2.254,-272.12,272.12,0.797,1.913,1.975
-2.0448,-251.92,251.92,0.671,1.634,2.278
-2.4072,-274.05,274.05,0.161,1.699,2.112
-1.7648,-227.39,227.39,0.829,1.522,2.625
-1.2972,-201.48,201.48,0.494,0.834,2.889
-1.7822,-239.77,239.77,-0.207,0.942,2.402
-1.1013,-174.36,174.36,-0.792,0.363,2.799
-1.5407,-187.86,187.86,-1.378,0.687,2.479
-2.233,-255.84,255.84,-0.851,1.299,2.049
-1.7883,-215.21,215.21,-1.203,0.88,2.179
-2.6242,-250.43,250.43,-1.722,1.039,0.953
-2.9877,-282.55,282.55,-1.346,1.45,0.881
-2.5544,-234.75,234.75,-2.113,0.944,0.539
-0.95691,-183.36,183.36,0.626,0.437,3.092
-0.78346,-158.23,158.23,-0.661,-0.034,3.003
-0.44278,-132.22,132.22,0.176,-0.58,3.406
-1.5681,-211.78,211.78,1.914,-0.104,3.18
-0.99645,-156.72,156.72,1.465,-1.122,3.494
-2.4136,-275.7,275.7,2.373,-1.061,3.004
-1.8598,-230.24,230.24,2.398,-2.152,3.024
-1.1455,-160.8,160.8,1.487,-2.114,3.513
-1.4804,-196.5,196.5,2.27,-2.512,2.957
-2.8308,-286.79,286.79,2.587,-2.587,0.474
-2.227,-238.45,238.45,2.442,-2.908,0.638
-2.6956,-284.09,284.09,2.261,-2.395,0.136
-2.9897,-298.87,298.87,2.659,-2.534,0.435
-2.8276,-293.64,293.64,2.337,-2.338,0.096
-2.9933,-306,306,2.372,-2.207,-0.277
-4.3801,-387.29,387.29,3.255,-2.062,0.375
-4.1656,-376.51,376.51,2.914,-1.778,-0.332
-5.7233,-526.34,526.34,4.114,-1.431,-0.487
-5.8563,-541.98,541.98,3.844,-0.995,-1.318
-4.29,-393.73,393.73,2.669,-1.383,-1.088
-5.7687,-529.91,529.91,3.55,-0.682,-1.659
-5.662,-528.57,528.57,3.44,-0.625,-1.754
-4.2533,-391.5,391.5,2.577,-1.334,-1.168
-5.6872,-550.25,550.25,3.326,-0.605,-2.284
-5.9285,-551.83,551.83,2.373,0.074,-2.424
-4.225,-374.17,374.17,1.71,-0.716,-1.295
-5.8156,-505.93,505.93,1.963,0.243,-1.608
-7.0908,-618.2,618.2,2.764,1.993,-2.625
-6.5404,-563.18,563.18,2.355,2.163,-1.809
-6.9817,-632.94,632.94,3.084,3.172,-2.709
-6.691,-617.89,617.89,3.253,3.647,-2.039
-6.2605,-543.61,543.61,2.524,2.638,-1.139
-6.4376,-579.01,579.01,3.31,3.113,-1.249
-6.1714,-561.59,561.59,3.317,3.181,-0.902
-6.0566,-527.75,527.75,2.531,2.706,-0.792
-4.8002,-425.68,425.68,2.248,3.125,-0.078
-4.4716,-391.27,391.27,1.306,2.648,-0.094
-5.5125,-480.19,480.19,1.495,2.182,-0.81
-4.9951,-427.27,427.27,1.351,2.311,-0.3
-5.3373,-528.25,528.25,4.084,3.217,0.193
-3.8632,-381.58,381.58,2.945,3.158,0.918
-4.0717,-405.57,405.57,3.243,2.899,0.867
-1.9828,-268.08,268.08,2.007,2.191,2.183
-2.1296,-274.84,274.84,1.874,2.544,2.057
-1.7495,-231.94,231.94,1.653,1.706,2.704
-1.7814,-232.76,232.76,1.194,1.716,2.56
-2.1674,-274.27,274.27,1.414,2.554,1.914
-1.9634,-253.11,253.11,1.092,1.858,2.203
-2.0691,-275.01,275.01,2.631,1.837,2.347
-1.7878,-235.8,235.8,2.194,1.4,2.845
-2.2419,-284.92,284.92,2.998,1.701,2.41
-2.8479,-312.02,312.02,3.37,0.622,2.349
-2.1979,-255.34,255.34,2.565,0.321,2.785
-3.433,-341.92,341.92,3.089,-0.593,2.569
-4.2151,-396.29,396.29,4.033,0.386,1.673
-4.7662,-417.19,417.19,3.819,-0.853,1.825
-5.7118,-528.66,528.66,4.678,-0.221,0.963
-4.444,-425.53,425.53,4.462,1.417,1.279
-5.8545,-550,550,5.151,0.913,0.531
-5.5405,-535.36,535.36,5.11,1.893,0.359
-6.1993,-580.17,580.17,5.873,1.78,-0.471
-6.3123,-585.32,585.32,5.914,0.8,-0.299
-6.5673,-616.85,616.85,6.609,1.714,-1.077
-6.6811,-623.15,623.15,6.375,0.738,-2.433
-6.2424,-585.24,585.24,5.68,-0.177,-1.655
-6.2632,-575.82,575.82,5.535,0.203,-2.023
-6.1617,-571.59,571.59,4.891,-0.313,-2.228
-6.023,-572.57,572.57,5.084,-0.654,-1.845
-6.1504,-583.85,583.85,4.667,-0.317,-2.723
-5.762,-556.74,556.74,3.615,-0.663,-2.355
-5.8836,-548.53,548.53,4.033,-1,-1.478
-5.8565,-543.1,543.1,3.753,-0.687,-1.831
-6.3722,-583.14,583.14,5.286,0.281,-2.456
-6.5205,-606.83,606.83,5.032,0.232,-2.933
-6.7702,-629.08,629.08,6.144,0.81,-2.833
-7.1261,-645.79,645.79,5.59,2.023,-3.693
-7.2192,-647.28,647.28,4.478,1.445,-3.792
-7.2398,-649.46,649.46,4.798,2.623,-3.876
-6.1785,-610.59,610.59,6.205,2.786,-3.849
-6.3045,-611.31,611.31,5.412,3.387,-4.032
-6.2456,-605.76,605.76,5.834,3.174,-3.79
-5.8496,-588.29,588.29,5.752,4.855,-2.772
-5.8072,-595.2,595.2,5.337,4.941,-3.091
-5.8663,-589.86,589.86,5.949,5.157,-2.387
-6.0651,-600.31,600.31,4.625,4.907,-1.157
-6.3309,-608.12,608.12,4.012,4.69,-1.861
-6.2605,-602.89,602.89,4.32,4.583,-1.441
-6.1828,-591.67,591.67,3.868,3.945,-1.329
-6.4525,-609.8,609.8,3.595,4.1,-1.757
-6.0537,-574.1,574.1,3.652,3.566,-0.967
-5.9788,-585.3,585.3,4.313,4.121,-0.828
-5.7542,-567.36,567.36,4.063,3.728,-0.504
-6.0079,-594.11,594.11,4.619,4.479,-0.591
-6.0809,-594,594,6.354,3.246,-0.148
-5.8205,-570.32,570.32,5.798,2.495,-0.062
-5.9913,-584.09,584.09,6.19,2.787,-0.349
-6.2741,-591.81,591.81,6.314,2.144,-0.755
-6.1307,-579.23,579.23,5.912,1.901,-0.436
-6.5217,-615,615,6.648,1.835,-1.043
-6.244,-600.45,600.45,6.918,2.857,-0.937
-6.1821,-607.15,607.15,7.207,2.494,-1.212
-6.1405,-597.87,597.87,7.027,3.311,-0.691
-5.7646,-587.42,587.42,7.244,4.182,-1.985
-5.9013,-593.15,593.15,7.424,3.365,-2.506
-5.8612,-586.56,586.56,7.153,3.8,-2.337
-3.8014,-388.79,388.79,3.855,2.302,1.373
-5.2063,-521.14,521.14,4.442,2.866,0.461
-3.9381,-399.65,399.65,3.619,2.531,1.149
-1.971,-172.35,172.35,-7.097,-0.048,-0.805
-2.2318,-200.64,200.64,-6.931,0.024,-0.509
-1.389,-129.6,129.6,-7.54,-0.181,-0.914
-1.7786,-161.67,161.67,-7.317,-0.208,-0.65
-2.1296,-195.81,195.81,-7.16,-0.142,-0.347
-2.3237,-213.63,213.63,-7.088,0.008,-0.043
-1.2576,-120.78,120.78,-7.717,-0.43,-0.776
-1.6492,-154.59,154.59,-7.481,-0.44,-0.521
-2.0898,-191.86,191.86,-7.331,-0.385,-0.213
-2.2929,-211.48,211.48,-7.285,-0.27,0.111
-1.1435,-115.53,115.53,-7.819,-0.735,-0.678
-1.5588,-150.14,150.14,-7.576,-0.724,-0.43
-2.0439,-188.88,188.88,-7.43,-0.681,-0.119
-2.266,-209.37,209.37,-7.399,-0.61,0.22
-1.1108,-113.16,113.16,-7.836,-1.067,-0.631
-1.4991,-148.03,148.03,-7.592,-1.033,-0.386
-1.9597,-187.15,187.15,-7.447,-1.003,-0.073
-2.1694,-207.84,207.84,-7.418,-0.98,0.272
-1.0931,-113.61,113.61,-7.767,-1.395,-0.638
-1.4762,-148.1,148.1,-7.528,-1.339,-0.393
-1.9118,-186.69,186.69,-7.38,-1.322,-0.08
-2.1522,-206.9,206.9,-7.342,-1.346,0.265
-1.1299,-116.97,116.97,-7.619,-1.69,-0.699
-1.5206,-150.5,150.5,-7.39,-1.614,-0.45
-1.9157,-187.38,187.38,-7.236,-1.608,-0.139
-2.1215,-206.6,206.6,-7.176,-1.674,0.197
-1.2465,-123.87,123.87,-7.405,-1.925,-0.808
-1.6003,-155.58,155.58,-7.191,-1.832,-0.551
-1.9675,-189.1,189.1,-7.028,-1.835,-0.244
-2.1519,-206.16,206.16,-6.937,-1.935,0.075
-1.7616,-164.08,164.08,-6.948,-1.973,-0.688
-2.0193,-191.38,191.38,-6.775,-1.983,-0.387
-1.219,-126.22,126.22,-7.181,-2.21,-1.23
-1.5912,-156.76,156.76,-6.795,-2.313,-1.251
-1.1086,-118.87,118.87,-7.227,-2.267,-1.528
-1.4437,-149.01,149.01,-6.847,-2.378,-1.584
-1.0191,-112.52,112.52,-7.28,-2.246,-1.83
-1.337,-141.61,141.61,-6.905,-2.353,-1.921
-0.94524,-106.76,106.76,-7.334,-2.146,-2.116
-1.2333,-133.73,133.73,-6.966,-2.243,-2.239
-0.92367,-101.6,101.6,-7.388,-1.976,-2.366
-1.0903,-125.55,125.55,-7.026,-2.053,-2.517
-0.82185,-97.431,97.431,-7.437,-1.745,-2.564
-0.98775,-118.12,118.12,-7.08,-1.796,-2.738
-0.75115,-95.017,95.017,-7.477,-1.471,-2.696
-0.90412,-113.13,113.13,-7.125,-1.49,-2.885
-0.73909,-94.79,94.79,-7.507,-1.17,-2.753
-0.8901,-112.23,112.23,-7.159,-1.155,-2.949
-0.77314,-97.028,97.028,-7.524,-0.864,-2.732
-0.96374,-116.05,116.05,-7.178,-0.814,-2.926
-0.8808,-101.35,101.35,-7.528,-0.573,-2.635
-1.0568,-123.61,123.61,-7.181,-0.489,-2.817
-0.95629,-107.04,107.04,-7.517,-0.316,-2.467
-1.2348,-132.97,132.97,-7.169,-0.203,-2.63
-1.059,-113.47,113.47,-7.492,-0.11,-2.24
-1.4001,-142.55,142.55,-7.142,0.026,-2.377
-1.2049,-120.04,120.04,-7.456,0.03,-1.969
-1.5587,-151.4,151.4,-7.102,0.183,-2.075
-1.3328,-126.83,126.83,-7.411,0.096,-1.672
-1.729,-159.46,159.46,-7.051,0.256,-1.744
-1.461,-134.22,134.22,-7.359,0.082,-1.369
-1.8312,-167.35,167.35,-6.994,0.241,-1.407
-2.0064,-187.89,187.89,-6.652,-2.05,-0.529
-1.9952,-189.05,189.05,-6.538,-2.109,-0.539
-1.7833,-175.2,175.2,-6.403,-2.392,-1.133
-1.7385,-174.67,174.67,-6.091,-2.406,-0.729
-1.7467,-175.91,175.91,-6.156,-2.49,-1.332
-1.6134,-166.97,166.97,-5.835,-2.507,-0.935
-1.6923,-174.68,174.68,-5.902,-2.517,-1.543
-1.5128,-161.8,161.8,-5.572,-2.536,-1.154
-1.6018,-171.36,171.36,-5.653,-2.473,-1.757
-1.459,-158.61,158.61,-5.314,-2.49,-1.376
-1.526,-165.6,165.6,-5.421,-2.36,-1.964
-1.4225,-157.27,157.27,-5.073,-2.373,-1.59
-1.4251,-154.76,154.76,-5.509,-2.318,-2.296
-1.1921,-131.61,131.61,-5.368,-2.204,-2.653
-1.3921,-149.94,149.94,-5.823,-2.363,-2.453
-1.1609,-125.43,125.43,-5.65,-2.244,-2.793
-1.3531,-142.83,142.83,-6.134,-2.314,-2.612
-1.0766,-119.03,119.03,-5.929,-2.199,-2.936
-1.2063,-134.06,134.06,-6.421,-2.173,-2.764
-0.99743,-112.72,112.72,-6.186,-2.074,-3.072
-1.0755,-124.95,124.95,-6.662,-1.952,-2.897
-0.91491,-106.98,106.98,-6.403,-1.875,-3.191
-0.9682,-117.39,117.39,-6.842,-1.666,-3.001
-0.8434,-102.81,102.81,-6.564,-1.619,-3.285
-0.90921,-113.57,113.57,-6.946,-1.336,-3.07
-0.82169,-101,101,-6.657,-1.322,-3.347
-0.93369,-115.08,115.08,-6.967,-0.984,-3.098
-0.82131,-102.25,102.25,-6.677,-1.007,-3.372
-1.0291,-121.77,121.77,-6.905,-0.637,-3.083
-0.89443,-106.4,106.4,-6.621,-0.695,-3.359
-1.1939,-131.88,131.88,-6.763,-0.318,-3.027
-1.0314,-112.85,112.85,-6.494,-0.409,-3.309
-1.3786,-143.16,143.16,-6.552,-0.051,-2.934
-1.1875,-120.65,120.65,-6.304,-0.169,-3.225
-1.6206,-153.96,153.96,-6.286,0.145,-2.809
-1.3173,-128.88,128.88,-6.065,0.007,-3.113
-1.7581,-163.05,163.05,-5.985,0.257,-2.662
-1.4673,-137.03,137.03,-5.795,0.108,-2.981
-1.8984,-169.6,169.6,-5.669,0.277,-2.504
-1.5884,-144.61,144.61,-5.512,0.125,-2.839
-2.0156,-176.47,176.47,-5.087,0.165,-2.182
-2.1581,-184.99,184.99,-4.788,0.213,-2.074
-2.0641,-178.35,178.35,-5.148,0.252,-2.055
-2.1833,-181.82,181.82,-4.85,0.301,-1.945
-2.0984,-187.21,187.21,-5.679,0.452,-2.012
-2.0316,-176.99,176.99,-5.34,0.54,-1.64
-2.1158,-191.29,191.29,-5.947,0.53,-1.793
-1.9931,-178.79,178.79,-5.619,0.621,-1.413
-2.139,-192.76,192.76,-6.219,0.527,-1.563
-2.0464,-182.65,182.65,-5.901,0.618,-1.175
-2.1409,-191.98,191.98,-6.48,0.442,-1.336
-2.13,-189.17,189.17,-6.17,0.53,-0.939
-2.2869,-202.15,202.15,-6.615,0.223,-0.694
-2.2534,-198.59,198.59,-6.818,0.092,-0.659
-2.3697,-214.14,214.14,-6.362,0.513,-0.149
-2.2138,-194.81,194.81,-6.16,0.541,-0.597
-2.3181,-211.54,211.54,-6.092,0.625,-0.015
-2.0889,-190.33,190.33,-5.88,0.656,-0.459
-2.2408,-207.87,207.87,-5.808,0.671,0.128
-2.012,-186.48,186.48,-5.586,0.705,-0.31
-2.234,-207.86,207.86,-5.784,0.694,0.451
-2.0025,-189.45,189.45,-5.508,0.787,0.847
-2.2489,-209.11,209.11,-6.043,0.672,0.632
-1.9487,-185.64,185.64,-5.777,0.764,1.035
-2.1955,-208.3,208.3,-6.291,0.586,0.811
-1.8839,-181.09,181.09,-6.033,0.675,1.22
-2.1619,-206.4,206.4,-6.515,0.439,0.98
-1.7987,-176.27,176.27,-6.266,0.522,1.395
-2.1345,-203.92,203.92,-6.708,0.238,1.132
-1.7153,-171.42,171.42,-6.465,0.314,1.553
-2.0946,-201.46,201.46,-6.86,-0.01,1.26
-1.6888,-167.01,167.01,-6.622,0.058,1.685
-1.704,-167.92,167.92,-6.778,-0.331,1.746
-2.0346,-199.2,199.2,-7.061,-0.672,1.392
-1.6907,-168.65,168.65,-6.862,-0.665,1.774
-1.3689,-141.59,141.59,-6.842,-0.637,2.204
-2.005,-198.16,198.16,-7.038,-1.065,1.412
-1.649,-167.66,167.66,-6.842,-1.009,1.793
-1.3431,-140.71,140.71,-6.821,-0.989,2.223
-1.5935,-165.17,165.17,-6.719,-1.332,1.799
-1.9311,-196.48,196.48,-6.739,-1.741,1.339
-1.5451,-162.3,162.3,-6.497,-1.736,1.767
-1.9403,-197.26,197.26,-6.528,-2.001,1.218
-1.5601,-165.35,165.35,-6.279,-2.006,1.642
-1.9182,-197.78,197.78,-6.276,-2.199,1.062
-1.5887,-168.8,168.8,-6.017,-2.21,1.48
-1.8976,-197.41,197.41,-5.996,-2.323,0.88
-1.6054,-172.13,172.13,-5.727,-2.338,1.292
-1.843,-195.07,195.07,-5.703,-2.367,0.682
-1.6156,-174.93,174.93,-5.424,-2.384,1.087
-1.8511,-194.32,194.32,-5.698,-2.39,0.335
-1.586,-171,171,-5.471,-2.466,-0.096
-1.9634,-198.72,198.72,-5.986,-2.383,0.187
-1.6951,-175.55,175.55,-5.77,-2.459,-0.249
-2.0738,-202.14,202.14,-6.266,-2.308,0.04
-1.8331,-180.79,180.79,-6.06,-2.381,-0.402
-1.5738,-180.5,180.5,-5.154,-2.284,0.458
-1.3915,-169.44,169.44,-4.703,-2.195,0.423
-1.2491,-160.7,160.7,-4.311,-2.171,0.187
-1.1979,-157.54,157.54,-4.236,-2.205,0.051
-1.1894,-148.26,148.26,-4.636,-2.454,-0.467
-1.2451,-157.88,157.88,-4.118,-2.396,-0.514
-1.2029,-148.13,148.13,-4.663,-2.49,-0.82
-1.3253,-161.81,161.81,-4.146,-2.431,-0.867
-1.2451,-150.87,150.87,-4.7,-2.449,-1.171
-1.4499,-168.24,168.24,-4.182,-2.39,-1.218
-1.3664,-155.3,155.3,-4.743,-2.333,-1.505
-1.5708,-176.29,176.29,-4.225,-2.275,-1.552
-1.3979,-155.02,155.02,-4.954,-2.03,-2.151
-1.4153,-155.3,155.3,-5.015,-2.065,-2.135
-1.3819,-154.43,154.43,-4.817,-1.94,-2.282
-1.5472,-170.72,170.72,-4.548,-1.955,-2.042
-1.3943,-155.82,155.82,-4.741,-1.894,-2.366
-1.6439,-177.25,177.25,-4.468,-1.907,-2.13
-1.4122,-153.85,153.85,-4.698,-1.852,-2.536
-1.7271,-183.09,183.09,-4.398,-1.8,-2.446
-2.0588,-213.67,213.67,-4.094,-1.847,-2.371
-1.194,-129.96,129.96,-4.883,-1.888,-2.954
-1.4185,-152.22,152.22,-4.627,-1.754,-2.823
-1.8039,-186.23,186.23,-4.328,-1.704,-2.728
-2.1821,-219.8,219.8,-4.017,-1.743,-2.678
-2.4057,-240.28,240.28,-3.725,-1.866,-2.679
-1.2094,-126.69,126.69,-4.828,-1.673,-3.226
-1.4682,-151.61,151.61,-4.578,-1.563,-3.064
-1.8958,-188.39,188.39,-4.281,-1.517,-2.964
-2.2675,-223.94,223.94,-3.966,-1.539,-2.936
-2.5397,-245.65,245.65,-3.664,-1.626,-2.983
-1.2288,-125.79,125.79,-4.806,-1.377,-3.416
-1.515,-151.94,151.94,-4.559,-1.301,-3.232
-1.9566,-190.36,190.36,-4.262,-1.261,-3.128
-2.3669,-227.23,227.23,-3.945,-1.259,-3.115
-2.6341,-249.79,249.79,-3.64,-1.297,-3.194
-1.2774,-126.7,126.7,-4.82,-1.036,-3.5
-1.5771,-153.29,153.29,-4.571,-0.999,-3.307
-2.0353,-192.26,192.26,-4.274,-0.964,-3.201
-2.4536,-229.73,229.73,-3.958,-0.936,-3.195
-2.7284,-253.02,253.02,-3.655,-0.916,-3.288
-1.3616,-129.34,129.34,-4.867,-0.689,-3.469
-1.6519,-155.47,155.47,-4.613,-0.691,-3.279
-2.104,-194.08,194.08,-4.315,-0.663,-3.174
-2.5136,-231.54,231.54,-4.003,-0.607,-3.165
-2.7965,-255.15,255.15,-3.708,-0.53,-3.253
-1.435,-133.61,133.61,-4.943,-0.376,-3.327
-1.7211,-158.39,158.39,-4.68,-0.414,-3.153
-2.1565,-195.62,195.62,-4.38,-0.392,-3.051
-2.5395,-232.26,232.26,-4.074,-0.312,-3.031
