"u","G","H","Points:0","Points:1","Points:2"
-2.1355,-177.81,177.81,-2.641,-1.927,1.329
-2.5884,-204.78,204.78,-1.328,-2.488,2.082
-2.5249,-206.42,206.42,-1.212,-2.625,1.782
-1.8128,-164.93,164.93,-2.519,-2.07,1.015
-2.1587,-184.97,184.97,-1.239,-2.406,1.289
-1.8774,-170.58,170.58,-1.183,-2.512,0.897
-1.5911,-155.77,155.77,-2.463,-2.176,0.622
-1.6567,-160.29,160.29,-1.114,-2.7,0.554
-1.4914,-152.73,152.73,-1.131,-2.714,0.071
-1.4159,-150.32,150.32,-2.482,-2.192,0.066
-1.4687,-156.5,156.5,-1.98,-2.189,-0.537
-1.7457,-167.74,167.74,-2.382,-2.236,-0.872
-1.4944,-150.47,150.47,-2.884,-2.239,-0.27
-1.6897,-159.57,159.57,-3.131,-2.265,-0.715
-2.0534,-181.76,181.76,-2.46,-2.266,-1.253
-1.9492,-172.81,172.81,-3.21,-2.294,-1.096
-2.2949,-197.08,197.08,-2.878,-2.241,-1.489
-1.7302,-163.36,163.36,-0.132,-2.526,-0.907
-1.6945,-161.64,161.64,-0.827,-1.972,-1.667
-1.8011,-166.03,166.03,-0.543,-1.789,-1.868
-3.4814,-219.35,219.35,-0.472,0.437,-1.667
-3.4342,-217.2,217.2,-0.745,0.598,-1.435
-4.7288,-295.93,295.93,-0.051,1.127,-0.538
-3.7468,-259.19,259.19,-0.959,1.474,-0.006
-3.0563,-208.65,208.65,-1.698,0.963,-0.876
-3.0415,-209.36,209.36,-1.721,0.969,-0.36
-2.6287,-189.49,189.49,-2.417,0.888,-0.372
-2.7806,-198.69,198.69,-2.42,0.878,-0.889
-2.4255,-178.04,178.04,-2.922,0.875,-0.286
-2.5618,-191.87,191.87,-2.207,0.89,0.64
-2.518,-184.98,184.98,-2.704,0.877,0.762
-2.61,-201.82,201.82,-1.82,0.982,1.057
-2.3882,-187.17,187.17,-1.942,0.838,1.476
-2.6102,-193.6,193.6,-2.827,0.733,1.18
-2.8516,-209.32,209.32,-3.083,0.694,1.636
-2.1076,-175.06,175.06,-1.882,0.737,1.826
-2.8144,-209.78,209.78,-3.025,0.597,1.974
-1.8782,-161.39,161.39,-1.966,0.563,2.173
-1.771,-154.67,154.67,-1.867,-1.441,2.494
-2.5681,-202.61,202.61,-2.915,-1.636,2.332
-2.4334,-196.31,196.31,-1.339,-2.254,2.627
-1.1324,-131.41,131.41,-1.326,-0.908,3.202
-1.4879,-152.13,152.13,-0.744,-1.667,3.406
-1.0502,-126.56,126.56,-0.489,-1.453,3.605
-1.3532,-140.11,140.11,1.273,-2.452,3.454
-1.6015,-161.01,161.01,1.194,-2.766,3.239
-1.3758,-146.69,146.69,2.056,-2.85,2.898
-1.4289,-147.78,147.78,1.559,-3.429,1.355
-2.3451,-201,201,0.648,-3.403,1.542
-2.0595,-184.12,184.12,0.712,-3.223,1.037
-2.1236,-185.21,185.21,0.482,-3.272,0.993
-2.4531,-204.76,204.76,0.428,-3.449,1.5
-1.9347,-171.32,171.32,0.328,-3.358,0.637
-1.8266,-167.53,167.53,-0.876,-2.991,0.723
-2.5444,-208.73,208.73,-0.897,-3.046,1.594
-2.1682,-184.9,184.9,-0.908,-2.848,1.092
-1.8521,-175.64,175.64,0.832,-3.157,0.78
-1.8276,-169.28,169.28,0.631,-3.259,0.453
-1.4174,-150.1,150.1,1.662,-3.373,1.132
-1.7928,-171.9,171.9,1.981,-3.04,0.704
-1.8533,-173.87,173.87,0.95,-2.927,0.024
-2.1277,-200.97,200.97,1.729,-2.548,0.213
-2.2776,-209.2,209.2,1.717,-2.403,-0.06
-1.9419,-176.84,176.84,0.939,-2.802,-0.212
-2.5476,-224.86,224.86,1.835,-2.263,-0.412
-2.7837,-233.77,233.77,1.301,-1.612,-1.05
-1.9612,-178.02,178.02,0.405,-2.151,-0.849
-2.2285,-185.38,185.38,-0.006,-1.414,-1.81
-4.3486,-303.09,303.09,1.548,-0.653,-1.224
-3.3838,-226.58,226.58,0.241,-0.454,-1.984
-5.9838,-410.76,410.76,1.785,0.313,-1.53
-5.8802,-395.36,395.36,1.224,1.175,-1.194
-3.6069,-225.65,225.65,-0.27,0.329,-1.679
-4.9629,-305.59,305.59,0.172,1.008,-0.552
-5.7492,-395.25,395.25,1.338,1.962,-0.802
-4.8505,-314.1,314.1,0.287,1.795,-0.16
-5.2964,-354.64,354.64,1.187,2.08,-0.292
-5.0339,-340.2,340.2,1.163,2.213,-0.16
-4.7072,-309.33,309.33,0.264,1.922,-0.034
-4.5184,-315.3,315.3,1.143,2.563,0.028
-2.4369,-234.43,234.43,1.158,2.602,1.716
-2.7388,-242.47,242.47,0.281,1.965,1.824
-2.3547,-226.77,226.77,0.797,1.913,1.975
-2.1363,-209.93,209.93,0.671,1.634,2.278
-2.5133,-228.38,228.38,0.161,1.699,2.112
-1.8442,-189.49,189.49,0.829,1.522,2.625
-1.3575,-167.9,167.9,0.494,0.834,2.889
-1.8631,-199.81,199.81,-0.207,0.942,2.402
-1.1529,-145.3,145.3,-0.792,0.363,2.799
-1.6092,-156.55,156.55,-1.378,0.687,2.479
-2.3312,-213.2,213.2,-0.851,1.299,2.049
-1.8677,-179.35,179.35,-1.203,0.88,2.179
-2.7369,-208.69,208.69,-1.722,1.039,0.953
-3.1159,-235.46,235.46,-1.346,1.45,0.881
-2.6638,-195.62,195.62,-2.113,0.944,0.539
-1.0037,-152.8,152.8,0.626,0.437,3.092
-0.82235,-131.86,131.86,-0.661,-0.034,3.003
-0.46753,-110.19,110.19,0.176,-0.58,3.406
-1.639,-176.48,176.48,1.914,-0.104,3.18
-1.0427,-130.6,130.6,1.465,-1.122,3.494
-2.5199,-229.75,229.75,2.373,-1.061,3.004
-1.9426,-191.87,191.87,2.398,-2.152,3.024
-1.1975,-134,134,1.487,-2.114,3.513
-1.5471,-163.75,163.75,2.27,-2.512,2.957
-2.9539,-239,239,2.587,-2.587,0.474
-2.3247,-198.71,198.71,2.442,-2.908,0.638
-2.8136,-236.74,236.74,2.261,-2.395,0.136
-3.1194,-249.06,249.06,2.659,-2.534,0.435
-2.9518,-244.7,244.7,2.337,-2.338,0.096
-3.124,-255,255,2.372,-2.207,-0.277
-4.5669,-322.74,322.74,3.255,-2.062,0.375
-4.3443,-313.76,313.76,2.914,-1.778,-0.332
-5.9693,-438.62,438.62,4.114,-1.431,-0.487
-6.1084,-451.65,451.65,3.844,-0.995,-1.318
-4.4748,-328.11,328.11,2.669,-1.383,-1.088
-6.0173,-441.59,441.59,3.55,-0.682,-1.659
-5.9064,-440.47,440.47,3.44,-0.625,-1.754
-4.4366,-326.25,326.25,2.577,-1.334,-1.168
-5.933,-458.54,458.54,3.326,-0.605,-2.284
-6.1831,-459.86,459.86,2.373,0.074,-2.424
-4.4054,-311.81,311.81,1.71,-0.716,-1.295
-6.0629,-421.61,421.61,1.963,0.243,-1.608
-7.3926,-515.17,515.17,2.764,1.993,-2.625
-6.8187,-469.32,469.32,2.355,2.163,-1.809
-7.2802,-527.45,527.45,3.084,3.172,-2.709
-6.9779,-514.91,514.91,3.253,3.647,-2.039
-6.5271,-453.01,453.01,2.524,2.638,-1.139
-6.7127,-482.51,482.51,3.31,3.113,-1.249
-6.4355,-467.99,467.99,3.317,3.181,-0.902
-6.314,-439.79,439.79,2.531,2.706,-0.792
-5.0052,-354.74,354.74,2.248,3.125,-0.078
-4.6618,-326.06,326.06,1.306,2.648,-0.094
-5.7468,-400.16,400.16,1.495,2.182,-0.81
-5.2067,-356.06,356.06,1.351,2.311,-0.3
-5.5691,-440.21,440.21,4.084,3.217,0.193
-4.0308,-317.99,317.99,2.945,3.158,0.918
-4.2488,-337.98,337.98,3.243,2.899,0.867
-2.0729,-223.4,223.4,2.007,2.191,2.183
-2.2254,-229.03,229.03,1.874,2.544,2.057
-1.8285,-193.28,193.28,1.653,1.706,2.704
-1.8616,-193.97,193.97,1.194,1.716,2.56
-2.2646,-228.56,228.56,1.414,2.554,1.914
-2.052,-210.92,210.92,1.092,1.858,2.203
-2.1629,-229.18,229.18,2.631,1.837,2.347
-1.8684,-196.5,196.5,2.194,1.4,2.845
-2.3426,-237.43,237.43,2.998,1.701,2.41
-2.973,-260.02,260.02,3.37,0.622,2.349
-2.2952,-212.78,212.78,2.565,0.321,2.785
-3.5817,-284.93,284.93,3.089,-0.593,2.569
-4.3963,-330.24,330.24,4.033,0.386,1.673
-4.9691,-347.66,347.66,3.819,-0.853,1.825
-5.9568,-440.55,440.55,4.678,-0.221,0.963
-4.6362,-354.61,354.61,4.462,1.417,1.279
-6.1067,-458.33,458.33,5.151,0.913,0.531
-5.7804,-446.13,446.13,5.11,1.893,0.359
-6.4666,-483.47,483.47,5.873,1.78,-0.471
-6.5841,-487.76,487.76,5.914,0.8,-0.299
-6.8503,-514.04,514.04,6.609,1.714,-1.077
-6.9691,-519.29,519.29,6.375,0.738,-2.433
-6.5117,-487.7,487.7,5.68,-0.177,-1.655
-6.5336,-479.85,479.85,5.535,0.203,-2.023
-6.4277,-476.32,476.32,4.891,-0.313,-2.228
-6.2833,-477.14,477.14,5.084,-0.654,-1.845
-6.4162,-486.54,486.54,4.667,-0.317,-2.723
-6.0114,-463.95,463.95,3.615,-0.663,-2.355
-6.1372,-457.11,457.11,4.033,-1,-1.478
-6.109,-452.59,452.59,3.753,-0.687,-1.831
-6.6471,-485.95,485.95,5.286,0.281,-2.456
-6.8016,-505.69,505.69,5.032,0.232,-2.933
-7.0619,-524.24,524.24,6.144,0.81,-2.833
-7.4309,-538.16,538.16,5.59,2.023,-3.693
-7.528,-539.4,539.4,4.478,1.445,-3.792
-7.549,-541.22,541.22,4.798,2.623,-3.876
-6.4462,-508.82,508.82,6.205,2.786,-3.849
-6.5772,-509.43,509.43,5.412,3.387,-4.032
-6.5159,-504.8,504.8,5.834,3.174,-3.79
-6.1037,-490.24,490.24,5.752,4.855,-2.772
-6.06,-496,496,5.337,4.941,-3.091
-6.1209,-491.55,491.55,5.949,5.157,-2.387
-6.3278,-500.26,500.26,4.625,4.907,-1.157
-6.604,-506.76,506.76,4.012,4.69,-1.861
-6.5306,-502.41,502.41,4.32,4.583,-1.441
-6.4495,-493.06,493.06,3.868,3.945,-1.329
-6.7302,-508.16,508.16,3.595,4.1,-1.757
-6.3141,-478.42,478.42,3.652,3.566,-0.967
-6.2374,-487.75,487.75,4.313,4.121,-0.828
-6.0033,-472.8,472.8,4.063,3.728,-0.504
-6.2677,-495.09,495.09,4.619,4.479,-0.591
-6.3441,-495,495,6.354,3.246,-0.148
-6.0727,-475.27,475.27,5.798,2.495,-0.062
-6.2509,-486.75,486.75,6.19,2.787,-0.349
-6.5448,-493.18,493.18,6.314,2.144,-0.755
-6.3953,-482.69,482.69,5.912,1.901,-0.436
-6.8029,-512.5,512.5,6.648,1.835,-1.043
-6.5138,-500.38,500.38,6.918,2.857,-0.937
-6.4502,-505.96,505.96,7.207,2.494,-1.212
-6.4061,-498.23,498.23,7.027,3.311,-0.691
-6.0153,-489.51,489.51,7.244,4.182,-1.985
-6.1576,-494.29,494.29,7.424,3.365,-2.506
-6.1157,-488.8,488.8,7.153,3.8,-2.337
-3.9673,-323.99,323.99,3.855,2.302,1.373
-5.4328,-434.28,434.28,4.442,2.866,0.461
-4.1098,-333.04,333.04,3.619,2.531,1.149
-2.0544,-143.63,143.63,-7.097,-0.048,-0.805
-2.3266,-167.2,167.2,-6.931,0.024,-0.509
-1.4487,-108,108,-7.54,-0.181,-0.914
-1.8546,-134.73,134.73,-7.317,-0.208,-0.65
-2.2205,-163.17,163.17,-7.16,-0.142,-0.347
-2.4231,-178.03,178.03,-7.088,0.008,-0.043
-1.3119,-100.65,100.65,-7.717,-0.43,-0.776
-1.7201,-128.83,128.83,-7.481,-0.44,-0.521
-2.1793,-159.88,159.88,-7.331,-0.385,-0.213
-2.3911,-176.23,176.23,-7.285,-0.27,0.111
-1.1931,-96.278,96.278,-7.819,-0.735,-0.678
-1.6261,-125.12,125.12,-7.576,-0.724,-0.43
-2.1317,-157.4,157.4,-7.43,-0.681,-0.119
-2.3631,-174.47,174.47,-7.399,-0.61,0.22
-1.1591,-94.298,94.298,-7.836,-1.067,-0.631
-1.564,-123.35,123.35,-7.592,-1.033,-0.386
-2.0441,-155.96,155.96,-7.447,-1.003,-0.073
-2.2626,-173.2,173.2,-7.418,-0.98,0.272
-1.1407,-94.675,94.675,-7.767,-1.395,-0.638
-1.5402,-123.42,123.42,-7.528,-1.339,-0.393
-1.9943,-155.57,155.57,-7.38,-1.322,-0.08
-2.2449,-172.42,172.42,-7.342,-1.346,0.265
-1.1791,-97.477,97.477,-7.619,-1.69,-0.699
-1.5864,-125.42,125.42,-7.39,-1.614,-0.45
-1.9983,-156.15,156.15,-7.236,-1.608,-0.139
-2.2129,-172.17,172.17,-7.176,-1.674,0.197
-1.3004,-103.23,103.23,-7.405,-1.925,-0.808
-1.6694,-129.65,129.65,-7.191,-1.832,-0.551
-2.052,-157.59,157.59,-7.028,-1.835,-0.244
-2.2445,-171.8,171.8,-6.937,-1.935,0.075
-1.8371,-136.73,136.73,-6.948,-1.973,-0.688
-2.1059,-159.48,159.48,-6.775,-1.983,-0.387
-1.2719,-105.18,105.18,-7.181,-2.21,-1.23
-1.6598,-130.63,130.63,-6.795,-2.313,-1.251
-1.1569,-99.055,99.055,-7.227,-2.267,-1.528
-1.5062,-124.18,124.18,-6.847,-2.378,-1.584
-1.0636,-93.768,93.768,-7.28,-2.246,-1.83
-1.395,-118.01,118.01,-6.905,-2.353,-1.921
-0.98664,-88.969,88.969,-7.334,-2.146,-2.116
-1.2869,-111.44,111.44,-6.966,-2.243,-2.239
-0.9641,-84.662,84.662,-7.388,-1.976,-2.366
-1.1379,-104.62,104.62,-7.026,-2.053,-2.517
-0.85804,-81.192,81.192,-7.437,-1.745,-2.564
-1.0311,-98.432,98.432,-7.08,-1.796,-2.738
-0.78442,-79.18,79.18,-7.477,-1.471,-2.696
-0.94396,-94.277,94.277,-7.125,-1.49,-2.885
-0.77181,-78.991,78.991,-7.507,-1.17,-2.753
-0.9293,-93.525,93.525,-7.159,-1.155,-2.949
-0.80726,-80.857,80.857,-7.524,-0.864,-2.732
-1.0059,-96.705,96.705,-7.178,-0.814,-2.926
-0.91932,-84.458,84.458,-7.528,-0.573,-2.635
-1.1029,-103.01,103.01,-7.181,-0.489,-2.817
-0.99801,-89.202,89.202,-7.517,-0.316,-2.467
-1.2882,-110.81,110.81,-7.169,-0.203,-2.63
-1.1049,-94.558,94.558,-7.492,-0.11,-2.24
-1.4604,-118.79,118.79,-7.142,0.026,-2.377
-1.2569,-100.03,100.03,-7.456,0.03,-1.969
-1.6256,-126.17,126.17,-7.102,0.183,-2.075
-1.3901,-105.69,105.69,-7.411,0.096,-1.672
-1.8029,-132.88,132.88,-7.051,0.256,-1.744
-1.5237,-111.85,111.85,-7.359,0.082,-1.369
-1.9094,-139.45,139.45,-6.994,0.241,-1.407
-2.0922,-156.57,156.57,-6.652,-2.05,-0.529
-2.0806,-157.54,157.54,-6.538,-2.109,-0.539
-1.8601,-146,146,-6.403,-2.392,-1.133
-1.8139,-145.56,145.56,-6.091,-2.406,-0.729
-1.8222,-146.59,146.59,-6.156,-2.49,-1.332
-1.6837,-139.14,139.14,-5.835,-2.507,-0.935
-1.7656,-145.57,145.57,-5.902,-2.517,-1.543
-1.579,-134.84,134.84,-5.572,-2.536,-1.154
-1.6715,-142.8,142.8,-5.653,-2.473,-1.757
-1.5231,-132.18,132.18,-5.314,-2.49,-1.376
-1.5926,-138,138,-5.421,-2.36,-1.964
-1.4852,-131.06,131.06,-5.073,-2.373,-1.59
-1.4874,-128.97,128.97,-5.509,-2.318,-2.296
-1.2445,-109.67,109.67,-5.368,-2.204,-2.653
-1.4528,-124.95,124.95,-5.823,-2.363,-2.453
-1.2117,-104.53,104.53,-5.65,-2.244,-2.793
-1.4117,-119.03,119.03,-6.134,-2.314,-2.612
-1.1238,-99.19,99.19,-5.929,-2.199,-2.936
-1.2589,-111.72,111.72,-6.421,-2.173,-2.764
-1.0412,-93.935,93.935,-6.186,-2.074,-3.072
-1.1225,-104.12,104.12,-6.662,-1.952,-2.897
-0.95519,-89.153,89.153,-6.403,-1.875,-3.191
-1.0107,-97.829,97.829,-6.842,-1.666,-3.001
-0.88069,-85.677,85.677,-6.564,-1.619,-3.285
-0.9493,-94.642,94.642,-6.946,-1.336,-3.07
-0.85802,-84.171,84.171,-6.657,-1.322,-3.347
-0.97474,-95.903,95.903,-6.967,-0.984,-3.098
-0.85761,-85.206,85.206,-6.677,-1.007,-3.372
-1.0741,-101.48,101.48,-6.905,-0.637,-3.083
-0.93372,-88.667,88.667,-6.621,-0.695,-3.359
-1.2457,-109.9,109.9,-6.763,-0.318,-3.027
-1.0763,-94.046,94.046,-6.494,-0.409,-3.309
-1.4381,-119.3,119.3,-6.552,-0.051,-2.934
-1.2389,-100.54,100.54,-6.304,-0.169,-3.225
-1.6901,-128.3,128.3,-6.286,0.145,-2.809
-1.374,-107.4,107.4,-6.065,0.007,-3.113
-1.8333,-135.88,135.88,-5.985,0.257,-2.662
-1.5302,-114.19,114.19,-5.795,0.108,-2.981
-1.9793,-141.33,141.33,-5.669,0.277,-2.504
-1.6564,-120.51,120.51,-5.512,0.125,-2.839
-2.1014,-147.06,147.06,-5.087,0.165,-2.182
-2.2501,-154.15,154.15,-4.788,0.213,-2.074
-2.1519,-148.63,148.63,-5.148,0.252,-2.055
-2.2766,-151.52,151.52,-4.85,0.301,-1.945
-2.1878,-156.01,156.01,-5.679,0.452,-2.012
-2.1184,-147.49,147.49,-5.34,0.54,-1.64
-2.2059,-159.41,159.41,-5.947,0.53,-1.793
-2.0784,-148.99,148.99,-5.619,0.621,-1.413
-2.2301,-160.63,160.63,-6.219,0.527,-1.563
-2.134,-152.21,152.21,-5.901,0.618,-1.175
-2.2321,-159.98,159.98,-6.48,0.442,-1.336
-2.2209,-157.64,157.64,-6.17,0.53,-0.939
-2.3839,-168.46,168.46,-6.615,0.223,-0.694
-2.3489,-165.49,165.49,-6.818,0.092,-0.659
-2.4709,-178.45,178.45,-6.362,0.513,-0.149
-2.3082,-162.34,162.34,-6.16,0.541,-0.597
-2.4172,-176.28,176.28,-6.092,0.625,-0.015
-2.1784,-158.61,158.61,-5.88,0.656,-0.459
-2.3367,-173.23,173.23,-5.808,0.671,0.128
-2.0984,-155.4,155.4,-5.586,0.705,-0.31
-2.3296,-173.22,173.22,-5.784,0.694,0.451
-2.0885,-157.88,157.88,-5.508,0.787,0.847
-2.3451,-174.26,174.26,-6.043,0.672,0.632
-2.0326,-154.7,154.7,-5.777,0.764,1.035
-2.2897,-173.58,173.58,-6.291,0.586,0.811
-1.9651,-150.91,150.91,-6.033,0.675,1.22
-2.2548,-172,172,-6.515,0.439,0.98
-1.8764,-146.89,146.89,-6.266,0.522,1.395
-2.2263,-169.93,169.93,-6.708,0.238,1.132
-1.7896,-142.85,142.85,-6.465,0.314,1.553
-2.1847,-167.88,167.88,-6.86,-0.01,1.26
-1.7619,-139.17,139.17,-6.622,0.058,1.685
-1.7776,-139.93,139.93,-6.778,-0.331,1.746
-2.1223,-166,166,-7.061,-0.672,1.392
-1.7638,-140.54,140.54,-6.862,-0.665,1.774
-1.4284,-117.99,117.99,-6.842,-0.637,2.204
-2.0915,-165.13,165.13,-7.038,-1.065,1.412
-1.7205,-139.72,139.72,-6.842,-1.009,1.793
-1.4015,-117.26,117.26,-6.821,-0.989,2.223
-1.6628,-137.64,137.64,-6.719,-1.332,1.799
-2.0147,-163.73,163.73,-6.739,-1.741,1.339
-1.6124,-135.25,135.25,-6.497,-1.736,1.767
-2.0242,-164.38,164.38,-6.528,-2.001,1.218
-1.6281,-137.79,137.79,-6.279,-2.006,1.642
-2.0014,-164.82,164.82,-6.276,-2.199,1.062
-1.658,-140.66,140.66,-6.017,-2.21,1.48
-1.9799,-164.51,164.51,-5.996,-2.323,0.88
-1.6756,-143.45,143.45,-5.727,-2.338,1.292
-1.9232,-162.56,162.56,-5.703,-2.367,0.682
-1.6864,-145.77,145.77,-5.424,-2.384,1.087
-1.9315,-161.93,161.93,-5.698,-2.39,0.335
-1.6554,-142.5,142.5,-5.471,-2.466,-0.096
-2.0484,-165.6,165.6,-5.986,-2.383,0.187
-1.769,-146.29,146.29,-5.77,-2.459,-0.249
-2.1631,-168.45,168.45,-6.266,-2.308,0.04
-1.9123,-150.66,150.66,-6.06,-2.381,-0.402
-1.6433,-150.42,150.42,-5.154,-2.284,0.458
-1.4541,-141.2,141.2,-4.703,-2.195,0.423
-1.3061,-133.91,133.91,-4.311,-2.171,0.187
-1.2528,-131.29,131.29,-4.236,-2.205,0.051
-1.243,-123.55,123.55,-4.636,-2.454,-0.467
-1.3014,-131.57,131.57,-4.118,-2.396,-0.514
-1.257,-123.44,123.44,-4.663,-2.49,-0.82
-1.3848,-134.84,134.84,-4.146,-2.431,-0.867
-1.3009,-125.73,125.73,-4.7,-2.449,-1.171
-1.5143,-140.2,140.2,-4.182,-2.39,-1.218
-1.4269,-129.42,129.42,-4.743,-2.333,-1.505
-1.6402,-146.91,146.91,-4.225,-2.275,-1.552
-1.4597,-129.18,129.18,-4.954,-2.03,-2.151
-1.4777,-129.42,129.42,-5.015,-2.065,-2.135
-1.4432,-128.69,128.69,-4.817,-1.94,-2.282
-1.6156,-142.27,142.27,-4.548,-1.955,-2.042
-1.4561,-129.85,129.85,-4.741,-1.894,-2.366
-1.7163,-147.71,147.71,-4.468,-1.907,-2.13
-1.4745,-128.21,128.21,-4.698,-1.852,-2.536
-1.803,-152.57,152.57,-4.398,-1.8,-2.446
-2.1488,-178.06,178.06,-4.094,-1.847,-2.371
-1.2466,-108.3,108.3,-4.883,-1.888,-2.954
-1.4808,-126.85,126.85,-4.627,-1.754,-2.823
-1.8826,-155.2,155.2,-4.328,-1.704,-2.728
-2.2769,-183.17,183.17,-4.017,-1.743,-2.678
-2.51,-200.23,200.23,-3.725,-1.866,-2.679
-1.2623,-105.57,105.57,-4.828,-1.673,-3.226
-1.5324,-126.34,126.34,-4.578,-1.563,-3.064
-1.978,-156.99,156.99,-4.281,-1.517,-2.964
-2.3657,-186.61,186.61,-3.966,-1.539,-2.936
-2.6495,-204.71,204.71,-3.664,-1.626,-2.983
-1.2823,-104.82,104.82,-4.806,-1.377,-3.416
-1.5808,-126.62,126.62,-4.559,-1.301,-3.232
-2.0412,-158.63,158.63,-4.262,-1.261,-3.128
-2.4691,-189.36,189.36,-3.945,-1.259,-3.115
-2.7477,-208.15,208.15,-3.64,-1.297,-3.194
-1.3327,-105.59,105.59,-4.82,-1.036,-3.5
-1.6452,-127.74,127.74,-4.571,-0.999,-3.307
-2.123,-160.22,160.22,-4.274,-0.964,-3.201
-2.5592,-191.44,191.44,-3.958,-0.936,-3.195
-2.8458,-210.85,210.85,-3.655,-0.916,-3.288
-1.4202,-107.78,107.78,-4.867,-0.689,-3.469
-1.723,-129.56,129.56,-4.613,-0.691,-3.279
-2.1944,-161.73,161.73,-4.315,-0.663,-3.174
-2.6215,-192.95,192.95,-4.003,-0.607,-3.165
-2.9165,-212.62,212.62,-3.708,-0.53,-3.253
-1.4966,-111.34,111.34,-4.943,-0.376,-3.327
-1.795,-131.99,131.99,-4.68,-0.414,-3.153
-2.2488,-163.02,163.02,-4.38,-0.392,-3.051
-2.6483,-193.55,193.55,-4.074,-0.312,-3.031
-2.9687,-213.18,213.18,-3.792,-0.181,-3.094
