"u","G","H","Points:0","Points:1","Points:2"
-1.5608,-95.743,95.743,-3.131,-2.265,-0.715
-1.8939,-109.05,109.05,-2.46,-2.266,-1.253
-1.7977,-103.68,103.68,-3.21,-2.294,-1.096
-2.1143,-118.25,118.25,-2.878,-2.241,-1.489
-1.5977,-98.017,98.017,-0.132,-2.526,-0.907
-1.5663,-96.982,96.982,-0.827,-1.972,-1.667
-1.6639,-99.615,99.615,-0.543,-1.789,-1.868
-3.1917,-131.61,131.61,-0.472,0.437,-1.667
-3.1482,-130.32,130.32,-0.745,0.598,-1.435
-4.3333,-177.56,177.56,-0.051,1.127,-0.538
-3.4401,-155.51,155.51,-0.959,1.474,-0.006
-2.806,-125.19,125.19,-1.698,0.963,-0.876
-2.7927,-125.61,125.61,-1.721,0.969,-0.36
-2.4156,-113.69,113.69,-2.417,0.888,-0.372
-2.5547,-119.21,119.21,-2.42,0.878,-0.889
-2.2293,-106.82,106.82,-2.922,0.875,-0.286
-2.3554,-115.12,115.12,-2.207,0.89,0.64
-2.3146,-110.99,110.99,-2.704,0.877,0.762
-2.4001,-121.09,121.09,-1.82,0.982,1.057
-2.1969,-112.3,112.3,-1.942,0.838,1.476
-2.399,-116.16,116.16,-2.827,0.733,1.18
-2.6201,-125.59,125.59,-3.083,0.694,1.636
-1.9404,-105.03,105.03,-1.882,0.737,1.826
-2.5867,-125.87,125.87,-3.025,0.597,1.974
-1.7308,-96.833,96.833,-1.966,0.563,2.173
-1.6324,-92.801,92.801,-1.867,-1.441,2.494
-2.3627,-121.56,121.56,-2.915,-1.636,2.332
-2.2387,-117.79,117.79,-1.339,-2.254,2.627
-1.0489,-78.846,78.846,-1.326,-0.908,3.202
-1.3742,-91.28,91.28,-0.744,-1.667,3.406
-0.97375,-75.936,75.936,-0.489,-1.453,3.605
-1.2509,-84.065,84.065,1.273,-2.452,3.454
-1.4786,-96.608,96.608,1.194,-2.766,3.239
-1.2727,-88.014,88.014,2.056,-2.85,2.898
-1.3211,-88.668,88.668,1.559,-3.429,1.355
-2.1592,-120.6,120.6,0.648,-3.403,1.542
-1.8984,-110.47,110.47,0.712,-3.223,1.037
-1.9567,-111.13,111.13,0.482,-3.272,0.993
-2.258,-122.86,122.86,0.428,-3.449,1.5
-1.7836,-102.79,102.79,0.328,-3.358,0.637
-1.6851,-100.52,100.52,-0.876,-2.991,0.723
-2.3418,-125.24,125.24,-0.897,-3.046,1.594
-1.9976,-110.94,110.94,-0.908,-2.848,1.092
-1.7094,-105.38,105.38,0.832,-3.157,0.78
-1.6863,-101.57,101.57,0.631,-3.259,0.453
-1.3108,-90.062,90.062,1.662,-3.373,1.132
-1.6561,-103.14,103.14,1.981,-3.04,0.704
-1.7108,-104.32,104.32,0.95,-2.927,0.024
-1.9651,-120.58,120.58,1.729,-2.548,0.213
-2.1025,-125.52,125.52,1.717,-2.403,-0.06
-1.7917,-106.1,106.1,0.939,-2.802,-0.212
-2.35,-134.92,134.92,1.835,-2.263,-0.412
-2.5656,-140.26,140.26,1.301,-1.612,-1.05
-1.8106,-106.81,106.81,0.405,-2.151,-0.849
-2.0545,-111.23,111.23,-0.006,-1.414,-1.81
-3.9936,-181.85,181.85,1.548,-0.653,-1.224
-3.1065,-135.95,135.95,0.241,-0.454,-1.984
-5.4932,-246.46,246.46,1.785,0.313,-1.53
-5.395,-237.22,237.22,1.224,1.175,-1.194
-3.3065,-135.39,135.39,-0.27,0.329,-1.679
-4.5457,-183.35,183.35,0.172,1.008,-0.552
-5.2767,-237.15,237.15,1.338,1.962,-0.802
-4.4486,-188.46,188.46,0.287,1.795,-0.16
-4.8588,-212.78,212.78,1.187,2.08,-0.292
-4.6189,-204.12,204.12,1.163,2.213,-0.16
-4.3182,-185.6,185.6,0.264,1.922,-0.034
-4.1482,-189.18,189.18,1.143,2.563,0.028
-2.2497,-140.66,140.66,1.158,2.602,1.716
-2.5246,-145.48,145.48,0.281,1.965,1.824
-2.1745,-136.06,136.06,0.797,1.913,1.975
-1.9731,-125.96,125.96,0.671,1.634,2.278
-2.3175,-137.03,137.03,0.161,1.699,2.112
-1.7046,-113.69,113.69,0.829,1.522,2.625
-1.26,-100.74,100.74,0.494,0.834,2.889
-1.7238,-119.88,119.88,-0.207,0.942,2.402
-1.0712,-87.18,87.18,-0.792,0.363,2.799
-1.4858,-93.929,93.929,-1.378,0.687,2.479
-2.149,-127.92,127.92,-0.851,1.299,2.049
-1.7237,-107.61,107.61,-1.203,0.88,2.179
-2.5162,-125.21,125.21,-1.722,1.039,0.953
-2.8641,-141.28,141.28,-1.346,1.45,0.881
-2.4483,-117.37,117.37,-2.113,0.944,0.539
-0.93757,-91.679,91.679,0.626,0.437,3.092
-0.76978,-79.115,79.115,-0.661,-0.034,3.003
-0.44496,-66.112,66.112,0.176,-0.58,3.406
-1.5159,-105.89,105.89,1.914,-0.104,3.18
-0.96804,-78.36,78.36,1.465,-1.122,3.494
-2.3232,-137.85,137.85,2.373,-1.061,3.004
-1.7935,-115.12,115.12,2.398,-2.152,3.024
-1.1084,-80.4,80.4,1.487,-2.114,3.513
-1.4308,-98.251,98.251,2.27,-2.512,2.957
-2.7194,-143.4,143.4,2.587,-2.587,0.474
-2.1427,-119.23,119.23,2.442,-2.908,0.638
-2.5923,-142.04,142.04,2.261,-2.395,0.136
-2.8709,-149.44,149.44,2.659,-2.534,0.435
-2.7201,-146.82,146.82,2.337,-2.338,0.096
-2.8772,-153,153,2.372,-2.207,-0.277
-4.1944,-193.64,193.64,3.255,-2.062,0.375
-3.9928,-188.26,188.26,2.914,-1.778,-0.332
-5.4866,-263.17,263.17,4.114,-1.431,-0.487
-5.6155,-270.99,270.99,3.844,-0.995,-1.318
-4.1144,-196.86,196.86,2.669,-1.383,-1.088
-5.5324,-264.95,264.95,3.55,-0.682,-1.659
-5.4315,-264.28,264.28,3.44,-0.625,-1.754
-4.0794,-195.75,195.75,2.577,-1.334,-1.168
-5.4567,-275.12,275.12,3.326,-0.605,-2.284
-5.6828,-275.91,275.91,2.373,0.074,-2.424
-4.0471,-187.08,187.08,1.71,-0.716,-1.295
-5.5664,-252.97,252.97,1.963,0.243,-1.608
-6.7878,-309.1,309.1,2.764,1.993,-2.625
-6.2606,-281.59,281.59,2.355,2.163,-1.809
-6.6875,-316.47,316.47,3.084,3.172,-2.709
-6.4118,-308.94,308.94,3.253,3.647,-2.039
-5.9934,-271.81,271.81,2.524,2.638,-1.139
-6.166,-289.51,289.51,3.31,3.113,-1.249
-5.9124,-280.79,280.79,3.317,3.181,-0.902
-5.7967,-263.87,263.87,2.531,2.706,-0.792
-4.5976,-212.84,212.84,2.248,3.125,-0.078
-4.2807,-195.64,195.64,1.306,2.648,-0.094
-5.2761,-240.09,240.09,1.495,2.182,-0.81
-4.7786,-213.64,213.64,1.351,2.311,-0.3
-5.1246,-264.13,264.13,4.084,3.217,0.193
-3.7094,-190.79,190.79,2.945,3.158,0.918
-3.9107,-202.79,202.79,3.243,2.899,0.867
-1.9183,-134.04,134.04,2.007,2.191,2.183
-2.0566,-137.42,137.42,1.874,2.544,2.057
-1.6909,-115.97,115.97,1.653,1.706,2.704
-1.7211,-116.38,116.38,1.194,1.716,2.56
-2.0923,-137.14,137.14,1.414,2.554,1.914
-1.8973,-126.55,126.55,1.092,1.858,2.203
-2.0007,-137.51,137.51,2.631,1.837,2.347
-1.7275,-117.9,117.9,2.194,1.4,2.845
-2.1647,-142.46,142.46,2.998,1.701,2.41
-2.74,-156.01,156.01,3.37,0.622,2.349
-2.1174,-127.67,127.67,2.565,0.321,2.785
-3.2954,-170.96,170.96,3.089,-0.593,2.569
-4.0412,-198.14,198.14,4.033,0.386,1.673
-4.5626,-208.59,208.59,3.819,-0.853,1.825
-5.4737,-264.33,264.33,4.678,-0.221,0.963
-4.2646,-212.76,212.76,4.462,1.417,1.279
-5.6143,-275,275,5.151,0.913,0.531
-5.3174,-267.68,267.68,5.11,1.893,0.359
-5.9457,-290.08,290.08,5.873,1.78,-0.471
-6.0529,-292.66,292.66,5.914,0.8,-0.299
-6.298,-308.43,308.43,6.609,1.714,-1.077
-6.4076,-311.58,311.58,6.375,0.738,-2.433
-5.9875,-292.62,292.62,5.68,-0.177,-1.655
-6.0081,-287.91,287.91,5.535,0.203,-2.023
-5.9108,-285.79,285.79,4.891,-0.313,-2.228
-5.7787,-286.29,286.29,5.084,-0.654,-1.845
-5.9008,-291.92,291.92,4.667,-0.317,-2.723
-5.5297,-278.37,278.37,3.615,-0.663,-2.355
-5.6425,-274.27,274.27,4.033,-1,-1.478
-5.6169,-271.55,271.55,3.753,-0.687,-1.831
-6.112,-291.57,291.57,5.286,0.281,-2.456
-6.2535,-303.42,303.42,5.032,0.232,-2.933
-6.4923,-314.54,314.54,6.144,0.81,-2.833
-6.8266,-322.9,322.9,5.59,2.023,-3.693
-6.9157,-323.64,323.64,4.478,1.445,-3.792
-6.9339,-324.73,324.73,4.798,2.623,-3.876
-5.9299,-305.29,305.29,6.205,2.786,-3.849
-6.0494,-305.66,305.66,5.412,3.387,-4.032
-5.9935,-302.88,302.88,5.834,3.174,-3.79
-5.6165,-294.14,294.14,5.752,4.855,-2.772
-5.5776,-297.6,297.6,5.337,4.941,-3.091
-5.6316,-294.93,294.93,5.949,5.157,-2.387
-5.8209,-300.15,300.15,4.625,4.907,-1.157
-6.0725,-304.06,304.06,4.012,4.69,-1.861
-6.0051,-301.44,301.44,4.32,4.583,-1.441
-5.9304,-295.84,295.84,3.868,3.945,-1.329
-6.1868,-304.9,304.9,3.595,4.1,-1.757
-5.8041,-287.05,287.05,3.652,3.566,-0.967
-5.737,-292.65,292.65,4.313,4.121,-0.828
-5.5223,-283.68,283.68,4.063,3.728,-0.504
-5.7647,-297.06,297.06,4.619,4.479,-0.591
-5.8353,-297,297,6.354,3.246,-0.148
-5.5868,-285.16,285.16,5.798,2.495,-0.062
-5.7506,-292.05,292.05,6.19,2.787,-0.349
-6.0181,-295.91,295.91,6.314,2.144,-0.755
-5.8809,-289.62,289.62,5.912,1.901,-0.436
-6.2547,-307.5,307.5,6.648,1.835,-1.043
-5.9906,-300.23,300.23,6.918,2.857,-0.937
-5.9342,-303.58,303.58,7.207,2.494,-1.212
-5.8921,-298.94,298.94,7.027,3.311,-0.691
-5.536,-293.71,293.71,7.244,4.182,-1.985
-5.6661,-296.57,296.57,7.424,3.365,-2.506
-5.6275,-293.28,293.28,7.153,3.8,-2.337
-3.6531,-194.39,194.39,3.855,2.302,1.373
-5.0003,-260.57,260.57,4.442,2.866,0.461
-3.7839,-199.82,199.82,3.619,2.531,1.149
-1.8862,-86.175,86.175,-7.097,-0.048,-0.805
-2.1368,-100.32,100.32,-6.931,0.024,-0.509
-1.3327,-64.801,64.801,-7.54,-0.181,-0.914
-1.7046,-80.837,80.837,-7.317,-0.208,-0.65
-2.0404,-97.904,97.904,-7.16,-0.142,-0.347
-2.2268,-106.82,106.82,-7.088,0.008,-0.043
-1.2075,-60.391,60.391,-7.717,-0.43,-0.776
-1.5822,-77.295,77.295,-7.481,-0.44,-0.521
-2.0032,-95.93,95.93,-7.331,-0.385,-0.213
-2.1978,-105.74,105.74,-7.285,-0.27,0.111
-1.0988,-57.767,57.767,-7.819,-0.735,-0.678
-1.4963,-75.07,75.07,-7.576,-0.724,-0.43
-1.9602,-94.441,94.441,-7.43,-0.681,-0.119
-2.1721,-104.68,104.68,-7.399,-0.61,0.22
-1.0679,-56.579,56.579,-7.836,-1.067,-0.631
-1.4398,-74.013,74.013,-7.592,-1.033,-0.386
-1.8801,-93.577,93.577,-7.447,-1.003,-0.073
-2.0807,-103.92,103.92,-7.418,-0.98,0.272
-1.0511,-56.805,56.805,-7.767,-1.395,-0.638
-1.418,-74.052,74.052,-7.528,-1.339,-0.393
-1.8347,-93.345,93.345,-7.38,-1.322,-0.08
-2.0646,-103.45,103.45,-7.342,-1.346,0.265
-1.0865,-58.486,58.486,-7.619,-1.69,-0.699
-1.4601,-75.251,75.251,-7.39,-1.614,-0.45
-1.8383,-93.688,93.688,-7.236,-1.608,-0.139
-2.0352,-103.3,103.3,-7.176,-1.674,0.197
-1.1973,-61.937,61.937,-7.405,-1.925,-0.808
-1.5361,-77.792,77.792,-7.191,-1.832,-0.551
-1.8869,-94.552,94.552,-7.028,-1.835,-0.244
-2.0639,-103.08,103.08,-6.937,-1.935,0.075
-1.6891,-82.039,82.039,-6.948,-1.973,-0.688
-1.9359,-95.689,95.689,-6.775,-1.983,-0.387
-1.1716,-63.109,63.109,-7.181,-2.21,-1.23
-1.5272,-78.38,78.38,-6.795,-2.313,-1.251
-1.0662,-59.433,59.433,-7.227,-2.267,-1.528
-1.3866,-74.506,74.506,-6.847,-2.378,-1.584
-0.98061,-56.261,56.261,-7.28,-2.246,-1.83
-1.2848,-70.805,70.805,-6.905,-2.353,-1.921
-0.91,-53.381,53.381,-7.334,-2.146,-2.116
-1.1856,-66.863,66.863,-6.966,-2.243,-2.239
-0.88919,-50.798,50.798,-7.388,-1.976,-2.366
-1.049,-62.773,62.773,-7.026,-2.053,-2.517
-0.79203,-48.715,48.715,-7.437,-1.745,-2.564
-0.95102,-59.059,59.059,-7.08,-1.796,-2.738
-0.72469,-47.508,47.508,-7.477,-1.471,-2.696
-0.87129,-56.566,56.566,-7.125,-1.49,-2.885
-0.71301,-47.395,47.395,-7.507,-1.17,-2.753
-0.85772,-56.115,56.115,-7.159,-1.155,-2.949
-0.74548,-48.514,48.514,-7.524,-0.864,-2.732
-0.92775,-58.023,58.023,-7.178,-0.814,-2.926
-0.84789,-50.675,50.675,-7.528,-0.573,-2.635
-1.0166,-61.804,61.804,-7.181,-0.489,-2.817
-0.92007,-53.521,53.521,-7.517,-0.316,-2.467
-1.1858,-66.487,66.487,-7.169,-0.203,-2.63
-1.0179,-56.735,56.735,-7.492,-0.11,-2.24
-1.3437,-71.275,71.275,-7.142,0.026,-2.377
-1.1569,-60.021,60.021,-7.456,0.03,-1.969
-1.4948,-75.699,75.699,-7.102,0.183,-2.075
-1.2788,-63.413,63.413,-7.411,0.096,-1.672
-1.6572,-79.73,79.73,-7.051,0.256,-1.744
-1.4012,-67.11,67.11,-7.359,0.082,-1.369
-1.7548,-83.673,83.673,-6.994,0.241,-1.407
-1.9231,-93.944,93.944,-6.652,-2.05,-0.529
-1.9126,-94.525,94.525,-6.538,-2.109,-0.539
-1.7112,-87.602,87.602,-6.403,-2.392,-1.133
-1.6696,-87.337,87.337,-6.091,-2.406,-0.729
-1.6769,-87.954,87.954,-6.156,-2.49,-1.332
-1.5507,-83.484,83.484,-5.835,-2.507,-0.935
-1.6253,-87.341,87.341,-5.902,-2.517,-1.543
-1.4552,-80.901,80.901,-5.572,-2.536,-1.154
-1.5396,-85.68,85.68,-5.653,-2.473,-1.757
-1.4043,-79.307,79.307,-5.314,-2.49,-1.376
-1.4675,-82.798,82.798,-5.421,-2.36,-1.964
-1.3699,-78.633,78.633,-5.073,-2.373,-1.59
-1.3707,-77.38,77.38,-5.509,-2.318,-2.296
-1.1479,-65.803,65.803,-5.368,-2.204,-2.653
-1.3384,-74.972,74.972,-5.823,-2.363,-2.453
-1.1171,-62.716,62.716,-5.65,-2.244,-2.793
-1.2999,-71.416,71.416,-6.134,-2.314,-2.612
-1.0365,-59.514,59.514,-5.929,-2.199,-2.936
-1.1601,-67.029,67.029,-6.421,-2.173,-2.764
-0.9605,-56.361,56.361,-6.186,-2.074,-3.072
-1.035,-62.475,62.475,-6.662,-1.952,-2.897
-0.88156,-53.492,53.492,-6.403,-1.875,-3.191
-0.93246,-58.697,58.697,-6.842,-1.666,-3.001
-0.81329,-51.406,51.406,-6.564,-1.619,-3.285
-0.87626,-56.785,56.785,-6.946,-1.336,-3.07
-0.79239,-50.502,50.502,-6.657,-1.322,-3.347
-0.8994,-57.542,57.542,-6.967,-0.984,-3.098
-0.792,-51.124,51.124,-6.677,-1.007,-3.372
-0.99036,-60.886,60.886,-6.905,-0.637,-3.083
-0.86157,-53.2,53.2,-6.621,-0.695,-3.359
-1.1473,-65.942,65.942,-6.763,-0.318,-3.027
-0.99181,-56.427,56.427,-6.494,-0.409,-3.309
-1.3235,-71.582,71.582,-6.552,-0.051,-2.934
-1.1406,-60.324,60.324,-6.304,-0.169,-3.225
-1.554,-76.979,76.979,-6.286,0.145,-2.809
-1.2643,-64.439,64.439,-6.065,0.007,-3.113
-1.6852,-81.526,81.526,-5.985,0.257,-2.662
-1.4072,-68.517,68.517,-5.795,0.108,-2.981
-1.8184,-84.799,84.799,-5.669,0.277,-2.504
-1.5228,-72.307,72.307,-5.512,0.125,-2.839
-1.9305,-88.234,88.234,-5.087,0.165,-2.182
-2.0674,-92.493,92.493,-4.788,0.213,-2.074
-1.9767,-89.176,89.176,-5.148,0.252,-2.055
-2.092,-90.91,90.91,-4.85,0.301,-1.945
-2.0098,-93.605,93.605,-5.679,0.452,-2.012
-1.9467,-88.494,88.494,-5.34,0.54,-1.64
-2.0265,-95.643,95.643,-5.947,0.53,-1.793
-1.9105,-89.395,89.395,-5.619,0.621,-1.413
-2.0486,-96.38,96.38,-6.219,0.527,-1.563
-1.9614,-91.325,91.325,-5.901,0.618,-1.175
-2.0504,-95.988,95.988,-6.48,0.442,-1.336
-2.0407,-94.586,94.586,-6.17,0.53,-0.939
-2.1889,-101.08,101.08,-6.615,0.223,-0.694
-2.1567,-99.293,99.293,-6.818,0.092,-0.659
-2.2703,-107.07,107.07,-6.362,0.513,-0.149
-2.1206,-97.406,97.406,-6.16,0.541,-0.597
-2.2213,-105.77,105.77,-6.092,0.625,-0.015
-2.0027,-95.165,95.165,-5.88,0.656,-0.459
-2.1477,-103.94,103.94,-5.808,0.671,0.128
-1.9296,-93.238,93.238,-5.586,0.705,-0.31
-2.1412,-103.93,103.93,-5.784,0.694,0.451
-1.9206,-94.726,94.726,-5.508,0.787,0.847
-2.1553,-104.55,104.55,-6.043,0.672,0.632
-1.8695,-92.822,92.822,-5.777,0.764,1.035
-2.1051,-104.15,104.15,-6.291,0.586,0.811
-1.8077,-90.545,90.545,-6.033,0.675,1.22
-2.0732,-103.2,103.2,-6.515,0.439,0.98
-1.7265,-88.135,88.135,-6.266,0.522,1.395
-2.0473,-101.96,101.96,-6.708,0.238,1.132
-1.6471,-85.71,85.71,-6.465,0.314,1.553
-2.0092,-100.73,100.73,-6.86,-0.01,1.26
-1.6217,-83.503,83.503,-6.622,0.058,1.685
-1.636,-83.96,83.96,-6.778,-0.331,1.746
-1.9522,-99.6,99.6,-7.061,-0.672,1.392
-1.6235,-84.324,84.324,-6.862,-0.665,1.774
-1.3155,-70.794,70.794,-6.842,-0.637,2.204
-1.9241,-99.079,99.079,-7.038,-1.065,1.412
-1.5839,-83.829,83.829,-6.842,-1.009,1.793
-1.2911,-70.357,70.357,-6.821,-0.989,2.223
-1.5313,-82.585,82.585,-6.719,-1.332,1.799
-1.8541,-98.238,98.238,-6.739,-1.741,1.339
-1.4852,-81.15,81.15,-6.497,-1.736,1.767
-1.8628,-98.63,98.63,-6.528,-2.001,1.218
-1.4999,-82.675,82.675,-6.279,-2.006,1.642
-1.8422,-98.889,98.889,-6.276,-2.199,1.062
-1.5274,-84.398,84.398,-6.017,-2.21,1.48
-1.8225,-98.704,98.704,-5.996,-2.323,0.88
-1.544,-86.067,86.067,-5.727,-2.338,1.292
-1.7711,-97.537,97.537,-5.703,-2.367,0.682
-1.5544,-87.464,87.464,-5.424,-2.384,1.087
-1.7786,-97.16,97.16,-5.698,-2.39,0.335
-1.5257,-85.502,85.502,-5.471,-2.466,-0.096
-1.8853,-99.358,99.358,-5.986,-2.383,0.187
-1.6293,-87.776,87.776,-5.77,-2.459,-0.249
-1.9896,-101.07,101.07,-6.266,-2.308,0.04
-1.7597,-90.396,90.396,-6.06,-2.381,-0.402
-1.516,-90.252,90.252,-5.154,-2.284,0.458
-1.3445,-84.718,84.718,-4.703,-2.195,0.423
-1.2096,-80.348,80.348,-4.311,-2.171,0.187
-1.1609,-78.771,78.771,-4.236,-2.205,0.051
-1.1498,-74.132,74.132,-4.636,-2.454,-0.467
-1.2041,-78.94,78.94,-4.118,-2.396,-0.514
-1.1623,-74.067,74.067,-4.663,-2.49,-0.82
-1.28,-80.906,80.906,-4.146,-2.431,-0.867
-1.2023,-75.437,75.437,-4.7,-2.449,-1.171
-1.398,-84.12,84.12,-4.182,-2.39,-1.218
-1.3172,-77.652,77.652,-4.743,-2.333,-1.505
-1.5132,-88.145,88.145,-4.225,-2.275,-1.552
-1.3469,-77.51,77.51,-4.954,-2.03,-2.151
-1.3631,-77.651,77.651,-5.015,-2.065,-2.135
-1.3321,-77.214,77.214,-4.817,-1.94,-2.282
-1.4908,-85.36,85.36,-4.548,-1.955,-2.042
-1.3441,-77.909,77.909,-4.741,-1.894,-2.366
-1.5829,-88.626,88.626,-4.468,-1.907,-2.13
-1.3603,-76.927,76.927,-4.698,-1.852,-2.536
-1.6622,-91.544,91.544,-4.398,-1.8,-2.446
-1.9795,-106.83,106.83,-4.094,-1.847,-2.371
-1.15,-64.979,64.979,-4.883,-1.888,-2.954
-1.3655,-76.111,76.111,-4.627,-1.754,-2.823
-1.7341,-93.117,93.117,-4.328,-1.704,-2.728
-2.0962,-109.9,109.9,-4.017,-1.743,-2.678
-2.31,-120.14,120.14,-3.725,-1.866,-2.679
-1.1636,-63.344,63.344,-4.828,-1.673,-3.226
-1.4122,-75.805,75.805,-4.578,-1.563,-3.064
-1.8209,-94.197,94.197,-4.281,-1.517,-2.964
-2.177,-111.97,111.97,-3.966,-1.539,-2.936
-2.4375,-122.82,122.82,-3.664,-1.626,-2.983
-1.1815,-62.894,62.894,-4.806,-1.377,-3.416
-1.4557,-75.971,75.971,-4.559,-1.301,-3.232
-1.8785,-95.178,95.178,-4.262,-1.261,-3.128
-2.2714,-113.62,113.62,-3.945,-1.259,-3.115
-2.5273,-124.89,124.89,-3.64,-1.297,-3.194
-1.2272,-63.351,63.351,-4.82,-1.036,-3.5
-1.5142,-76.643,76.643,-4.571,-0.999,-3.307
-1.9529,-96.129,96.129,-4.274,-0.964,-3.201
-2.3535,-114.87,114.87,-3.958,-0.936,-3.195
-2.6166,-126.51,126.51,-3.655,-0.916,-3.288
-1.307,-64.671,64.671,-4.867,-0.689,-3.469
-1.585,-77.734,77.734,-4.613,-0.691,-3.279
-2.0179,-97.04,97.04,-4.315,-0.663,-3.174
-2.4099,-115.77,115.77,-4.003,-0.607,-3.165
-2.6809,-127.57,127.57,-3.708,-0.53,-3.253
-1.3767,-66.806,66.806,-4.943,-0.376,-3.327
-1.6507,-79.196,79.196,-4.68,-0.414,-3.153
-2.067,-97.811,97.811,-4.38,-0.392,-3.051
-2.434,-116.13,116.13,-4.074,-0.312,-3.031
