"u","G","H","Points:0","Points:1","Points:2"
-1.9747,-157.82,157.82,0.712,-3.223,1.037
-2.036,-158.75,158.75,0.482,-3.272,0.993
-2.3514,-175.51,175.51,0.428,-3.449,1.5
-1.8551,-146.85,146.85,0.328,-3.358,0.637
-1.7518,-143.6,143.6,-0.876,-2.991,0.723
-2.4388,-178.91,178.91,-0.897,-3.046,1.594
-2.0787,-158.49,158.49,-0.908,-2.848,1.092
-1.7764,-150.55,150.55,0.832,-3.157,0.78
-1.7528,-145.1,145.1,0.631,-3.259,0.453
-1.3601,-128.66,128.66,1.662,-3.373,1.132
-1.7199,-147.35,147.35,1.981,-3.04,0.704
-1.7776,-149.03,149.03,0.95,-2.927,0.024
-2.041,-172.26,172.26,1.729,-2.548,0.213
-2.1846,-179.31,179.31,1.717,-2.403,-0.06
-1.8624,-151.57,151.57,0.939,-2.802,-0.212
-2.4431,-192.74,192.74,1.835,-2.263,-0.412
-2.669,-200.37,200.37,1.301,-1.612,-1.05
-1.8812,-152.59,152.59,0.405,-2.151,-0.849
-2.1369,-158.9,158.9,-0.006,-1.414,-1.81
-4.166,-259.79,259.79,1.548,-0.653,-1.224
-3.2415,-194.21,194.21,0.241,-0.454,-1.984
-5.732,-352.08,352.08,1.785,0.313,-1.53
-5.632,-338.88,338.88,1.224,1.175,-1.194
-3.4541,-193.41,193.41,-0.27,0.329,-1.679
-4.7516,-261.94,261.94,0.172,1.008,-0.552
-5.507,-338.79,338.79,1.338,1.962,-0.802
-4.6454,-269.23,269.23,0.287,1.795,-0.16
-5.0727,-303.97,303.97,1.187,2.08,-0.292
-4.8216,-291.6,291.6,1.163,2.213,-0.16
-4.5084,-265.14,265.14,0.264,1.922,-0.034
-4.3283,-270.26,270.26,1.143,2.563,0.028
-2.3374,-200.94,200.94,1.158,2.602,1.716
-2.626,-207.83,207.83,0.281,1.965,1.824
-2.2587,-194.37,194.37,0.797,1.913,1.975
-2.0493,-179.94,179.94,0.671,1.634,2.278
-2.41,-195.75,195.75,0.161,1.699,2.112
-1.7694,-162.42,162.42,0.829,1.522,2.625
-1.3037,-143.91,143.91,0.494,0.834,2.889
-1.788,-171.26,171.26,-0.207,0.942,2.402
-1.1075,-124.54,124.54,-0.792,0.363,2.799
-1.5436,-134.18,134.18,-1.378,0.687,2.479
-2.2353,-182.74,182.74,-0.851,1.299,2.049
-1.7913,-153.72,153.72,-1.203,0.88,2.179
-2.6226,-178.88,178.88,-1.722,1.039,0.953
-2.9857,-201.82,201.82,-1.346,1.45,0.881
-2.5524,-167.68,167.68,-2.113,0.944,0.539
-0.9654,-130.97,130.97,0.626,0.437,3.092
-0.79136,-113.02,113.02,-0.661,-0.034,3.003
-0.4517,-94.445,94.445,0.176,-0.58,3.406
-1.5728,-151.27,151.27,1.914,-0.104,3.18
-1.0015,-111.94,111.94,1.465,-1.122,3.494
-2.4162,-196.93,196.93,2.373,-1.061,3.004
-1.8634,-164.46,164.46,2.398,-2.152,3.024
-1.1494,-114.86,114.86,1.487,-2.114,3.513
-1.4846,-140.36,140.36,2.27,-2.512,2.957
-2.8315,-204.85,204.85,2.587,-2.587,0.474
-2.229,-170.32,170.32,2.442,-2.908,0.638
-2.6975,-202.92,202.92,2.261,-2.395,0.136
-2.9899,-213.48,213.48,2.659,-2.534,0.435
-2.83,-209.74,209.74,2.337,-2.338,0.096
-2.9948,-218.57,218.57,2.372,-2.207,-0.277
-4.3752,-276.63,276.63,3.255,-2.062,0.375
-4.1626,-268.94,268.94,2.914,-1.778,-0.332
-5.7196,-375.96,375.96,4.114,-1.431,-0.487
-5.8531,-387.13,387.13,3.844,-0.995,-1.318
-4.2881,-281.24,281.24,2.669,-1.383,-1.088
-5.766,-378.5,378.5,3.55,-0.682,-1.659
-5.66,-377.55,377.55,3.44,-0.625,-1.754
-4.2515,-279.65,279.65,2.577,-1.334,-1.168
-5.6856,-393.03,393.03,3.326,-0.605,-2.284
-5.9244,-394.16,394.16,2.373,0.074,-2.424
-4.2207,-267.26,267.26,1.71,-0.716,-1.295
-5.8078,-361.38,361.38,1.963,0.243,-1.608
-7.0818,-441.57,441.57,2.764,1.993,-2.625
-6.5319,-402.27,402.27,2.355,2.163,-1.809
-6.9747,-452.1,452.1,3.084,3.172,-2.709
-6.6856,-441.35,441.35,3.253,3.647,-2.039
-6.2527,-388.29,388.29,2.524,2.638,-1.139
-6.431,-413.58,413.58,3.31,3.113,-1.249
-6.1657,-401.13,401.13,3.317,3.181,-0.902
-6.0484,-376.96,376.96,2.531,2.706,-0.792
-4.7952,-304.06,304.06,2.248,3.125,-0.078
-4.4659,-279.48,279.48,1.306,2.648,-0.094
-5.505,-342.99,342.99,1.495,2.182,-0.81
-4.9873,-305.19,305.19,1.351,2.311,-0.3
-5.3375,-377.32,377.32,4.084,3.217,0.193
-3.8634,-272.56,272.56,2.945,3.158,0.918
-4.0724,-289.69,289.69,3.243,2.899,0.867
-1.9894,-191.49,191.49,2.007,2.191,2.183
-2.135,-196.31,196.31,1.874,2.544,2.057
-1.7545,-165.67,165.67,1.653,1.706,2.704
-1.7862,-166.26,166.26,1.194,1.716,2.56
-2.1725,-195.91,195.91,1.414,2.554,1.914
-1.9689,-180.79,180.79,1.092,1.858,2.203
-2.0755,-196.44,196.44,2.631,1.837,2.347
-1.7928,-168.43,168.43,2.194,1.4,2.845
-2.2474,-203.51,203.51,2.998,1.701,2.41
-2.8505,-222.87,222.87,3.37,0.622,2.349
-2.2012,-182.38,182.38,2.565,0.321,2.785
-3.4327,-244.23,244.23,3.089,-0.593,2.569
-4.2125,-283.06,283.06,4.033,0.386,1.673
-4.7602,-297.99,297.99,3.819,-0.853,1.825
-5.7073,-377.61,377.61,4.678,-0.221,0.963
-4.4431,-303.95,303.95,4.462,1.417,1.279
-5.8516,-392.86,392.86,5.151,0.913,0.531
-5.5397,-382.4,382.4,5.11,1.893,0.359
-6.1966,-414.4,414.4,5.873,1.78,-0.471
-6.309,-418.08,418.08,5.914,0.8,-0.299
-6.5641,-440.61,440.61,6.609,1.714,-1.077
-6.6781,-445.11,445.11,6.375,0.738,-2.433
-6.2399,-418.03,418.03,5.68,-0.177,-1.655
-6.261,-411.3,411.3,5.535,0.203,-2.023
-6.1595,-408.28,408.28,4.891,-0.313,-2.228
-6.0213,-408.98,408.98,5.084,-0.654,-1.845
-6.1486,-417.03,417.03,4.667,-0.317,-2.723
-5.761,-397.67,397.67,3.615,-0.663,-2.355
-5.8809,-391.81,391.81,4.033,-1,-1.478
-5.8539,-387.93,387.93,3.753,-0.687,-1.831
-6.3696,-416.53,416.53,5.286,0.281,-2.456
-6.5175,-433.45,433.45,5.032,0.232,-2.933
-6.7668,-449.35,449.35,6.144,0.81,-2.833
-7.1193,-461.28,461.28,5.59,2.023,-3.693
-7.2123,-462.35,462.35,4.478,1.445,-3.792
-7.2322,-463.9,463.9,4.798,2.623,-3.876
-6.1777,-436.13,436.13,6.205,2.786,-3.849
-6.303,-436.65,436.65,5.412,3.387,-4.032
-6.2444,-432.69,432.69,5.834,3.174,-3.79
-5.8499,-420.21,420.21,5.752,4.855,-2.772
-5.8083,-425.14,425.14,5.337,4.941,-3.091
-5.8662,-421.33,421.33,5.949,5.157,-2.387
-6.0642,-428.79,428.79,4.625,4.907,-1.157
-6.3283,-434.37,434.37,4.012,4.69,-1.861
-6.258,-430.63,430.63,4.32,4.583,-1.441
-6.1803,-422.62,422.62,3.868,3.945,-1.329
-6.4488,-435.57,435.57,3.595,4.1,-1.757
-6.0501,-410.07,410.07,3.652,3.566,-0.967
-5.9774,-418.07,418.07,4.313,4.121,-0.828
-5.7533,-405.26,405.26,4.063,3.728,-0.504
-6.0064,-424.36,424.36,4.619,4.479,-0.591
-6.0797,-424.29,424.29,6.354,3.246,-0.148
-5.8199,-407.37,407.37,5.798,2.495,-0.062
-5.9906,-417.21,417.21,6.19,2.787,-0.349
-6.2716,-422.72,422.72,6.314,2.144,-0.755
-6.1284,-413.74,413.74,5.912,1.901,-0.436
-6.5187,-439.28,439.28,6.648,1.835,-1.043
-6.2422,-428.9,428.9,6.918,2.857,-0.937
-6.1817,-433.68,433.68,7.207,2.494,-1.212
-6.1391,-427.05,427.05,7.027,3.311,-0.691
-5.7654,-419.58,419.58,7.244,4.182,-1.985
-5.9016,-423.68,423.68,7.424,3.365,-2.506
-5.8614,-418.97,418.97,7.153,3.8,-2.337
-3.8029,-277.71,277.71,3.855,2.302,1.373
-5.2072,-372.24,372.24,4.442,2.866,0.461
-3.9395,-285.46,285.46,3.619,2.531,1.149
-1.9681,-123.11,123.11,-7.097,-0.048,-0.805
-2.229,-143.31,143.31,-6.931,0.024,-0.509
-1.3885,-92.573,92.573,-7.54,-0.181,-0.914
-1.7771,-115.48,115.48,-7.317,-0.208,-0.65
-2.1276,-139.86,139.86,-7.16,-0.142,-0.347
-2.3217,-152.59,152.59,-7.088,0.008,-0.043
-1.2576,-86.273,86.273,-7.717,-0.43,-0.776
-1.6486,-110.42,110.42,-7.481,-0.44,-0.521
-2.0883,-137.04,137.04,-7.331,-0.385,-0.213
-2.2912,-151.06,151.06,-7.285,-0.27,0.111
-1.1438,-82.524,82.524,-7.819,-0.735,-0.678
-1.5586,-107.24,107.24,-7.576,-0.724,-0.43
-2.0428,-134.92,134.92,-7.43,-0.681,-0.119
-2.2644,-149.55,149.55,-7.399,-0.61,0.22
-1.1114,-80.827,80.827,-7.836,-1.067,-0.631
-1.4992,-105.73,105.73,-7.592,-1.033,-0.386
-1.959,-133.68,133.68,-7.447,-1.003,-0.073
-2.1683,-148.46,148.46,-7.418,-0.98,0.272
-1.0937,-81.15,81.15,-7.767,-1.395,-0.638
-1.4764,-105.79,105.79,-7.528,-1.339,-0.393
-1.9114,-133.35,133.35,-7.38,-1.322,-0.08
-2.1514,-147.79,147.79,-7.342,-1.346,0.265
-1.1306,-83.552,83.552,-7.619,-1.69,-0.699
-1.5206,-107.5,107.5,-7.39,-1.614,-0.45
-1.9152,-133.84,133.84,-7.236,-1.608,-0.139
-2.1207,-147.57,147.57,-7.176,-1.674,0.197
-1.2466,-88.482,88.482,-7.405,-1.925,-0.808
-1.6001,-111.13,111.13,-7.191,-1.832,-0.551
-1.9665,-135.07,135.07,-7.028,-1.835,-0.244
-2.1509,-147.26,147.26,-6.937,-1.935,0.075
-1.7605,-117.2,117.2,-6.948,-1.973,-0.688
-2.018,-136.7,136.7,-6.775,-1.983,-0.387
-1.2194,-90.155,90.155,-7.181,-2.21,-1.23
-1.5909,-111.97,111.97,-6.795,-2.313,-1.251
-1.1093,-84.905,84.905,-7.227,-2.267,-1.528
-1.4439,-106.44,106.44,-6.847,-2.378,-1.584
-1.02,-80.373,80.373,-7.28,-2.246,-1.83
-1.3374,-101.15,101.15,-6.905,-2.353,-1.921
-0.94626,-76.259,76.259,-7.334,-2.146,-2.116
-1.2339,-95.519,95.519,-6.966,-2.243,-2.239
-0.92464,-72.568,72.568,-7.388,-1.976,-2.366
-1.0912,-89.676,89.676,-7.026,-2.053,-2.517
-0.8231,-69.593,69.593,-7.437,-1.745,-2.564
-0.98887,-84.371,84.371,-7.08,-1.796,-2.738
-0.75263,-67.869,67.869,-7.477,-1.471,-2.696
-0.90549,-80.809,80.809,-7.125,-1.49,-2.885
-0.74053,-67.707,67.707,-7.507,-1.17,-2.753
-0.89142,-80.164,80.164,-7.159,-1.155,-2.949
-0.77448,-69.306,69.306,-7.524,-0.864,-2.732
-0.96476,-82.89,82.89,-7.178,-0.814,-2.926
-0.88171,-72.393,72.393,-7.528,-0.573,-2.635
-1.0576,-88.291,88.291,-7.181,-0.489,-2.817
-0.95706,-76.459,76.459,-7.517,-0.316,-2.467
-1.2349,-94.981,94.981,-7.169,-0.203,-2.63
-1.0594,-81.049,81.049,-7.492,-0.11,-2.24
-1.3998,-101.82,101.82,-7.142,0.026,-2.377
-1.2049,-85.744,85.744,-7.456,0.03,-1.969
-1.5579,-108.14,108.14,-7.102,0.183,-2.075
-1.3324,-90.589,90.589,-7.411,0.096,-1.672
-1.7277,-113.9,113.9,-7.051,0.256,-1.744
-1.4603,-95.871,95.871,-7.359,0.082,-1.369
-1.8296,-119.53,119.53,-6.994,0.241,-1.407
-2.0048,-134.21,134.21,-6.652,-2.05,-0.529
-1.9937,-135.04,135.04,-6.538,-2.109,-0.539
-1.7828,-125.15,125.15,-6.403,-2.392,-1.133
-1.7387,-124.77,124.77,-6.091,-2.406,-0.729
-1.7466,-125.65,125.65,-6.156,-2.49,-1.332
-1.6141,-119.26,119.26,-5.835,-2.507,-0.935
-1.6924,-124.77,124.77,-5.902,-2.517,-1.543
-1.514,-115.57,115.57,-5.572,-2.536,-1.154
-1.6025,-122.4,122.4,-5.653,-2.473,-1.757
-1.4605,-113.3,113.3,-5.314,-2.49,-1.376
-1.527,-118.28,118.28,-5.421,-2.36,-1.964
-1.4243,-112.33,112.33,-5.073,-2.373,-1.59
-1.4261,-110.54,110.54,-5.509,-2.318,-2.296
-1.1935,-94.005,94.005,-5.368,-2.204,-2.653
-1.3929,-107.1,107.1,-5.823,-2.363,-2.453
-1.1619,-89.594,89.594,-5.65,-2.244,-2.793
-1.3534,-102.02,102.02,-6.134,-2.314,-2.612
-1.0778,-85.02,85.02,-5.929,-2.199,-2.936
-1.2071,-95.756,95.756,-6.421,-2.173,-2.764
-0.99863,-80.515,80.515,-6.186,-2.074,-3.072
-1.0765,-89.25,89.25,-6.662,-1.952,-2.897
-0.91624,-76.417,76.417,-6.403,-1.875,-3.191
-0.96941,-83.853,83.853,-6.842,-1.666,-3.001
-0.84491,-73.438,73.438,-6.564,-1.619,-3.285
-0.91062,-81.122,81.122,-6.946,-1.336,-3.07
-0.82317,-72.146,72.146,-6.657,-1.322,-3.347
-0.93493,-82.203,82.203,-6.967,-0.984,-3.098
-0.82277,-73.034,73.034,-6.677,-1.007,-3.372
-1.03,-86.98,86.98,-6.905,-0.637,-3.083
-0.89561,-76,76,-6.621,-0.695,-3.359
-1.1943,-94.203,94.203,-6.763,-0.318,-3.027
-1.032,-80.611,80.611,-6.494,-0.409,-3.309
-1.3785,-102.26,102.26,-6.552,-0.051,-2.934
-1.1877,-86.177,86.177,-6.304,-0.169,-3.225
-1.6196,-109.97,109.97,-6.286,0.145,-2.809
-1.317,-92.056,92.056,-6.065,0.007,-3.113
-1.7568,-116.47,116.47,-5.985,0.257,-2.662
-1.4665,-97.881,97.881,-5.795,0.108,-2.981
-1.8964,-121.14,121.14,-5.669,0.277,-2.504
-1.5873,-103.3,103.3,-5.512,0.125,-2.839
-2.0134,-126.05,126.05,-5.087,0.165,-2.182
-2.156,-132.13,132.13,-4.788,0.213,-2.074
-2.0618,-127.39,127.39,-5.148,0.252,-2.055
-2.1814,-129.87,129.87,-4.85,0.301,-1.945
-2.0961,-133.72,133.72,-5.679,0.452,-2.012
-2.0298,-126.42,126.42,-5.34,0.54,-1.64
-2.1135,-136.63,136.63,-5.947,0.53,-1.793
-1.9917,-127.71,127.71,-5.619,0.621,-1.413
-2.1367,-137.69,137.69,-6.219,0.527,-1.563
-2.0448,-130.46,130.46,-5.901,0.618,-1.175
-2.1385,-137.13,137.13,-6.48,0.442,-1.336
-2.128,-135.12,135.12,-6.17,0.53,-0.939
-2.2838,-144.39,144.39,-6.615,0.223,-0.694
-2.2503,-141.85,141.85,-6.818,0.092,-0.659
-2.3675,-152.95,152.95,-6.362,0.513,-0.149
-2.2115,-139.15,139.15,-6.16,0.541,-0.597
-2.3161,-151.1,151.1,-6.092,0.625,-0.015
-2.0875,-135.95,135.95,-5.88,0.656,-0.459
-2.2391,-148.48,148.48,-5.808,0.671,0.128
-2.0109,-133.2,133.2,-5.586,0.705,-0.31
-2.2323,-148.47,148.47,-5.784,0.694,0.451
-2.0015,-135.32,135.32,-5.508,0.787,0.847
-2.2471,-149.36,149.36,-6.043,0.672,0.632
-1.948,-132.6,132.6,-5.777,0.764,1.035
-2.1941,-148.79,148.79,-6.291,0.586,0.811
-1.8834,-129.35,129.35,-6.033,0.675,1.22
-2.1608,-147.43,147.43,-6.515,0.439,0.98
-1.7984,-125.91,125.91,-6.266,0.522,1.395
-2.1335,-145.66,145.66,-6.708,0.238,1.132
-1.7154,-122.44,122.44,-6.465,0.314,1.553
-2.0937,-143.9,143.9,-6.86,-0.01,1.26
-1.6889,-119.29,119.29,-6.622,0.058,1.685
-1.7039,-119.94,119.94,-6.778,-0.331,1.746
-2.034,-142.29,142.29,-7.061,-0.672,1.392
-1.6907,-120.46,120.46,-6.862,-0.665,1.774
-1.3694,-101.13,101.13,-6.842,-0.637,2.204
-2.0046,-141.54,141.54,-7.038,-1.065,1.412
-1.6493,-119.76,119.76,-6.842,-1.009,1.793
-1.3437,-100.51,100.51,-6.821,-0.989,2.223
-1.5941,-117.98,117.98,-6.719,-1.332,1.799
-1.9311,-140.34,140.34,-6.739,-1.741,1.339
-1.5458,-115.93,115.93,-6.497,-1.736,1.767
-1.9402,-140.9,140.9,-6.528,-2.001,1.218
-1.5609,-118.11,118.11,-6.279,-2.006,1.642
-1.9184,-141.27,141.27,-6.276,-2.199,1.062
-1.5896,-120.57,120.57,-6.017,-2.21,1.48
-1.8978,-141.01,141.01,-5.996,-2.323,0.88
-1.6066,-122.95,122.95,-5.727,-2.338,1.292
-1.8437,-139.34,139.34,-5.703,-2.367,0.682
-1.617,-124.95,124.95,-5.424,-2.384,1.087
-1.8516,-138.8,138.8,-5.698,-2.39,0.335
-1.5873,-122.15,122.15,-5.471,-2.466,-0.096
-1.9634,-141.94,141.94,-5.986,-2.383,0.187
-1.6959,-125.39,125.39,-5.77,-2.459,-0.249
-2.0731,-144.38,144.38,-6.266,-2.308,0.04
-1.8329,-129.14,129.14,-6.06,-2.381,-0.402
-1.576,-128.93,128.93,-5.154,-2.284,0.458
-1.3953,-121.03,121.03,-4.703,-2.195,0.423
-1.2537,-114.78,114.78,-4.311,-2.171,0.187
-1.2028,-112.53,112.53,-4.236,-2.205,0.051
-1.1929,-105.9,105.9,-4.636,-2.454,-0.467
-1.249,-112.77,112.77,-4.118,-2.396,-0.514
-1.2062,-105.81,105.81,-4.663,-2.49,-0.82
-1.3287,-115.58,115.58,-4.146,-2.431,-0.867
-1.2482,-107.77,107.77,-4.7,-2.449,-1.171
-1.4525,-120.17,120.17,-4.182,-2.39,-1.218
-1.3687,-110.93,110.93,-4.743,-2.333,-1.505
-1.573,-125.92,125.92,-4.225,-2.275,-1.552
-1.4,-110.73,110.73,-4.954,-2.03,-2.151
-1.4172,-110.93,110.93,-5.015,-2.065,-2.135
-1.3843,-110.31,110.31,-4.817,-1.94,-2.282
-1.5495,-121.94,121.94,-4.548,-1.955,-2.042
-1.3967,-111.3,111.3,-4.741,-1.894,-2.366
-1.6459,-126.61,126.61,-4.468,-1.907,-2.13
-1.4141,-109.9,109.9,-4.698,-1.852,-2.536
-1.7289,-130.78,130.78,-4.398,-1.8,-2.446
-2.0601,-152.62,152.62,-4.094,-1.847,-2.371
-1.1955,-92.827,92.827,-4.883,-1.888,-2.954
-1.42,-108.73,108.73,-4.627,-1.754,-2.823
-1.8048,-133.02,133.02,-4.328,-1.704,-2.728
-2.1826,-157,157,-4.017,-1.743,-2.678
-2.4058,-171.63,171.63,-3.725,-1.866,-2.679
-1.2104,-90.492,90.492,-4.828,-1.673,-3.226
-1.4693,-108.29,108.29,-4.578,-1.563,-3.064
-1.8961,-134.57,134.57,-4.281,-1.517,-2.964
-2.2675,-159.95,159.95,-3.966,-1.539,-2.936
-2.5393,-175.46,175.46,-3.664,-1.626,-2.983
-1.2295,-89.849,89.849,-4.806,-1.377,-3.416
-1.5154,-108.53,108.53,-4.559,-1.301,-3.232
-1.9565,-135.97,135.97,-4.262,-1.261,-3.128
-2.3664,-162.31,162.31,-3.945,-1.259,-3.115
-2.6333,-178.42,178.42,-3.64,-1.297,-3.194
-1.2777,-90.502,90.502,-4.82,-1.036,-3.5
-1.577,-109.49,109.49,-4.571,-0.999,-3.307
-2.0347,-137.33,137.33,-4.274,-0.964,-3.201
-2.4526,-164.09,164.09,-3.958,-0.936,-3.195
-2.7271,-180.73,180.73,-3.655,-0.916,-3.288
-1.3613,-92.387,92.387,-4.867,-0.689,-3.469
-1.6514,-111.05,111.05,-4.613,-0.691,-3.279
-2.1029,-138.63,138.63,-4.315,-0.663,-3.174
-2.512,-165.38,165.38,-4.003,-0.607,-3.165
-2.7947,-182.25,182.25,-3.708,-0.53,-3.253
-1.4344,-95.438,95.438,-4.943,-0.376,-3.327
-1.7203,-113.14,113.14,-4.68,-0.414,-3.153
-2.1549,-139.73,139.73,-4.38,-0.392,-3.051
-2.5376,-165.9,165.9,-4.074,-0.312,-3.031
