"u","G","H","Points:0","Points:1","Points:2"
-4.5113,-177.56,177.56,-0.051,1.127,-0.538
-3.5822,-155.51,155.51,-0.959,1.474,-0.006
-2.9218,-125.19,125.19,-1.698,0.963,-0.876
-2.908,-125.61,125.61,-1.721,0.969,-0.36
-2.5155,-113.69,113.69,-2.417,0.888,-0.372
-2.6603,-119.21,119.21,-2.42,0.878,-0.889
-2.3215,-106.82,106.82,-2.922,0.875,-0.286
-2.4529,-115.12,115.12,-2.207,0.89,0.64
-2.4104,-110.99,110.99,-2.704,0.877,0.762
-2.4996,-121.09,121.09,-1.82,0.982,1.057
-2.288,-112.3,112.3,-1.942,0.838,1.476
-2.4982,-116.16,116.16,-2.827,0.733,1.18
-2.7285,-125.59,125.59,-3.083,0.694,1.636
-2.021,-105.03,105.03,-1.882,0.737,1.826
-2.6937,-125.87,125.87,-3.025,0.597,1.974
-1.8028,-96.833,96.833,-1.966,0.563,2.173
-1.7004,-92.801,92.801,-1.867,-1.441,2.494
-2.4607,-121.56,121.56,-2.915,-1.636,2.332
-2.3316,-117.79,117.79,-1.339,-2.254,2.627
-1.0931,-78.846,78.846,-1.326,-0.908,3.202
-1.4317,-91.28,91.28,-0.744,-1.667,3.406
-1.0148,-75.936,75.936,-0.489,-1.453,3.605
-1.3033,-84.065,84.065,1.273,-2.452,3.454
-1.5405,-96.608,96.608,1.194,-2.766,3.239
-1.3261,-88.014,88.014,2.056,-2.85,2.898
-1.3766,-88.668,88.668,1.559,-3.429,1.355
-2.249,-120.6,120.6,0.648,-3.403,1.542
-1.9776,-110.47,110.47,0.712,-3.223,1.037
-2.0381,-111.13,111.13,0.482,-3.272,0.993
-2.3518,-122.86,122.86,0.428,-3.449,1.5
-1.8579,-102.79,102.79,0.328,-3.358,0.637
-1.7555,-100.52,100.52,-0.876,-2.991,0.723
-2.439,-125.24,125.24,-0.897,-3.046,1.594
-2.0807,-110.94,110.94,-0.908,-2.848,1.092
-1.7809,-105.38,105.38,0.832,-3.157,0.78
-1.7567,-101.57,101.57,0.631,-3.259,0.453
-1.3658,-90.062,90.062,1.662,-3.373,1.132
-1.7255,-103.14,103.14,1.981,-3.04,0.704
-1.7824,-104.32,104.32,0.95,-2.927,0.024
-2.0474,-120.58,120.58,1.729,-2.548,0.213
-2.1905,-125.52,125.52,1.717,-2.403,-0.06
-1.8666,-106.1,106.1,0.939,-2.802,-0.212
-2.4482,-134.92,134.92,1.835,-2.263,-0.412
-2.6726,-140.26,140.26,1.301,-1.612,-1.05
-1.8863,-106.81,106.81,0.405,-2.151,-0.849
-2.1402,-111.23,111.23,-0.006,-1.414,-1.81
-4.1586,-181.85,181.85,1.548,-0.653,-1.224
-3.2347,-135.95,135.95,0.241,-0.454,-1.984
-5.7202,-246.46,246.46,1.785,0.313,-1.53
-5.6175,-237.22,237.22,1.224,1.175,-1.194
-3.4424,-135.39,135.39,-0.27,0.329,-1.679
-4.7321,-183.35,183.35,0.172,1.008,-0.552
-5.4945,-237.15,237.15,1.338,1.962,-0.802
-4.6318,-188.46,188.46,0.287,1.795,-0.16
-5.0591,-212.78,212.78,1.187,2.08,-0.292
-4.8093,-204.12,204.12,1.163,2.213,-0.16
-4.4962,-185.6,185.6,0.264,1.922,-0.034
-4.3195,-189.18,189.18,1.143,2.563,0.028
-2.3439,-140.66,140.66,1.158,2.602,1.716
-2.6299,-145.48,145.48,0.281,1.965,1.824
-2.2656,-136.06,136.06,0.797,1.913,1.975
-2.0558,-125.96,125.96,0.671,1.634,2.278
-2.4143,-137.03,137.03,0.161,1.699,2.112
-1.7762,-113.69,113.69,0.829,1.522,2.625
-1.3135,-100.74,100.74,0.494,0.834,2.889
-1.7964,-119.88,119.88,-0.207,0.942,2.402
-1.1167,-87.18,87.18,-0.792,0.363,2.799
-1.548,-93.929,93.929,-1.378,0.687,2.479
-2.2386,-127.92,127.92,-0.851,1.299,2.049
-1.7958,-107.61,107.61,-1.203,0.88,2.179
-2.6204,-125.21,125.21,-1.722,1.039,0.953
-2.9827,-141.28,141.28,-1.346,1.45,0.881
-2.5496,-117.37,117.37,-2.113,0.944,0.539
-0.97796,-91.679,91.679,0.626,0.437,3.092
-0.80306,-79.115,79.115,-0.661,-0.034,3.003
-0.46491,-66.112,66.112,0.176,-0.58,3.406
-1.5797,-105.89,105.89,1.914,-0.104,3.18
-1.009,-78.36,78.36,1.465,-1.122,3.494
-2.4202,-137.85,137.85,2.373,-1.061,3.004
-1.8686,-115.12,115.12,2.398,-2.152,3.024
-1.155,-80.4,80.4,1.487,-2.114,3.513
-1.4909,-98.251,98.251,2.27,-2.512,2.957
-2.8325,-143.4,143.4,2.587,-2.587,0.474
-2.232,-119.23,119.23,2.442,-2.908,0.638
-2.7003,-142.04,142.04,2.261,-2.395,0.136
-2.9902,-149.44,149.44,2.659,-2.534,0.435
-2.8336,-146.82,146.82,2.337,-2.338,0.096
-2.9971,-153,153,2.372,-2.207,-0.277
-4.3679,-193.64,193.64,3.255,-2.062,0.375
-4.1583,-188.26,188.26,2.914,-1.778,-0.332
-5.7141,-263.17,263.17,4.114,-1.431,-0.487
-5.8484,-270.99,270.99,3.844,-0.995,-1.318
-4.2851,-196.86,196.86,2.669,-1.383,-1.088
-5.762,-264.95,264.95,3.55,-0.682,-1.659
-5.6571,-264.28,264.28,3.44,-0.625,-1.754
-4.2487,-195.75,195.75,2.577,-1.334,-1.168
-5.6834,-275.12,275.12,3.326,-0.605,-2.284
-5.9184,-275.91,275.91,2.373,0.074,-2.424
-4.2145,-187.08,187.08,1.71,-0.716,-1.295
-5.7964,-252.97,252.97,1.963,0.243,-1.608
-7.0684,-309.1,309.1,2.764,1.993,-2.625
-6.5194,-281.59,281.59,2.355,2.163,-1.809
-6.9643,-316.47,316.47,3.084,3.172,-2.709
-6.6775,-308.94,308.94,3.253,3.647,-2.039
-6.2412,-271.81,271.81,2.524,2.638,-1.139
-6.4213,-289.51,289.51,3.31,3.113,-1.249
-6.1573,-280.79,280.79,3.317,3.181,-0.902
-6.0362,-263.87,263.87,2.531,2.706,-0.792
-4.7878,-212.84,212.84,2.248,3.125,-0.078
-4.4576,-195.64,195.64,1.306,2.648,-0.094
-5.4941,-240.09,240.09,1.495,2.182,-0.81
-4.9758,-213.64,213.64,1.351,2.311,-0.3
-5.3378,-264.13,264.13,4.084,3.217,0.193
-3.8636,-190.79,190.79,2.945,3.158,0.918
-4.0734,-202.79,202.79,3.243,2.899,0.867
-1.9992,-134.04,134.04,2.007,2.191,2.183
-2.143,-137.42,137.42,1.874,2.544,2.057
-1.762,-115.97,115.97,1.653,1.706,2.704
-1.7934,-116.38,116.38,1.194,1.716,2.56
-2.1801,-137.14,137.14,1.414,2.554,1.914
-1.9771,-126.55,126.55,1.092,1.858,2.203
-2.085,-137.51,137.51,2.631,1.837,2.347
-1.8002,-117.9,117.9,2.194,1.4,2.845
-2.2557,-142.46,142.46,2.998,1.701,2.41
-2.8543,-156.01,156.01,3.37,0.622,2.349
-2.2059,-127.67,127.67,2.565,0.321,2.785
-3.4323,-170.96,170.96,3.089,-0.593,2.569
-4.2087,-198.14,198.14,4.033,0.386,1.673
-4.7512,-208.59,208.59,3.819,-0.853,1.825
-5.7005,-264.33,264.33,4.678,-0.221,0.963
-4.4417,-212.76,212.76,4.462,1.417,1.279
-5.8472,-275,275,5.151,0.913,0.531
-5.5384,-267.68,267.68,5.11,1.893,0.359
-6.1926,-290.08,290.08,5.873,1.78,-0.471
-6.3041,-292.66,292.66,5.914,0.8,-0.299
-6.5594,-308.43,308.43,6.609,1.714,-1.077
-6.6736,-311.58,311.58,6.375,0.738,-2.433
-6.2361,-292.62,292.62,5.68,-0.177,-1.655
-6.2576,-287.91,287.91,5.535,0.203,-2.023
-6.1563,-285.79,285.79,4.891,-0.313,-2.228
-6.0187,-286.29,286.29,5.084,-0.654,-1.845
-6.1459,-291.92,291.92,4.667,-0.317,-2.723
-5.7595,-278.37,278.37,3.615,-0.663,-2.355
-5.8767,-274.27,274.27,4.033,-1,-1.478
-5.85,-271.55,271.55,3.753,-0.687,-1.831
-6.3658,-291.57,291.57,5.286,0.281,-2.456
-6.513,-303.42,303.42,5.032,0.232,-2.933
-6.7618,-314.54,314.54,6.144,0.81,-2.833
-7.1093,-322.9,322.9,5.59,2.023,-3.693
-7.202,-323.64,323.64,4.478,1.445,-3.792
-7.2209,-324.73,324.73,4.798,2.623,-3.876
-6.1764,-305.29,305.29,6.205,2.786,-3.849
-6.3007,-305.66,305.66,5.412,3.387,-4.032
-6.2425,-302.88,302.88,5.834,3.174,-3.79
-5.8502,-294.14,294.14,5.752,4.855,-2.772
-5.8098,-297.6,297.6,5.337,4.941,-3.091
-5.8659,-294.93,294.93,5.949,5.157,-2.387
-6.0629,-300.15,300.15,4.625,4.907,-1.157
-6.3246,-304.06,304.06,4.012,4.69,-1.861
-6.2544,-301.44,301.44,4.32,4.583,-1.441
-6.1766,-295.84,295.84,3.868,3.945,-1.329
-6.4435,-304.9,304.9,3.595,4.1,-1.757
-6.0448,-287.05,287.05,3.652,3.566,-0.967
-5.9754,-292.65,292.65,4.313,4.121,-0.828
-5.7518,-283.68,283.68,4.063,3.728,-0.504
-6.0042,-297.06,297.06,4.619,4.479,-0.591
-6.0779,-297,297,6.354,3.246,-0.148
-5.819,-285.16,285.16,5.798,2.495,-0.062
-5.9897,-292.05,292.05,6.19,2.787,-0.349
-6.2679,-295.91,295.91,6.314,2.144,-0.755
-6.1251,-289.62,289.62,5.912,1.901,-0.436
-6.5143,-307.5,307.5,6.648,1.835,-1.043
-6.2394,-300.23,300.23,6.918,2.857,-0.937
-6.181,-303.58,303.58,7.207,2.494,-1.212
-6.1369,-298.94,298.94,7.027,3.311,-0.691
-5.7664,-293.71,293.71,7.244,4.182,-1.985
-5.9018,-296.57,296.57,7.424,3.365,-2.506
-5.8616,-293.28,293.28,7.153,3.8,-2.337
-3.8052,-194.39,194.39,3.855,2.302,1.373
-5.2084,-260.57,260.57,4.442,2.866,0.461
-3.9415,-199.82,199.82,3.619,2.531,1.149
-1.9639,-86.175,86.175,-7.097,-0.048,-0.805
-2.2249,-100.32,100.32,-6.931,0.024,-0.509
-1.3878,-64.801,64.801,-7.54,-0.181,-0.914
-1.775,-80.837,80.837,-7.317,-0.208,-0.65
-2.1248,-97.904,97.904,-7.16,-0.142,-0.347
-2.3189,-106.82,106.82,-7.088,0.008,-0.043
-1.2574,-60.391,60.391,-7.717,-0.43,-0.776
-1.6477,-77.295,77.295,-7.481,-0.44,-0.521
-2.086,-95.93,95.93,-7.331,-0.385,-0.213
-2.2887,-105.74,105.74,-7.285,-0.27,0.111
-1.1443,-57.767,57.767,-7.819,-0.735,-0.678
-1.5583,-75.07,75.07,-7.576,-0.724,-0.43
-2.0413,-94.441,94.441,-7.43,-0.681,-0.119
-2.262,-104.68,104.68,-7.399,-0.61,0.22
-1.1122,-56.579,56.579,-7.836,-1.067,-0.631
-1.4995,-74.013,74.013,-7.592,-1.033,-0.386
-1.958,-93.577,93.577,-7.447,-1.003,-0.073
-2.1668,-103.92,103.92,-7.418,-0.98,0.272
-1.0947,-56.805,56.805,-7.767,-1.395,-0.638
-1.4768,-74.052,74.052,-7.528,-1.339,-0.393
-1.9107,-93.345,93.345,-7.38,-1.322,-0.08
-2.1502,-103.45,103.45,-7.342,-1.346,0.265
-1.1315,-58.486,58.486,-7.619,-1.69,-0.699
-1.5206,-75.251,75.251,-7.39,-1.614,-0.45
-1.9145,-93.688,93.688,-7.236,-1.608,-0.139
-2.1195,-103.3,103.3,-7.176,-1.674,0.197
-1.2469,-61.937,61.937,-7.405,-1.925,-0.808
-1.5997,-77.792,77.792,-7.191,-1.832,-0.551
-1.965,-94.552,94.552,-7.028,-1.835,-0.244
-2.1494,-103.08,103.08,-6.937,-1.935,0.075
-1.7589,-82.039,82.039,-6.948,-1.973,-0.688
-2.016,-95.689,95.689,-6.775,-1.983,-0.387
-1.2202,-63.109,63.109,-7.181,-2.21,-1.23
-1.5904,-78.38,78.38,-6.795,-2.313,-1.251
-1.1105,-59.433,59.433,-7.227,-2.267,-1.528
-1.4441,-74.506,74.506,-6.847,-2.378,-1.584
-1.0213,-56.261,56.261,-7.28,-2.246,-1.83
-1.338,-70.805,70.805,-6.905,-2.353,-1.921
-0.94779,-53.381,53.381,-7.334,-2.146,-2.116
-1.2347,-66.863,66.863,-6.966,-2.243,-2.239
-0.9261,-50.798,50.798,-7.388,-1.976,-2.366
-1.0925,-62.773,62.773,-7.026,-2.053,-2.517
-0.82495,-48.715,48.715,-7.437,-1.745,-2.564
-0.99054,-59.059,59.059,-7.08,-1.796,-2.738
-0.75484,-47.508,47.508,-7.477,-1.471,-2.696
-0.90754,-56.566,56.566,-7.125,-1.49,-2.885
-0.74268,-47.395,47.395,-7.507,-1.17,-2.753
-0.89339,-56.115,56.115,-7.159,-1.155,-2.949
-0.77647,-48.514,48.514,-7.524,-0.864,-2.732
-0.96628,-58.023,58.023,-7.178,-0.814,-2.926
-0.88307,-50.675,50.675,-7.528,-0.573,-2.635
-1.0588,-61.804,61.804,-7.181,-0.489,-2.817
-0.95822,-53.521,53.521,-7.517,-0.316,-2.467
-1.2349,-66.487,66.487,-7.169,-0.203,-2.63
-1.0601,-56.735,56.735,-7.492,-0.11,-2.24
-1.3993,-71.275,71.275,-7.142,0.026,-2.377
-1.2048,-60.021,60.021,-7.456,0.03,-1.969
-1.5566,-75.699,75.699,-7.102,0.183,-2.075
-1.3317,-63.413,63.413,-7.411,0.096,-1.672
-1.7257,-79.73,79.73,-7.051,0.256,-1.744
-1.4591,-67.11,67.11,-7.359,0.082,-1.369
-1.8273,-83.673,83.673,-6.994,0.241,-1.407
-2.0026,-93.944,93.944,-6.652,-2.05,-0.529
-1.9916,-94.525,94.525,-6.538,-2.109,-0.539
-1.7821,-87.602,87.602,-6.403,-2.392,-1.133
-1.7389,-87.337,87.337,-6.091,-2.406,-0.729
-1.7464,-87.954,87.954,-6.156,-2.49,-1.332
-1.6151,-83.484,83.484,-5.835,-2.507,-0.935
-1.6927,-87.341,87.341,-5.902,-2.517,-1.543
-1.5158,-80.901,80.901,-5.572,-2.536,-1.154
-1.6035,-85.68,85.68,-5.653,-2.473,-1.757
-1.4627,-79.307,79.307,-5.314,-2.49,-1.376
-1.5285,-82.798,82.798,-5.421,-2.36,-1.964
-1.427,-78.633,78.633,-5.073,-2.373,-1.59
-1.4277,-77.38,77.38,-5.509,-2.318,-2.296
-1.1957,-65.803,65.803,-5.368,-2.204,-2.653
-1.394,-74.972,74.972,-5.823,-2.363,-2.453
-1.1635,-62.716,62.716,-5.65,-2.244,-2.793
-1.3538,-71.416,71.416,-6.134,-2.314,-2.612
-1.0796,-59.514,59.514,-5.929,-2.199,-2.936
-1.2082,-67.029,67.029,-6.421,-2.173,-2.764
-1.0004,-56.361,56.361,-6.186,-2.074,-3.072
-1.078,-62.475,62.475,-6.662,-1.952,-2.897
-0.91823,-53.492,53.492,-6.403,-1.875,-3.191
-0.97122,-58.697,58.697,-6.842,-1.666,-3.001
-0.84714,-51.406,51.406,-6.564,-1.619,-3.285
-0.91271,-56.785,56.785,-6.946,-1.336,-3.07
-0.82537,-50.502,50.502,-6.657,-1.322,-3.347
-0.93679,-57.542,57.542,-6.967,-0.984,-3.098
-0.82496,-51.124,51.124,-6.677,-1.007,-3.372
-1.0315,-60.886,60.886,-6.905,-0.637,-3.083
-0.89737,-53.2,53.2,-6.621,-0.695,-3.359
-1.1948,-65.942,65.942,-6.763,-0.318,-3.027
-1.0329,-56.427,56.427,-6.494,-0.409,-3.309
-1.3782,-71.582,71.582,-6.552,-0.051,-2.934
-1.1879,-60.324,60.324,-6.304,-0.169,-3.225
-1.6182,-76.979,76.979,-6.286,0.145,-2.809
-1.3166,-64.439,64.439,-6.065,0.007,-3.113
-1.7548,-81.526,81.526,-5.985,0.257,-2.662
-1.4653,-68.517,68.517,-5.795,0.108,-2.981
-1.8934,-84.799,84.799,-5.669,0.277,-2.504
-1.5857,-72.307,72.307,-5.512,0.125,-2.839
-2.0102,-88.234,88.234,-5.087,0.165,-2.182
-2.1528,-92.493,92.493,-4.788,0.213,-2.074
-2.0583,-89.176,89.176,-5.148,0.252,-2.055
-2.1784,-90.91,90.91,-4.85,0.301,-1.945
-2.0928,-93.605,93.605,-5.679,0.452,-2.012
-2.0271,-88.494,88.494,-5.34,0.54,-1.64
-2.1102,-95.643,95.643,-5.947,0.53,-1.793
-1.9895,-89.395,89.395,-5.619,0.621,-1.413
-2.1331,-96.38,96.38,-6.219,0.527,-1.563
-2.0425,-91.325,91.325,-5.901,0.618,-1.175
-2.135,-95.988,95.988,-6.48,0.442,-1.336
-2.1251,-94.586,94.586,-6.17,0.53,-0.939
-2.2792,-101.08,101.08,-6.615,0.223,-0.694
-2.2457,-99.293,99.293,-6.818,0.092,-0.659
-2.3641,-107.07,107.07,-6.362,0.513,-0.149
-2.2081,-97.406,97.406,-6.16,0.541,-0.597
-2.3131,-105.77,105.77,-6.092,0.625,-0.015
-2.0855,-95.165,95.165,-5.88,0.656,-0.459
-2.2365,-103.94,103.94,-5.808,0.671,0.128
-2.0094,-93.238,93.238,-5.586,0.705,-0.31
-2.2297,-103.93,103.93,-5.784,0.694,0.451
-2.0001,-94.726,94.726,-5.508,0.787,0.847
-2.2445,-104.55,104.55,-6.043,0.672,0.632
-1.9469,-92.822,92.822,-5.777,0.764,1.035
-2.1922,-104.15,104.15,-6.291,0.586,0.811
-1.8826,-90.545,90.545,-6.033,0.675,1.22
-2.1591,-103.2,103.2,-6.515,0.439,0.98
-1.798,-88.135,88.135,-6.266,0.522,1.395
-2.1321,-101.96,101.96,-6.708,0.238,1.132
-1.7154,-85.71,85.71,-6.465,0.314,1.553
-2.0924,-100.73,100.73,-6.86,-0.01,1.26
-1.689,-83.503,83.503,-6.622,0.058,1.685
-1.7038,-83.96,83.96,-6.778,-0.331,1.746
-2.0331,-99.6,99.6,-7.061,-0.672,1.392
-1.6908,-84.324,84.324,-6.862,-0.665,1.774
-1.3701,-70.794,70.794,-6.842,-0.637,2.204
-2.0039,-99.079,99.079,-7.038,-1.065,1.412
-1.6496,-83.829,83.829,-6.842,-1.009,1.793
-1.3447,-70.357,70.357,-6.821,-0.989,2.223
-1.5949,-82.585,82.585,-6.719,-1.332,1.799
-1.931,-98.238,98.238,-6.739,-1.741,1.339
-1.5469,-81.15,81.15,-6.497,-1.736,1.767
-1.9401,-98.63,98.63,-6.528,-2.001,1.218
-1.5622,-82.675,82.675,-6.279,-2.006,1.642
-1.9187,-98.889,98.889,-6.276,-2.199,1.062
-1.5909,-84.398,84.398,-6.017,-2.21,1.48
-1.8982,-98.704,98.704,-5.996,-2.323,0.88
-1.6082,-86.067,86.067,-5.727,-2.338,1.292
-1.8447,-97.537,97.537,-5.703,-2.367,0.682
-1.6191,-87.464,87.464,-5.424,-2.384,1.087
-1.8525,-97.16,97.16,-5.698,-2.39,0.335
-1.5892,-85.502,85.502,-5.471,-2.466,-0.096
-1.9635,-99.358,99.358,-5.986,-2.383,0.187
-1.697,-87.776,87.776,-5.77,-2.459,-0.249
-2.072,-101.07,101.07,-6.266,-2.308,0.04
-1.8327,-90.396,90.396,-6.06,-2.381,-0.402
-1.5793,-90.252,90.252,-5.154,-2.284,0.458
-1.4009,-84.718,84.718,-4.703,-2.195,0.423
-1.2606,-80.348,80.348,-4.311,-2.171,0.187
-1.2099,-78.771,78.771,-4.236,-2.205,0.051
-1.1981,-74.132,74.132,-4.636,-2.454,-0.467
-1.2547,-78.94,78.94,-4.118,-2.396,-0.514
-1.211,-74.067,74.067,-4.663,-2.49,-0.82
-1.3337,-80.906,80.906,-4.146,-2.431,-0.867
-1.2527,-75.437,75.437,-4.7,-2.449,-1.171
-1.4565,-84.12,84.12,-4.182,-2.39,-1.218
-1.3722,-77.652,77.652,-4.743,-2.333,-1.505
-1.5763,-88.145,88.145,-4.225,-2.275,-1.552
-1.4031,-77.51,77.51,-4.954,-2.03,-2.151
-1.42,-77.651,77.651,-5.015,-2.065,-2.135
-1.3878,-77.214,77.214,-4.817,-1.94,-2.282
-1.553,-85.36,85.36,-4.548,-1.955,-2.042
-1.4002,-77.909,77.909,-4.741,-1.894,-2.366
-1.6489,-88.626,88.626,-4.468,-1.907,-2.13
-1.417,-76.927,76.927,-4.698,-1.852,-2.536
-1.7314,-91.544,91.544,-4.398,-1.8,-2.446
-2.0619,-106.83,106.83,-4.094,-1.847,-2.371
-1.1979,-64.979,64.979,-4.883,-1.888,-2.954
-1.4223,-76.111,76.111,-4.627,-1.754,-2.823
-1.8062,-93.117,93.117,-4.328,-1.704,-2.728
-2.1832,-109.9,109.9,-4.017,-1.743,-2.678
-2.4059,-120.14,120.14,-3.725,-1.866,-2.679
-1.212,-63.344,63.344,-4.828,-1.673,-3.226
-1.471,-75.805,75.805,-4.578,-1.563,-3.064
-1.8965,-94.197,94.197,-4.281,-1.517,-2.964
-2.2674,-111.97,111.97,-3.966,-1.539,-2.936
-2.5386,-122.82,122.82,-3.664,-1.626,-2.983
-1.2305,-62.894,62.894,-4.806,-1.377,-3.416
-1.5162,-75.971,75.971,-4.559,-1.301,-3.232
-1.9565,-95.178,95.178,-4.262,-1.261,-3.128
-2.3656,-113.62,113.62,-3.945,-1.259,-3.115
-2.6321,-124.89,124.89,-3.64,-1.297,-3.194
-1.278,-63.351,63.351,-4.82,-1.036,-3.5
-1.577,-76.643,76.643,-4.571,-0.999,-3.307
-2.0338,-96.129,96.129,-4.274,-0.964,-3.201
-2.451,-114.87,114.87,-3.958,-0.936,-3.195
-2.725,-126.51,126.51,-3.655,-0.916,-3.288
-1.361,-64.671,64.671,-4.867,-0.689,-3.469
-1.6506,-77.734,77.734,-4.613,-0.691,-3.279
-2.1014,-97.04,97.04,-4.315,-0.663,-3.174
-2.5097,-115.77,115.77,-4.003,-0.607,-3.165
-2.7919,-127.57,127.57,-3.708,-0.53,-3.253
-1.4336,-66.806,66.806,-4.943,-0.376,-3.327
-1.719,-79.196,79.196,-4.68,-0.414,-3.153
-2.1525,-97.811,97.811,-4.38,-0.392,-3.051
-2.5347,-116.13,116.13,-4.074,-0.312,-3.031
