"u","G","H","Points:0","Points:1","Points:2"
-1.3696,-183.28,183.28,-1.131,-2.714,0.071
-1.2995,-180.39,180.39,-2.482,-2.192,0.066
-1.3478,-187.79,187.79,-1.98,-2.189,-0.537
-1.6039,-201.29,201.29,-2.382,-2.236,-0.872
-1.3723,-180.57,180.57,-2.884,-2.239,-0.27
-1.5527,-191.49,191.49,-3.131,-2.265,-0.715
-1.888,-218.11,218.11,-2.46,-2.266,-1.253
-1.7923,-207.37,207.37,-3.21,-2.294,-1.096
-2.111,-236.5,236.5,-2.878,-2.241,-1.489
-1.5902,-196.03,196.03,-0.132,-2.526,-0.907
-1.5567,-193.96,193.96,-0.827,-1.972,-1.667
-1.655,-199.23,199.23,-0.543,-1.789,-1.868
-3.209,-263.22,263.22,-0.472,0.437,-1.667
-3.1655,-260.64,260.64,-0.745,0.598,-1.435
-4.3592,-355.12,355.12,-0.051,1.127,-0.538
-3.4512,-311.03,311.03,-0.959,1.474,-0.006
-2.8154,-250.38,250.38,-1.698,0.963,-0.876
-2.8016,-251.23,251.23,-1.721,0.969,-0.36
-2.4207,-227.39,227.39,-2.417,0.888,-0.372
-2.5607,-238.42,238.42,-2.42,0.878,-0.889
-2.2334,-213.64,213.64,-2.922,0.875,-0.286
-2.3585,-230.25,230.25,-2.207,0.89,0.64
-2.3185,-221.98,221.98,-2.704,0.877,0.762
-2.4027,-242.19,242.19,-1.82,0.982,1.057
-2.1983,-224.6,224.6,-1.942,0.838,1.476
-2.4034,-232.33,232.33,-2.827,0.733,1.18
-2.6259,-251.18,251.18,-3.083,0.694,1.636
-1.9393,-210.07,210.07,-1.882,0.737,1.826
-2.5914,-251.74,251.74,-3.025,0.597,1.974
-1.7277,-193.67,193.67,-1.966,0.563,2.173
-1.6289,-185.6,185.6,-1.867,-1.441,2.494
-2.3637,-243.13,243.13,-2.915,-1.636,2.332
-2.2397,-235.57,235.57,-1.339,-2.254,2.627
-1.0397,-157.69,157.69,-1.326,-0.908,3.202
-1.3674,-182.56,182.56,-0.744,-1.667,3.406
-0.96384,-151.87,151.87,-0.489,-1.453,3.605
-1.2434,-168.13,168.13,1.273,-2.452,3.454
-1.472,-193.22,193.22,1.194,-2.766,3.239
-1.2637,-176.03,176.03,2.056,-2.85,2.898
-1.3127,-177.34,177.34,1.559,-3.429,1.355
-2.1577,-241.2,241.2,0.648,-3.403,1.542
-1.894,-220.94,220.94,0.712,-3.223,1.037
-1.9533,-222.25,222.25,0.482,-3.272,0.993
-2.2574,-245.71,245.71,0.428,-3.449,1.5
-1.7793,-205.59,205.59,0.328,-3.358,0.637
-1.6794,-201.03,201.03,-0.876,-2.991,0.723
-2.3414,-250.47,250.47,-0.897,-3.046,1.594
-1.9944,-221.88,221.88,-0.908,-2.848,1.092
-1.7025,-210.76,210.76,0.832,-3.157,0.78
-1.6803,-203.14,203.14,0.631,-3.259,0.453
-1.302,-180.12,180.12,1.662,-3.373,1.132
-1.6474,-206.28,206.28,1.981,-3.04,0.704
-1.7035,-208.65,208.65,0.95,-2.927,0.024
-1.9551,-241.16,241.16,1.729,-2.548,0.213
-2.0933,-251.03,251.03,1.717,-2.403,-0.06
-1.7853,-212.2,212.2,0.939,-2.802,-0.212
-2.3421,-269.83,269.83,1.835,-2.263,-0.412
-2.56,-280.52,280.52,1.301,-1.612,-1.05
-1.8026,-213.62,213.62,0.405,-2.151,-0.849
-2.0493,-222.46,222.46,-0.006,-1.414,-1.81
-4.0049,-363.7,363.7,1.548,-0.653,-1.224
-3.1171,-271.89,271.89,0.241,-0.454,-1.984
-5.5115,-492.92,492.92,1.785,0.313,-1.53
-5.4175,-474.43,474.43,1.224,1.175,-1.194
-3.3247,-270.78,270.78,-0.27,0.329,-1.679
-4.5759,-366.71,366.71,0.172,1.008,-0.552
-5.296,-474.3,474.3,1.338,1.962,-0.802
-4.4697,-376.92,376.92,0.287,1.795,-0.16
-4.88,-425.56,425.56,1.187,2.08,-0.292
-4.6378,-408.24,408.24,1.163,2.213,-0.16
-4.3372,-371.2,371.2,0.264,1.922,-0.034
-4.1619,-378.36,378.36,1.143,2.563,0.028
-2.2396,-281.31,281.31,1.158,2.602,1.716
-2.5185,-290.97,290.97,0.281,1.965,1.824
-2.1638,-272.12,272.12,0.797,1.913,1.975
-1.9629,-251.92,251.92,0.671,1.634,2.278
-2.3109,-274.05,274.05,0.161,1.699,2.112
-1.6941,-227.39,227.39,0.829,1.522,2.625
-1.245,-201.48,201.48,0.494,0.834,2.889
-1.7107,-239.77,239.77,-0.207,0.942,2.402
-1.057,-174.36,174.36,-0.792,0.363,2.799
-1.4791,-187.86,187.86,-1.378,0.687,2.479
-2.1438,-255.84,255.84,-0.851,1.299,2.049
-1.7168,-215.21,215.21,-1.203,0.88,2.179
-2.5197,-250.43,250.43,-1.722,1.039,0.953
-2.8687,-282.55,282.55,-1.346,1.45,0.881
-2.4527,-234.75,234.75,-2.113,0.944,0.539
-0.91814,-183.36,183.36,0.626,0.437,3.092
-0.75168,-158.23,158.23,-0.661,-0.034,3.003
-0.42453,-132.22,132.22,0.176,-0.58,3.406
-1.5053,-211.78,211.78,1.914,-0.104,3.18
-0.95643,-156.72,156.72,1.465,-1.122,3.494
-2.3171,-275.7,275.7,2.373,-1.061,3.004
-1.7854,-230.24,230.24,2.398,-2.152,3.024
-1.0997,-160.8,160.8,1.487,-2.114,3.513
-1.4211,-196.5,196.5,2.27,-2.512,2.957
-2.7179,-286.79,286.79,2.587,-2.587,0.474
-2.1381,-238.45,238.45,2.442,-2.908,0.638
-2.5879,-284.09,284.09,2.261,-2.395,0.136
-2.8704,-298.87,298.87,2.659,-2.534,0.435
-2.7146,-293.64,293.64,2.337,-2.338,0.096
-2.8737,-306,306,2.372,-2.207,-0.277
-4.2057,-387.29,387.29,3.255,-2.062,0.375
-3.9996,-376.51,376.51,2.914,-1.778,-0.332
-5.4951,-526.34,526.34,4.114,-1.431,-0.487
-5.6227,-541.98,541.98,3.844,-0.995,-1.318
-4.119,-393.73,393.73,2.669,-1.383,-1.088
-5.5386,-529.91,529.91,3.55,-0.682,-1.659
-5.4361,-528.57,528.57,3.44,-0.625,-1.754
-4.0837,-391.5,391.5,2.577,-1.334,-1.168
-5.4602,-550.25,550.25,3.326,-0.605,-2.284
-5.6921,-551.83,551.83,2.373,0.074,-2.424
-4.0567,-374.17,374.17,1.71,-0.716,-1.295
-5.5841,-505.93,505.93,1.963,0.243,-1.608
-6.8084,-618.2,618.2,2.764,1.993,-2.625
-6.28,-563.18,563.18,2.355,2.163,-1.809
-6.7036,-632.94,632.94,3.084,3.172,-2.709
-6.4243,-617.89,617.89,3.253,3.647,-2.039
-6.0113,-543.61,543.61,2.524,2.638,-1.139
-6.1811,-579.01,579.01,3.31,3.113,-1.249
-5.9255,-561.59,561.59,3.317,3.181,-0.902
-5.8155,-527.75,527.75,2.531,2.706,-0.792
-4.609,-425.68,425.68,2.248,3.125,-0.078
-4.2936,-391.27,391.27,1.306,2.648,-0.094
-5.293,-480.19,480.19,1.495,2.182,-0.81
-4.7964,-427.27,427.27,1.351,2.311,-0.3
-5.1241,-528.25,528.25,4.084,3.217,0.193
-3.709,-381.58,381.58,2.945,3.158,0.918
-3.9091,-405.57,405.57,3.243,2.899,0.867
-1.9031,-268.08,268.08,2.007,2.191,2.183
-2.0443,-274.84,274.84,1.874,2.544,2.057
-1.6793,-231.94,231.94,1.653,1.706,2.704
-1.71,-232.76,232.76,1.194,1.716,2.56
-2.0805,-274.27,274.27,1.414,2.554,1.914
-1.8846,-253.11,253.11,1.092,1.858,2.203
-1.986,-275.01,275.01,2.631,1.837,2.347
-1.7161,-235.8,235.8,2.194,1.4,2.845
-2.152,-284.92,284.92,2.998,1.701,2.41
-2.7341,-312.02,312.02,3.37,0.622,2.349
-2.11,-255.34,255.34,2.565,0.321,2.785
-3.296,-341.92,341.92,3.089,-0.593,2.569
-4.0471,-396.29,396.29,4.033,0.386,1.673
-4.5765,-417.19,417.19,3.819,-0.853,1.825
-5.4842,-528.66,528.66,4.678,-0.221,0.963
-4.2667,-425.53,425.53,4.462,1.417,1.279
-5.621,-550,550,5.151,0.913,0.531
-5.3193,-535.36,535.36,5.11,1.893,0.359
-5.952,-580.17,580.17,5.873,1.78,-0.471
-6.0605,-585.32,585.32,5.914,0.8,-0.299
-6.3053,-616.85,616.85,6.609,1.714,-1.077
-6.4145,-623.15,623.15,6.375,0.738,-2.433
-5.9933,-585.24,585.24,5.68,-0.177,-1.655
-6.0133,-575.82,575.82,5.535,0.203,-2.023
-5.9158,-571.59,571.59,4.891,-0.313,-2.228
-5.7826,-572.57,572.57,5.084,-0.654,-1.845
-5.9049,-583.85,583.85,4.667,-0.317,-2.723
-5.532,-556.74,556.74,3.615,-0.663,-2.355
-5.6489,-548.53,548.53,4.033,-1,-1.478
-5.6229,-543.1,543.1,3.753,-0.687,-1.831
-6.1179,-583.14,583.14,5.286,0.281,-2.456
-6.2604,-606.83,606.83,5.032,0.232,-2.933
-6.5001,-629.08,629.08,6.144,0.81,-2.833
-6.8421,-645.79,645.79,5.59,2.023,-3.693
-6.9315,-647.28,647.28,4.478,1.445,-3.792
-6.9514,-649.46,649.46,4.798,2.623,-3.876
-5.9319,-610.59,610.59,6.205,2.786,-3.849
-6.0529,-611.31,611.31,5.412,3.387,-4.032
-5.9963,-605.76,605.76,5.834,3.174,-3.79
-5.6159,-588.29,588.29,5.752,4.855,-2.772
-5.5752,-595.2,595.2,5.337,4.941,-3.091
-5.6321,-589.86,589.86,5.949,5.157,-2.387
-5.8229,-600.31,600.31,4.625,4.907,-1.157
-6.0782,-608.12,608.12,4.012,4.69,-1.861
-6.0107,-602.89,602.89,4.32,4.583,-1.441
-5.9361,-591.67,591.67,3.868,3.945,-1.329
-6.1951,-609.8,609.8,3.595,4.1,-1.757
-5.8123,-574.1,574.1,3.652,3.566,-0.967
-5.7401,-585.3,585.3,4.313,4.121,-0.828
-5.5245,-567.36,567.36,4.063,3.728,-0.504
-5.7681,-594.11,594.11,4.619,4.479,-0.591
-5.8381,-594,594,6.354,3.246,-0.148
-5.5881,-570.32,570.32,5.798,2.495,-0.062
-5.752,-584.09,584.09,6.19,2.787,-0.349
-6.0237,-591.81,591.81,6.314,2.144,-0.755
-5.886,-579.23,579.23,5.912,1.901,-0.436
-6.2615,-615,615,6.648,1.835,-1.043
-5.9948,-600.45,600.45,6.918,2.857,-0.937
-5.9352,-607.15,607.15,7.207,2.494,-1.212
-5.8954,-597.87,597.87,7.027,3.311,-0.691
-5.5343,-587.42,587.42,7.244,4.182,-1.985
-5.6656,-593.15,593.15,7.424,3.365,-2.506
-5.6271,-586.56,586.56,7.153,3.8,-2.337
-3.6495,-388.79,388.79,3.855,2.302,1.373
-4.9983,-521.14,521.14,4.442,2.866,0.461
-3.7808,-399.65,399.65,3.619,2.531,1.149
-1.8927,-172.35,172.35,-7.097,-0.048,-0.805
-2.1431,-200.64,200.64,-6.931,0.024,-0.509
-1.3338,-129.6,129.6,-7.54,-0.181,-0.914
-1.7079,-161.67,161.67,-7.317,-0.208,-0.65
-2.0449,-195.81,195.81,-7.16,-0.142,-0.347
-2.2312,-213.63,213.63,-7.088,0.008,-0.043
-1.2077,-120.78,120.78,-7.717,-0.43,-0.776
-1.5836,-154.59,154.59,-7.481,-0.44,-0.521
-2.0067,-191.86,191.86,-7.331,-0.385,-0.213
-2.2016,-211.48,211.48,-7.285,-0.27,0.111
-1.098,-115.53,115.53,-7.819,-0.735,-0.678
-1.4968,-150.14,150.14,-7.576,-0.724,-0.43
-1.9625,-188.88,188.88,-7.43,-0.681,-0.119
-2.1758,-209.37,209.37,-7.399,-0.61,0.22
-1.0667,-113.16,113.16,-7.836,-1.067,-0.631
-1.4394,-148.03,148.03,-7.592,-1.033,-0.386
-1.8817,-187.15,187.15,-7.447,-1.003,-0.073
-2.083,-207.84,207.84,-7.418,-0.98,0.272
-1.0496,-113.61,113.61,-7.767,-1.395,-0.638
-1.4175,-148.1,148.1,-7.528,-1.339,-0.393
-1.8357,-186.69,186.69,-7.38,-1.322,-0.08
-2.0666,-206.9,206.9,-7.342,-1.346,0.265
-1.085,-116.97,116.97,-7.619,-1.69,-0.699
-1.4601,-150.5,150.5,-7.39,-1.614,-0.45
-1.8395,-187.38,187.38,-7.236,-1.608,-0.139
-2.037,-206.6,206.6,-7.176,-1.674,0.197
-1.1969,-123.87,123.87,-7.405,-1.925,-0.808
-1.5366,-155.58,155.58,-7.191,-1.832,-0.551
-1.8892,-189.1,189.1,-7.028,-1.835,-0.244
-2.0663,-206.16,206.16,-6.937,-1.935,0.075
-1.6916,-164.08,164.08,-6.948,-1.973,-0.688
-1.939,-191.38,191.38,-6.775,-1.983,-0.387
-1.1705,-126.22,126.22,-7.181,-2.21,-1.23
-1.5279,-156.76,156.76,-6.795,-2.313,-1.251
-1.0645,-118.87,118.87,-7.227,-2.267,-1.528
-1.3863,-149.01,149.01,-6.847,-2.378,-1.584
-0.97859,-112.52,112.52,-7.28,-2.246,-1.83
-1.2838,-141.61,141.61,-6.905,-2.353,-1.921
-0.90765,-106.76,106.76,-7.334,-2.146,-2.116
-1.1842,-133.73,133.73,-6.966,-2.243,-2.239
-0.88694,-101.6,101.6,-7.388,-1.976,-2.366
-1.0469,-125.55,125.55,-7.026,-2.053,-2.517
-0.78918,-97.431,97.431,-7.437,-1.745,-2.564
-0.94845,-118.12,118.12,-7.08,-1.796,-2.738
-0.72128,-95.017,95.017,-7.477,-1.471,-2.696
-0.86814,-113.13,113.13,-7.125,-1.49,-2.885
-0.70971,-94.79,94.79,-7.507,-1.17,-2.753
-0.85468,-112.23,112.23,-7.159,-1.155,-2.949
-0.7424,-97.028,97.028,-7.524,-0.864,-2.732
-0.92541,-116.05,116.05,-7.178,-0.814,-2.926
-0.8458,-101.35,101.35,-7.528,-0.573,-2.635
-1.0148,-123.61,123.61,-7.181,-0.489,-2.817
-0.91828,-107.04,107.04,-7.517,-0.316,-2.467
-1.1857,-132.97,132.97,-7.169,-0.203,-2.63
-1.0169,-113.47,113.47,-7.492,-0.11,-2.24
-1.3444,-142.55,142.55,-7.142,0.026,-2.377
-1.1571,-120.04,120.04,-7.456,0.03,-1.969
-1.4968,-151.4,151.4,-7.102,0.183,-2.075
-1.2799,-126.83,126.83,-7.411,0.096,-1.672
-1.6603,-159.46,159.46,-7.051,0.256,-1.744
-1.403,-134.22,134.22,-7.359,0.082,-1.369
-1.7584,-167.35,167.35,-6.994,0.241,-1.407
-1.9266,-187.89,187.89,-6.652,-2.05,-0.529
-1.9158,-189.05,189.05,-6.538,-2.109,-0.539
-1.7123,-175.2,175.2,-6.403,-2.392,-1.133
-1.6693,-174.67,174.67,-6.091,-2.406,-0.729
-1.6771,-175.91,175.91,-6.156,-2.49,-1.332
-1.5491,-166.97,166.97,-5.835,-2.507,-0.935
-1.6249,-174.68,174.68,-5.902,-2.517,-1.543
-1.4525,-161.8,161.8,-5.572,-2.536,-1.154
-1.538,-171.36,171.36,-5.653,-2.473,-1.757
-1.4008,-158.61,158.61,-5.314,-2.49,-1.376
-1.4651,-165.6,165.6,-5.421,-2.36,-1.964
-1.3657,-157.27,157.27,-5.073,-2.373,-1.59
-1.3683,-154.76,154.76,-5.509,-2.318,-2.296
-1.1446,-131.61,131.61,-5.368,-2.204,-2.653
-1.3367,-149.94,149.94,-5.823,-2.363,-2.453
-1.1147,-125.43,125.43,-5.65,-2.244,-2.793
-1.2992,-142.83,142.83,-6.134,-2.314,-2.612
-1.0338,-119.03,119.03,-5.929,-2.199,-2.936
-1.1583,-134.06,134.06,-6.421,-2.173,-2.764
-0.95774,-112.72,112.72,-6.186,-2.074,-3.072
-1.0327,-124.95,124.95,-6.662,-1.952,-2.897
-0.8785,-106.98,106.98,-6.403,-1.875,-3.191
-0.92968,-117.39,117.39,-6.842,-1.666,-3.001
-0.80984,-102.81,102.81,-6.564,-1.619,-3.285
-0.87303,-113.57,113.57,-6.946,-1.336,-3.07
-0.789,-101,101,-6.657,-1.322,-3.347
-0.89655,-115.08,115.08,-6.967,-0.984,-3.098
-0.78863,-102.25,102.25,-6.677,-1.007,-3.372
-0.98813,-121.77,121.77,-6.905,-0.637,-3.083
-0.85886,-106.4,106.4,-6.621,-0.695,-3.359
-1.1464,-131.88,131.88,-6.763,-0.318,-3.027
-0.9904,-112.85,112.85,-6.494,-0.409,-3.309
-1.3238,-143.16,143.16,-6.552,-0.051,-2.934
-1.1403,-120.65,120.65,-6.304,-0.169,-3.225
-1.5562,-153.96,153.96,-6.286,0.145,-2.809
-1.265,-128.88,128.88,-6.065,0.007,-3.113
-1.6883,-163.05,163.05,-5.985,0.257,-2.662
-1.409,-137.03,137.03,-5.795,0.108,-2.981
-1.823,-169.6,169.6,-5.669,0.277,-2.504
-1.5253,-144.61,144.61,-5.512,0.125,-2.839
-1.9355,-176.47,176.47,-5.087,0.165,-2.182
-2.0723,-184.99,184.99,-4.788,0.213,-2.074
-1.9821,-178.35,178.35,-5.148,0.252,-2.055
-2.0965,-181.82,181.82,-4.85,0.301,-1.945
-2.015,-187.21,187.21,-5.679,0.452,-2.012
-1.9508,-176.99,176.99,-5.34,0.54,-1.64
-2.0317,-191.29,191.29,-5.947,0.53,-1.793
-1.9139,-178.79,178.79,-5.619,0.621,-1.413
-2.054,-192.76,192.76,-6.219,0.527,-1.563
-1.9651,-182.65,182.65,-5.901,0.618,-1.175
-2.0558,-191.98,191.98,-6.48,0.442,-1.336
-2.0453,-189.17,189.17,-6.17,0.53,-0.939
-2.1961,-202.15,202.15,-6.615,0.223,-0.694
-2.1639,-198.59,198.59,-6.818,0.092,-0.659
-2.2755,-214.14,214.14,-6.362,0.513,-0.149
-2.1258,-194.81,194.81,-6.16,0.541,-0.597
-2.2259,-211.54,211.54,-6.092,0.625,-0.015
-2.0058,-190.33,190.33,-5.88,0.656,-0.459
-2.1517,-207.87,207.87,-5.808,0.671,0.128
-1.9319,-186.48,186.48,-5.586,0.705,-0.31
-2.1451,-207.86,207.86,-5.784,0.694,0.451
-1.9228,-189.45,189.45,-5.508,0.787,0.847
-2.1594,-209.11,209.11,-6.043,0.672,0.632
-1.8712,-185.64,185.64,-5.777,0.764,1.035
-2.1081,-208.3,208.3,-6.291,0.586,0.811
-1.8089,-181.09,181.09,-6.033,0.675,1.22
-2.0759,-206.4,206.4,-6.515,0.439,0.98
-1.7271,-176.27,176.27,-6.266,0.522,1.395
-2.0496,-203.92,203.92,-6.708,0.238,1.132
-1.647,-171.42,171.42,-6.465,0.314,1.553
-2.0112,-201.46,201.46,-6.86,-0.01,1.26
-1.6216,-167.01,167.01,-6.622,0.058,1.685
-1.6361,-167.92,167.92,-6.778,-0.331,1.746
-1.9536,-199.2,199.2,-7.061,-0.672,1.392
-1.6233,-168.65,168.65,-6.862,-0.665,1.774
-1.3144,-141.59,141.59,-6.842,-0.637,2.204
-1.9252,-198.16,198.16,-7.038,-1.065,1.412
-1.5834,-167.66,167.66,-6.842,-1.009,1.793
-1.2896,-140.71,140.71,-6.821,-0.989,2.223
-1.53,-165.17,165.17,-6.719,-1.332,1.799
-1.8542,-196.48,196.48,-6.739,-1.741,1.339
-1.4835,-162.3,162.3,-6.497,-1.736,1.767
-1.863,-197.26,197.26,-6.528,-2.001,1.218
-1.4979,-165.35,165.35,-6.279,-2.006,1.642
-1.8418,-197.78,197.78,-6.276,-2.199,1.062
-1.5254,-168.8,168.8,-6.017,-2.21,1.48
-1.822,-197.41,197.41,-5.996,-2.323,0.88
-1.5414,-172.13,172.13,-5.727,-2.338,1.292
-1.7696,-195.07,195.07,-5.703,-2.367,0.682
-1.5512,-174.93,174.93,-5.424,-2.384,1.087
-1.7773,-194.32,194.32,-5.698,-2.39,0.335
-1.5227,-171,171,-5.471,-2.466,-0.096
-1.8852,-198.72,198.72,-5.986,-2.383,0.187
-1.6276,-175.55,175.55,-5.77,-2.459,-0.249
-1.9913,-202.14,202.14,-6.266,-2.308,0.04
-1.7601,-180.79,180.79,-6.06,-2.381,-0.402
-1.5109,-180.5,180.5,-5.154,-2.284,0.458
-1.3358,-169.44,169.44,-4.703,-2.195,0.423
-1.199,-160.7,160.7,-4.311,-2.171,0.187
-1.1499,-157.54,157.54,-4.236,-2.205,0.051
-1.1418,-148.26,148.26,-4.636,-2.454,-0.467
-1.1953,-157.88,157.88,-4.118,-2.396,-0.514
-1.1548,-148.13,148.13,-4.663,-2.49,-0.82
-1.2723,-161.81,161.81,-4.146,-2.431,-0.867
-1.1953,-150.87,150.87,-4.7,-2.449,-1.171
-1.392,-168.24,168.24,-4.182,-2.39,-1.218
-1.3118,-155.3,155.3,-4.743,-2.333,-1.505
-1.5081,-176.29,176.29,-4.225,-2.275,-1.552
-1.3421,-155.02,155.02,-4.954,-2.03,-2.151
-1.3588,-155.3,155.3,-5.015,-2.065,-2.135
-1.3267,-154.43,154.43,-4.817,-1.94,-2.282
-1.4854,-170.72,170.72,-4.548,-1.955,-2.042
-1.3386,-155.82,155.82,-4.741,-1.894,-2.366
-1.5783,-177.25,177.25,-4.468,-1.907,-2.13
-1.3558,-153.85,153.85,-4.698,-1.852,-2.536
-1.6582,-183.09,183.09,-4.398,-1.8,-2.446
-1.9766,-213.67,213.67,-4.094,-1.847,-2.371
-1.1464,-129.96,129.96,-4.883,-1.888,-2.954
-1.3619,-152.22,152.22,-4.627,-1.754,-2.823
-1.732,-186.23,186.23,-4.328,-1.704,-2.728
-2.0951,-219.8,219.8,-4.017,-1.743,-2.678
-2.3098,-240.28,240.28,-3.725,-1.866,-2.679
-1.1613,-126.69,126.69,-4.828,-1.673,-3.226
-1.4097,-151.61,151.61,-4.578,-1.563,-3.064
-1.8202,-188.39,188.39,-4.281,-1.517,-2.964
-2.1771,-223.94,223.94,-3.966,-1.539,-2.936
-2.4385,-245.65,245.65,-3.664,-1.626,-2.983
-1.1799,-125.79,125.79,-4.806,-1.377,-3.416
-1.4546,-151.94,151.94,-4.559,-1.301,-3.232
-1.8786,-190.36,190.36,-4.262,-1.261,-3.128
-2.2726,-227.23,227.23,-3.945,-1.259,-3.115
-2.5291,-249.79,249.79,-3.64,-1.297,-3.194
-1.2266,-126.7,126.7,-4.82,-1.036,-3.5
-1.5143,-153.29,153.29,-4.571,-0.999,-3.307
-1.9542,-192.26,192.26,-4.274,-0.964,-3.201
-2.3559,-229.73,229.73,-3.958,-0.936,-3.195
-2.6197,-253.02,253.02,-3.655,-0.916,-3.288
-1.3074,-129.34,129.34,-4.867,-0.689,-3.469
-1.5862,-155.47,155.47,-4.613,-0.691,-3.279
-2.0202,-194.08,194.08,-4.315,-0.663,-3.174
-2.4135,-231.54,231.54,-4.003,-0.607,-3.165
-2.6852,-255.15,255.15,-3.708,-0.53,-3.253
-1.378,-133.61,133.61,-4.943,-0.376,-3.327
-1.6527,-158.39,158.39,-4.68,-0.414,-3.153
-2.0708,-195.62,195.62,-4.38,-0.392,-3.051
-2.4385,-232.26,232.26,-4.074,-0.312,-3.031
-2.7335,-255.81,255.81,-3.792,-0.181,-3.094
