"u","G","H","Points:0","Points:1","Points:2"
-2.8111,-139.85,139.85,-3.025,0.597,1.974
-1.8804,-107.59,107.59,-1.966,0.563,2.173
-1.7735,-103.11,103.11,-1.867,-1.441,2.494
-2.5674,-135.07,135.07,-2.915,-1.636,2.332
-2.4327,-130.87,130.87,-1.339,-2.254,2.627
-1.1389,-87.607,87.607,-1.326,-0.908,3.202
-1.4927,-101.42,101.42,-0.744,-1.667,3.406
-1.0572,-84.373,84.373,-0.489,-1.453,3.605
-1.3585,-93.405,93.405,1.273,-2.452,3.454
-1.6062,-107.34,107.34,1.194,-2.766,3.239
-1.3822,-97.793,97.793,2.056,-2.85,2.898
-1.4349,-98.52,98.52,1.559,-3.429,1.355
-2.3462,-134,134,0.648,-3.403,1.542
-2.0626,-122.75,122.75,0.712,-3.223,1.037
-2.1259,-123.47,123.47,0.482,-3.272,0.993
-2.4536,-136.51,136.51,0.428,-3.449,1.5
-1.9377,-114.21,114.21,0.328,-3.358,0.637
-1.8306,-111.69,111.69,-0.876,-2.991,0.723
-2.5446,-139.15,139.15,-0.897,-3.046,1.594
-2.1704,-123.27,123.27,-0.908,-2.848,1.092
-1.857,-117.09,117.09,0.832,-3.157,0.78
-1.8319,-112.85,112.85,0.631,-3.259,0.453
-1.4236,-100.07,100.07,1.662,-3.373,1.132
-1.799,-114.6,114.6,1.981,-3.04,0.704
-1.8585,-115.91,115.91,0.95,-2.927,0.024
-2.1347,-133.98,133.98,1.729,-2.548,0.213
-2.2841,-139.46,139.46,1.717,-2.403,-0.06
-1.9465,-117.89,117.89,0.939,-2.802,-0.212
-2.5532,-149.91,149.91,1.835,-2.263,-0.412
-2.7876,-155.84,155.84,1.301,-1.612,-1.05
-1.9669,-118.68,118.68,0.405,-2.151,-0.849
-2.2322,-123.59,123.59,-0.006,-1.414,-1.81
-4.3405,-202.06,202.06,1.548,-0.653,-1.224
-3.3763,-151.05,151.05,0.241,-0.454,-1.984
-5.9709,-273.84,273.84,1.785,0.313,-1.53
-5.8643,-263.57,263.57,1.224,1.175,-1.194
-3.5941,-150.43,150.43,-0.27,0.329,-1.679
-4.9415,-203.73,203.73,0.172,1.008,-0.552
-5.7356,-263.5,263.5,1.338,1.962,-0.802
-4.8356,-209.4,209.4,0.287,1.795,-0.16
-5.2815,-236.42,236.42,1.187,2.08,-0.292
-5.0205,-226.8,226.8,1.163,2.213,-0.16
-4.6938,-206.22,206.22,0.264,1.922,-0.034
-4.5087,-210.2,210.2,1.143,2.563,0.028
-2.444,-156.28,156.28,1.158,2.602,1.716
-2.7431,-161.65,161.65,0.281,1.965,1.824
-2.3623,-151.18,151.18,0.797,1.913,1.975
-2.1434,-139.95,139.95,0.671,1.634,2.278
-2.518,-152.25,152.25,0.161,1.699,2.112
-1.8516,-126.33,126.33,0.829,1.522,2.625
-1.3681,-111.93,111.93,0.494,0.834,2.889
-1.8723,-133.2,133.2,-0.207,0.942,2.402
-1.163,-96.867,96.867,-0.792,0.363,2.799
-1.614,-104.37,104.37,-1.378,0.687,2.479
-2.3349,-142.13,142.13,-0.851,1.299,2.049
-1.8726,-119.56,119.56,-1.203,0.88,2.179
-2.7344,-139.13,139.13,-1.722,1.039,0.953
-3.1126,-156.97,156.97,-1.346,1.45,0.881
-2.6606,-130.42,130.42,-2.113,0.944,0.539
-1.0175,-101.87,101.87,0.626,0.437,3.092
-0.83513,-87.906,87.906,-0.661,-0.034,3.003
-0.48196,-73.457,73.457,0.176,-0.58,3.406
-1.6465,-117.65,117.65,1.914,-0.104,3.18
-1.0509,-87.067,87.067,1.465,-1.122,3.494
-2.5242,-153.17,153.17,2.373,-1.061,3.004
-1.9484,-127.91,127.91,2.398,-2.152,3.024
-1.2037,-89.333,89.333,1.487,-2.114,3.513
-1.554,-109.17,109.17,2.27,-2.512,2.957
-2.955,-159.33,159.33,2.587,-2.587,0.474
-2.328,-132.47,132.47,2.442,-2.908,0.638
-2.8167,-157.83,157.83,2.261,-2.395,0.136
-3.1198,-166.04,166.04,2.659,-2.534,0.435
-2.9556,-163.13,163.13,2.337,-2.338,0.096
-3.1265,-170,170,2.372,-2.207,-0.277
-4.5589,-215.16,215.16,3.255,-2.062,0.375
-4.3396,-209.17,209.17,2.914,-1.778,-0.332
-5.9633,-292.41,292.41,4.114,-1.431,-0.487
-6.1033,-301.1,301.1,3.844,-0.995,-1.318
-4.4716,-218.74,218.74,2.669,-1.383,-1.088
-6.013,-294.39,294.39,3.55,-0.682,-1.659
-5.9032,-293.65,293.65,3.44,-0.625,-1.754
-4.4335,-217.5,217.5,2.577,-1.334,-1.168
-5.9305,-305.69,305.69,3.326,-0.605,-2.284
-6.1766,-306.57,306.57,2.373,0.074,-2.424
-4.3986,-207.87,207.87,1.71,-0.716,-1.295
-6.0504,-281.07,281.07,1.963,0.243,-1.608
-7.378,-343.45,343.45,2.764,1.993,-2.625
-6.805,-312.88,312.88,2.355,2.163,-1.809
-7.2688,-351.63,351.63,3.084,3.172,-2.709
-6.969,-343.27,343.27,3.253,3.647,-2.039
-6.5145,-302.01,302.01,2.524,2.638,-1.139
-6.702,-321.67,321.67,3.31,3.113,-1.249
-6.4263,-311.99,311.99,3.317,3.181,-0.902
-6.3008,-293.19,293.19,2.531,2.706,-0.792
-4.9971,-236.49,236.49,2.248,3.125,-0.078
-4.6527,-217.37,217.37,1.306,2.648,-0.094
-5.7348,-266.77,266.77,1.495,2.182,-0.81
-5.1941,-237.37,237.37,1.351,2.311,-0.3
-5.5694,-293.47,293.47,4.084,3.217,0.193
-4.0311,-211.99,211.99,2.945,3.158,0.918
-4.2498,-225.32,225.32,3.243,2.899,0.867
-2.0836,-148.93,148.93,2.007,2.191,2.183
-2.2341,-152.69,152.69,1.874,2.544,2.057
-1.8367,-128.86,128.86,1.653,1.706,2.704
-1.8695,-129.31,129.31,1.194,1.716,2.56
-2.2729,-152.37,152.37,1.414,2.554,1.914
-2.061,-140.62,140.62,1.092,1.858,2.203
-2.1732,-152.79,152.79,2.631,1.837,2.347
-1.8765,-131,131,2.194,1.4,2.845
-2.3516,-158.29,158.29,2.998,1.701,2.41
-2.9772,-173.34,173.34,3.37,0.622,2.349
-2.3005,-141.85,141.85,2.565,0.321,2.785
-3.5813,-189.96,189.96,3.089,-0.593,2.569
-4.3921,-220.16,220.16,4.033,0.386,1.673
-4.9592,-231.77,231.77,3.819,-0.853,1.825
-5.9494,-293.7,293.7,4.678,-0.221,0.963
-4.6347,-236.4,236.4,4.462,1.417,1.279
-6.102,-305.56,305.56,5.151,0.913,0.531
-5.779,-297.42,297.42,5.11,1.893,0.359
-6.4622,-322.31,322.31,5.873,1.78,-0.471
-6.5788,-325.18,325.18,5.914,0.8,-0.299
-6.8451,-342.7,342.7,6.609,1.714,-1.077
-6.9642,-346.2,346.2,6.375,0.738,-2.433
-6.5076,-325.14,325.14,5.68,-0.177,-1.655
-6.5299,-319.9,319.9,5.535,0.203,-2.023
-6.4242,-317.55,317.55,4.891,-0.313,-2.228
-6.2805,-318.1,318.1,5.084,-0.654,-1.845
-6.4132,-324.36,324.36,4.667,-0.317,-2.723
-6.0098,-309.3,309.3,3.615,-0.663,-2.355
-6.1327,-304.74,304.74,4.033,-1,-1.478
-6.1047,-301.72,301.72,3.753,-0.687,-1.831
-6.6429,-323.96,323.96,5.286,0.281,-2.456
-6.7967,-337.13,337.13,5.032,0.232,-2.933
-7.0563,-349.49,349.49,6.144,0.81,-2.833
-7.42,-358.77,358.77,5.59,2.023,-3.693
-7.5168,-359.6,359.6,4.478,1.445,-3.792
-7.5367,-360.81,360.81,4.798,2.623,-3.876
-6.4448,-339.22,339.22,6.205,2.786,-3.849
-6.5747,-339.62,339.62,5.412,3.387,-4.032
-6.5139,-336.54,336.54,5.834,3.174,-3.79
-6.1041,-326.83,326.83,5.752,4.855,-2.772
-6.0616,-330.66,330.66,5.337,4.941,-3.091
-6.1206,-327.7,327.7,5.949,5.157,-2.387
-6.3264,-333.51,333.51,4.625,4.907,-1.157
-6.5999,-337.84,337.84,4.012,4.69,-1.861
-6.5267,-334.94,334.94,4.32,4.583,-1.441
-6.4454,-328.71,328.71,3.868,3.945,-1.329
-6.7243,-338.78,338.78,3.595,4.1,-1.757
-6.3083,-318.94,318.94,3.652,3.566,-0.967
-6.2351,-325.17,325.17,4.313,4.121,-0.828
-6.0017,-315.2,315.2,4.063,3.728,-0.504
-6.2653,-330.06,330.06,4.619,4.479,-0.591
-6.3421,-330,330,6.354,3.246,-0.148
-6.0718,-316.85,316.85,5.798,2.495,-0.062
-6.2499,-324.5,324.5,6.19,2.787,-0.349
-6.5408,-328.78,328.78,6.314,2.144,-0.755
-6.3916,-321.8,321.8,5.912,1.901,-0.436
-6.798,-341.66,341.66,6.648,1.835,-1.043
-6.5108,-333.59,333.59,6.918,2.857,-0.937
-6.4495,-337.31,337.31,7.207,2.494,-1.212
-6.4038,-332.15,332.15,7.027,3.311,-0.691
-6.0165,-326.34,326.34,7.244,4.182,-1.985
-6.158,-329.53,329.53,7.424,3.365,-2.506
-6.116,-325.87,325.87,7.153,3.8,-2.337
-3.9698,-215.99,215.99,3.855,2.302,1.373
-5.4342,-289.52,289.52,4.442,2.866,0.461
-4.112,-222.03,222.03,3.619,2.531,1.149
-2.0498,-95.75,95.75,-7.097,-0.048,-0.805
-2.3222,-111.47,111.47,-6.931,0.024,-0.509
-1.4479,-72.002,72.002,-7.54,-0.181,-0.914
-1.8522,-89.819,89.819,-7.317,-0.208,-0.65
-2.2174,-108.78,108.78,-7.16,-0.142,-0.347
-2.4199,-118.68,118.68,-7.088,0.008,-0.043
-1.3118,-67.102,67.102,-7.717,-0.43,-0.776
-1.7192,-85.883,85.883,-7.481,-0.44,-0.521
-2.1768,-106.59,106.59,-7.331,-0.385,-0.213
-2.3883,-117.49,117.49,-7.285,-0.27,0.111
-1.1936,-64.185,64.185,-7.819,-0.735,-0.678
-1.6258,-83.411,83.411,-7.576,-0.724,-0.43
-2.13,-104.93,104.93,-7.43,-0.681,-0.119
-2.3605,-116.31,116.31,-7.399,-0.61,0.22
-1.16,-62.866,62.866,-7.836,-1.067,-0.631
-1.5643,-82.236,82.236,-7.592,-1.033,-0.386
-2.043,-103.97,103.97,-7.447,-1.003,-0.073
-2.261,-115.47,115.47,-7.418,-0.98,0.272
-1.1418,-63.117,63.117,-7.767,-1.395,-0.638
-1.5405,-82.28,82.28,-7.528,-1.339,-0.393
-1.9935,-103.72,103.72,-7.38,-1.322,-0.08
-2.2436,-114.95,114.95,-7.342,-1.346,0.265
-1.1802,-64.985,64.985,-7.619,-1.69,-0.699
-1.5863,-83.613,83.613,-7.39,-1.614,-0.45
-1.9975,-104.1,104.1,-7.236,-1.608,-0.139
-2.2116,-114.78,114.78,-7.176,-1.674,0.197
-1.3007,-68.819,68.819,-7.405,-1.925,-0.808
-1.669,-86.436,86.436,-7.191,-1.832,-0.551
-2.0503,-105.06,105.06,-7.028,-1.835,-0.244
-2.2428,-114.53,114.53,-6.937,-1.935,0.075
-1.8354,-91.155,91.155,-6.948,-1.973,-0.688
-2.1037,-106.32,106.32,-6.775,-1.983,-0.387
-1.2727,-70.121,70.121,-7.181,-2.21,-1.23
-1.6593,-87.089,87.089,-6.795,-2.313,-1.251
-1.1581,-66.037,66.037,-7.227,-2.267,-1.528
-1.5064,-82.784,82.784,-6.847,-2.378,-1.584
-1.0651,-62.512,62.512,-7.28,-2.246,-1.83
-1.3957,-78.672,78.672,-6.905,-2.353,-1.921
-0.98831,-59.313,59.313,-7.334,-2.146,-2.116
-1.2879,-74.292,74.292,-6.966,-2.243,-2.239
-0.96569,-56.442,56.442,-7.388,-1.976,-2.366
-1.1394,-69.748,69.748,-7.026,-2.053,-2.517
-0.86006,-54.128,54.128,-7.437,-1.745,-2.564
-1.0329,-65.622,65.622,-7.08,-1.796,-2.738
-0.78683,-52.787,52.787,-7.477,-1.471,-2.696
-0.9462,-62.852,62.852,-7.125,-1.49,-2.885
-0.77415,-52.661,52.661,-7.507,-1.17,-2.753
-0.93145,-62.35,62.35,-7.159,-1.155,-2.949
-0.80944,-53.904,53.904,-7.524,-0.864,-2.732
-1.0076,-64.47,64.47,-7.178,-0.814,-2.926
-0.9208,-56.305,56.305,-7.528,-0.573,-2.635
-1.1042,-68.671,68.671,-7.181,-0.489,-2.817
-0.99927,-59.468,59.468,-7.517,-0.316,-2.467
-1.2882,-73.874,73.874,-7.169,-0.203,-2.63
-1.1057,-63.038,63.038,-7.492,-0.11,-2.24
-1.4598,-79.194,79.194,-7.142,0.026,-2.377
-1.2568,-66.69,66.69,-7.456,0.03,-1.969
-1.6242,-84.111,84.111,-7.102,0.183,-2.075
-1.3893,-70.458,70.458,-7.411,0.096,-1.672
-1.8008,-88.589,88.589,-7.051,0.256,-1.744
-1.5224,-74.566,74.566,-7.359,0.082,-1.369
-1.9068,-92.97,92.97,-6.994,0.241,-1.407
-2.0898,-104.38,104.38,-6.652,-2.05,-0.529
-2.0783,-105.03,105.03,-6.538,-2.109,-0.539
-1.8594,-97.336,97.336,-6.403,-2.392,-1.133
-1.8141,-97.041,97.041,-6.091,-2.406,-0.729
-1.822,-97.726,97.726,-6.156,-2.49,-1.332
-1.6848,-92.76,92.76,-5.835,-2.507,-0.935
-1.7658,-97.045,97.045,-5.902,-2.517,-1.543
-1.5809,-89.89,89.89,-5.572,-2.536,-1.154
-1.6726,-95.2,95.2,-5.653,-2.473,-1.757
-1.5255,-88.119,88.119,-5.314,-2.49,-1.376
-1.5943,-91.997,91.997,-5.421,-2.36,-1.964
-1.4881,-87.37,87.37,-5.073,-2.373,-1.59
-1.4891,-85.978,85.978,-5.509,-2.318,-2.296
-1.2468,-73.115,73.115,-5.368,-2.204,-2.653
-1.454,-83.302,83.302,-5.823,-2.363,-2.453
-1.2134,-69.684,69.684,-5.65,-2.244,-2.793
-1.4122,-79.351,79.351,-6.134,-2.314,-2.612
-1.1258,-66.127,66.127,-5.929,-2.199,-2.936
-1.2601,-74.477,74.477,-6.421,-2.173,-2.764
-1.0432,-62.623,62.623,-6.186,-2.074,-3.072
-1.1242,-69.416,69.416,-6.662,-1.952,-2.897
-0.95736,-59.435,59.435,-6.403,-1.875,-3.191
-1.0127,-65.219,65.219,-6.842,-1.666,-3.001
-0.88313,-57.118,57.118,-6.564,-1.619,-3.285
-0.95158,-63.095,63.095,-6.946,-1.336,-3.07
-0.86042,-56.114,56.114,-6.657,-1.322,-3.347
-0.97675,-63.936,63.936,-6.967,-0.984,-3.098
-0.86,-56.804,56.804,-6.677,-1.007,-3.372
-1.0757,-67.651,67.651,-6.905,-0.637,-3.083
-0.93564,-59.111,59.111,-6.621,-0.695,-3.359
-1.2463,-73.269,73.269,-6.763,-0.318,-3.027
-1.0773,-62.697,62.697,-6.494,-0.409,-3.309
-1.4378,-79.536,79.536,-6.552,-0.051,-2.934
-1.2391,-67.026,67.026,-6.304,-0.169,-3.225
-1.6885,-85.533,85.533,-6.286,0.145,-2.809
-1.3735,-71.599,71.599,-6.065,0.007,-3.113
-1.8312,-90.584,90.584,-5.985,0.257,-2.662
-1.5289,-76.13,76.13,-5.795,0.108,-2.981
-1.976,-94.221,94.221,-5.669,0.277,-2.504
-1.6546,-80.341,80.341,-5.512,0.125,-2.839
-2.0979,-98.038,98.038,-5.087,0.165,-2.182
-2.2467,-102.77,102.77,-4.788,0.213,-2.074
-2.1481,-99.084,99.084,-5.148,0.252,-2.055
-2.2734,-101.01,101.01,-4.85,0.301,-1.945
-2.1841,-104.01,104.01,-5.679,0.452,-2.012
-2.1155,-98.326,98.326,-5.34,0.54,-1.64
-2.2022,-106.27,106.27,-5.947,0.53,-1.793
-2.0761,-99.328,99.328,-5.619,0.621,-1.413
-2.2262,-107.09,107.09,-6.219,0.527,-1.563
-2.1314,-101.47,101.47,-5.901,0.618,-1.175
-2.2282,-106.65,106.65,-6.48,0.442,-1.336
-2.2177,-105.1,105.1,-6.17,0.53,-0.939
-2.3789,-112.31,112.31,-6.615,0.223,-0.694
-2.3439,-110.33,110.33,-6.818,0.092,-0.659
-2.4672,-118.96,118.96,-6.362,0.513,-0.149
-2.3045,-108.23,108.23,-6.16,0.541,-0.597
-2.4139,-117.52,117.52,-6.092,0.625,-0.015
-2.1762,-105.74,105.74,-5.88,0.656,-0.459
-2.3339,-115.48,115.48,-5.808,0.671,0.128
-2.0967,-103.6,103.6,-5.586,0.705,-0.31
-2.3268,-115.48,115.48,-5.784,0.694,0.451
-2.0869,-105.25,105.25,-5.508,0.787,0.847
-2.3422,-116.17,116.17,-6.043,0.672,0.632
-2.0314,-103.14,103.14,-5.777,0.764,1.035
-2.2876,-115.72,115.72,-6.291,0.586,0.811
-1.9643,-100.61,100.61,-6.033,0.675,1.22
-2.2529,-114.67,114.67,-6.515,0.439,0.98
-1.8759,-97.928,97.928,-6.266,0.522,1.395
-2.2247,-113.29,113.29,-6.708,0.238,1.132
-1.7896,-95.233,95.233,-6.465,0.314,1.553
-2.1833,-111.92,111.92,-6.86,-0.01,1.26
-1.762,-92.781,92.781,-6.622,0.058,1.685
-1.7776,-93.289,93.289,-6.778,-0.331,1.746
-2.1213,-110.67,110.67,-7.061,-0.672,1.392
-1.7639,-93.694,93.694,-6.862,-0.665,1.774
-1.4291,-78.66,78.66,-6.842,-0.637,2.204
-2.0908,-110.09,110.09,-7.038,-1.065,1.412
-1.7209,-93.144,93.144,-6.842,-1.009,1.793
-1.4026,-78.174,78.174,-6.821,-0.989,2.223
-1.6637,-91.762,91.762,-6.719,-1.332,1.799
-2.0146,-109.15,109.15,-6.739,-1.741,1.339
-1.6136,-90.167,90.167,-6.497,-1.736,1.767
-2.0241,-109.59,109.59,-6.528,-2.001,1.218
-1.6295,-91.862,91.862,-6.279,-2.006,1.642
-2.0017,-109.88,109.88,-6.276,-2.199,1.062
-1.6594,-93.775,93.775,-6.017,-2.21,1.48
-1.9803,-109.67,109.67,-5.996,-2.323,0.88
-1.6774,-95.63,95.63,-5.727,-2.338,1.292
-1.9243,-108.37,108.37,-5.703,-2.367,0.682
-1.6887,-97.183,97.183,-5.424,-2.384,1.087
-1.9325,-107.96,107.96,-5.698,-2.39,0.335
-1.6575,-95.002,95.002,-5.471,-2.466,-0.096
-2.0485,-110.4,110.4,-5.986,-2.383,0.187
-1.7702,-97.529,97.529,-5.77,-2.459,-0.249
-2.162,-112.3,112.3,-6.266,-2.308,0.04
-1.912,-100.44,100.44,-6.06,-2.381,-0.402
-1.6469,-100.28,100.28,-5.154,-2.284,0.458
-1.4603,-94.131,94.131,-4.703,-2.195,0.423
-1.3136,-89.276,89.276,-4.311,-2.171,0.187
-1.2606,-87.523,87.523,-4.236,-2.205,0.051
-1.2487,-82.369,82.369,-4.636,-2.454,-0.467
-1.3076,-87.711,87.711,-4.118,-2.396,-0.514
-1.2623,-82.297,82.297,-4.663,-2.49,-0.82
-1.3902,-89.895,89.895,-4.146,-2.431,-0.867
-1.3058,-83.819,83.819,-4.7,-2.449,-1.171
-1.5186,-93.467,93.467,-4.182,-2.39,-1.218
-1.4307,-86.28,86.28,-4.743,-2.333,-1.505
-1.6438,-97.939,97.939,-4.225,-2.275,-1.552
-1.463,-86.123,86.123,-4.954,-2.03,-2.151
-1.4807,-86.279,86.279,-5.015,-2.065,-2.135
-1.447,-85.793,85.793,-4.817,-1.94,-2.282
-1.6194,-94.845,94.845,-4.548,-1.955,-2.042
-1.46,-86.565,86.565,-4.741,-1.894,-2.366
-1.7196,-98.473,98.473,-4.468,-1.907,-2.13
-1.4777,-85.474,85.474,-4.698,-1.852,-2.536
-1.8058,-101.72,101.72,-4.398,-1.8,-2.446
-2.1508,-118.7,118.7,-4.094,-1.847,-2.371
-1.2491,-72.199,72.199,-4.883,-1.888,-2.954
-1.4833,-84.568,84.568,-4.627,-1.754,-2.823
-1.8841,-103.46,103.46,-4.328,-1.704,-2.728
-2.2777,-122.11,122.11,-4.017,-1.743,-2.678
-2.5101,-133.49,133.49,-3.725,-1.866,-2.679
-1.264,-70.382,70.382,-4.828,-1.673,-3.226
-1.5342,-84.228,84.228,-4.578,-1.563,-3.064
-1.9785,-104.66,104.66,-4.281,-1.517,-2.964
-2.3656,-124.41,124.41,-3.966,-1.539,-2.936
-2.6488,-136.47,136.47,-3.664,-1.626,-2.983
-1.2834,-69.883,69.883,-4.806,-1.377,-3.416
-1.5815,-84.413,84.413,-4.559,-1.301,-3.232
-2.0412,-105.75,105.75,-4.262,-1.261,-3.128
-2.4682,-126.24,126.24,-3.945,-1.259,-3.115
-2.7464,-138.77,138.77,-3.64,-1.297,-3.194
-1.3332,-70.391,70.391,-4.82,-1.036,-3.5
-1.6452,-85.159,85.159,-4.571,-0.999,-3.307
-2.1221,-106.81,106.81,-4.274,-0.964,-3.201
-2.5575,-127.63,127.63,-3.958,-0.936,-3.195
-2.8435,-140.56,140.56,-3.655,-0.916,-3.288
-1.4199,-71.856,71.856,-4.867,-0.689,-3.469
-1.7222,-86.371,86.371,-4.613,-0.691,-3.279
-2.1927,-107.82,107.82,-4.315,-0.663,-3.174
-2.6189,-128.63,128.63,-4.003,-0.607,-3.165
-2.9134,-141.75,141.75,-3.708,-0.53,-3.253
-1.4957,-74.229,74.229,-4.943,-0.376,-3.327
-1.7936,-87.996,87.996,-4.68,-0.414,-3.153
-2.2462,-108.68,108.68,-4.38,-0.392,-3.051
-2.6452,-129.03,129.03,-4.074,-0.312,-3.031
