"u","G","H","Points:0","Points:1","Points:2"
-1.2041,-111.94,111.94,1.465,-1.122,3.494
-2.8997,-196.93,196.93,2.373,-1.061,3.004
-2.237,-164.46,164.46,2.398,-2.152,3.024
-1.3805,-114.86,114.86,1.487,-2.114,3.513
-1.7831,-140.36,140.36,2.27,-2.512,2.957
-3.3962,-204.85,204.85,2.587,-2.587,0.474
-2.6744,-170.32,170.32,2.442,-2.908,0.638
-3.2364,-202.92,202.92,2.261,-2.395,0.136
-3.5859,-213.48,213.48,2.659,-2.534,0.435
-3.3959,-209.74,209.74,2.337,-2.338,0.096
-3.5929,-218.57,218.57,2.372,-2.207,-0.277
-5.2439,-276.63,276.63,3.255,-2.062,0.375
-4.9904,-268.94,268.94,2.914,-1.778,-0.332
-6.8581,-375.96,375.96,4.114,-1.431,-0.487
-7.0187,-387.13,387.13,3.844,-0.995,-1.318
-5.1417,-281.24,281.24,2.669,-1.383,-1.088
-6.9145,-378.5,378.5,3.55,-0.682,-1.659
-6.7879,-377.55,377.55,3.44,-0.625,-1.754
-5.0978,-279.65,279.65,2.577,-1.334,-1.168
-6.819,-393.03,393.03,3.326,-0.605,-2.284
-7.1034,-394.16,394.16,2.373,0.074,-2.424
-5.059,-267.26,267.26,1.71,-0.716,-1.295
-6.9605,-361.38,361.38,1.963,0.243,-1.608
-8.4876,-441.57,441.57,2.764,1.993,-2.625
-7.8283,-402.27,402.27,2.355,2.163,-1.809
-8.3608,-452.1,452.1,3.084,3.172,-2.709
-8.0153,-441.35,441.35,3.253,3.647,-2.039
-7.494,-388.29,388.29,2.524,2.638,-1.139
-7.7089,-413.58,413.58,3.31,3.113,-1.249
-7.3914,-401.13,401.13,3.317,3.181,-0.902
-7.2485,-376.96,376.96,2.531,2.706,-0.792
-5.7476,-304.06,304.06,2.248,3.125,-0.078
-5.352,-279.48,279.48,1.306,2.648,-0.094
-6.5973,-342.99,342.99,1.495,2.182,-0.81
-5.9758,-305.19,305.19,1.351,2.311,-0.3
-6.4028,-377.32,377.32,4.084,3.217,0.193
-4.6339,-272.56,272.56,2.945,3.158,0.918
-4.8851,-289.69,289.69,3.243,2.899,0.867
-2.3907,-191.49,191.49,2.007,2.191,2.183
-2.5644,-196.31,196.31,1.874,2.544,2.057
-2.1076,-165.67,165.67,1.653,1.706,2.704
-2.1454,-166.26,166.26,1.194,1.716,2.56
-2.6092,-195.91,195.91,1.414,2.554,1.914
-2.3653,-180.79,180.79,1.092,1.858,2.203
-2.4938,-196.44,196.44,2.631,1.837,2.347
-2.1534,-168.43,168.43,2.194,1.4,2.845
-2.6995,-203.51,203.51,2.998,1.701,2.41
-3.4206,-222.87,222.87,3.37,0.622,2.349
-2.642,-182.38,182.38,2.565,0.321,2.785
-4.117,-244.23,244.23,3.089,-0.593,2.569
-5.0507,-283.06,283.06,4.033,0.386,1.673
-5.705,-297.99,297.99,3.819,-0.853,1.825
-6.8427,-377.61,377.61,4.678,-0.221,0.963
-5.3287,-303.95,303.95,4.462,1.417,1.279
-7.0171,-392.86,392.86,5.151,0.913,0.531
-6.6445,-382.4,382.4,5.11,1.893,0.359
-7.4311,-414.4,414.4,5.873,1.78,-0.471
-7.5655,-418.08,418.08,5.914,0.8,-0.299
-7.8717,-440.61,440.61,6.609,1.714,-1.077
-8.0085,-445.11,445.11,6.375,0.738,-2.433
-7.4831,-418.03,418.03,5.68,-0.177,-1.655
-7.5086,-411.3,411.3,5.535,0.203,-2.023
-7.387,-408.28,408.28,4.891,-0.313,-2.228
-7.2216,-408.98,408.98,5.084,-0.654,-1.845
-7.3742,-417.03,417.03,4.667,-0.317,-2.723
-6.9099,-397.67,397.67,3.615,-0.663,-2.355
-7.0523,-391.81,391.81,4.033,-1,-1.478
-7.02,-387.93,387.93,3.753,-0.687,-1.831
-7.6386,-416.53,416.53,5.286,0.281,-2.456
-7.8157,-433.45,433.45,5.032,0.232,-2.933
-8.1146,-449.35,449.35,6.144,0.81,-2.833
-8.5345,-461.28,461.28,5.59,2.023,-3.693
-8.6459,-462.35,462.35,4.478,1.445,-3.792
-8.6692,-463.9,463.9,4.798,2.623,-3.876
-7.4099,-436.13,436.13,6.205,2.786,-3.849
-7.5597,-436.65,436.65,5.412,3.387,-4.032
-7.4896,-432.69,432.69,5.834,3.174,-3.79
-7.0177,-420.21,420.21,5.752,4.855,-2.772
-6.9684,-425.14,425.14,5.337,4.941,-3.091
-7.0369,-421.33,421.33,5.949,5.157,-2.387
-7.2739,-428.79,428.79,4.625,4.907,-1.157
-7.5893,-434.37,434.37,4.012,4.69,-1.861
-7.5051,-430.63,430.63,4.32,4.583,-1.441
-7.4116,-422.62,422.62,3.868,3.945,-1.329
-7.7329,-435.57,435.57,3.595,4.1,-1.757
-7.2545,-410.07,410.07,3.652,3.566,-0.967
-7.1692,-418.07,418.07,4.313,4.121,-0.828
-6.9006,-405.26,405.26,4.063,3.728,-0.504
-7.204,-424.36,424.36,4.619,4.479,-0.591
-7.2922,-424.29,424.29,6.354,3.246,-0.148
-6.981,-407.37,407.37,5.798,2.495,-0.062
-7.1858,-417.21,417.21,6.19,2.787,-0.349
-7.5213,-422.72,422.72,6.314,2.144,-0.755
-7.3497,-413.74,413.74,5.912,1.901,-0.436
-7.8175,-439.28,439.28,6.648,1.835,-1.043
-7.4866,-428.9,428.9,6.918,2.857,-0.937
-7.4152,-433.68,433.68,7.207,2.494,-1.212
-7.3633,-427.05,427.05,7.027,3.311,-0.691
-6.9167,-419.58,419.58,7.244,4.182,-1.985
-7.0797,-423.68,423.68,7.424,3.365,-2.506
-7.0315,-418.97,418.97,7.153,3.8,-2.337
-4.5626,-277.71,277.71,3.855,2.302,1.373
-6.2469,-372.24,372.24,4.442,2.866,0.461
-4.7262,-285.46,285.46,3.619,2.531,1.149
-2.3575,-123.11,123.11,-7.097,-0.048,-0.805
-2.6706,-143.31,143.31,-6.931,0.024,-0.509
-1.6639,-92.573,92.573,-7.54,-0.181,-0.914
-2.1295,-115.48,115.48,-7.317,-0.208,-0.65
-2.5496,-139.86,139.86,-7.16,-0.142,-0.347
-2.7826,-152.59,152.59,-7.088,0.008,-0.043
-1.5071,-86.273,86.273,-7.717,-0.43,-0.776
-1.9759,-110.42,110.42,-7.481,-0.44,-0.521
-2.5028,-137.04,137.04,-7.331,-0.385,-0.213
-2.7461,-151.06,151.06,-7.285,-0.27,0.111
-1.371,-82.524,82.524,-7.819,-0.735,-0.678
-1.8683,-107.24,107.24,-7.576,-0.724,-0.43
-2.4487,-134.92,134.92,-7.43,-0.681,-0.119
-2.714,-149.55,149.55,-7.399,-0.61,0.22
-1.3322,-80.827,80.827,-7.836,-1.067,-0.631
-1.7974,-105.73,105.73,-7.592,-1.033,-0.386
-2.3484,-133.68,133.68,-7.447,-1.003,-0.073
-2.5993,-148.46,148.46,-7.418,-0.98,0.272
-1.3112,-81.15,81.15,-7.767,-1.395,-0.638
-1.77,-105.79,105.79,-7.528,-1.339,-0.393
-2.2914,-133.35,133.35,-7.38,-1.322,-0.08
-2.5791,-147.79,147.79,-7.342,-1.346,0.265
-1.3553,-83.552,83.552,-7.619,-1.69,-0.699
-1.8228,-107.5,107.5,-7.39,-1.614,-0.45
-2.296,-133.84,133.84,-7.236,-1.608,-0.139
-2.5423,-147.57,147.57,-7.176,-1.674,0.197
-1.4942,-88.482,88.482,-7.405,-1.925,-0.808
-1.918,-111.13,111.13,-7.191,-1.832,-0.551
-2.357,-135.07,135.07,-7.028,-1.835,-0.244
-2.5784,-147.26,147.26,-6.937,-1.935,0.075
-2.1098,-117.2,117.2,-6.948,-1.973,-0.688
-2.4185,-136.7,136.7,-6.775,-1.983,-0.387
-1.4618,-90.155,90.155,-7.181,-2.21,-1.23
-1.9069,-111.97,111.97,-6.795,-2.313,-1.251
-1.3299,-84.905,84.905,-7.227,-2.267,-1.528
-1.7309,-106.44,106.44,-6.847,-2.378,-1.584
-1.2228,-80.373,80.373,-7.28,-2.246,-1.83
-1.6034,-101.15,101.15,-6.905,-2.353,-1.921
-1.1345,-76.259,76.259,-7.334,-2.146,-2.116
-1.4792,-95.519,95.519,-6.966,-2.243,-2.239
-1.1085,-72.568,72.568,-7.388,-1.976,-2.366
-1.3083,-89.676,89.676,-7.026,-2.053,-2.517
-0.98687,-69.593,69.593,-7.437,-1.745,-2.564
-1.1857,-84.371,84.371,-7.08,-1.796,-2.738
-0.90251,-67.869,67.869,-7.477,-1.471,-2.696
-1.0858,-80.809,80.809,-7.125,-1.49,-2.885
-0.88795,-67.707,67.707,-7.507,-1.17,-2.753
-1.0689,-80.164,80.164,-7.159,-1.155,-2.949
-0.9286,-69.306,69.306,-7.524,-0.864,-2.732
-1.1567,-82.89,82.89,-7.178,-0.814,-2.926
-1.0569,-72.393,72.393,-7.528,-0.573,-2.635
-1.2679,-88.291,88.291,-7.181,-0.489,-2.817
-1.1472,-76.459,76.459,-7.517,-0.316,-2.467
-1.48,-94.981,94.981,-7.169,-0.203,-2.63
-1.2698,-81.049,81.049,-7.492,-0.11,-2.24
-1.6775,-101.82,101.82,-7.142,0.026,-2.377
-1.4439,-85.744,85.744,-7.456,0.03,-1.969
-1.8668,-108.14,108.14,-7.102,0.183,-2.075
-1.5965,-90.589,90.589,-7.411,0.096,-1.672
-2.0702,-113.9,113.9,-7.051,0.256,-1.744
-1.7498,-95.871,95.871,-7.359,0.082,-1.369
-2.1923,-119.53,119.53,-6.994,0.241,-1.407
-2.4027,-134.21,134.21,-6.652,-2.05,-0.529
-2.3894,-135.04,135.04,-6.538,-2.109,-0.539
-2.1371,-125.15,125.15,-6.403,-2.392,-1.133
-2.0846,-124.77,124.77,-6.091,-2.406,-0.729
-2.0939,-125.65,125.65,-6.156,-2.49,-1.332
-1.9356,-119.26,119.26,-5.835,-2.507,-0.935
-2.0291,-124.77,124.77,-5.902,-2.517,-1.543
-1.8159,-115.57,115.57,-5.572,-2.536,-1.154
-1.9216,-122.4,122.4,-5.653,-2.473,-1.757
-1.7519,-113.3,113.3,-5.314,-2.49,-1.376
-1.8313,-118.28,118.28,-5.421,-2.36,-1.964
-1.7088,-112.33,112.33,-5.073,-2.373,-1.59
-1.7103,-110.54,110.54,-5.509,-2.318,-2.296
-1.4315,-94.005,94.005,-5.368,-2.204,-2.653
-1.6702,-107.1,107.1,-5.823,-2.363,-2.453
-1.3933,-89.594,89.594,-5.65,-2.244,-2.793
-1.6224,-102.02,102.02,-6.134,-2.314,-2.612
-1.2925,-85.02,85.02,-5.929,-2.199,-2.936
-1.4472,-95.756,95.756,-6.421,-2.173,-2.764
-1.1975,-80.515,80.515,-6.186,-2.074,-3.072
-1.2908,-89.25,89.25,-6.662,-1.952,-2.897
-1.0987,-76.417,76.417,-6.403,-1.875,-3.191
-1.1624,-83.853,83.853,-6.842,-1.666,-3.001
-1.0132,-73.438,73.438,-6.564,-1.619,-3.285
-1.092,-81.122,81.122,-6.946,-1.336,-3.07
-0.98713,-72.146,72.146,-6.657,-1.322,-3.347
-1.1211,-82.203,82.203,-6.967,-0.984,-3.098
-0.98665,-73.034,73.034,-6.677,-1.007,-3.372
-1.2349,-86.98,86.98,-6.905,-0.637,-3.083
-1.0738,-76,76,-6.621,-0.695,-3.359
-1.4315,-94.203,94.203,-6.763,-0.318,-3.027
-1.237,-80.611,80.611,-6.494,-0.409,-3.309
-1.6521,-102.26,102.26,-6.552,-0.051,-2.934
-1.4234,-86.177,86.177,-6.304,-0.169,-3.225
-1.9408,-109.97,109.97,-6.286,0.145,-2.809
-1.5782,-92.056,92.056,-6.065,0.007,-3.113
-2.1051,-116.47,116.47,-5.985,0.257,-2.662
-1.7572,-97.881,97.881,-5.795,0.108,-2.981
-2.2721,-121.14,121.14,-5.669,0.277,-2.504
-1.9019,-103.3,103.3,-5.512,0.125,-2.839
-2.4123,-126.05,126.05,-5.087,0.165,-2.182
-2.5834,-132.13,132.13,-4.788,0.213,-2.074
-2.4702,-127.39,127.39,-5.148,0.252,-2.055
-2.614,-129.87,129.87,-4.85,0.301,-1.945
-2.5115,-133.72,133.72,-5.679,0.452,-2.012
-2.4323,-126.42,126.42,-5.34,0.54,-1.64
-2.5324,-136.63,136.63,-5.947,0.53,-1.793
-2.3868,-127.71,127.71,-5.619,0.621,-1.413
-2.5601,-137.69,137.69,-6.219,0.527,-1.563
-2.4505,-130.46,130.46,-5.901,0.618,-1.175
-2.5623,-137.13,137.13,-6.48,0.442,-1.336
-2.55,-135.12,135.12,-6.17,0.53,-0.939
-2.736,-144.39,144.39,-6.615,0.223,-0.694
-2.6958,-141.85,141.85,-6.818,0.092,-0.659
-2.8371,-152.95,152.95,-6.362,0.513,-0.149
-2.65,-139.15,139.15,-6.16,0.541,-0.597
-2.7757,-151.1,151.1,-6.092,0.625,-0.015
-2.5019,-135.95,135.95,-5.88,0.656,-0.459
-2.6835,-148.48,148.48,-5.808,0.671,0.128
-2.4103,-133.2,133.2,-5.586,0.705,-0.31
-2.6754,-148.47,148.47,-5.784,0.694,0.451
-2.399,-135.32,135.32,-5.508,0.787,0.847
-2.6931,-149.36,149.36,-6.043,0.672,0.632
-2.3351,-132.6,132.6,-5.777,0.764,1.035
-2.63,-148.79,148.79,-6.291,0.586,0.811
-2.2577,-129.35,129.35,-6.033,0.675,1.22
-2.5901,-147.43,147.43,-6.515,0.439,0.98
-2.156,-125.91,125.91,-6.266,0.522,1.395
-2.5575,-145.66,145.66,-6.708,0.238,1.132
-2.0566,-122.44,122.44,-6.465,0.314,1.553
-2.5098,-143.9,143.9,-6.86,-0.01,1.26
-2.0248,-119.29,119.29,-6.622,0.058,1.685
-2.0428,-119.94,119.94,-6.778,-0.331,1.746
-2.4384,-142.29,142.29,-7.061,-0.672,1.392
-2.027,-120.46,120.46,-6.862,-0.665,1.774
-1.6418,-101.13,101.13,-6.842,-0.637,2.204
-2.4032,-141.54,141.54,-7.038,-1.065,1.412
-1.9774,-119.76,119.76,-6.842,-1.009,1.793
-1.6111,-100.51,100.51,-6.821,-0.989,2.223
-1.9115,-117.98,117.98,-6.719,-1.332,1.799
-2.3154,-140.34,140.34,-6.739,-1.741,1.339
-1.8537,-115.93,115.93,-6.497,-1.736,1.767
-2.3263,-140.9,140.9,-6.528,-2.001,1.218
-1.8719,-118.11,118.11,-6.279,-2.006,1.642
-2.3003,-141.27,141.27,-6.276,-2.199,1.062
-1.9064,-120.57,120.57,-6.017,-2.21,1.48
-2.2757,-141.01,141.01,-5.996,-2.323,0.88
-1.9269,-122.95,122.95,-5.727,-2.338,1.292
-2.2111,-139.34,139.34,-5.703,-2.367,0.682
-1.9397,-124.95,124.95,-5.424,-2.384,1.087
-2.2205,-138.8,138.8,-5.698,-2.39,0.335
-1.9039,-122.15,122.15,-5.471,-2.466,-0.096
-2.3542,-141.94,141.94,-5.986,-2.383,0.187
-2.0338,-125.39,125.39,-5.77,-2.459,-0.249
-2.4852,-144.38,144.38,-6.266,-2.308,0.04
-2.1975,-129.14,129.14,-6.06,-2.381,-0.402
-1.8911,-128.93,128.93,-5.154,-2.284,0.458
-1.6756,-121.03,121.03,-4.703,-2.195,0.423
-1.5064,-114.78,114.78,-4.311,-2.171,0.187
-1.4454,-112.53,112.53,-4.236,-2.205,0.051
-1.4325,-105.9,105.9,-4.636,-2.454,-0.467
-1.5,-112.77,112.77,-4.118,-2.396,-0.514
-1.4482,-105.81,105.81,-4.663,-2.49,-0.82
-1.5953,-115.58,115.58,-4.146,-2.431,-0.867
-1.4984,-107.77,107.77,-4.7,-2.449,-1.171
-1.7433,-120.17,120.17,-4.182,-2.39,-1.218
-1.6425,-110.93,110.93,-4.743,-2.333,-1.505
-1.8876,-125.92,125.92,-4.225,-2.275,-1.552
-1.6798,-110.73,110.73,-4.954,-2.03,-2.151
-1.7002,-110.93,110.93,-5.015,-2.065,-2.135
-1.6611,-110.31,110.31,-4.817,-1.94,-2.282
-1.8594,-121.94,121.94,-4.548,-1.955,-2.042
-1.676,-111.3,111.3,-4.741,-1.894,-2.366
-1.9748,-126.61,126.61,-4.468,-1.907,-2.13
-1.6967,-109.9,109.9,-4.698,-1.852,-2.536
-2.0741,-130.78,130.78,-4.398,-1.8,-2.446
-2.4712,-152.62,152.62,-4.094,-1.847,-2.371
-1.434,-92.827,92.827,-4.883,-1.888,-2.954
-1.7034,-108.73,108.73,-4.627,-1.754,-2.823
-2.1646,-133.02,133.02,-4.328,-1.704,-2.728
-2.6175,-157,157,-4.017,-1.743,-2.678
-2.8851,-171.63,171.63,-3.725,-1.866,-2.679
-1.4514,-90.492,90.492,-4.828,-1.673,-3.226
-1.7621,-108.29,108.29,-4.578,-1.563,-3.064
-2.2735,-134.57,134.57,-4.281,-1.517,-2.964
-2.7189,-159.95,159.95,-3.966,-1.539,-2.936
-3.0448,-175.46,175.46,-3.664,-1.626,-2.983
-1.474,-89.849,89.849,-4.806,-1.377,-3.416
-1.817,-108.53,108.53,-4.559,-1.301,-3.232
-2.3458,-135.97,135.97,-4.262,-1.261,-3.128
-2.8372,-162.31,162.31,-3.945,-1.259,-3.115
-3.1573,-178.42,178.42,-3.64,-1.297,-3.194
-1.5314,-90.502,90.502,-4.82,-1.036,-3.5
-1.8904,-109.49,109.49,-4.571,-0.999,-3.307
-2.4392,-137.33,137.33,-4.274,-0.964,-3.201
-2.9402,-164.09,164.09,-3.958,-0.936,-3.195
-3.2693,-180.73,180.73,-3.655,-0.916,-3.288
-1.6315,-92.387,92.387,-4.867,-0.689,-3.469
-1.9793,-111.05,111.05,-4.613,-0.691,-3.279
-2.5207,-138.63,138.63,-4.315,-0.663,-3.174
-3.0111,-165.38,165.38,-4.003,-0.607,-3.165
-3.35,-182.25,182.25,-3.708,-0.53,-3.253
-1.7189,-95.438,95.438,-4.943,-0.376,-3.327
-2.0616,-113.14,113.14,-4.68,-0.414,-3.153
-2.5825,-139.73,139.73,-4.38,-0.392,-3.051
-3.0415,-165.9,165.9,-4.074,-0.312,-3.031
