"u","G","H","Points:0","Points:1","Points:2"
-1.861,-176.84,176.84,0.939,-2.802,-0.212
-2.4414,-224.86,224.86,1.835,-2.263,-0.412
-2.6678,-233.77,233.77,1.301,-1.612,-1.05
-1.8794,-178.02,178.02,0.405,-2.151,-0.849
-2.1357,-185.38,185.38,-0.006,-1.414,-1.81
-4.1684,-303.09,303.09,1.548,-0.653,-1.224
-3.2438,-226.58,226.58,0.241,-0.454,-1.984
-5.7359,-410.76,410.76,1.785,0.313,-1.53
-5.6369,-395.36,395.36,1.224,1.175,-1.194
-3.458,-225.65,225.65,-0.27,0.329,-1.679
-4.7582,-305.59,305.59,0.172,1.008,-0.552
-5.5112,-395.25,395.25,1.338,1.962,-0.802
-4.65,-314.1,314.1,0.287,1.795,-0.16
-5.0773,-354.64,354.64,1.187,2.08,-0.292
-4.8257,-340.2,340.2,1.163,2.213,-0.16
-4.5125,-309.33,309.33,0.264,1.922,-0.034
-4.3313,-315.3,315.3,1.143,2.563,0.028
-2.3352,-234.43,234.43,1.158,2.602,1.716
-2.6247,-242.47,242.47,0.281,1.965,1.824
-2.2564,-226.77,226.77,0.797,1.913,1.975
-2.047,-209.93,209.93,0.671,1.634,2.278
-2.4086,-228.38,228.38,0.161,1.699,2.112
-1.7671,-189.49,189.49,0.829,1.522,2.625
-1.3005,-167.9,167.9,0.494,0.834,2.889
-1.7851,-199.81,199.81,-0.207,0.942,2.402
-1.1044,-145.3,145.3,-0.792,0.363,2.799
-1.5421,-156.55,156.55,-1.378,0.687,2.479
-2.2341,-213.2,213.2,-0.851,1.299,2.049
-1.7898,-179.35,179.35,-1.203,0.88,2.179
-2.6234,-208.69,208.69,-1.722,1.039,0.953
-2.9867,-235.46,235.46,-1.346,1.45,0.881
-2.5534,-195.62,195.62,-2.113,0.944,0.539
-0.96117,-152.8,152.8,0.626,0.437,3.092
-0.78742,-131.86,131.86,-0.661,-0.034,3.003
-0.44725,-110.19,110.19,0.176,-0.58,3.406
-1.5705,-176.48,176.48,1.914,-0.104,3.18
-0.99898,-130.6,130.6,1.465,-1.122,3.494
-2.4149,-229.75,229.75,2.373,-1.061,3.004
-1.8616,-191.87,191.87,2.398,-2.152,3.024
-1.1475,-134,134,1.487,-2.114,3.513
-1.4825,-163.75,163.75,2.27,-2.512,2.957
-2.8312,-239,239,2.587,-2.587,0.474
-2.228,-198.71,198.71,2.442,-2.908,0.638
-2.6965,-236.74,236.74,2.261,-2.395,0.136
-2.9898,-249.06,249.06,2.659,-2.534,0.435
-2.8288,-244.7,244.7,2.337,-2.338,0.096
-2.9941,-255,255,2.372,-2.207,-0.277
-4.3776,-322.74,322.74,3.255,-2.062,0.375
-4.1641,-313.76,313.76,2.914,-1.778,-0.332
-5.7214,-438.62,438.62,4.114,-1.431,-0.487
-5.8547,-451.65,451.65,3.844,-0.995,-1.318
-4.289,-328.11,328.11,2.669,-1.383,-1.088
-5.7674,-441.59,441.59,3.55,-0.682,-1.659
-5.661,-440.47,440.47,3.44,-0.625,-1.754
-4.2524,-326.25,326.25,2.577,-1.334,-1.168
-5.6864,-458.54,458.54,3.326,-0.605,-2.284
-5.9265,-459.86,459.86,2.373,0.074,-2.424
-4.2228,-311.81,311.81,1.71,-0.716,-1.295
-5.8117,-421.61,421.61,1.963,0.243,-1.608
-7.0863,-515.17,515.17,2.764,1.993,-2.625
-6.5361,-469.32,469.32,2.355,2.163,-1.809
-6.9782,-527.45,527.45,3.084,3.172,-2.709
-6.6883,-514.91,514.91,3.253,3.647,-2.039
-6.2566,-453.01,453.01,2.524,2.638,-1.139
-6.4343,-482.51,482.51,3.31,3.113,-1.249
-6.1686,-467.99,467.99,3.317,3.181,-0.902
-6.0525,-439.79,439.79,2.531,2.706,-0.792
-4.7977,-354.74,354.74,2.248,3.125,-0.078
-4.4687,-326.06,326.06,1.306,2.648,-0.094
-5.5087,-400.16,400.16,1.495,2.182,-0.81
-4.9912,-356.06,356.06,1.351,2.311,-0.3
-5.3374,-440.21,440.21,4.084,3.217,0.193
-3.8633,-317.99,317.99,2.945,3.158,0.918
-4.0721,-337.98,337.98,3.243,2.899,0.867
-1.9861,-223.4,223.4,2.007,2.191,2.183
-2.1323,-229.03,229.03,1.874,2.544,2.057
-1.752,-193.28,193.28,1.653,1.706,2.704
-1.7838,-193.97,193.97,1.194,1.716,2.56
-2.17,-228.56,228.56,1.414,2.554,1.914
-1.9662,-210.92,210.92,1.092,1.858,2.203
-2.0723,-229.18,229.18,2.631,1.837,2.347
-1.7903,-196.5,196.5,2.194,1.4,2.845
-2.2447,-237.43,237.43,2.998,1.701,2.41
-2.8492,-260.02,260.02,3.37,0.622,2.349
-2.1996,-212.78,212.78,2.565,0.321,2.785
-3.4329,-284.93,284.93,3.089,-0.593,2.569
-4.2138,-330.24,330.24,4.033,0.386,1.673
-4.7632,-347.66,347.66,3.819,-0.853,1.825
-5.7096,-440.55,440.55,4.678,-0.221,0.963
-4.4436,-354.61,354.61,4.462,1.417,1.279
-5.8531,-458.33,458.33,5.151,0.913,0.531
-5.5401,-446.13,446.13,5.11,1.893,0.359
-6.1979,-483.47,483.47,5.873,1.78,-0.471
-6.3106,-487.76,487.76,5.914,0.8,-0.299
-6.5657,-514.04,514.04,6.609,1.714,-1.077
-6.6796,-519.29,519.29,6.375,0.738,-2.433
-6.2412,-487.7,487.7,5.68,-0.177,-1.655
-6.2621,-479.85,479.85,5.535,0.203,-2.023
-6.1606,-476.32,476.32,4.891,-0.313,-2.228
-6.0221,-477.14,477.14,5.084,-0.654,-1.845
-6.1495,-486.54,486.54,4.667,-0.317,-2.723
-5.7615,-463.95,463.95,3.615,-0.663,-2.355
-5.8822,-457.11,457.11,4.033,-1,-1.478
-5.8552,-452.59,452.59,3.753,-0.687,-1.831
-6.3709,-485.95,485.95,5.286,0.281,-2.456
-6.519,-505.69,505.69,5.032,0.232,-2.933
-6.7685,-524.24,524.24,6.144,0.81,-2.833
-7.1227,-538.16,538.16,5.59,2.023,-3.693
-7.2158,-539.4,539.4,4.478,1.445,-3.792
-7.236,-541.22,541.22,4.798,2.623,-3.876
-6.1781,-508.82,508.82,6.205,2.786,-3.849
-6.3038,-509.43,509.43,5.412,3.387,-4.032
-6.245,-504.8,504.8,5.834,3.174,-3.79
-5.8497,-490.24,490.24,5.752,4.855,-2.772
-5.8078,-496,496,5.337,4.941,-3.091
-5.8662,-491.55,491.55,5.949,5.157,-2.387
-6.0646,-500.26,500.26,4.625,4.907,-1.157
-6.3296,-506.76,506.76,4.012,4.69,-1.861
-6.2593,-502.41,502.41,4.32,4.583,-1.441
-6.1815,-493.06,493.06,3.868,3.945,-1.329
-6.4506,-508.16,508.16,3.595,4.1,-1.757
-6.0519,-478.42,478.42,3.652,3.566,-0.967
-5.9781,-487.75,487.75,4.313,4.121,-0.828
-5.7537,-472.8,472.8,4.063,3.728,-0.504
-6.0071,-495.09,495.09,4.619,4.479,-0.591
-6.0803,-495,495,6.354,3.246,-0.148
-5.8202,-475.27,475.27,5.798,2.495,-0.062
-5.9909,-486.75,486.75,6.19,2.787,-0.349
-6.2729,-493.18,493.18,6.314,2.144,-0.755
-6.1296,-482.69,482.69,5.912,1.901,-0.436
-6.5202,-512.5,512.5,6.648,1.835,-1.043
-6.2431,-500.38,500.38,6.918,2.857,-0.937
-6.1819,-505.96,505.96,7.207,2.494,-1.212
-6.1398,-498.23,498.23,7.027,3.311,-0.691
-5.765,-489.51,489.51,7.244,4.182,-1.985
-5.9014,-494.29,494.29,7.424,3.365,-2.506
-5.8613,-488.8,488.8,7.153,3.8,-2.337
-3.8022,-323.99,323.99,3.855,2.302,1.373
-5.2067,-434.28,434.28,4.442,2.866,0.461
-3.9388,-333.04,333.04,3.619,2.531,1.149
-1.9695,-143.63,143.63,-7.097,-0.048,-0.805
-2.2304,-167.2,167.2,-6.931,0.024,-0.509
-1.3888,-108,108,-7.54,-0.181,-0.914
-1.7779,-134.73,134.73,-7.317,-0.208,-0.65
-2.1286,-163.17,163.17,-7.16,-0.142,-0.347
-2.3227,-178.03,178.03,-7.088,0.008,-0.043
-1.2576,-100.65,100.65,-7.717,-0.43,-0.776
-1.6489,-128.83,128.83,-7.481,-0.44,-0.521
-2.0891,-159.88,159.88,-7.331,-0.385,-0.213
-2.292,-176.23,176.23,-7.285,-0.27,0.111
-1.1437,-96.278,96.278,-7.819,-0.735,-0.678
-1.5587,-125.12,125.12,-7.576,-0.724,-0.43
-2.0434,-157.4,157.4,-7.43,-0.681,-0.119
-2.2652,-174.47,174.47,-7.399,-0.61,0.22
-1.1111,-94.298,94.298,-7.836,-1.067,-0.631
-1.4992,-123.35,123.35,-7.592,-1.033,-0.386
-1.9594,-155.96,155.96,-7.447,-1.003,-0.073
-2.1688,-173.2,173.2,-7.418,-0.98,0.272
-1.0934,-94.675,94.675,-7.767,-1.395,-0.638
-1.4763,-123.42,123.42,-7.528,-1.339,-0.393
-1.9116,-155.57,155.57,-7.38,-1.322,-0.08
-2.1518,-172.42,172.42,-7.342,-1.346,0.265
-1.1302,-97.477,97.477,-7.619,-1.69,-0.699
-1.5206,-125.42,125.42,-7.39,-1.614,-0.45
-1.9155,-156.15,156.15,-7.236,-1.608,-0.139
-2.1211,-172.17,172.17,-7.176,-1.674,0.197
-1.2465,-103.23,103.23,-7.405,-1.925,-0.808
-1.6002,-129.65,129.65,-7.191,-1.832,-0.551
-1.967,-157.59,157.59,-7.028,-1.835,-0.244
-2.1514,-171.8,171.8,-6.937,-1.935,0.075
-1.7611,-136.73,136.73,-6.948,-1.973,-0.688
-2.0186,-159.48,159.48,-6.775,-1.983,-0.387
-1.2192,-105.18,105.18,-7.181,-2.21,-1.23
-1.591,-130.63,130.63,-6.795,-2.313,-1.251
-1.109,-99.055,99.055,-7.227,-2.267,-1.528
-1.4438,-124.18,124.18,-6.847,-2.378,-1.584
-1.0196,-93.768,93.768,-7.28,-2.246,-1.83
-1.3372,-118.01,118.01,-6.905,-2.353,-1.921
-0.94575,-88.969,88.969,-7.334,-2.146,-2.116
-1.2336,-111.44,111.44,-6.966,-2.243,-2.239
-0.92416,-84.662,84.662,-7.388,-1.976,-2.366
-1.0908,-104.62,104.62,-7.026,-2.053,-2.517
-0.82248,-81.192,81.192,-7.437,-1.745,-2.564
-0.98831,-98.432,98.432,-7.08,-1.796,-2.738
-0.75189,-79.18,79.18,-7.477,-1.471,-2.696
-0.90481,-94.277,94.277,-7.125,-1.49,-2.885
-0.73981,-78.991,78.991,-7.507,-1.17,-2.753
-0.89076,-93.525,93.525,-7.159,-1.155,-2.949
-0.77381,-80.857,80.857,-7.524,-0.864,-2.732
-0.96425,-96.705,96.705,-7.178,-0.814,-2.926
-0.88126,-84.458,84.458,-7.528,-0.573,-2.635
-1.0572,-103.01,103.01,-7.181,-0.489,-2.817
-0.95668,-89.202,89.202,-7.517,-0.316,-2.467
-1.2348,-110.81,110.81,-7.169,-0.203,-2.63
-1.0592,-94.558,94.558,-7.492,-0.11,-2.24
-1.3999,-118.79,118.79,-7.142,0.026,-2.377
-1.2049,-100.03,100.03,-7.456,0.03,-1.969
-1.5583,-126.17,126.17,-7.102,0.183,-2.075
-1.3326,-105.69,105.69,-7.411,0.096,-1.672
-1.7283,-132.88,132.88,-7.051,0.256,-1.744
-1.4606,-111.85,111.85,-7.359,0.082,-1.369
-1.8304,-139.45,139.45,-6.994,0.241,-1.407
-2.0056,-156.57,156.57,-6.652,-2.05,-0.529
-1.9945,-157.54,157.54,-6.538,-2.109,-0.539
-1.7831,-146,146,-6.403,-2.392,-1.133
-1.7386,-145.56,145.56,-6.091,-2.406,-0.729
-1.7466,-146.59,146.59,-6.156,-2.49,-1.332
-1.6138,-139.14,139.14,-5.835,-2.507,-0.935
-1.6923,-145.57,145.57,-5.902,-2.517,-1.543
-1.5134,-134.84,134.84,-5.572,-2.536,-1.154
-1.6021,-142.8,142.8,-5.653,-2.473,-1.757
-1.4598,-132.18,132.18,-5.314,-2.49,-1.376
-1.5265,-138,138,-5.421,-2.36,-1.964
-1.4234,-131.06,131.06,-5.073,-2.373,-1.59
-1.4256,-128.97,128.97,-5.509,-2.318,-2.296
-1.1928,-109.67,109.67,-5.368,-2.204,-2.653
-1.3925,-124.95,124.95,-5.823,-2.363,-2.453
-1.1614,-104.53,104.53,-5.65,-2.244,-2.793
-1.3532,-119.03,119.03,-6.134,-2.314,-2.612
-1.0772,-99.19,99.19,-5.929,-2.199,-2.936
-1.2067,-111.72,111.72,-6.421,-2.173,-2.764
-0.99803,-93.935,93.935,-6.186,-2.074,-3.072
-1.076,-104.12,104.12,-6.662,-1.952,-2.897
-0.91557,-89.153,89.153,-6.403,-1.875,-3.191
-0.96881,-97.829,97.829,-6.842,-1.666,-3.001
-0.84416,-85.677,85.677,-6.564,-1.619,-3.285
-0.90992,-94.642,94.642,-6.946,-1.336,-3.07
-0.82243,-84.171,84.171,-6.657,-1.322,-3.347
-0.93432,-95.903,95.903,-6.967,-0.984,-3.098
-0.82204,-85.206,85.206,-6.677,-1.007,-3.372
-1.0295,-101.48,101.48,-6.905,-0.637,-3.083
-0.89502,-88.667,88.667,-6.621,-0.695,-3.359
-1.1941,-109.9,109.9,-6.763,-0.318,-3.027
-1.0317,-94.046,94.046,-6.494,-0.409,-3.309
-1.3786,-119.3,119.3,-6.552,-0.051,-2.934
-1.1876,-100.54,100.54,-6.304,-0.169,-3.225
-1.6201,-128.3,128.3,-6.286,0.145,-2.809
-1.3172,-107.4,107.4,-6.065,0.007,-3.113
-1.7575,-135.88,135.88,-5.985,0.257,-2.662
-1.4669,-114.19,114.19,-5.795,0.108,-2.981
-1.8974,-141.33,141.33,-5.669,0.277,-2.504
-1.5879,-120.51,120.51,-5.512,0.125,-2.839
-2.0145,-147.06,147.06,-5.087,0.165,-2.182
-2.157,-154.15,154.15,-4.788,0.213,-2.074
-2.063,-148.63,148.63,-5.148,0.252,-2.055
-2.1824,-151.52,151.52,-4.85,0.301,-1.945
-2.0973,-156.01,156.01,-5.679,0.452,-2.012
-2.0307,-147.49,147.49,-5.34,0.54,-1.64
-2.1146,-159.41,159.41,-5.947,0.53,-1.793
-1.9924,-148.99,148.99,-5.619,0.621,-1.413
-2.1378,-160.63,160.63,-6.219,0.527,-1.563
-2.0456,-152.21,152.21,-5.901,0.618,-1.175
-2.1397,-159.98,159.98,-6.48,0.442,-1.336
-2.129,-157.64,157.64,-6.17,0.53,-0.939
-2.2854,-168.46,168.46,-6.615,0.223,-0.694
-2.2518,-165.49,165.49,-6.818,0.092,-0.659
-2.3686,-178.45,178.45,-6.362,0.513,-0.149
-2.2127,-162.34,162.34,-6.16,0.541,-0.597
-2.3171,-176.28,176.28,-6.092,0.625,-0.015
-2.0882,-158.61,158.61,-5.88,0.656,-0.459
-2.2399,-173.23,173.23,-5.808,0.671,0.128
-2.0115,-155.4,155.4,-5.586,0.705,-0.31
-2.2331,-173.22,173.22,-5.784,0.694,0.451
-2.002,-157.88,157.88,-5.508,0.787,0.847
-2.248,-174.26,174.26,-6.043,0.672,0.632
-1.9484,-154.7,154.7,-5.777,0.764,1.035
-2.1948,-173.58,173.58,-6.291,0.586,0.811
-1.8837,-150.91,150.91,-6.033,0.675,1.22
-2.1613,-172,172,-6.515,0.439,0.98
-1.7986,-146.89,146.89,-6.266,0.522,1.395
-2.134,-169.93,169.93,-6.708,0.238,1.132
-1.7154,-142.85,142.85,-6.465,0.314,1.553
-2.0942,-167.88,167.88,-6.86,-0.01,1.26
-1.6888,-139.17,139.17,-6.622,0.058,1.685
-1.7039,-139.93,139.93,-6.778,-0.331,1.746
-2.0343,-166,166,-7.061,-0.672,1.392
-1.6907,-140.54,140.54,-6.862,-0.665,1.774
-1.3691,-117.99,117.99,-6.842,-0.637,2.204
-2.0048,-165.13,165.13,-7.038,-1.065,1.412
-1.6492,-139.72,139.72,-6.842,-1.009,1.793
-1.3434,-117.26,117.26,-6.821,-0.989,2.223
-1.5938,-137.64,137.64,-6.719,-1.332,1.799
-1.9311,-163.73,163.73,-6.739,-1.741,1.339
-1.5455,-135.25,135.25,-6.497,-1.736,1.767
-1.9402,-164.38,164.38,-6.528,-2.001,1.218
-1.5605,-137.79,137.79,-6.279,-2.006,1.642
-1.9183,-164.82,164.82,-6.276,-2.199,1.062
-1.5892,-140.66,140.66,-6.017,-2.21,1.48
-1.8977,-164.51,164.51,-5.996,-2.323,0.88
-1.606,-143.45,143.45,-5.727,-2.338,1.292
-1.8434,-162.56,162.56,-5.703,-2.367,0.682
-1.6163,-145.77,145.77,-5.424,-2.384,1.087
-1.8513,-161.93,161.93,-5.698,-2.39,0.335
-1.5866,-142.5,142.5,-5.471,-2.466,-0.096
-1.9634,-165.6,165.6,-5.986,-2.383,0.187
-1.6955,-146.29,146.29,-5.77,-2.459,-0.249
-2.0735,-168.45,168.45,-6.266,-2.308,0.04
-1.833,-150.66,150.66,-6.06,-2.381,-0.402
-1.5749,-150.42,150.42,-5.154,-2.284,0.458
-1.3934,-141.2,141.2,-4.703,-2.195,0.423
-1.2514,-133.91,133.91,-4.311,-2.171,0.187
-1.2004,-131.29,131.29,-4.236,-2.205,0.051
-1.1911,-123.55,123.55,-4.636,-2.454,-0.467
-1.247,-131.57,131.57,-4.118,-2.396,-0.514
-1.2045,-123.44,123.44,-4.663,-2.49,-0.82
-1.327,-134.84,134.84,-4.146,-2.431,-0.867
-1.2466,-125.73,125.73,-4.7,-2.449,-1.171
-1.4512,-140.2,140.2,-4.182,-2.39,-1.218
-1.3675,-129.42,129.42,-4.743,-2.333,-1.505
-1.5719,-146.91,146.91,-4.225,-2.275,-1.552
-1.3989,-129.18,129.18,-4.954,-2.03,-2.151
-1.4162,-129.42,129.42,-5.015,-2.065,-2.135
-1.3831,-128.69,128.69,-4.817,-1.94,-2.282
-1.5484,-142.27,142.27,-4.548,-1.955,-2.042
-1.3955,-129.85,129.85,-4.741,-1.894,-2.366
-1.6449,-147.71,147.71,-4.468,-1.907,-2.13
-1.4132,-128.21,128.21,-4.698,-1.852,-2.536
-1.728,-152.57,152.57,-4.398,-1.8,-2.446
-2.0594,-178.06,178.06,-4.094,-1.847,-2.371
-1.1948,-108.3,108.3,-4.883,-1.888,-2.954
-1.4193,-126.85,126.85,-4.627,-1.754,-2.823
-1.8044,-155.2,155.2,-4.328,-1.704,-2.728
-2.1824,-183.17,183.17,-4.017,-1.743,-2.678
-2.4058,-200.23,200.23,-3.725,-1.866,-2.679
-1.2099,-105.57,105.57,-4.828,-1.673,-3.226
-1.4687,-126.34,126.34,-4.578,-1.563,-3.064
-1.8959,-156.99,156.99,-4.281,-1.517,-2.964
-2.2675,-186.61,186.61,-3.966,-1.539,-2.936
-2.5395,-204.71,204.71,-3.664,-1.626,-2.983
-1.2291,-104.82,104.82,-4.806,-1.377,-3.416
-1.5152,-126.62,126.62,-4.559,-1.301,-3.232
-1.9565,-158.63,158.63,-4.262,-1.261,-3.128
-2.3666,-189.36,189.36,-3.945,-1.259,-3.115
-2.6337,-208.15,208.15,-3.64,-1.297,-3.194
-1.2775,-105.59,105.59,-4.82,-1.036,-3.5
-1.5771,-127.74,127.74,-4.571,-0.999,-3.307
-2.035,-160.22,160.22,-4.274,-0.964,-3.201
-2.4531,-191.44,191.44,-3.958,-0.936,-3.195
-2.7277,-210.85,210.85,-3.655,-0.916,-3.288
-1.3614,-107.78,107.78,-4.867,-0.689,-3.469
-1.6516,-129.56,129.56,-4.613,-0.691,-3.279
-2.1034,-161.73,161.73,-4.315,-0.663,-3.174
-2.5128,-192.95,192.95,-4.003,-0.607,-3.165
-2.7956,-212.62,212.62,-3.708,-0.53,-3.253
-1.4347,-111.34,111.34,-4.943,-0.376,-3.327
-1.7207,-131.99,131.99,-4.68,-0.414,-3.153
-2.1557,-163.02,163.02,-4.38,-0.392,-3.051
-2.5386,-193.55,193.55,-4.074,-0.312,-3.031
-2.8457,-213.18,213.18,-3.792,-0.181,-3.094
