"u","G","H","Points:0","Points:1","Points:2"
-2.7495,-189.15,189.15,-4.129,0.797,1.111
-2.4983,-181.88,181.88,-4.202,0.055,2.892
-1.996,-147.25,147.25,-4.698,0.045,2.905
-1.6884,-127.92,127.92,-4.995,-0.053,3.143
-2.3806,-178.68,178.68,-4.113,-1.254,2.968
-1.6088,-125.41,125.41,-4.914,-1.227,3.211
-1.8702,-144.06,144.06,-4.605,-1.311,2.984
-2.2717,-176.67,176.67,-3.925,-2.178,1.276
-1.9483,-155.43,155.43,-4.411,-2.267,1.231
-1.9585,-160.83,160.83,-3.698,-2.242,0.807
-2.7253,-198.52,198.52,-2.903,-1.874,1.78
-2.3383,-177.81,177.81,-2.641,-1.927,1.329
-2.8339,-204.78,204.78,-1.328,-2.488,2.082
-2.7645,-206.42,206.42,-1.212,-2.625,1.782
-1.9854,-164.93,164.93,-2.519,-2.07,1.015
-2.3639,-184.97,184.97,-1.239,-2.406,1.289
-2.0562,-170.58,170.58,-1.183,-2.512,0.897
-1.743,-155.77,155.77,-2.463,-2.176,0.622
-1.8148,-160.29,160.29,-1.114,-2.7,0.554
-1.634,-152.73,152.73,-1.131,-2.714,0.071
-1.5516,-150.32,150.32,-2.482,-2.192,0.066
-1.6095,-156.5,156.5,-1.98,-2.189,-0.537
-1.9124,-167.74,167.74,-2.382,-2.236,-0.872
-1.6374,-150.47,150.47,-2.884,-2.239,-0.27
-1.8509,-159.57,159.57,-3.131,-2.265,-0.715
-2.2489,-181.76,181.76,-2.46,-2.266,-1.253
-2.1347,-172.81,172.81,-3.21,-2.294,-1.096
-2.513,-197.08,197.08,-2.878,-2.241,-1.489
-1.8951,-163.36,163.36,-0.132,-2.526,-0.907
-1.8563,-161.64,161.64,-0.827,-1.972,-1.667
-1.973,-166.03,166.03,-0.543,-1.789,-1.868
-3.8093,-219.35,219.35,-0.472,0.437,-1.667
-3.7576,-217.2,217.2,-0.745,0.598,-1.435
-5.1742,-295.93,295.93,-0.051,1.127,-0.538
-4.101,-259.19,259.19,-0.959,1.474,-0.006
-3.345,-208.65,208.65,-1.698,0.963,-0.876
-3.3288,-209.36,209.36,-1.721,0.969,-0.36
-2.8773,-189.49,189.49,-2.417,0.888,-0.372
-3.0435,-198.69,198.69,-2.42,0.878,-0.889
-2.6549,-178.04,178.04,-2.922,0.875,-0.286
-2.8044,-191.87,191.87,-2.207,0.89,0.64
-2.7563,-184.98,184.98,-2.704,0.877,0.762
-2.8572,-201.82,201.82,-1.82,0.982,1.057
-2.6145,-187.17,187.17,-1.942,0.838,1.476
-2.8572,-193.6,193.6,-2.827,0.733,1.18
-3.1214,-209.32,209.32,-3.083,0.694,1.636
-2.3075,-175.06,175.06,-1.882,0.737,1.826
-3.0808,-209.78,209.78,-3.025,0.597,1.974
-2.0566,-161.39,161.39,-1.966,0.563,2.173
-1.9392,-154.67,154.67,-1.867,-1.441,2.494
-2.8117,-202.61,202.61,-2.915,-1.636,2.332
-2.6641,-196.31,196.31,-1.339,-2.254,2.627
-1.2407,-131.41,131.41,-1.326,-0.908,3.202
-1.6297,-152.13,152.13,-0.744,-1.667,3.406
-1.1508,-126.56,126.56,-0.489,-1.453,3.605
-1.4823,-140.11,140.11,1.273,-2.452,3.454
-1.7541,-161.01,161.01,1.194,-2.766,3.239
-1.5073,-146.69,146.69,2.056,-2.85,2.898
-1.5653,-147.78,147.78,1.559,-3.429,1.355
-2.5677,-201,201,0.648,-3.403,1.542
-2.2553,-184.12,184.12,0.712,-3.223,1.037
-2.3254,-185.21,185.21,0.482,-3.272,0.993
-2.6859,-204.76,204.76,0.428,-3.449,1.5
-2.1186,-171.32,171.32,0.328,-3.358,0.637
-2.0005,-167.53,167.53,-0.876,-2.991,0.723
-2.7858,-208.73,208.73,-0.897,-3.046,1.594
-2.3742,-184.9,184.9,-0.908,-2.848,1.092
-2.0286,-175.64,175.64,0.832,-3.157,0.78
-2.0016,-169.28,169.28,0.631,-3.259,0.453
-1.5527,-150.1,150.1,1.662,-3.373,1.132
-1.9639,-171.9,171.9,1.981,-3.04,0.704
-2.0299,-173.87,173.87,0.95,-2.927,0.024
-2.3308,-200.97,200.97,1.729,-2.548,0.213
-2.4949,-209.2,209.2,1.717,-2.403,-0.06
-2.1269,-176.84,176.84,0.939,-2.802,-0.212
-2.7904,-224.86,224.86,1.835,-2.263,-0.412
-3.0486,-233.77,233.77,1.301,-1.612,-1.05
-2.1482,-178.02,178.02,0.405,-2.151,-0.849
-2.4405,-185.38,185.38,-0.006,-1.414,-1.81
-4.7599,-303.09,303.09,1.548,-0.653,-1.224
-3.7034,-226.58,226.58,0.241,-0.454,-1.984
-6.5498,-410.76,410.76,1.785,0.313,-1.53
-6.4357,-395.36,395.36,1.224,1.175,-1.194
-3.9466,-225.65,225.65,-0.27,0.329,-1.679
-5.4299,-305.59,305.59,0.172,1.008,-0.552
-6.2927,-395.25,395.25,1.338,1.962,-0.802
-5.3082,-314.1,314.1,0.287,1.795,-0.16
-5.7965,-354.64,354.64,1.187,2.08,-0.292
-5.5094,-340.2,340.2,1.163,2.213,-0.16
-5.1516,-309.33,309.33,0.264,1.922,-0.034
-4.9455,-315.3,315.3,1.143,2.563,0.028
-2.6695,-234.43,234.43,1.158,2.602,1.716
-2.9996,-242.47,242.47,0.281,1.965,1.824
-2.5796,-226.77,226.77,0.797,1.913,1.975
-2.3403,-209.93,209.93,0.671,1.634,2.278
-2.7527,-228.38,228.38,0.161,1.699,2.112
-2.0204,-189.49,189.49,0.829,1.522,2.625
-1.4881,-167.9,167.9,0.494,0.834,2.889
-2.0415,-199.81,199.81,-0.207,0.942,2.402
-1.2639,-145.3,145.3,-0.792,0.363,2.799
-1.7625,-156.55,156.55,-1.378,0.687,2.479
-2.553,-213.2,213.2,-0.851,1.299,2.049
-2.0456,-179.35,179.35,-1.203,0.88,2.179
-2.996,-208.69,208.69,-1.722,1.039,0.953
-3.4109,-235.46,235.46,-1.346,1.45,0.881
-2.9158,-195.62,195.62,-2.113,0.944,0.539
-1.1013,-152.8,152.8,0.626,0.437,3.092
-0.90242,-131.86,131.86,-0.661,-0.034,3.003
-0.51416,-110.19,110.19,0.176,-0.58,3.406
-1.7957,-176.48,176.48,1.914,-0.104,3.18
-1.1428,-130.6,130.6,1.465,-1.122,3.494
-2.7598,-229.75,229.75,2.373,-1.061,3.004
-2.1279,-191.87,191.87,2.398,-2.152,3.024
-1.3119,-134,134,1.487,-2.114,3.513
-1.695,-163.75,163.75,2.27,-2.512,2.957
-3.2345,-239,239,2.587,-2.587,0.474
-2.5458,-198.71,198.71,2.442,-2.908,0.638
-3.0812,-236.74,236.74,2.261,-2.395,0.136
-3.4156,-249.06,249.06,2.659,-2.534,0.435
-3.2327,-244.7,244.7,2.337,-2.338,0.096
-3.4211,-255,255,2.372,-2.207,-0.277
-4.9991,-322.74,322.74,3.255,-2.062,0.375
-4.756,-313.76,313.76,2.914,-1.778,-0.332
-6.5354,-438.62,438.62,4.114,-1.431,-0.487
-6.688,-451.65,451.65,3.844,-0.995,-1.318
-4.8992,-328.11,328.11,2.669,-1.383,-1.088
-6.5884,-441.59,441.59,3.55,-0.682,-1.659
-6.4672,-440.47,440.47,3.44,-0.625,-1.754
-4.8574,-326.25,326.25,2.577,-1.334,-1.168
-6.4964,-458.54,458.54,3.326,-0.605,-2.284
-6.7694,-459.86,459.86,2.373,0.074,-2.424
-4.8224,-311.81,311.81,1.71,-0.716,-1.295
-6.6365,-421.61,421.61,1.963,0.243,-1.608
-8.0922,-515.17,515.17,2.764,1.993,-2.625
-7.4639,-469.32,469.32,2.355,2.163,-1.809
-7.9697,-527.45,527.45,3.084,3.172,-2.709
-7.6392,-514.91,514.91,3.253,3.647,-2.039
-7.1448,-453.01,453.01,2.524,2.638,-1.139
-7.3484,-482.51,482.51,3.31,3.113,-1.249
-7.0452,-467.99,467.99,3.317,3.181,-0.902
-6.9113,-439.79,439.79,2.531,2.706,-0.792
-5.479,-354.74,354.74,2.248,3.125,-0.078
-5.1027,-326.06,326.06,1.306,2.648,-0.094
-6.2904,-400.16,400.16,1.495,2.182,-0.81
-5.6988,-356.06,356.06,1.351,2.311,-0.3
-6.0984,-440.21,440.21,4.084,3.217,0.193
-4.4137,-317.99,317.99,2.945,3.158,0.918
-4.6526,-337.98,337.98,3.243,2.899,0.867
-2.2716,-223.4,223.4,2.007,2.191,2.183
-2.4382,-229.03,229.03,1.874,2.544,2.057
-2.0034,-193.28,193.28,1.653,1.706,2.704
-2.0396,-193.97,193.97,1.194,1.716,2.56
-2.481,-228.56,228.56,1.414,2.554,1.914
-2.2483,-210.92,210.92,1.092,1.858,2.203
-2.37,-229.18,229.18,2.631,1.837,2.347
-2.0471,-196.5,196.5,2.194,1.4,2.845
-2.5666,-237.43,237.43,2.998,1.701,2.41
-3.2561,-260.02,260.02,3.37,0.622,2.349
-2.514,-212.78,212.78,2.565,0.321,2.785
-3.9218,-284.93,284.93,3.089,-0.593,2.569
-4.8131,-330.24,330.24,4.033,0.386,1.673
-5.4392,-347.66,347.66,3.819,-0.853,1.825
-6.5215,-440.55,440.55,4.678,-0.221,0.963
-5.0764,-354.61,354.61,4.462,1.417,1.279
-6.6862,-458.33,458.33,5.151,0.913,0.531
-6.3295,-446.13,446.13,5.11,1.893,0.359
-7.0804,-483.47,483.47,5.873,1.78,-0.471
-7.2089,-487.76,487.76,5.914,0.8,-0.299
-7.5004,-514.04,514.04,6.609,1.714,-1.077
-7.6306,-519.29,519.29,6.375,0.738,-2.433
-7.1298,-487.7,487.7,5.68,-0.177,-1.655
-7.1538,-479.85,479.85,5.535,0.203,-2.023
-7.0379,-476.32,476.32,4.891,-0.313,-2.228
-6.8799,-477.14,477.14,5.084,-0.654,-1.845
-7.0254,-486.54,486.54,4.667,-0.317,-2.723
-6.5825,-463.95,463.95,3.615,-0.663,-2.355
-6.7196,-457.11,457.11,4.033,-1,-1.478
-6.6888,-452.59,452.59,3.753,-0.687,-1.831
-7.278,-485.95,485.95,5.286,0.281,-2.456
-7.447,-505.69,505.69,5.032,0.232,-2.933
-7.732,-524.24,524.24,6.144,0.81,-2.833
-8.135,-538.16,538.16,5.59,2.023,-3.693
-8.2412,-539.4,539.4,4.478,1.445,-3.792
-8.264,-541.22,541.22,4.798,2.623,-3.876
-7.0586,-508.82,508.82,6.205,2.786,-3.849
-7.2018,-509.43,509.43,5.412,3.387,-4.032
-7.1348,-504.8,504.8,5.834,3.174,-3.79
-6.684,-490.24,490.24,5.752,4.855,-2.772
-6.6364,-496,496,5.337,4.941,-3.091
-6.7026,-491.55,491.55,5.949,5.157,-2.387
-6.929,-500.26,500.26,4.625,4.907,-1.157
-7.2309,-506.76,506.76,4.012,4.69,-1.861
-7.1506,-502.41,502.41,4.32,4.583,-1.441
-7.0616,-493.06,493.06,3.868,3.945,-1.329
-7.3686,-508.16,508.16,3.595,4.1,-1.757
-6.9129,-478.42,478.42,3.652,3.566,-0.967
-6.8298,-487.75,487.75,4.313,4.121,-0.828
-6.5736,-472.8,472.8,4.063,3.728,-0.504
-6.8629,-495.09,495.09,4.619,4.479,-0.591
-6.9467,-495,495,6.354,3.246,-0.148
-6.6497,-475.27,475.27,5.798,2.495,-0.062
-6.8449,-486.75,486.75,6.19,2.787,-0.349
-7.1661,-493.18,493.18,6.314,2.144,-0.755
-7.0024,-482.69,482.69,5.912,1.901,-0.436
-7.4486,-512.5,512.5,6.648,1.835,-1.043
-7.1324,-500.38,500.38,6.918,2.857,-0.937
-7.0632,-505.96,505.96,7.207,2.494,-1.212
-7.0146,-498.23,498.23,7.027,3.311,-0.691
-6.5874,-489.51,489.51,7.244,4.182,-1.985
-6.7431,-494.29,494.29,7.424,3.365,-2.506
-6.6972,-488.8,488.8,7.153,3.8,-2.337
-4.3446,-323.99,323.99,3.855,2.302,1.373
-5.9494,-434.28,434.28,4.442,2.866,0.461
-4.5006,-333.04,333.04,3.619,2.531,1.149
-2.2482,-143.63,143.63,-7.097,-0.048,-0.805
-2.5463,-167.2,167.2,-6.931,0.024,-0.509
-1.5856,-108,108,-7.54,-0.181,-0.914
-2.0298,-134.73,134.73,-7.317,-0.208,-0.65
-2.4304,-163.17,163.17,-7.16,-0.142,-0.347
-2.6523,-178.03,178.03,-7.088,0.008,-0.043
-1.4359,-100.65,100.65,-7.717,-0.43,-0.776
-1.8828,-128.83,128.83,-7.481,-0.44,-0.521
-2.3854,-159.88,159.88,-7.331,-0.385,-0.213
-2.6173,-176.23,176.23,-7.285,-0.27,0.111
-1.3059,-96.278,96.278,-7.819,-0.735,-0.678
-1.78,-125.12,125.12,-7.576,-0.724,-0.43
-2.3335,-157.4,157.4,-7.43,-0.681,-0.119
-2.5867,-174.47,174.47,-7.399,-0.61,0.22
-1.2688,-94.298,94.298,-7.836,-1.067,-0.631
-1.7121,-123.35,123.35,-7.592,-1.033,-0.386
-2.2376,-155.96,155.96,-7.447,-1.003,-0.073
-2.4769,-173.2,173.2,-7.418,-0.98,0.272
-1.2487,-94.675,94.675,-7.767,-1.395,-0.638
-1.686,-123.42,123.42,-7.528,-1.339,-0.393
-2.1832,-155.57,155.57,-7.38,-1.322,-0.08
-2.4575,-172.42,172.42,-7.342,-1.346,0.265
-1.2907,-97.477,97.477,-7.619,-1.69,-0.699
-1.7366,-125.42,125.42,-7.39,-1.614,-0.45
-2.1876,-156.15,156.15,-7.236,-1.608,-0.139
-2.4225,-172.17,172.17,-7.176,-1.674,0.197
-1.4234,-103.23,103.23,-7.405,-1.925,-0.808
-1.8274,-129.65,129.65,-7.191,-1.832,-0.551
-2.2462,-157.59,157.59,-7.028,-1.835,-0.244
-2.457,-171.8,171.8,-6.937,-1.935,0.075
-2.0108,-136.73,136.73,-6.948,-1.973,-0.688
-2.3051,-159.48,159.48,-6.775,-1.983,-0.387
-1.3923,-105.18,105.18,-7.181,-2.21,-1.23
-1.8169,-130.63,130.63,-6.795,-2.313,-1.251
-1.2665,-99.055,99.055,-7.227,-2.267,-1.528
-1.6488,-124.18,124.18,-6.847,-2.378,-1.584
-1.1643,-93.768,93.768,-7.28,-2.246,-1.83
-1.5271,-118.01,118.01,-6.905,-2.353,-1.921
-1.0801,-88.969,88.969,-7.334,-2.146,-2.116
-1.4088,-111.44,111.44,-6.966,-2.243,-2.239
-1.0554,-84.662,84.662,-7.388,-1.976,-2.366
-1.2457,-104.62,104.62,-7.026,-2.053,-2.517
-0.93928,-81.192,81.192,-7.437,-1.745,-2.564
-1.1287,-98.432,98.432,-7.08,-1.796,-2.738
-0.85873,-79.18,79.18,-7.477,-1.471,-2.696
-1.0334,-94.277,94.277,-7.125,-1.49,-2.885
-0.84491,-78.991,78.991,-7.507,-1.17,-2.753
-1.0174,-93.525,93.525,-7.159,-1.155,-2.949
-0.88371,-80.857,80.857,-7.524,-0.864,-2.732
-1.1012,-96.705,96.705,-7.178,-0.814,-2.926
-1.0063,-84.458,84.458,-7.528,-0.573,-2.635
-1.2073,-103.01,103.01,-7.181,-0.489,-2.817
-1.0924,-89.202,89.202,-7.517,-0.316,-2.467
-1.41,-110.81,110.81,-7.169,-0.203,-2.63
-1.2094,-94.558,94.558,-7.492,-0.11,-2.24
-1.5984,-118.79,118.79,-7.142,0.026,-2.377
-1.3757,-100.03,100.03,-7.456,0.03,-1.969
-1.7792,-126.17,126.17,-7.102,0.183,-2.075
-1.5214,-105.69,105.69,-7.411,0.096,-1.672
-1.9733,-132.88,132.88,-7.051,0.256,-1.744
-1.6676,-111.85,111.85,-7.359,0.082,-1.369
-2.0898,-139.45,139.45,-6.994,0.241,-1.407
-2.2901,-156.57,156.57,-6.652,-2.05,-0.529
-2.2774,-157.54,157.54,-6.538,-2.109,-0.539
-2.0362,-146,146,-6.403,-2.392,-1.133
-1.9858,-145.56,145.56,-6.091,-2.406,-0.729
-1.9948,-146.59,146.59,-6.156,-2.49,-1.332
-1.8433,-139.14,139.14,-5.835,-2.507,-0.935
-1.9329,-145.57,145.57,-5.902,-2.517,-1.543
-1.7289,-134.84,134.84,-5.572,-2.536,-1.154
-1.83,-142.8,142.8,-5.653,-2.473,-1.757
-1.6677,-132.18,132.18,-5.314,-2.49,-1.376
-1.7437,-138,138,-5.421,-2.36,-1.964
-1.6263,-131.06,131.06,-5.073,-2.373,-1.59
-1.6285,-128.97,128.97,-5.509,-2.318,-2.296
-1.3626,-109.67,109.67,-5.368,-2.204,-2.653
-1.5905,-124.95,124.95,-5.823,-2.363,-2.453
-1.3265,-104.53,104.53,-5.65,-2.244,-2.793
-1.5454,-119.03,119.03,-6.134,-2.314,-2.612
-1.2304,-99.19,99.19,-5.929,-2.199,-2.936
-1.3782,-111.72,111.72,-6.421,-2.173,-2.764
-1.1399,-93.935,93.935,-6.186,-2.074,-3.072
-1.2289,-104.12,104.12,-6.662,-1.952,-2.897
-1.0457,-89.153,89.153,-6.403,-1.875,-3.191
-1.1065,-97.829,97.829,-6.842,-1.666,-3.001
-0.96418,-85.677,85.677,-6.564,-1.619,-3.285
-1.0393,-94.642,94.642,-6.946,-1.336,-3.07
-0.93934,-84.171,84.171,-6.657,-1.322,-3.347
-1.0671,-95.903,95.903,-6.967,-0.984,-3.098
-0.93888,-85.206,85.206,-6.677,-1.007,-3.372
-1.1758,-101.48,101.48,-6.905,-0.637,-3.083
-1.0221,-88.667,88.667,-6.621,-0.695,-3.359
-1.3635,-109.9,109.9,-6.763,-0.318,-3.027
-1.1781,-94.046,94.046,-6.494,-0.409,-3.309
-1.5741,-119.3,119.3,-6.552,-0.051,-2.934
-1.356,-100.54,100.54,-6.304,-0.169,-3.225
-1.8498,-128.3,128.3,-6.286,0.145,-2.809
-1.5038,-107.4,107.4,-6.065,0.007,-3.113
-2.0065,-135.88,135.88,-5.985,0.257,-2.662
-1.6747,-114.19,114.19,-5.795,0.108,-2.981
-2.1662,-141.33,141.33,-5.669,0.277,-2.504
-1.8128,-120.51,120.51,-5.512,0.125,-2.839
-2.2999,-147.06,147.06,-5.087,0.165,-2.182
-2.4628,-154.15,154.15,-4.788,0.213,-2.074
-2.3552,-148.63,148.63,-5.148,0.252,-2.055
-2.4918,-151.52,151.52,-4.85,0.301,-1.945
-2.3944,-156.01,156.01,-5.679,0.452,-2.012
-2.3186,-147.49,147.49,-5.34,0.54,-1.64
-2.4143,-159.41,159.41,-5.947,0.53,-1.793
-2.275,-148.99,148.99,-5.619,0.621,-1.413
-2.4408,-160.63,160.63,-6.219,0.527,-1.563
-2.3358,-152.21,152.21,-5.901,0.618,-1.175
-2.4429,-159.98,159.98,-6.48,0.442,-1.336
-2.4308,-157.64,157.64,-6.17,0.53,-0.939
-2.609,-168.46,168.46,-6.615,0.223,-0.694
-2.5707,-165.49,165.49,-6.818,0.092,-0.659
-2.7045,-178.45,178.45,-6.362,0.513,-0.149
-2.5263,-162.34,162.34,-6.16,0.541,-0.597
-2.6458,-176.28,176.28,-6.092,0.625,-0.015
-2.3845,-158.61,158.61,-5.88,0.656,-0.459
-2.5577,-173.23,173.23,-5.808,0.671,0.128
-2.297,-155.4,155.4,-5.586,0.705,-0.31
-2.55,-173.22,173.22,-5.784,0.694,0.451
-2.2862,-157.88,157.88,-5.508,0.787,0.847
-2.5669,-174.26,174.26,-6.043,0.672,0.632
-2.225,-154.7,154.7,-5.777,0.764,1.035
-2.5064,-173.58,173.58,-6.291,0.586,0.811
-2.1512,-150.91,150.91,-6.033,0.675,1.22
-2.4682,-172,172,-6.515,0.439,0.98
-2.0541,-146.89,146.89,-6.266,0.522,1.395
-2.4371,-169.93,169.93,-6.708,0.238,1.132
-1.9591,-142.85,142.85,-6.465,0.314,1.553
-2.3916,-167.88,167.88,-6.86,-0.01,1.26
-1.9288,-139.17,139.17,-6.622,0.058,1.685
-1.946,-139.93,139.93,-6.778,-0.331,1.746
-2.3233,-166,166,-7.061,-0.672,1.392
-1.9309,-140.54,140.54,-6.862,-0.665,1.774
-1.5637,-117.99,117.99,-6.842,-0.637,2.204
-2.2897,-165.13,165.13,-7.038,-1.065,1.412
-1.8836,-139.72,139.72,-6.842,-1.009,1.793
-1.5343,-117.26,117.26,-6.821,-0.989,2.223
-1.8205,-137.64,137.64,-6.719,-1.332,1.799
-2.2057,-163.73,163.73,-6.739,-1.741,1.339
-1.7653,-135.25,135.25,-6.497,-1.736,1.767
-2.2161,-164.38,164.38,-6.528,-2.001,1.218
-1.7826,-137.79,137.79,-6.279,-2.006,1.642
-2.1912,-164.82,164.82,-6.276,-2.199,1.062
-1.8153,-140.66,140.66,-6.017,-2.21,1.48
-2.1676,-164.51,164.51,-5.996,-2.323,0.88
-1.8347,-143.45,143.45,-5.727,-2.338,1.292
-2.1057,-162.56,162.56,-5.703,-2.367,0.682
-1.8466,-145.77,145.77,-5.424,-2.384,1.087
-2.1148,-161.93,161.93,-5.698,-2.39,0.335
-1.8126,-142.5,142.5,-5.471,-2.466,-0.096
-2.2426,-165.6,165.6,-5.986,-2.383,0.187
-1.9368,-146.29,146.29,-5.77,-2.459,-0.249
-2.368,-168.45,168.45,-6.266,-2.308,0.04
-2.0935,-150.66,150.66,-6.06,-2.381,-0.402
-1.7996,-150.42,150.42,-5.154,-2.284,0.458
-1.593,-141.2,141.2,-4.703,-2.195,0.423
-1.4311,-133.91,133.91,-4.311,-2.171,0.187
-1.3729,-131.29,131.29,-4.236,-2.205,0.051
-1.3617,-123.55,123.55,-4.636,-2.454,-0.467
-1.4258,-131.57,131.57,-4.118,-2.396,-0.514
-1.3769,-123.44,123.44,-4.663,-2.49,-0.82
-1.5169,-134.84,134.84,-4.146,-2.431,-0.867
-1.4249,-125.73,125.73,-4.7,-2.449,-1.171
-1.6585,-140.2,140.2,-4.182,-2.39,-1.218
-1.5627,-129.42,129.42,-4.743,-2.333,-1.505
-1.7963,-146.91,146.91,-4.225,-2.275,-1.552
-1.5985,-129.18,129.18,-4.954,-2.03,-2.151
-1.6181,-129.42,129.42,-5.015,-2.065,-2.135
-1.5805,-128.69,128.69,-4.817,-1.94,-2.282
-1.7694,-142.27,142.27,-4.548,-1.955,-2.042
-1.5947,-129.85,129.85,-4.741,-1.894,-2.366
-1.8796,-147.71,147.71,-4.468,-1.907,-2.13
-1.6147,-128.21,128.21,-4.698,-1.852,-2.536
-1.9744,-152.57,152.57,-4.398,-1.8,-2.446
-2.3529,-178.06,178.06,-4.094,-1.847,-2.371
-1.3649,-108.3,108.3,-4.883,-1.888,-2.954
-1.6214,-126.85,126.85,-4.627,-1.754,-2.823
-2.0612,-155.2,155.2,-4.328,-1.704,-2.728
-2.493,-183.17,183.17,-4.017,-1.743,-2.678
-2.7482,-200.23,200.23,-3.725,-1.866,-2.679
-1.3819,-105.57,105.57,-4.828,-1.673,-3.226
-1.6778,-126.34,126.34,-4.578,-1.563,-3.064
-2.1656,-156.99,156.99,-4.281,-1.517,-2.964
-2.59,-186.61,186.61,-3.966,-1.539,-2.936
-2.9007,-204.71,204.71,-3.664,-1.626,-2.983
-1.4037,-104.82,104.82,-4.806,-1.377,-3.416
-1.7305,-126.62,126.62,-4.559,-1.301,-3.232
-2.2347,-158.63,158.63,-4.262,-1.261,-3.128
-2.7031,-189.36,189.36,-3.945,-1.259,-3.115
-3.0082,-208.15,208.15,-3.64,-1.297,-3.194
-1.4588,-105.59,105.59,-4.82,-1.036,-3.5
-1.801,-127.74,127.74,-4.571,-0.999,-3.307
-2.324,-160.22,160.22,-4.274,-0.964,-3.201
-2.8016,-191.44,191.44,-3.958,-0.936,-3.195
-3.1154,-210.85,210.85,-3.655,-0.916,-3.288
-1.5545,-107.78,107.78,-4.867,-0.689,-3.469
-1.886,-129.56,129.56,-4.613,-0.691,-3.279
-2.4021,-161.73,161.73,-4.315,-0.663,-3.174
-2.8697,-192.95,192.95,-4.003,-0.607,-3.165
-3.1927,-212.62,212.62,-3.708,-0.53,-3.253
-1.6381,-111.34,111.34,-4.943,-0.376,-3.327
-1.9647,-131.99,131.99,-4.68,-0.414,-3.153
-2.4615,-163.02,163.02,-4.38,-0.392,-3.051
-2.8989,-193.55,193.55,-4.074,-0.312,-3.031
-3.2497,-213.18,213.18,-3.792,-0.181,-3.094
