"u","G","H","Points:0","Points:1","Points:2"
-2.797,-159.58,159.58,-2.603,0.854,-1.376
-2.5887,-150.14,150.14,-2.519,0.859,-0.971
-2.3716,-138.33,138.33,-3.268,0.831,-0.814
-2.219,-132.9,132.9,-3.021,0.856,-0.368
-1.9249,-121.02,121.02,-4.134,0.749,0.255
-1.7102,-112.06,112.06,-4.382,0.723,-0.19
-1.9204,-120.3,120.3,-4.846,0.723,0.68
-1.9169,-119.81,119.81,-4.909,0.716,0.646
-1.6877,-111.02,111.02,-4.444,0.716,-0.224
-1.7029,-109.6,109.6,-4.961,0.658,-0.177
-2.1711,-132.26,132.26,-3.911,0.839,0.636
-2.0543,-125.64,125.64,-4.623,0.814,1.06
-2.3103,-141.86,141.86,-4.129,0.797,1.111
-2.0999,-136.41,136.41,-4.202,0.055,2.892
-1.6782,-110.44,110.44,-4.698,0.045,2.905
-1.42,-95.939,95.939,-4.995,-0.053,3.143
-2.0012,-134.01,134.01,-4.113,-1.254,2.968
-1.3533,-94.06,94.06,-4.914,-1.227,3.211
-1.5728,-108.04,108.04,-4.605,-1.311,2.984
-1.9101,-132.5,132.5,-3.925,-2.178,1.276
-1.6387,-116.57,116.57,-4.411,-2.267,1.231
-1.6475,-120.62,120.62,-3.698,-2.242,0.807
-2.2904,-148.89,148.89,-2.903,-1.874,1.78
-1.966,-133.36,133.36,-2.641,-1.927,1.329
-2.3817,-153.58,153.58,-1.328,-2.488,2.082
-2.3236,-154.81,154.81,-1.212,-2.625,1.782
-1.6703,-123.7,123.7,-2.519,-2.07,1.015
-1.9877,-138.73,138.73,-1.239,-2.406,1.289
-1.7298,-127.93,127.93,-1.183,-2.512,0.897
-1.4671,-116.83,116.83,-2.463,-2.176,0.622
-1.5273,-120.22,120.22,-1.114,-2.7,0.554
-1.3757,-114.55,114.55,-1.131,-2.714,0.071
-1.3069,-112.74,112.74,-2.482,-2.192,0.066
-1.3557,-117.37,117.37,-1.98,-2.189,-0.537
-1.6095,-125.81,125.81,-2.382,-2.236,-0.872
-1.3787,-112.85,112.85,-2.884,-2.239,-0.27
-1.5576,-119.68,119.68,-3.131,-2.265,-0.715
-1.8916,-136.32,136.32,-2.46,-2.266,-1.253
-1.7956,-129.6,129.6,-3.21,-2.294,-1.096
-2.113,-147.81,147.81,-2.878,-2.241,-1.489
-1.5947,-122.52,122.52,-0.132,-2.526,-0.907
-1.5625,-121.23,121.23,-0.827,-1.972,-1.667
-1.6604,-124.52,124.52,-0.543,-1.789,-1.868
-3.1985,-164.51,164.51,-0.472,0.437,-1.667
-3.155,-162.9,162.9,-0.745,0.598,-1.435
-4.3436,-221.95,221.95,-0.051,1.127,-0.538
-3.4445,-194.39,194.39,-0.959,1.474,-0.006
-2.8097,-156.49,156.49,-1.698,0.963,-0.876
-2.7962,-157.02,157.02,-1.721,0.969,-0.36
-2.4176,-142.12,142.12,-2.417,0.888,-0.372
-2.5571,-149.01,149.01,-2.42,0.878,-0.889
-2.2309,-133.53,133.53,-2.922,0.875,-0.286
-2.3567,-143.9,143.9,-2.207,0.89,0.64
-2.3161,-138.74,138.74,-2.704,0.877,0.762
-2.4011,-151.37,151.37,-1.82,0.982,1.057
-2.1975,-140.38,140.38,-1.942,0.838,1.476
-2.4007,-145.2,145.2,-2.827,0.733,1.18
-2.6224,-156.99,156.99,-3.083,0.694,1.636
-1.94,-131.29,131.29,-1.882,0.737,1.826
-2.5885,-157.34,157.34,-3.025,0.597,1.974
-1.7296,-121.04,121.04,-1.966,0.563,2.173
-1.631,-116,116,-1.867,-1.441,2.494
-2.3631,-151.95,151.95,-2.915,-1.636,2.332
-2.2391,-147.23,147.23,-1.339,-2.254,2.627
-1.0452,-98.558,98.558,-1.326,-0.908,3.202
-1.3715,-114.1,114.1,-0.744,-1.667,3.406
-0.96981,-94.92,94.92,-0.489,-1.453,3.605
-1.2479,-105.08,105.08,1.273,-2.452,3.454
-1.476,-120.76,120.76,1.194,-2.766,3.239
-1.2691,-110.02,110.02,2.056,-2.85,2.898
-1.3178,-110.84,110.84,1.559,-3.429,1.355
-2.1586,-150.75,150.75,0.648,-3.403,1.542
-1.8967,-138.09,138.09,0.712,-3.223,1.037
-1.9553,-138.91,138.91,0.482,-3.272,0.993
-2.2577,-153.57,153.57,0.428,-3.449,1.5
-1.7819,-128.49,128.49,0.328,-3.358,0.637
-1.6828,-125.65,125.65,-0.876,-2.991,0.723
-2.3416,-156.55,156.55,-0.897,-3.046,1.594
-1.9963,-138.68,138.68,-0.908,-2.848,1.092
-1.7067,-131.73,131.73,0.832,-3.157,0.78
-1.6839,-126.96,126.96,0.631,-3.259,0.453
-1.3073,-112.58,112.58,1.662,-3.373,1.132
-1.6527,-128.93,128.93,1.981,-3.04,0.704
-1.7079,-130.4,130.4,0.95,-2.927,0.024
-1.9611,-150.73,150.73,1.729,-2.548,0.213
-2.0989,-156.9,156.9,1.717,-2.403,-0.06
-1.7892,-132.63,132.63,0.939,-2.802,-0.212
-2.3469,-168.65,168.65,1.835,-2.263,-0.412
-2.5634,-175.33,175.33,1.301,-1.612,-1.05
-1.8074,-133.51,133.51,0.405,-2.151,-0.849
-2.0525,-139.04,139.04,-0.006,-1.414,-1.81
-3.9981,-227.32,227.32,1.548,-0.653,-1.224
-3.1107,-169.93,169.93,0.241,-0.454,-1.984
-5.5005,-308.07,308.07,1.785,0.313,-1.53
-5.4039,-296.52,296.52,1.224,1.175,-1.194
-3.3137,-169.24,169.24,-0.27,0.329,-1.679
-4.5577,-229.19,229.19,0.172,1.008,-0.552
-5.2843,-296.44,296.44,1.338,1.962,-0.802
-4.457,-235.58,235.58,0.287,1.795,-0.16
-4.8672,-265.98,265.98,1.187,2.08,-0.292
-4.6264,-255.15,255.15,1.163,2.213,-0.16
-4.3257,-232,232,0.264,1.922,-0.034
-4.1536,-236.48,236.48,1.143,2.563,0.028
-2.2457,-175.82,175.82,1.158,2.602,1.716
-2.5222,-181.86,181.86,0.281,1.965,1.824
-2.1702,-170.08,170.08,0.797,1.913,1.975
-1.9691,-157.45,157.45,0.671,1.634,2.278
-2.3149,-171.28,171.28,0.161,1.699,2.112
-1.7004,-142.12,142.12,0.829,1.522,2.625
-1.2541,-125.93,125.93,0.494,0.834,2.889
-1.7186,-149.85,149.85,-0.207,0.942,2.402
-1.0656,-108.98,108.98,-0.792,0.363,2.799
-1.4832,-117.41,117.41,-1.378,0.687,2.479
-2.1469,-159.9,159.9,-0.851,1.299,2.049
-1.721,-134.51,134.51,-1.203,0.88,2.179
-2.5176,-156.52,156.52,-1.722,1.039,0.953
-2.8659,-176.59,176.59,-1.346,1.45,0.881
-2.45,-146.72,146.72,-2.113,0.944,0.539
-0.92986,-114.6,114.6,0.626,0.437,3.092
-0.76259,-98.894,98.894,-0.661,-0.034,3.003
-0.43685,-82.639,82.639,0.176,-0.58,3.406
-1.5117,-132.36,132.36,1.914,-0.104,3.18
-0.96342,-97.95,97.95,1.465,-1.122,3.494
-2.3208,-172.31,172.31,2.373,-1.061,3.004
-1.7903,-143.9,143.9,2.398,-2.152,3.024
-1.1049,-100.5,100.5,1.487,-2.114,3.513
-1.4269,-122.81,122.81,2.27,-2.512,2.957
-2.7188,-179.25,179.25,2.587,-2.587,0.474
-2.1408,-149.03,149.03,2.442,-2.908,0.638
-2.5905,-177.55,177.55,2.261,-2.395,0.136
-2.8707,-186.79,186.79,2.659,-2.534,0.435
-2.718,-183.53,183.53,2.337,-2.338,0.096
-2.8759,-191.25,191.25,2.372,-2.207,-0.277
-4.1989,-242.05,242.05,3.255,-2.062,0.375
-3.9955,-235.32,235.32,2.914,-1.778,-0.332
-5.49,-328.96,328.96,4.114,-1.431,-0.487
-5.6184,-338.74,338.74,3.844,-0.995,-1.318
-4.1162,-246.08,246.08,2.669,-1.383,-1.088
-5.5349,-331.19,331.19,3.55,-0.682,-1.659
-5.4334,-330.35,330.35,3.44,-0.625,-1.754
-4.0811,-244.69,244.69,2.577,-1.334,-1.168
-5.4581,-343.9,343.9,3.326,-0.605,-2.284
-5.6865,-344.89,344.89,2.373,0.074,-2.424
-4.0509,-233.86,233.86,1.71,-0.716,-1.295
-5.5734,-316.21,316.21,1.963,0.243,-1.608
-6.796,-386.38,386.38,2.764,1.993,-2.625
-6.2683,-351.99,351.99,2.355,2.163,-1.809
-6.6938,-395.59,395.59,3.084,3.172,-2.709
-6.4168,-386.18,386.18,3.253,3.647,-2.039
-6.0005,-339.76,339.76,2.524,2.638,-1.139
-6.172,-361.88,361.88,3.31,3.113,-1.249
-5.9176,-350.99,350.99,3.317,3.181,-0.902
-5.8042,-329.84,329.84,2.531,2.706,-0.792
-4.6022,-266.05,266.05,2.248,3.125,-0.078
-4.2858,-244.55,244.55,1.306,2.648,-0.094
-5.2828,-300.12,300.12,1.495,2.182,-0.81
-4.7857,-267.04,267.04,1.351,2.311,-0.3
-5.1244,-330.16,330.16,4.084,3.217,0.193
-3.7092,-238.49,238.49,2.945,3.158,0.918
-3.9101,-253.48,253.48,3.243,2.899,0.867
-1.9123,-167.55,167.55,2.007,2.191,2.183
-2.0517,-171.77,171.77,1.874,2.544,2.057
-1.6863,-144.96,144.96,1.653,1.706,2.704
-1.7167,-145.47,145.47,1.194,1.716,2.56
-2.0876,-171.42,171.42,1.414,2.554,1.914
-1.8923,-158.19,158.19,1.092,1.858,2.203
-1.9949,-171.88,171.88,2.631,1.837,2.347
-1.723,-147.38,147.38,2.194,1.4,2.845
-2.1597,-178.08,178.08,2.998,1.701,2.41
-2.7376,-195.01,195.01,3.37,0.622,2.349
-2.1145,-159.59,159.59,2.565,0.321,2.785
-3.2957,-213.7,213.7,3.089,-0.593,2.569
-4.0435,-247.68,247.68,4.033,0.386,1.673
-4.5681,-260.74,260.74,3.819,-0.853,1.825
-5.4779,-330.41,330.41,4.678,-0.221,0.963
-4.2654,-265.95,265.95,4.462,1.417,1.279
-5.6169,-343.75,343.75,5.151,0.913,0.531
-5.3182,-334.6,334.6,5.11,1.893,0.359
-5.9482,-362.6,362.6,5.873,1.78,-0.471
-6.0559,-365.82,365.82,5.914,0.8,-0.299
-6.3009,-385.53,385.53,6.609,1.714,-1.077
-6.4103,-389.47,389.47,6.375,0.738,-2.433
-5.9899,-365.78,365.78,5.68,-0.177,-1.655
-6.0102,-359.89,359.89,5.535,0.203,-2.023
-5.9128,-357.24,357.24,4.891,-0.313,-2.228
-5.7803,-357.86,357.86,5.084,-0.654,-1.845
-5.9024,-364.9,364.9,4.667,-0.317,-2.723
-5.5306,-347.97,347.97,3.615,-0.663,-2.355
-5.6451,-342.83,342.83,4.033,-1,-1.478
-5.6193,-339.44,339.44,3.753,-0.687,-1.831
-6.1144,-364.46,364.46,5.286,0.281,-2.456
-6.2562,-379.27,379.27,5.032,0.232,-2.933
-6.4954,-393.18,393.18,6.144,0.81,-2.833
-6.8328,-403.62,403.62,5.59,2.023,-3.693
-6.922,-404.55,404.55,4.478,1.445,-3.792
-6.9408,-405.91,405.91,4.798,2.623,-3.876
-5.9307,-381.62,381.62,6.205,2.786,-3.849
-6.0508,-382.07,382.07,5.412,3.387,-4.032
-5.9946,-378.6,378.6,5.834,3.174,-3.79
-5.6163,-367.68,367.68,5.752,4.855,-2.772
-5.5766,-372,372,5.337,4.941,-3.091
-5.6318,-368.66,368.66,5.949,5.157,-2.387
-5.8217,-375.19,375.19,4.625,4.907,-1.157
-6.0748,-380.07,380.07,4.012,4.69,-1.861
-6.0073,-376.81,376.81,4.32,4.583,-1.441
-5.9326,-369.79,369.79,3.868,3.945,-1.329
-6.1901,-381.12,381.12,3.595,4.1,-1.757
-5.8073,-358.81,358.81,3.652,3.566,-0.967
-5.7382,-365.81,365.81,4.313,4.121,-0.828
-5.5232,-354.6,354.6,4.063,3.728,-0.504
-5.766,-371.32,371.32,4.619,4.479,-0.591
-5.8365,-371.25,371.25,6.354,3.246,-0.148
-5.5873,-356.45,356.45,5.798,2.495,-0.062
-5.7512,-365.06,365.06,6.19,2.787,-0.349
-6.0203,-369.88,369.88,6.314,2.144,-0.755
-5.8829,-362.02,362.02,5.912,1.901,-0.436
-6.2574,-384.37,384.37,6.648,1.835,-1.043
-5.9922,-375.28,375.28,6.918,2.857,-0.937
-5.9346,-379.47,379.47,7.207,2.494,-1.212
-5.8934,-373.67,373.67,7.027,3.311,-0.691
-5.5353,-367.14,367.14,7.244,4.182,-1.985
-5.6659,-370.72,370.72,7.424,3.365,-2.506
-5.6273,-366.6,366.6,7.153,3.8,-2.337
-3.6517,-242.99,242.99,3.855,2.302,1.373
-4.9995,-325.71,325.71,4.442,2.866,0.461
-3.7827,-249.78,249.78,3.619,2.531,1.149
-1.8888,-107.72,107.72,-7.097,-0.048,-0.805
-2.1393,-125.4,125.4,-6.931,0.024,-0.509
-1.3331,-81.002,81.002,-7.54,-0.181,-0.914
-1.7059,-101.05,101.05,-7.317,-0.208,-0.65
-2.0422,-122.38,122.38,-7.16,-0.142,-0.347
-2.2286,-133.52,133.52,-7.088,0.008,-0.043
-1.2075,-75.489,75.489,-7.717,-0.43,-0.776
-1.5828,-96.619,96.619,-7.481,-0.44,-0.521
-2.0046,-119.91,119.91,-7.331,-0.385,-0.213
-2.1993,-132.17,132.17,-7.285,-0.27,0.111
-1.0985,-72.208,72.208,-7.819,-0.735,-0.678
-1.4965,-93.837,93.837,-7.576,-0.724,-0.43
-1.9611,-118.05,118.05,-7.43,-0.681,-0.119
-2.1736,-130.85,130.85,-7.399,-0.61,0.22
-1.0674,-70.724,70.724,-7.836,-1.067,-0.631
-1.4396,-92.516,92.516,-7.592,-1.033,-0.386
-1.8807,-116.97,116.97,-7.447,-1.003,-0.073
-2.0816,-129.9,129.9,-7.418,-0.98,0.272
-1.0505,-71.006,71.006,-7.767,-1.395,-0.638
-1.4178,-92.565,92.565,-7.528,-1.339,-0.393
-1.8351,-116.68,116.68,-7.38,-1.322,-0.08
-2.0654,-129.31,129.31,-7.342,-1.346,0.265
-1.0859,-73.108,73.108,-7.619,-1.69,-0.699
-1.4601,-94.064,94.064,-7.39,-1.614,-0.45
-1.8388,-117.11,117.11,-7.236,-1.608,-0.139
-2.036,-129.12,129.12,-7.176,-1.674,0.197
-1.1971,-77.422,77.422,-7.405,-1.925,-0.808
-1.5363,-97.24,97.24,-7.191,-1.832,-0.551
-1.8878,-118.19,118.19,-7.028,-1.835,-0.244
-2.0649,-128.85,128.85,-6.937,-1.935,0.075
-1.6901,-102.55,102.55,-6.948,-1.973,-0.688
-1.9371,-119.61,119.61,-6.775,-1.983,-0.387
-1.1711,-78.886,78.886,-7.181,-2.21,-1.23
-1.5275,-97.975,97.975,-6.795,-2.313,-1.251
-1.0655,-74.292,74.292,-7.227,-2.267,-1.528
-1.3865,-93.132,93.132,-6.847,-2.378,-1.584
-0.9798,-70.326,70.326,-7.28,-2.246,-1.83
-1.2844,-88.506,88.506,-6.905,-2.353,-1.921
-0.90906,-66.727,66.727,-7.334,-2.146,-2.116
-1.185,-83.579,83.579,-6.966,-2.243,-2.239
-0.88829,-63.497,63.497,-7.388,-1.976,-2.366
-1.0482,-78.466,78.466,-7.026,-2.053,-2.517
-0.7909,-60.894,60.894,-7.437,-1.745,-2.564
-0.95,-73.824,73.824,-7.08,-1.796,-2.738
-0.72333,-59.385,59.385,-7.477,-1.471,-2.696
-0.87004,-70.708,70.708,-7.125,-1.49,-2.885
-0.7117,-59.244,59.244,-7.507,-1.17,-2.753
-0.85651,-70.144,70.144,-7.159,-1.155,-2.949
-0.74425,-60.642,60.642,-7.524,-0.864,-2.732
-0.92682,-72.529,72.529,-7.178,-0.814,-2.926
-0.84705,-63.344,63.344,-7.528,-0.573,-2.635
-1.0159,-77.254,77.254,-7.181,-0.489,-2.817
-0.91935,-66.902,66.902,-7.517,-0.316,-2.467
-1.1858,-83.108,83.108,-7.169,-0.203,-2.63
-1.0175,-70.918,70.918,-7.492,-0.11,-2.24
-1.344,-89.093,89.093,-7.142,0.026,-2.377
-1.157,-75.026,75.026,-7.456,0.03,-1.969
-1.4956,-94.624,94.624,-7.102,0.183,-2.075
-1.2792,-79.266,79.266,-7.411,0.096,-1.672
-1.6584,-99.662,99.662,-7.051,0.256,-1.744
-1.4019,-83.887,83.887,-7.359,0.082,-1.369
-1.7562,-104.59,104.59,-6.994,0.241,-1.407
-1.9245,-117.43,117.43,-6.652,-2.05,-0.529
-1.9138,-118.16,118.16,-6.538,-2.109,-0.539
-1.7117,-109.5,109.5,-6.403,-2.392,-1.133
-1.6695,-109.17,109.17,-6.091,-2.406,-0.729
-1.677,-109.94,109.94,-6.156,-2.49,-1.332
-1.5501,-104.36,104.36,-5.835,-2.507,-0.935
-1.6251,-109.18,109.18,-5.902,-2.517,-1.543
-1.4542,-101.13,101.13,-5.572,-2.536,-1.154
-1.5389,-107.1,107.1,-5.653,-2.473,-1.757
-1.4029,-99.134,99.134,-5.314,-2.49,-1.376
-1.4666,-103.5,103.5,-5.421,-2.36,-1.964
-1.3683,-98.291,98.291,-5.073,-2.373,-1.59
-1.3698,-96.725,96.725,-5.509,-2.318,-2.296
-1.1466,-82.254,82.254,-5.368,-2.204,-2.653
-1.3377,-93.715,93.715,-5.823,-2.363,-2.453
-1.1161,-78.395,78.395,-5.65,-2.244,-2.793
-1.2996,-89.27,89.27,-6.134,-2.314,-2.612
-1.0354,-74.393,74.393,-5.929,-2.199,-2.936
-1.1594,-83.787,83.787,-6.421,-2.173,-2.764
-0.9594,-70.451,70.451,-6.186,-2.074,-3.072
-1.0341,-78.093,78.093,-6.662,-1.952,-2.897
-0.88034,-66.865,66.865,-6.403,-1.875,-3.191
-0.93135,-73.372,73.372,-6.842,-1.666,-3.001
-0.81192,-64.258,64.258,-6.564,-1.619,-3.285
-0.87497,-70.982,70.982,-6.946,-1.336,-3.07
-0.79104,-63.128,63.128,-6.657,-1.322,-3.347
-0.89826,-71.927,71.927,-6.967,-0.984,-3.098
-0.79066,-63.905,63.905,-6.677,-1.007,-3.372
-0.98947,-76.108,76.108,-6.905,-0.637,-3.083
-0.86049,-66.5,66.5,-6.621,-0.695,-3.359
-1.1469,-82.427,82.427,-6.763,-0.318,-3.027
-0.99124,-70.534,70.534,-6.494,-0.409,-3.309
-1.3236,-89.478,89.478,-6.552,-0.051,-2.934
-1.1405,-75.405,75.405,-6.304,-0.169,-3.225
-1.5549,-96.224,96.224,-6.286,0.145,-2.809
-1.2645,-80.549,80.549,-6.065,0.007,-3.113
-1.6864,-101.91,101.91,-5.985,0.257,-2.662
-1.4079,-85.646,85.646,-5.795,0.108,-2.981
-1.8202,-106,106,-5.669,0.277,-2.504
-1.5238,-90.383,90.383,-5.512,0.125,-2.839
-1.9325,-110.29,110.29,-5.087,0.165,-2.182
-2.0694,-115.62,115.62,-4.788,0.213,-2.074
-1.9789,-111.47,111.47,-5.148,0.252,-2.055
-2.0938,-113.64,113.64,-4.85,0.301,-1.945
-2.0119,-117.01,117.01,-5.679,0.452,-2.012
-1.9483,-110.62,110.62,-5.34,0.54,-1.64
-2.0286,-119.55,119.55,-5.947,0.53,-1.793
-1.9118,-111.74,111.74,-5.619,0.621,-1.413
-2.0507,-120.47,120.47,-6.219,0.527,-1.563
-1.9629,-114.16,114.16,-5.901,0.618,-1.175
-2.0526,-119.98,119.98,-6.48,0.442,-1.336
-2.0425,-118.23,118.23,-6.17,0.53,-0.939
-2.1918,-126.34,126.34,-6.615,0.223,-0.694
-2.1596,-124.12,124.12,-6.818,0.092,-0.659
-2.2723,-133.83,133.83,-6.362,0.513,-0.149
-2.1226,-121.76,121.76,-6.16,0.541,-0.597
-2.2231,-132.21,132.21,-6.092,0.625,-0.015
-2.0039,-118.96,118.96,-5.88,0.656,-0.459
-2.1493,-129.92,129.92,-5.808,0.671,0.128
-1.9305,-116.55,116.55,-5.586,0.705,-0.31
-2.1427,-129.91,129.91,-5.784,0.694,0.451
-1.9214,-118.41,118.41,-5.508,0.787,0.847
-2.157,-130.69,130.69,-6.043,0.672,0.632
-1.8702,-116.03,116.03,-5.777,0.764,1.035
-2.1063,-130.19,130.19,-6.291,0.586,0.811
-1.8082,-113.18,113.18,-6.033,0.675,1.22
-2.0743,-129,129,-6.515,0.439,0.98
-1.7267,-110.17,110.17,-6.266,0.522,1.395
-2.0482,-127.45,127.45,-6.708,0.238,1.132
-1.6471,-107.14,107.14,-6.465,0.314,1.553
-2.01,-125.91,125.91,-6.86,-0.01,1.26
-1.6217,-104.38,104.38,-6.622,0.058,1.685
-1.6361,-104.95,104.95,-6.778,-0.331,1.746
-1.9527,-124.5,124.5,-7.061,-0.672,1.392
-1.6234,-105.41,105.41,-6.862,-0.665,1.774
-1.3151,-88.492,88.492,-6.842,-0.637,2.204
-1.9246,-123.85,123.85,-7.038,-1.065,1.412
-1.5837,-104.79,104.79,-6.842,-1.009,1.793
-1.2905,-87.946,87.946,-6.821,-0.989,2.223
-1.5308,-103.23,103.23,-6.719,-1.332,1.799
-1.8541,-122.8,122.8,-6.739,-1.741,1.339
-1.4846,-101.44,101.44,-6.497,-1.736,1.767
-1.8629,-123.29,123.29,-6.528,-2.001,1.218
-1.4991,-103.34,103.34,-6.279,-2.006,1.642
-1.842,-123.61,123.61,-6.276,-2.199,1.062
-1.5266,-105.5,105.5,-6.017,-2.21,1.48
-1.8223,-123.38,123.38,-5.996,-2.323,0.88
-1.543,-107.58,107.58,-5.727,-2.338,1.292
-1.7705,-121.92,121.92,-5.703,-2.367,0.682
-1.5531,-109.33,109.33,-5.424,-2.384,1.087
-1.7781,-121.45,121.45,-5.698,-2.39,0.335
-1.5245,-106.88,106.88,-5.471,-2.466,-0.096
-1.8852,-124.2,124.2,-5.986,-2.383,0.187
-1.6286,-109.72,109.72,-5.77,-2.459,-0.249
-1.9903,-126.33,126.33,-6.266,-2.308,0.04
-1.7599,-112.99,112.99,-6.06,-2.381,-0.402
-1.514,-112.82,112.82,-5.154,-2.284,0.458
-1.341,-105.9,105.9,-4.703,-2.195,0.423
-1.2054,-100.44,100.44,-4.311,-2.171,0.187
-1.1565,-98.464,98.464,-4.236,-2.205,0.051
-1.1466,-92.665,92.665,-4.636,-2.454,-0.467
-1.2006,-98.675,98.675,-4.118,-2.396,-0.514
-1.1593,-92.584,92.584,-4.663,-2.49,-0.82
-1.2769,-101.13,101.13,-4.146,-2.431,-0.867
-1.1995,-94.296,94.296,-4.7,-2.449,-1.171
-1.3956,-105.15,105.15,-4.182,-2.39,-1.218
-1.315,-97.065,97.065,-4.743,-2.333,-1.505
-1.5112,-110.18,110.18,-4.225,-2.275,-1.552
-1.345,-96.888,96.888,-4.954,-2.03,-2.151
-1.3614,-97.064,97.064,-5.015,-2.065,-2.135
-1.33,-96.517,96.517,-4.817,-1.94,-2.282
-1.4886,-106.7,106.7,-4.548,-1.955,-2.042
-1.3419,-97.386,97.386,-4.741,-1.894,-2.366
-1.5811,-110.78,110.78,-4.468,-1.907,-2.13
-1.3585,-96.158,96.158,-4.698,-1.852,-2.536
-1.6606,-114.43,114.43,-4.398,-1.8,-2.446
-1.9784,-133.54,133.54,-4.094,-1.847,-2.371
-1.1486,-81.224,81.224,-4.883,-1.888,-2.954
-1.3641,-95.138,95.138,-4.627,-1.754,-2.823
-1.7333,-116.4,116.4,-4.328,-1.704,-2.728
-2.0958,-137.37,137.37,-4.017,-1.743,-2.678
-2.3099,-150.17,150.17,-3.725,-1.866,-2.679
-1.1627,-79.18,79.18,-4.828,-1.673,-3.226
-1.4112,-94.757,94.757,-4.578,-1.563,-3.064
-1.8206,-117.75,117.75,-4.281,-1.517,-2.964
-2.1771,-139.96,139.96,-3.966,-1.539,-2.936
-2.4379,-153.53,153.53,-3.664,-1.626,-2.983
-1.1808,-78.618,78.618,-4.806,-1.377,-3.416
-1.4553,-94.964,94.964,-4.559,-1.301,-3.232
-1.8786,-118.97,118.97,-4.262,-1.261,-3.128
-2.2719,-142.02,142.02,-3.945,-1.259,-3.115
-2.528,-156.12,156.12,-3.64,-1.297,-3.194
-1.227,-79.189,79.189,-4.82,-1.036,-3.5
-1.5143,-95.804,95.804,-4.571,-0.999,-3.307
-1.9534,-120.16,120.16,-4.274,-0.964,-3.201
-2.3544,-143.58,143.58,-3.958,-0.936,-3.195
-2.6179,-158.13,158.13,-3.655,-0.916,-3.288
-1.3071,-80.838,80.838,-4.867,-0.689,-3.469
-1.5855,-97.168,97.168,-4.613,-0.691,-3.279
-2.0188,-121.3,121.3,-4.315,-0.663,-3.174
-2.4114,-144.71,144.71,-4.003,-0.607,-3.165
-2.6826,-159.47,159.47,-3.708,-0.53,-3.253
-1.3772,-83.508,83.508,-4.943,-0.376,-3.327
-1.6515,-98.995,98.995,-4.68,-0.414,-3.153
-2.0685,-122.26,122.26,-4.38,-0.392,-3.051
-2.4358,-145.16,145.16,-4.074,-0.312,-3.031
