"u","G","H","Points:0","Points:1","Points:2"
-3.5805,-235.46,235.46,-1.346,1.45,0.881
-3.0606,-195.62,195.62,-2.113,0.944,0.539
-1.1575,-152.8,152.8,0.626,0.437,3.092
-0.9486,-131.86,131.86,-0.661,-0.034,3.003
-0.54113,-110.19,110.19,0.176,-0.58,3.406
-1.8859,-176.48,176.48,1.914,-0.104,3.18
-1.2004,-130.6,130.6,1.465,-1.122,3.494
-2.8978,-229.75,229.75,2.373,-1.061,3.004
-2.2345,-191.87,191.87,2.398,-2.152,3.024
-1.3777,-134,134,1.487,-2.114,3.513
-1.78,-163.75,163.75,2.27,-2.512,2.957
-3.3957,-239,239,2.587,-2.587,0.474
-2.6729,-198.71,198.71,2.442,-2.908,0.638
-3.2351,-236.74,236.74,2.261,-2.395,0.136
-3.5858,-249.06,249.06,2.659,-2.534,0.435
-3.3942,-244.7,244.7,2.337,-2.338,0.096
-3.5918,-255,255,2.372,-2.207,-0.277
-5.2474,-322.74,322.74,3.255,-2.062,0.375
-4.9925,-313.76,313.76,2.914,-1.778,-0.332
-6.8608,-438.62,438.62,4.114,-1.431,-0.487
-7.021,-451.65,451.65,3.844,-0.995,-1.318
-5.1431,-328.11,328.11,2.669,-1.383,-1.088
-6.9165,-441.59,441.59,3.55,-0.682,-1.659
-6.7894,-440.47,440.47,3.44,-0.625,-1.754
-5.0992,-326.25,326.25,2.577,-1.334,-1.168
-6.8201,-458.54,458.54,3.326,-0.605,-2.284
-7.1063,-459.86,459.86,2.373,0.074,-2.424
-5.062,-311.81,311.81,1.71,-0.716,-1.295
-6.966,-421.61,421.61,1.963,0.243,-1.608
-8.494,-515.17,515.17,2.764,1.993,-2.625
-7.8344,-469.32,469.32,2.355,2.163,-1.809
-8.3658,-527.45,527.45,3.084,3.172,-2.709
-8.0192,-514.91,514.91,3.253,3.647,-2.039
-7.4995,-453.01,453.01,2.524,2.638,-1.139
-7.7136,-482.51,482.51,3.31,3.113,-1.249
-7.3955,-467.99,467.99,3.317,3.181,-0.902
-7.2544,-439.79,439.79,2.531,2.706,-0.792
-5.7511,-354.74,354.74,2.248,3.125,-0.078
-5.356,-326.06,326.06,1.306,2.648,-0.094
-6.6026,-400.16,400.16,1.495,2.182,-0.81
-5.9814,-356.06,356.06,1.351,2.311,-0.3
-6.4026,-440.21,440.21,4.084,3.217,0.193
-4.6338,-317.99,317.99,2.945,3.158,0.918
-4.8846,-337.98,337.98,3.243,2.899,0.867
-2.3859,-223.4,223.4,2.007,2.191,2.183
-2.5606,-229.03,229.03,1.874,2.544,2.057
-2.104,-193.28,193.28,1.653,1.706,2.704
-2.142,-193.97,193.97,1.194,1.716,2.56
-2.6055,-228.56,228.56,1.414,2.554,1.914
-2.3613,-210.92,210.92,1.092,1.858,2.203
-2.4892,-229.18,229.18,2.631,1.837,2.347
-2.1498,-196.5,196.5,2.194,1.4,2.845
-2.6955,-237.43,237.43,2.998,1.701,2.41
-3.4188,-260.02,260.02,3.37,0.622,2.349
-2.6397,-212.78,212.78,2.565,0.321,2.785
-4.1172,-284.93,284.93,3.089,-0.593,2.569
-5.0525,-330.24,330.24,4.033,0.386,1.673
-5.7093,-347.66,347.66,3.819,-0.853,1.825
-6.8459,-440.55,440.55,4.678,-0.221,0.963
-5.3293,-354.61,354.61,4.462,1.417,1.279
-7.0192,-458.33,458.33,5.151,0.913,0.531
-6.6451,-446.13,446.13,5.11,1.893,0.359
-7.433,-483.47,483.47,5.873,1.78,-0.471
-7.5679,-487.76,487.76,5.914,0.8,-0.299
-7.874,-514.04,514.04,6.609,1.714,-1.077
-8.0106,-519.29,519.29,6.375,0.738,-2.433
-7.485,-487.7,487.7,5.68,-0.177,-1.655
-7.5102,-479.85,479.85,5.535,0.203,-2.023
-7.3886,-476.32,476.32,4.891,-0.313,-2.228
-7.2228,-477.14,477.14,5.084,-0.654,-1.845
-7.3755,-486.54,486.54,4.667,-0.317,-2.723
-6.9106,-463.95,463.95,3.615,-0.663,-2.355
-7.0543,-457.11,457.11,4.033,-1,-1.478
-7.0219,-452.59,452.59,3.753,-0.687,-1.831
-7.6405,-485.95,485.95,5.286,0.281,-2.456
-7.8179,-505.69,505.69,5.032,0.232,-2.933
-8.117,-524.24,524.24,6.144,0.81,-2.833
-8.5393,-538.16,538.16,5.59,2.023,-3.693
-8.6509,-539.4,539.4,4.478,1.445,-3.792
-8.6746,-541.22,541.22,4.798,2.623,-3.876
-7.4105,-508.82,508.82,6.205,2.786,-3.849
-7.5607,-509.43,509.43,5.412,3.387,-4.032
-7.4905,-504.8,504.8,5.834,3.174,-3.79
-7.0175,-490.24,490.24,5.752,4.855,-2.772
-6.9677,-496,496,5.337,4.941,-3.091
-7.037,-491.55,491.55,5.949,5.157,-2.387
-7.2745,-500.26,500.26,4.625,4.907,-1.157
-7.5911,-506.76,506.76,4.012,4.69,-1.861
-7.5068,-502.41,502.41,4.32,4.583,-1.441
-7.4134,-493.06,493.06,3.868,3.945,-1.329
-7.7355,-508.16,508.16,3.595,4.1,-1.757
-7.257,-478.42,478.42,3.652,3.566,-0.967
-7.1702,-487.75,487.75,4.313,4.121,-0.828
-6.9013,-472.8,472.8,4.063,3.728,-0.504
-7.205,-495.09,495.09,4.619,4.479,-0.591
-7.2931,-495,495,6.354,3.246,-0.148
-6.9814,-475.27,475.27,5.798,2.495,-0.062
-7.1862,-486.75,486.75,6.19,2.787,-0.349
-7.5231,-493.18,493.18,6.314,2.144,-0.755
-7.3513,-482.69,482.69,5.912,1.901,-0.436
-7.8196,-512.5,512.5,6.648,1.835,-1.043
-7.4879,-500.38,500.38,6.918,2.857,-0.937
-7.4156,-505.96,505.96,7.207,2.494,-1.212
-7.3643,-498.23,498.23,7.027,3.311,-0.691
-6.9162,-489.51,489.51,7.244,4.182,-1.985
-7.0796,-494.29,494.29,7.424,3.365,-2.506
-7.0314,-488.8,488.8,7.153,3.8,-2.337
-4.5615,-323.99,323.99,3.855,2.302,1.373
-6.2463,-434.28,434.28,4.442,2.866,0.461
-4.7252,-333.04,333.04,3.619,2.531,1.149
-2.3595,-143.63,143.63,-7.097,-0.048,-0.805
-2.6726,-167.2,167.2,-6.931,0.024,-0.509
-1.6643,-108,108,-7.54,-0.181,-0.914
-2.1305,-134.73,134.73,-7.317,-0.208,-0.65
-2.551,-163.17,163.17,-7.16,-0.142,-0.347
-2.784,-178.03,178.03,-7.088,0.008,-0.043
-1.5072,-100.65,100.65,-7.717,-0.43,-0.776
-1.9763,-128.83,128.83,-7.481,-0.44,-0.521
-2.5039,-159.88,159.88,-7.331,-0.385,-0.213
-2.7473,-176.23,176.23,-7.285,-0.27,0.111
-1.3707,-96.278,96.278,-7.819,-0.735,-0.678
-1.8684,-125.12,125.12,-7.576,-0.724,-0.43
-2.4494,-157.4,157.4,-7.43,-0.681,-0.119
-2.7152,-174.47,174.47,-7.399,-0.61,0.22
-1.3318,-94.298,94.298,-7.836,-1.067,-0.631
-1.7972,-123.35,123.35,-7.592,-1.033,-0.386
-2.3489,-155.96,155.96,-7.447,-1.003,-0.073
-2.6,-173.2,173.2,-7.418,-0.98,0.272
-1.3107,-94.675,94.675,-7.767,-1.395,-0.638
-1.7699,-123.42,123.42,-7.528,-1.339,-0.393
-2.2917,-155.57,155.57,-7.38,-1.322,-0.08
-2.5797,-172.42,172.42,-7.342,-1.346,0.265
-1.3549,-97.477,97.477,-7.619,-1.69,-0.699
-1.8229,-125.42,125.42,-7.39,-1.614,-0.45
-2.2964,-156.15,156.15,-7.236,-1.608,-0.139
-2.5429,-172.17,172.17,-7.176,-1.674,0.197
-1.4941,-103.23,103.23,-7.405,-1.925,-0.808
-1.9182,-129.65,129.65,-7.191,-1.832,-0.551
-2.3578,-157.59,157.59,-7.028,-1.835,-0.244
-2.5791,-171.8,171.8,-6.937,-1.935,0.075
-2.1106,-136.73,136.73,-6.948,-1.973,-0.688
-2.4195,-159.48,159.48,-6.775,-1.983,-0.387
-1.4615,-105.18,105.18,-7.181,-2.21,-1.23
-1.9071,-130.63,130.63,-6.795,-2.313,-1.251
-1.3294,-99.055,99.055,-7.227,-2.267,-1.528
-1.7308,-124.18,124.18,-6.847,-2.378,-1.584
-1.2222,-93.768,93.768,-7.28,-2.246,-1.83
-1.6031,-118.01,118.01,-6.905,-2.353,-1.921
-1.1338,-88.969,88.969,-7.334,-2.146,-2.116
-1.4788,-111.44,111.44,-6.966,-2.243,-2.239
-1.1078,-84.662,84.662,-7.388,-1.976,-2.366
-1.3077,-104.62,104.62,-7.026,-2.053,-2.517
-0.98598,-81.192,81.192,-7.437,-1.745,-2.564
-1.1849,-98.432,98.432,-7.08,-1.796,-2.738
-0.90145,-79.18,79.18,-7.477,-1.471,-2.696
-1.0849,-94.277,94.277,-7.125,-1.49,-2.885
-0.88692,-78.991,78.991,-7.507,-1.17,-2.753
-1.068,-93.525,93.525,-7.159,-1.155,-2.949
-0.92764,-80.857,80.857,-7.524,-0.864,-2.732
-1.1559,-96.705,96.705,-7.178,-0.814,-2.926
-1.0563,-84.458,84.458,-7.528,-0.573,-2.635
-1.2673,-103.01,103.01,-7.181,-0.489,-2.817
-1.1467,-89.202,89.202,-7.517,-0.316,-2.467
-1.4799,-110.81,110.81,-7.169,-0.203,-2.63
-1.2695,-94.558,94.558,-7.492,-0.11,-2.24
-1.6778,-118.79,118.79,-7.142,0.026,-2.377
-1.4439,-100.03,100.03,-7.456,0.03,-1.969
-1.8674,-126.17,126.17,-7.102,0.183,-2.075
-1.5969,-105.69,105.69,-7.411,0.096,-1.672
-2.0711,-132.88,132.88,-7.051,0.256,-1.744
-1.7503,-111.85,111.85,-7.359,0.082,-1.369
-2.1934,-139.45,139.45,-6.994,0.241,-1.407
-2.4037,-156.57,156.57,-6.652,-2.05,-0.529
-2.3904,-157.54,157.54,-6.538,-2.109,-0.539
-2.1374,-146,146,-6.403,-2.392,-1.133
-2.0845,-145.56,145.56,-6.091,-2.406,-0.729
-2.094,-146.59,146.59,-6.156,-2.49,-1.332
-1.9351,-139.14,139.14,-5.835,-2.507,-0.935
-2.029,-145.57,145.57,-5.902,-2.517,-1.543
-1.8151,-134.84,134.84,-5.572,-2.536,-1.154
-1.9212,-142.8,142.8,-5.653,-2.473,-1.757
-1.7509,-132.18,132.18,-5.314,-2.49,-1.376
-1.8306,-138,138,-5.421,-2.36,-1.964
-1.7075,-131.06,131.06,-5.073,-2.373,-1.59
-1.7096,-128.97,128.97,-5.509,-2.318,-2.296
-1.4305,-109.67,109.67,-5.368,-2.204,-2.653
-1.6697,-124.95,124.95,-5.823,-2.363,-2.453
-1.3925,-104.53,104.53,-5.65,-2.244,-2.793
-1.6222,-119.03,119.03,-6.134,-2.314,-2.612
-1.2916,-99.19,99.19,-5.929,-2.199,-2.936
-1.4467,-111.72,111.72,-6.421,-2.173,-2.764
-1.1966,-93.935,93.935,-6.186,-2.074,-3.072
-1.29,-104.12,104.12,-6.662,-1.952,-2.897
-1.0977,-89.153,89.153,-6.403,-1.875,-3.191
-1.1615,-97.829,97.829,-6.842,-1.666,-3.001
-1.0122,-85.677,85.677,-6.564,-1.619,-3.285
-1.091,-94.642,94.642,-6.946,-1.336,-3.07
-0.98607,-84.171,84.171,-6.657,-1.322,-3.347
-1.1202,-95.903,95.903,-6.967,-0.984,-3.098
-0.9856,-85.206,85.206,-6.677,-1.007,-3.372
-1.2343,-101.48,101.48,-6.905,-0.637,-3.083
-1.073,-88.667,88.667,-6.621,-0.695,-3.359
-1.4313,-109.9,109.9,-6.763,-0.318,-3.027
-1.2366,-94.046,94.046,-6.494,-0.409,-3.309
-1.6522,-119.3,119.3,-6.552,-0.051,-2.934
-1.4233,-100.54,100.54,-6.304,-0.169,-3.225
-1.9415,-128.3,128.3,-6.286,0.145,-2.809
-1.5784,-107.4,107.4,-6.065,0.007,-3.113
-2.1061,-135.88,135.88,-5.985,0.257,-2.662
-1.7578,-114.19,114.19,-5.795,0.108,-2.981
-2.2735,-141.33,141.33,-5.669,0.277,-2.504
-1.9027,-120.51,120.51,-5.512,0.125,-2.839
-2.4139,-147.06,147.06,-5.087,0.165,-2.182
-2.5849,-154.15,154.15,-4.788,0.213,-2.074
-2.4719,-148.63,148.63,-5.148,0.252,-2.055
-2.6154,-151.52,151.52,-4.85,0.301,-1.945
-2.5131,-156.01,156.01,-5.679,0.452,-2.012
-2.4336,-147.49,147.49,-5.34,0.54,-1.64
-2.534,-159.41,159.41,-5.947,0.53,-1.793
-2.3879,-148.99,148.99,-5.619,0.621,-1.413
-2.5618,-160.63,160.63,-6.219,0.527,-1.563
-2.4517,-152.21,152.21,-5.901,0.618,-1.175
-2.564,-159.98,159.98,-6.48,0.442,-1.336
-2.5514,-157.64,157.64,-6.17,0.53,-0.939
-2.7383,-168.46,168.46,-6.615,0.223,-0.694
-2.6981,-165.49,165.49,-6.818,0.092,-0.659
-2.8388,-178.45,178.45,-6.362,0.513,-0.149
-2.6516,-162.34,162.34,-6.16,0.541,-0.597
-2.7771,-176.28,176.28,-6.092,0.625,-0.015
-2.5029,-158.61,158.61,-5.88,0.656,-0.459
-2.6847,-173.23,173.23,-5.808,0.671,0.128
-2.411,-155.4,155.4,-5.586,0.705,-0.31
-2.6766,-173.22,173.22,-5.784,0.694,0.451
-2.3997,-157.88,157.88,-5.508,0.787,0.847
-2.6944,-174.26,174.26,-6.043,0.672,0.632
-2.3356,-154.7,154.7,-5.777,0.764,1.035
-2.6309,-173.58,173.58,-6.291,0.586,0.811
-2.2581,-150.91,150.91,-6.033,0.675,1.22
-2.5909,-172,172,-6.515,0.439,0.98
-2.1562,-146.89,146.89,-6.266,0.522,1.395
-2.5582,-169.93,169.93,-6.708,0.238,1.132
-2.0565,-142.85,142.85,-6.465,0.314,1.553
-2.5105,-167.88,167.88,-6.86,-0.01,1.26
-2.0248,-139.17,139.17,-6.622,0.058,1.685
-2.0428,-139.93,139.93,-6.778,-0.331,1.746
-2.4388,-166,166,-7.061,-0.672,1.392
-2.027,-140.54,140.54,-6.862,-0.665,1.774
-1.6414,-117.99,117.99,-6.842,-0.637,2.204
-2.4035,-165.13,165.13,-7.038,-1.065,1.412
-1.9773,-139.72,139.72,-6.842,-1.009,1.793
-1.6107,-117.26,117.26,-6.821,-0.989,2.223
-1.9111,-137.64,137.64,-6.719,-1.332,1.799
-2.3154,-163.73,163.73,-6.739,-1.741,1.339
-1.8532,-135.25,135.25,-6.497,-1.736,1.767
-2.3263,-164.38,164.38,-6.528,-2.001,1.218
-1.8713,-137.79,137.79,-6.279,-2.006,1.642
-2.3002,-164.82,164.82,-6.276,-2.199,1.062
-1.9057,-140.66,140.66,-6.017,-2.21,1.48
-2.2755,-164.51,164.51,-5.996,-2.323,0.88
-1.9261,-143.45,143.45,-5.727,-2.338,1.292
-2.2106,-162.56,162.56,-5.703,-2.367,0.682
-1.9387,-145.77,145.77,-5.424,-2.384,1.087
-2.2201,-161.93,161.93,-5.698,-2.39,0.335
-1.903,-142.5,142.5,-5.471,-2.466,-0.096
-2.3542,-165.6,165.6,-5.986,-2.383,0.187
-2.0333,-146.29,146.29,-5.77,-2.459,-0.249
-2.4857,-168.45,168.45,-6.266,-2.308,0.04
-2.1976,-150.66,150.66,-6.06,-2.381,-0.402
-1.8895,-150.42,150.42,-5.154,-2.284,0.458
-1.6729,-141.2,141.2,-4.703,-2.195,0.423
-1.5031,-133.91,133.91,-4.311,-2.171,0.187
-1.442,-131.29,131.29,-4.236,-2.205,0.051
-1.43,-123.55,123.55,-4.636,-2.454,-0.467
-1.4973,-131.57,131.57,-4.118,-2.396,-0.514
-1.4459,-123.44,123.44,-4.663,-2.49,-0.82
-1.5929,-134.84,134.84,-4.146,-2.431,-0.867
-1.4962,-125.73,125.73,-4.7,-2.449,-1.171
-1.7414,-140.2,140.2,-4.182,-2.39,-1.218
-1.6408,-129.42,129.42,-4.743,-2.333,-1.505
-1.886,-146.91,146.91,-4.225,-2.275,-1.552
-1.6783,-129.18,129.18,-4.954,-2.03,-2.151
-1.6989,-129.42,129.42,-5.015,-2.065,-2.135
-1.6595,-128.69,128.69,-4.817,-1.94,-2.282
-1.8578,-142.27,142.27,-4.548,-1.955,-2.042
-1.6743,-129.85,129.85,-4.741,-1.894,-2.366
-1.9734,-147.71,147.71,-4.468,-1.907,-2.13
-1.6953,-128.21,128.21,-4.698,-1.852,-2.536
-2.0729,-152.57,152.57,-4.398,-1.8,-2.446
-2.4703,-178.06,178.06,-4.094,-1.847,-2.371
-1.4329,-108.3,108.3,-4.883,-1.888,-2.954
-1.7023,-126.85,126.85,-4.627,-1.754,-2.823
-2.1639,-155.2,155.2,-4.328,-1.704,-2.728
-2.6172,-183.17,183.17,-4.017,-1.743,-2.678
-2.885,-200.23,200.23,-3.725,-1.866,-2.679
-1.4507,-105.57,105.57,-4.828,-1.673,-3.226
-1.7613,-126.34,126.34,-4.578,-1.563,-3.064
-2.2733,-156.99,156.99,-4.281,-1.517,-2.964
-2.719,-186.61,186.61,-3.966,-1.539,-2.936
-3.0451,-204.71,204.71,-3.664,-1.626,-2.983
-1.4735,-104.82,104.82,-4.806,-1.377,-3.416
-1.8166,-126.62,126.62,-4.559,-1.301,-3.232
-2.3458,-158.63,158.63,-4.262,-1.261,-3.128
-2.8376,-189.36,189.36,-3.945,-1.259,-3.115
-3.1579,-208.15,208.15,-3.64,-1.297,-3.194
-1.5313,-105.59,105.59,-4.82,-1.036,-3.5
-1.8905,-127.74,127.74,-4.571,-0.999,-3.307
-2.4396,-160.22,160.22,-4.274,-0.964,-3.201
-2.941,-191.44,191.44,-3.958,-0.936,-3.195
-3.2703,-210.85,210.85,-3.655,-0.916,-3.288
-1.6316,-107.78,107.78,-4.867,-0.689,-3.469
-1.9796,-129.56,129.56,-4.613,-0.691,-3.279
-2.5214,-161.73,161.73,-4.315,-0.663,-3.174
-3.0123,-192.95,192.95,-4.003,-0.607,-3.165
-3.3514,-212.62,212.62,-3.708,-0.53,-3.253
-1.7193,-111.34,111.34,-4.943,-0.376,-3.327
-2.0622,-131.99,131.99,-4.68,-0.414,-3.153
-2.5837,-163.02,163.02,-4.38,-0.392,-3.051
-3.0429,-193.55,193.55,-4.074,-0.312,-3.031
-3.4112,-213.18,213.18,-3.792,-0.181,-3.094
