"u","G","H","Points:0","Points:1","Points:2"
-1.1968,-156.72,156.72,1.465,-1.122,3.494
-2.8959,-275.7,275.7,2.373,-1.061,3.004
-2.2319,-230.24,230.24,2.398,-2.152,3.024
-1.375,-160.8,160.8,1.487,-2.114,3.513
-1.777,-196.5,196.5,2.27,-2.512,2.957
-3.3953,-286.79,286.79,2.587,-2.587,0.474
-2.6715,-238.45,238.45,2.442,-2.908,0.638
-3.2337,-284.09,284.09,2.261,-2.395,0.136
-3.5856,-298.87,298.87,2.659,-2.534,0.435
-3.3924,-293.64,293.64,2.337,-2.338,0.096
-3.5907,-306,306,2.372,-2.207,-0.277
-5.2509,-387.29,387.29,3.255,-2.062,0.375
-4.9947,-376.51,376.51,2.914,-1.778,-0.332
-6.8634,-526.34,526.34,4.114,-1.431,-0.487
-7.0232,-541.98,541.98,3.844,-0.995,-1.318
-5.1445,-393.73,393.73,2.669,-1.383,-1.088
-6.9184,-529.91,529.91,3.55,-0.682,-1.659
-6.7908,-528.57,528.57,3.44,-0.625,-1.754
-5.1005,-391.5,391.5,2.577,-1.334,-1.168
-6.8212,-550.25,550.25,3.326,-0.605,-2.284
-7.1092,-551.83,551.83,2.373,0.074,-2.424
-5.065,-374.17,374.17,1.71,-0.716,-1.295
-6.9715,-505.93,505.93,1.963,0.243,-1.608
-8.5005,-618.2,618.2,2.764,1.993,-2.625
-7.8405,-563.18,563.18,2.355,2.163,-1.809
-8.3709,-632.94,632.94,3.084,3.172,-2.709
-8.0231,-617.89,617.89,3.253,3.647,-2.039
-7.5051,-543.61,543.61,2.524,2.638,-1.139
-7.7183,-579.01,579.01,3.31,3.113,-1.249
-7.3995,-561.59,561.59,3.317,3.181,-0.902
-7.2603,-527.75,527.75,2.531,2.706,-0.792
-5.7547,-425.68,425.68,2.248,3.125,-0.078
-5.36,-391.27,391.27,1.306,2.648,-0.094
-6.6079,-480.19,480.19,1.495,2.182,-0.81
-5.987,-427.27,427.27,1.351,2.311,-0.3
-6.4025,-528.25,528.25,4.084,3.217,0.193
-4.6336,-381.58,381.58,2.945,3.158,0.918
-4.8841,-405.57,405.57,3.243,2.899,0.867
-2.3812,-268.08,268.08,2.007,2.191,2.183
-2.5567,-274.84,274.84,1.874,2.544,2.057
-2.1003,-231.94,231.94,1.653,1.706,2.704
-2.1385,-232.76,232.76,1.194,1.716,2.56
-2.6019,-274.27,274.27,1.414,2.554,1.914
-2.3573,-253.11,253.11,1.092,1.858,2.203
-2.4846,-275.01,275.01,2.631,1.837,2.347
-2.1463,-235.8,235.8,2.194,1.4,2.845
-2.6915,-284.92,284.92,2.998,1.701,2.41
-3.4169,-312.02,312.02,3.37,0.622,2.349
-2.6374,-255.34,255.34,2.565,0.321,2.785
-4.1174,-341.92,341.92,3.089,-0.593,2.569
-5.0544,-396.29,396.29,4.033,0.386,1.673
-5.7137,-417.19,417.19,3.819,-0.853,1.825
-6.8492,-528.66,528.66,4.678,-0.221,0.963
-5.33,-425.53,425.53,4.462,1.417,1.279
-7.0213,-550,550,5.151,0.913,0.531
-6.6457,-535.36,535.36,5.11,1.893,0.359
-7.435,-580.17,580.17,5.873,1.78,-0.471
-7.5702,-585.32,585.32,5.914,0.8,-0.299
-7.8763,-616.85,616.85,6.609,1.714,-1.077
-8.0128,-623.15,623.15,6.375,0.738,-2.433
-7.4868,-585.24,585.24,5.68,-0.177,-1.655
-7.5118,-575.82,575.82,5.535,0.203,-2.023
-7.3901,-571.59,571.59,4.891,-0.313,-2.228
-7.224,-572.57,572.57,5.084,-0.654,-1.845
-7.3768,-583.85,583.85,4.667,-0.317,-2.723
-6.9114,-556.74,556.74,3.615,-0.663,-2.355
-7.0563,-548.53,548.53,4.033,-1,-1.478
-7.0238,-543.1,543.1,3.753,-0.687,-1.831
-7.6423,-583.14,583.14,5.286,0.281,-2.456
-7.8201,-606.83,606.83,5.032,0.232,-2.933
-8.1195,-629.08,629.08,6.144,0.81,-2.833
-8.5442,-645.79,645.79,5.59,2.023,-3.693
-8.6558,-647.28,647.28,4.478,1.445,-3.792
-8.6801,-649.46,649.46,4.798,2.623,-3.876
-7.4111,-610.59,610.59,6.205,2.786,-3.849
-7.5618,-611.31,611.31,5.412,3.387,-4.032
-7.4914,-605.76,605.76,5.834,3.174,-3.79
-7.0173,-588.29,588.29,5.752,4.855,-2.772
-6.9669,-595.2,595.2,5.337,4.941,-3.091
-7.0372,-589.86,589.86,5.949,5.157,-2.387
-7.2751,-600.31,600.31,4.625,4.907,-1.157
-7.5929,-608.12,608.12,4.012,4.69,-1.861
-7.5086,-602.89,602.89,4.32,4.583,-1.441
-7.4151,-591.67,591.67,3.868,3.945,-1.329
-7.7381,-609.8,609.8,3.595,4.1,-1.757
-7.2596,-574.1,574.1,3.652,3.566,-0.967
-7.1712,-585.3,585.3,4.313,4.121,-0.828
-6.9019,-567.36,567.36,4.063,3.728,-0.504
-7.2061,-594.11,594.11,4.619,4.479,-0.591
-7.294,-594,594,6.354,3.246,-0.148
-6.9818,-570.32,570.32,5.798,2.495,-0.062
-7.1867,-584.09,584.09,6.19,2.787,-0.349
-7.5249,-591.81,591.81,6.314,2.144,-0.755
-7.3529,-579.23,579.23,5.912,1.901,-0.436
-7.8217,-615,615,6.648,1.835,-1.043
-7.4893,-600.45,600.45,6.918,2.857,-0.937
-7.4159,-607.15,607.15,7.207,2.494,-1.212
-7.3654,-597.87,597.87,7.027,3.311,-0.691
-6.9157,-587.42,587.42,7.244,4.182,-1.985
-7.0794,-593.15,593.15,7.424,3.365,-2.506
-7.0313,-586.56,586.56,7.153,3.8,-2.337
-4.5603,-388.79,388.79,3.855,2.302,1.373
-6.2457,-521.14,521.14,4.442,2.866,0.461
-4.7242,-399.65,399.65,3.619,2.531,1.149
-2.3615,-172.35,172.35,-7.097,-0.048,-0.805
-2.6745,-200.64,200.64,-6.931,0.024,-0.509
-1.6646,-129.6,129.6,-7.54,-0.181,-0.914
-2.1315,-161.67,161.67,-7.317,-0.208,-0.65
-2.5524,-195.81,195.81,-7.16,-0.142,-0.347
-2.7853,-213.63,213.63,-7.088,0.008,-0.043
-1.5072,-120.78,120.78,-7.717,-0.43,-0.776
-1.9768,-154.59,154.59,-7.481,-0.44,-0.521
-2.505,-191.86,191.86,-7.331,-0.385,-0.213
-2.7485,-211.48,211.48,-7.285,-0.27,0.111
-1.3705,-115.53,115.53,-7.819,-0.735,-0.678
-1.8685,-150.14,150.14,-7.576,-0.724,-0.43
-2.4501,-188.88,188.88,-7.43,-0.681,-0.119
-2.7164,-209.37,209.37,-7.399,-0.61,0.22
-1.3315,-113.16,113.16,-7.836,-1.067,-0.631
-1.7971,-148.03,148.03,-7.592,-1.033,-0.386
-2.3494,-187.15,187.15,-7.447,-1.003,-0.073
-2.6007,-207.84,207.84,-7.418,-0.98,0.272
-1.3102,-113.61,113.61,-7.767,-1.395,-0.638
-1.7697,-148.1,148.1,-7.528,-1.339,-0.393
-2.292,-186.69,186.69,-7.38,-1.322,-0.08
-2.5803,-206.9,206.9,-7.342,-1.346,0.265
-1.3544,-116.97,116.97,-7.619,-1.69,-0.699
-1.8229,-150.5,150.5,-7.39,-1.614,-0.45
-2.2967,-187.38,187.38,-7.236,-1.608,-0.139
-2.5435,-206.6,206.6,-7.176,-1.674,0.197
-1.494,-123.87,123.87,-7.405,-1.925,-0.808
-1.9184,-155.58,155.58,-7.191,-1.832,-0.551
-2.3585,-189.1,189.1,-7.028,-1.835,-0.244
-2.5798,-206.16,206.16,-6.937,-1.935,0.075
-2.1114,-164.08,164.08,-6.948,-1.973,-0.688
-2.4205,-191.38,191.38,-6.775,-1.983,-0.387
-1.4612,-126.22,126.22,-7.181,-2.21,-1.23
-1.9073,-156.76,156.76,-6.795,-2.313,-1.251
-1.3289,-118.87,118.87,-7.227,-2.267,-1.528
-1.7307,-149.01,149.01,-6.847,-2.378,-1.584
-1.2216,-112.52,112.52,-7.28,-2.246,-1.83
-1.6028,-141.61,141.61,-6.905,-2.353,-1.921
-1.133,-106.76,106.76,-7.334,-2.146,-2.116
-1.4784,-133.73,133.73,-6.966,-2.243,-2.239
-1.1071,-101.6,101.6,-7.388,-1.976,-2.366
-1.307,-125.55,125.55,-7.026,-2.053,-2.517
-0.98508,-97.431,97.431,-7.437,-1.745,-2.564
-1.1841,-118.12,118.12,-7.08,-1.796,-2.738
-0.90038,-95.017,95.017,-7.477,-1.471,-2.696
-1.0839,-113.13,113.13,-7.125,-1.49,-2.885
-0.88589,-94.79,94.79,-7.507,-1.17,-2.753
-1.067,-112.23,112.23,-7.159,-1.155,-2.949
-0.92668,-97.028,97.028,-7.524,-0.864,-2.732
-1.1552,-116.05,116.05,-7.178,-0.814,-2.926
-1.0556,-101.35,101.35,-7.528,-0.573,-2.635
-1.2668,-123.61,123.61,-7.181,-0.489,-2.817
-1.1461,-107.04,107.04,-7.517,-0.316,-2.467
-1.4799,-132.97,132.97,-7.169,-0.203,-2.63
-1.2691,-113.47,113.47,-7.492,-0.11,-2.24
-1.678,-142.55,142.55,-7.142,0.026,-2.377
-1.444,-120.04,120.04,-7.456,0.03,-1.969
-1.8681,-151.4,151.4,-7.102,0.183,-2.075
-1.5972,-126.83,126.83,-7.411,0.096,-1.672
-2.0721,-159.46,159.46,-7.051,0.256,-1.744
-1.7509,-134.22,134.22,-7.359,0.082,-1.369
-2.1946,-167.35,167.35,-6.994,0.241,-1.407
-2.4048,-187.89,187.89,-6.652,-2.05,-0.529
-2.3915,-189.05,189.05,-6.538,-2.109,-0.539
-2.1378,-175.2,175.2,-6.403,-2.392,-1.133
-2.0844,-174.67,174.67,-6.091,-2.406,-0.729
-2.0941,-175.91,175.91,-6.156,-2.49,-1.332
-1.9346,-166.97,166.97,-5.835,-2.507,-0.935
-2.0289,-174.68,174.68,-5.902,-2.517,-1.543
-1.8142,-161.8,161.8,-5.572,-2.536,-1.154
-1.9207,-171.36,171.36,-5.653,-2.473,-1.757
-1.7498,-158.61,158.61,-5.314,-2.49,-1.376
-1.8298,-165.6,165.6,-5.421,-2.36,-1.964
-1.7062,-157.27,157.27,-5.073,-2.373,-1.59
-1.7088,-154.76,154.76,-5.509,-2.318,-2.296
-1.4295,-131.61,131.61,-5.368,-2.204,-2.653
-1.6691,-149.94,149.94,-5.823,-2.363,-2.453
-1.3918,-125.43,125.43,-5.65,-2.244,-2.793
-1.622,-142.83,142.83,-6.134,-2.314,-2.612
-1.2907,-119.03,119.03,-5.929,-2.199,-2.936
-1.4461,-134.06,134.06,-6.421,-2.173,-2.764
-1.1957,-112.72,112.72,-6.186,-2.074,-3.072
-1.2893,-124.95,124.95,-6.662,-1.952,-2.897
-1.0968,-106.98,106.98,-6.403,-1.875,-3.191
-1.1607,-117.39,117.39,-6.842,-1.666,-3.001
-1.0111,-102.81,102.81,-6.564,-1.619,-3.285
-1.09,-113.57,113.57,-6.946,-1.336,-3.07
-0.98501,-101,101,-6.657,-1.322,-3.347
-1.1193,-115.08,115.08,-6.967,-0.984,-3.098
-0.98454,-102.25,102.25,-6.677,-1.007,-3.372
-1.2336,-121.77,121.77,-6.905,-0.637,-3.083
-1.0721,-106.4,106.4,-6.621,-0.695,-3.359
-1.431,-131.88,131.88,-6.763,-0.318,-3.027
-1.2361,-112.85,112.85,-6.494,-0.409,-3.309
-1.6523,-143.16,143.16,-6.552,-0.051,-2.934
-1.4232,-120.65,120.65,-6.304,-0.169,-3.225
-1.9422,-153.96,153.96,-6.286,0.145,-2.809
-1.5786,-128.88,128.88,-6.065,0.007,-3.113
-2.107,-163.05,163.05,-5.985,0.257,-2.662
-1.7583,-137.03,137.03,-5.795,0.108,-2.981
-2.2749,-169.6,169.6,-5.669,0.277,-2.504
-1.9035,-144.61,144.61,-5.512,0.125,-2.839
-2.4154,-176.47,176.47,-5.087,0.165,-2.182
-2.5865,-184.99,184.99,-4.788,0.213,-2.074
-2.4736,-178.35,178.35,-5.148,0.252,-2.055
-2.6168,-181.82,181.82,-4.85,0.301,-1.945
-2.5147,-187.21,187.21,-5.679,0.452,-2.012
-2.4349,-176.99,176.99,-5.34,0.54,-1.64
-2.5356,-191.29,191.29,-5.947,0.53,-1.793
-2.3889,-178.79,178.79,-5.619,0.621,-1.413
-2.5635,-192.76,192.76,-6.219,0.527,-1.563
-2.4528,-182.65,182.65,-5.901,0.618,-1.175
-2.5657,-191.98,191.98,-6.48,0.442,-1.336
-2.5528,-189.17,189.17,-6.17,0.53,-0.939
-2.7405,-202.15,202.15,-6.615,0.223,-0.694
-2.7003,-198.59,198.59,-6.818,0.092,-0.659
-2.8404,-214.14,214.14,-6.362,0.513,-0.149
-2.6533,-194.81,194.81,-6.16,0.541,-0.597
-2.7786,-211.54,211.54,-6.092,0.625,-0.015
-2.5039,-190.33,190.33,-5.88,0.656,-0.459
-2.686,-207.87,207.87,-5.808,0.671,0.128
-2.4118,-186.48,186.48,-5.586,0.705,-0.31
-2.6778,-207.86,207.86,-5.784,0.694,0.451
-2.4004,-189.45,189.45,-5.508,0.787,0.847
-2.6957,-209.11,209.11,-6.043,0.672,0.632
-2.3361,-185.64,185.64,-5.777,0.764,1.035
-2.6318,-208.3,208.3,-6.291,0.586,0.811
-2.2585,-181.09,181.09,-6.033,0.675,1.22
-2.5917,-206.4,206.4,-6.515,0.439,0.98
-2.1564,-176.27,176.27,-6.266,0.522,1.395
-2.5589,-203.92,203.92,-6.708,0.238,1.132
-2.0565,-171.42,171.42,-6.465,0.314,1.553
-2.5111,-201.46,201.46,-6.86,-0.01,1.26
-2.0247,-167.01,167.01,-6.622,0.058,1.685
-2.0428,-167.92,167.92,-6.778,-0.331,1.746
-2.4393,-199.2,199.2,-7.061,-0.672,1.392
-2.0269,-168.65,168.65,-6.862,-0.665,1.774
-1.6411,-141.59,141.59,-6.842,-0.637,2.204
-2.4039,-198.16,198.16,-7.038,-1.065,1.412
-1.9771,-167.66,167.66,-6.842,-1.009,1.793
-1.6102,-140.71,140.71,-6.821,-0.989,2.223
-1.9107,-165.17,165.17,-6.719,-1.332,1.799
-2.3154,-196.48,196.48,-6.739,-1.741,1.339
-1.8527,-162.3,162.3,-6.497,-1.736,1.767
-2.3264,-197.26,197.26,-6.528,-2.001,1.218
-1.8707,-165.35,165.35,-6.279,-2.006,1.642
-2.3001,-197.78,197.78,-6.276,-2.199,1.062
-1.9051,-168.8,168.8,-6.017,-2.21,1.48
-2.2754,-197.41,197.41,-5.996,-2.323,0.88
-1.9253,-172.13,172.13,-5.727,-2.338,1.292
-2.2101,-195.07,195.07,-5.703,-2.367,0.682
-1.9377,-174.93,174.93,-5.424,-2.384,1.087
-2.2197,-194.32,194.32,-5.698,-2.39,0.335
-1.9021,-171,171,-5.471,-2.466,-0.096
-2.3542,-198.72,198.72,-5.986,-2.383,0.187
-2.0327,-175.55,175.55,-5.77,-2.459,-0.249
-2.4863,-202.14,202.14,-6.266,-2.308,0.04
-2.1977,-180.79,180.79,-6.06,-2.381,-0.402
-1.8879,-180.5,180.5,-5.154,-2.284,0.458
-1.6702,-169.44,169.44,-4.703,-2.195,0.423
-1.4997,-160.7,160.7,-4.311,-2.171,0.187
-1.4385,-157.54,157.54,-4.236,-2.205,0.051
-1.4275,-148.26,148.26,-4.636,-2.454,-0.467
-1.4945,-157.88,157.88,-4.118,-2.396,-0.514
-1.4435,-148.13,148.13,-4.663,-2.49,-0.82
-1.5905,-161.81,161.81,-4.146,-2.431,-0.867
-1.494,-150.87,150.87,-4.7,-2.449,-1.171
-1.7395,-168.24,168.24,-4.182,-2.39,-1.218
-1.6391,-155.3,155.3,-4.743,-2.333,-1.505
-1.8844,-176.29,176.29,-4.225,-2.275,-1.552
-1.6768,-155.02,155.02,-4.954,-2.03,-2.151
-1.6975,-155.3,155.3,-5.015,-2.065,-2.135
-1.6578,-154.43,154.43,-4.817,-1.94,-2.282
-1.8561,-170.72,170.72,-4.548,-1.955,-2.042
-1.6726,-155.82,155.82,-4.741,-1.894,-2.366
-1.972,-177.25,177.25,-4.468,-1.907,-2.13
-1.6938,-153.85,153.85,-4.698,-1.852,-2.536
-2.0716,-183.09,183.09,-4.398,-1.8,-2.446
-2.4694,-213.67,213.67,-4.094,-1.847,-2.371
-1.4318,-129.96,129.96,-4.883,-1.888,-2.954
-1.7012,-152.22,152.22,-4.627,-1.754,-2.823
-2.1633,-186.23,186.23,-4.328,-1.704,-2.728
-2.6169,-219.8,219.8,-4.017,-1.743,-2.678
-2.885,-240.28,240.28,-3.725,-1.866,-2.679
-1.45,-126.69,126.69,-4.828,-1.673,-3.226
-1.7605,-151.61,151.61,-4.578,-1.563,-3.064
-2.2731,-188.39,188.39,-4.281,-1.517,-2.964
-2.719,-223.94,223.94,-3.966,-1.539,-2.936
-3.0454,-245.65,245.65,-3.664,-1.626,-2.983
-1.473,-125.79,125.79,-4.806,-1.377,-3.416
-1.8163,-151.94,151.94,-4.559,-1.301,-3.232
-2.3459,-190.36,190.36,-4.262,-1.261,-3.128
-2.838,-227.23,227.23,-3.945,-1.259,-3.115
-3.1584,-249.79,249.79,-3.64,-1.297,-3.194
-1.5311,-126.7,126.7,-4.82,-1.036,-3.5
-1.8905,-153.29,153.29,-4.571,-0.999,-3.307
-2.44,-192.26,192.26,-4.274,-0.964,-3.201
-2.9417,-229.73,229.73,-3.958,-0.936,-3.195
-3.2713,-253.02,253.02,-3.655,-0.916,-3.288
-1.6318,-129.34,129.34,-4.867,-0.689,-3.469
-1.98,-155.47,155.47,-4.613,-0.691,-3.279
-2.5221,-194.08,194.08,-4.315,-0.663,-3.174
-3.0134,-231.54,231.54,-4.003,-0.607,-3.165
-3.3527,-255.15,255.15,-3.708,-0.53,-3.253
-1.7197,-133.61,133.61,-4.943,-0.376,-3.327
-2.0628,-158.39,158.39,-4.68,-0.414,-3.153
-2.5849,-195.62,195.62,-4.38,-0.392,-3.051
-3.0443,-232.26,232.26,-4.074,-0.312,-3.031
