"u","G","H","Points:0","Points:1","Points:2"
-6.3478,-407.37,407.37,5.798,2.495,-0.062
-6.534,-417.21,417.21,6.19,2.787,-0.349
-6.8399,-422.72,422.72,6.314,2.144,-0.755
-6.6838,-413.74,413.74,5.912,1.901,-0.436
-7.1093,-439.28,439.28,6.648,1.835,-1.043
-6.808,-428.9,428.9,6.918,2.857,-0.937
-6.7426,-433.68,433.68,7.207,2.494,-1.212
-6.6957,-427.05,427.05,7.027,3.311,-0.691
-6.2888,-419.58,419.58,7.244,4.182,-1.985
-6.4372,-423.68,423.68,7.424,3.365,-2.506
-6.3934,-418.97,418.97,7.153,3.8,-2.337
-4.1483,-277.71,277.71,3.855,2.302,1.373
-5.6799,-372.24,372.24,4.442,2.866,0.461
-4.2971,-285.46,285.46,3.619,2.531,1.149
-2.1453,-123.11,123.11,-7.097,-0.048,-0.805
-2.4299,-143.31,143.31,-6.931,0.024,-0.509
-1.5138,-92.573,92.573,-7.54,-0.181,-0.914
-1.9374,-115.48,115.48,-7.317,-0.208,-0.65
-2.3196,-139.86,139.86,-7.16,-0.142,-0.347
-2.5313,-152.59,152.59,-7.088,0.008,-0.043
-1.3711,-86.273,86.273,-7.717,-0.43,-0.776
-1.7975,-110.42,110.42,-7.481,-0.44,-0.521
-2.2768,-137.04,137.04,-7.331,-0.385,-0.213
-2.4981,-151.06,151.06,-7.285,-0.27,0.111
-1.2471,-82.524,82.524,-7.819,-0.735,-0.678
-1.6994,-107.24,107.24,-7.576,-0.724,-0.43
-2.2274,-134.92,134.92,-7.43,-0.681,-0.119
-2.4689,-149.55,149.55,-7.399,-0.61,0.22
-1.2118,-80.827,80.827,-7.836,-1.067,-0.631
-1.6348,-105.73,105.73,-7.592,-1.033,-0.386
-2.1361,-133.68,133.68,-7.447,-1.003,-0.073
-2.3643,-148.46,148.46,-7.418,-0.98,0.272
-1.1926,-81.15,81.15,-7.767,-1.395,-0.638
-1.6099,-105.79,105.79,-7.528,-1.339,-0.393
-2.0842,-133.35,133.35,-7.38,-1.322,-0.08
-2.3459,-147.79,147.79,-7.342,-1.346,0.265
-1.2328,-83.552,83.552,-7.619,-1.69,-0.699
-1.6581,-107.5,107.5,-7.39,-1.614,-0.45
-2.0884,-133.84,133.84,-7.236,-1.608,-0.139
-2.3124,-147.57,147.57,-7.176,-1.674,0.197
-1.3592,-88.482,88.482,-7.405,-1.925,-0.808
-1.7447,-111.13,111.13,-7.191,-1.832,-0.551
-2.1441,-135.07,135.07,-7.028,-1.835,-0.244
-2.3453,-147.26,147.26,-6.937,-1.935,0.075
-1.9194,-117.2,117.2,-6.948,-1.973,-0.688
-2.2002,-136.7,136.7,-6.775,-1.983,-0.387
-1.3297,-90.155,90.155,-7.181,-2.21,-1.23
-1.7346,-111.97,111.97,-6.795,-2.313,-1.251
-1.2096,-84.905,84.905,-7.227,-2.267,-1.528
-1.5744,-106.44,106.44,-6.847,-2.378,-1.584
-1.1122,-80.373,80.373,-7.28,-2.246,-1.83
-1.4583,-101.15,101.15,-6.905,-2.353,-1.921
-1.0318,-76.259,76.259,-7.334,-2.146,-2.116
-1.3454,-95.519,95.519,-6.966,-2.243,-2.239
-1.0082,-72.568,72.568,-7.388,-1.976,-2.366
-1.1899,-89.676,89.676,-7.026,-2.053,-2.517
-0.89756,-69.593,69.593,-7.437,-1.745,-2.564
-1.0784,-84.371,84.371,-7.08,-1.796,-2.738
-0.82077,-67.869,67.869,-7.477,-1.471,-2.696
-0.98748,-80.809,80.809,-7.125,-1.49,-2.885
-0.80755,-67.707,67.707,-7.507,-1.17,-2.753
-0.97212,-80.164,80.164,-7.159,-1.155,-2.949
-0.84455,-69.306,69.306,-7.524,-0.864,-2.732
-1.052,-82.89,82.89,-7.178,-0.814,-2.926
-0.96138,-72.393,72.393,-7.528,-0.573,-2.635
-1.1532,-88.291,88.291,-7.181,-0.489,-2.817
-1.0435,-76.459,76.459,-7.517,-0.316,-2.467
-1.3463,-94.981,94.981,-7.169,-0.203,-2.63
-1.1551,-81.049,81.049,-7.492,-0.11,-2.24
-1.5261,-101.82,101.82,-7.142,0.026,-2.377
-1.3136,-85.744,85.744,-7.456,0.03,-1.969
-1.6984,-108.14,108.14,-7.102,0.183,-2.075
-1.4525,-90.589,90.589,-7.411,0.096,-1.672
-1.8835,-113.9,113.9,-7.051,0.256,-1.744
-1.5919,-95.871,95.871,-7.359,0.082,-1.369
-1.9946,-119.53,119.53,-6.994,0.241,-1.407
-2.1858,-134.21,134.21,-6.652,-2.05,-0.529
-2.1737,-135.04,135.04,-6.538,-2.109,-0.539
-1.9439,-125.15,125.15,-6.403,-2.392,-1.133
-1.896,-124.77,124.77,-6.091,-2.406,-0.729
-1.9045,-125.65,125.65,-6.156,-2.49,-1.332
-1.7603,-119.26,119.26,-5.835,-2.507,-0.935
-1.8455,-124.77,124.77,-5.902,-2.517,-1.543
-1.6513,-115.57,115.57,-5.572,-2.536,-1.154
-1.7476,-122.4,122.4,-5.653,-2.473,-1.757
-1.593,-113.3,113.3,-5.314,-2.49,-1.376
-1.6653,-118.28,118.28,-5.421,-2.36,-1.964
-1.5536,-112.33,112.33,-5.073,-2.373,-1.59
-1.5553,-110.54,110.54,-5.509,-2.318,-2.296
-1.3017,-94.005,94.005,-5.368,-2.204,-2.653
-1.519,-107.1,107.1,-5.823,-2.363,-2.453
-1.2671,-89.594,89.594,-5.65,-2.244,-2.793
-1.4757,-102.02,102.02,-6.134,-2.314,-2.612
-1.1754,-85.02,85.02,-5.929,-2.199,-2.936
-1.3163,-95.756,95.756,-6.421,-2.173,-2.764
-1.089,-80.515,80.515,-6.186,-2.074,-3.072
-1.1739,-89.25,89.25,-6.662,-1.952,-2.897
-0.99919,-76.417,76.417,-6.403,-1.875,-3.191
-1.0572,-83.853,83.853,-6.842,-1.666,-3.001
-0.92143,-73.438,73.438,-6.564,-1.619,-3.285
-0.99309,-81.122,81.122,-6.946,-1.336,-3.07
-0.89771,-72.146,72.146,-6.657,-1.322,-3.347
-1.0196,-82.203,82.203,-6.967,-0.984,-3.098
-0.89728,-73.034,73.034,-6.677,-1.007,-3.372
-1.1232,-86.98,86.98,-6.905,-0.637,-3.083
-0.97663,-76,76,-6.621,-0.695,-3.359
-1.3022,-94.203,94.203,-6.763,-0.318,-3.027
-1.1252,-80.611,80.611,-6.494,-0.409,-3.309
-1.5029,-102.26,102.26,-6.552,-0.051,-2.934
-1.2949,-86.177,86.177,-6.304,-0.169,-3.225
-1.7657,-109.97,109.97,-6.286,0.145,-2.809
-1.4358,-92.056,92.056,-6.065,0.007,-3.113
-1.9152,-116.47,116.47,-5.985,0.257,-2.662
-1.5987,-97.881,97.881,-5.795,0.108,-2.981
-2.0673,-121.14,121.14,-5.669,0.277,-2.504
-1.7304,-103.3,103.3,-5.512,0.125,-2.839
-2.1949,-126.05,126.05,-5.087,0.165,-2.182
-2.3504,-132.13,132.13,-4.788,0.213,-2.074
-2.2476,-127.39,127.39,-5.148,0.252,-2.055
-2.3782,-129.87,129.87,-4.85,0.301,-1.945
-2.2851,-133.72,133.72,-5.679,0.452,-2.012
-2.2129,-126.42,126.42,-5.34,0.54,-1.64
-2.304,-136.63,136.63,-5.947,0.53,-1.793
-2.1714,-127.71,127.71,-5.619,0.621,-1.413
-2.3293,-137.69,137.69,-6.219,0.527,-1.563
-2.2294,-130.46,130.46,-5.901,0.618,-1.175
-2.3313,-137.13,137.13,-6.48,0.442,-1.336
-2.3199,-135.12,135.12,-6.17,0.53,-0.939
-2.4895,-144.39,144.39,-6.615,0.223,-0.694
-2.453,-141.85,141.85,-6.818,0.092,-0.659
-2.5811,-152.95,152.95,-6.362,0.513,-0.149
-2.411,-139.15,139.15,-6.16,0.541,-0.597
-2.5251,-151.1,151.1,-6.092,0.625,-0.015
-2.276,-135.95,135.95,-5.88,0.656,-0.459
-2.4412,-148.48,148.48,-5.808,0.671,0.128
-2.1926,-133.2,133.2,-5.586,0.705,-0.31
-2.4338,-148.47,148.47,-5.784,0.694,0.451
-2.1823,-135.32,135.32,-5.508,0.787,0.847
-2.45,-149.36,149.36,-6.043,0.672,0.632
-2.124,-132.6,132.6,-5.777,0.764,1.035
-2.3924,-148.79,148.79,-6.291,0.586,0.811
-2.0536,-129.35,129.35,-6.033,0.675,1.22
-2.356,-147.43,147.43,-6.515,0.439,0.98
-1.961,-125.91,125.91,-6.266,0.522,1.395
-2.3264,-145.66,145.66,-6.708,0.238,1.132
-1.8705,-122.44,122.44,-6.465,0.314,1.553
-2.2829,-143.9,143.9,-6.86,-0.01,1.26
-1.8416,-119.29,119.29,-6.622,0.058,1.685
-1.858,-119.94,119.94,-6.778,-0.331,1.746
-2.2179,-142.29,142.29,-7.061,-0.672,1.392
-1.8436,-120.46,120.46,-6.862,-0.665,1.774
-1.4932,-101.13,101.13,-6.842,-0.637,2.204
-2.1858,-141.54,141.54,-7.038,-1.065,1.412
-1.7985,-119.76,119.76,-6.842,-1.009,1.793
-1.4653,-100.51,100.51,-6.821,-0.989,2.223
-1.7384,-117.98,117.98,-6.719,-1.332,1.799
-2.1058,-140.34,140.34,-6.739,-1.741,1.339
-1.6858,-115.93,115.93,-6.497,-1.736,1.767
-2.1158,-140.9,140.9,-6.528,-2.001,1.218
-1.7023,-118.11,118.11,-6.279,-2.006,1.642
-2.0921,-141.27,141.27,-6.276,-2.199,1.062
-1.7336,-120.57,120.57,-6.017,-2.21,1.48
-2.0696,-141.01,141.01,-5.996,-2.323,0.88
-1.7522,-122.95,122.95,-5.727,-2.338,1.292
-2.0107,-139.34,139.34,-5.703,-2.367,0.682
-1.7637,-124.95,124.95,-5.424,-2.384,1.087
-2.0194,-138.8,138.8,-5.698,-2.39,0.335
-1.7312,-122.15,122.15,-5.471,-2.466,-0.096
-2.1411,-141.94,141.94,-5.986,-2.383,0.187
-1.8495,-125.39,125.39,-5.77,-2.459,-0.249
-2.2605,-144.38,144.38,-6.266,-2.308,0.04
-1.9987,-129.14,129.14,-6.06,-2.381,-0.402
-1.7192,-128.93,128.93,-5.154,-2.284,0.458
-1.5226,-121.03,121.03,-4.703,-2.195,0.423
-1.3685,-114.78,114.78,-4.311,-2.171,0.187
-1.313,-112.53,112.53,-4.236,-2.205,0.051
-1.3017,-105.9,105.9,-4.636,-2.454,-0.467
-1.363,-112.77,112.77,-4.118,-2.396,-0.514
-1.3161,-105.81,105.81,-4.663,-2.49,-0.82
-1.4498,-115.58,115.58,-4.146,-2.431,-0.867
-1.3619,-107.77,107.77,-4.7,-2.449,-1.171
-1.5847,-120.17,120.17,-4.182,-2.39,-1.218
-1.4931,-110.93,110.93,-4.743,-2.333,-1.505
-1.716,-125.92,125.92,-4.225,-2.275,-1.552
-1.5272,-110.73,110.73,-4.954,-2.03,-2.151
-1.5458,-110.93,110.93,-5.015,-2.065,-2.135
-1.5101,-110.31,110.31,-4.817,-1.94,-2.282
-1.6904,-121.94,121.94,-4.548,-1.955,-2.042
-1.5236,-111.3,111.3,-4.741,-1.894,-2.366
-1.7954,-126.61,126.61,-4.468,-1.907,-2.13
-1.5426,-109.9,109.9,-4.698,-1.852,-2.536
-1.8858,-130.78,130.78,-4.398,-1.8,-2.446
-2.247,-152.62,152.62,-4.094,-1.847,-2.371
-1.304,-92.827,92.827,-4.883,-1.888,-2.954
-1.5488,-108.73,108.73,-4.627,-1.754,-2.823
-1.9684,-133.02,133.02,-4.328,-1.704,-2.728
-2.3803,-157,157,-4.017,-1.743,-2.678
-2.6237,-171.63,171.63,-3.725,-1.866,-2.679
-1.32,-90.492,90.492,-4.828,-1.673,-3.226
-1.6024,-108.29,108.29,-4.578,-1.563,-3.064
-2.0677,-134.57,134.57,-4.281,-1.517,-2.964
-2.4728,-159.95,159.95,-3.966,-1.539,-2.936
-2.7691,-175.46,175.46,-3.664,-1.626,-2.983
-1.3407,-89.849,89.849,-4.806,-1.377,-3.416
-1.6526,-108.53,108.53,-4.559,-1.301,-3.232
-2.1335,-135.97,135.97,-4.262,-1.261,-3.128
-2.5805,-162.31,162.31,-3.945,-1.259,-3.115
-2.8716,-178.42,178.42,-3.64,-1.297,-3.194
-1.3931,-90.502,90.502,-4.82,-1.036,-3.5
-1.7196,-109.49,109.49,-4.571,-0.999,-3.307
-2.2186,-137.33,137.33,-4.274,-0.964,-3.201
-2.6743,-164.09,164.09,-3.958,-0.936,-3.195
-2.9737,-180.73,180.73,-3.655,-0.916,-3.288
-1.4842,-92.387,92.387,-4.867,-0.689,-3.469
-1.8005,-111.05,111.05,-4.613,-0.691,-3.279
-2.2929,-138.63,138.63,-4.315,-0.663,-3.174
-2.739,-165.38,165.38,-4.003,-0.607,-3.165
-3.0472,-182.25,182.25,-3.708,-0.53,-3.253
-1.5638,-95.438,95.438,-4.943,-0.376,-3.327
-1.8755,-113.14,113.14,-4.68,-0.414,-3.153
-2.3494,-139.73,139.73,-4.38,-0.392,-3.051
-2.7668,-165.9,165.9,-4.074,-0.312,-3.031
