"u","G","H","Points:0","Points:1","Points:2"
-1.7907,-206.28,206.28,1.981,-3.04,0.704
-1.8515,-208.65,208.65,0.95,-2.927,0.024
-2.1253,-241.16,241.16,1.729,-2.548,0.213
-2.2755,-251.03,251.03,1.717,-2.403,-0.06
-1.9404,-212.2,212.2,0.939,-2.802,-0.212
-2.5458,-269.83,269.83,1.835,-2.263,-0.412
-2.7824,-280.52,280.52,1.301,-1.612,-1.05
-1.9593,-213.62,213.62,0.405,-2.151,-0.849
-2.2273,-222.46,222.46,-0.006,-1.414,-1.81
-4.3513,-363.7,363.7,1.548,-0.653,-1.224
-3.3863,-271.89,271.89,0.241,-0.454,-1.984
-5.9882,-492.92,492.92,1.785,0.313,-1.53
-5.8855,-474.43,474.43,1.224,1.175,-1.194
-3.6112,-270.78,270.78,-0.27,0.329,-1.679
-4.9701,-366.71,366.71,0.172,1.008,-0.552
-5.7538,-474.3,474.3,1.338,1.962,-0.802
-4.8555,-376.92,376.92,0.287,1.795,-0.16
-5.3014,-425.56,425.56,1.187,2.08,-0.292
-5.0385,-408.24,408.24,1.163,2.213,-0.16
-4.7117,-371.2,371.2,0.264,1.922,-0.034
-4.5216,-378.36,378.36,1.143,2.563,0.028
-2.4345,-281.31,281.31,1.158,2.602,1.716
-2.7374,-290.97,290.97,0.281,1.965,1.824
-2.3522,-272.12,272.12,0.797,1.913,1.975
-2.1338,-251.92,251.92,0.671,1.634,2.278
-2.5118,-274.05,274.05,0.161,1.699,2.112
-1.8416,-227.39,227.39,0.829,1.522,2.625
-1.354,-201.48,201.48,0.494,0.834,2.889
-1.86,-239.77,239.77,-0.207,0.942,2.402
-1.1495,-174.36,174.36,-0.792,0.363,2.799
-1.6076,-187.86,187.86,-1.378,0.687,2.479
-2.3299,-255.84,255.84,-0.851,1.299,2.049
-1.866,-215.21,215.21,-1.203,0.88,2.179
-2.7377,-250.43,250.43,-1.722,1.039,0.953
-3.117,-282.55,282.55,-1.346,1.45,0.881
-2.6648,-234.75,234.75,-2.113,0.944,0.539
-0.9991,-183.36,183.36,0.626,0.437,3.092
-0.81804,-158.23,158.23,-0.661,-0.034,3.003
-0.46266,-132.22,132.22,0.176,-0.58,3.406
-1.6365,-211.78,211.78,1.914,-0.104,3.18
-1.04,-156.72,156.72,1.465,-1.122,3.494
-2.5185,-275.7,275.7,2.373,-1.061,3.004
-1.9407,-230.24,230.24,2.398,-2.152,3.024
-1.1954,-160.8,160.8,1.487,-2.114,3.513
-1.5448,-196.5,196.5,2.27,-2.512,2.957
-2.9536,-286.79,286.79,2.587,-2.587,0.474
-2.3237,-238.45,238.45,2.442,-2.908,0.638
-2.8126,-284.09,284.09,2.261,-2.395,0.136
-3.1193,-298.87,298.87,2.659,-2.534,0.435
-2.9504,-293.64,293.64,2.337,-2.338,0.096
-3.1232,-306,306,2.372,-2.207,-0.277
-4.5696,-387.29,387.29,3.255,-2.062,0.375
-4.3459,-376.51,376.51,2.914,-1.778,-0.332
-5.9713,-526.34,526.34,4.114,-1.431,-0.487
-6.1101,-541.98,541.98,3.844,-0.995,-1.318
-4.4759,-393.73,393.73,2.669,-1.383,-1.088
-6.0188,-529.91,529.91,3.55,-0.682,-1.659
-5.9075,-528.57,528.57,3.44,-0.625,-1.754
-4.4376,-391.5,391.5,2.577,-1.334,-1.168
-5.9338,-550.25,550.25,3.326,-0.605,-2.284
-6.1854,-551.83,551.83,2.373,0.074,-2.424
-4.4077,-374.17,374.17,1.71,-0.716,-1.295
-6.0671,-505.93,505.93,1.963,0.243,-1.608
-7.3975,-618.2,618.2,2.764,1.993,-2.625
-6.8233,-563.18,563.18,2.355,2.163,-1.809
-7.284,-632.94,632.94,3.084,3.172,-2.709
-6.9808,-617.89,617.89,3.253,3.647,-2.039
-6.5314,-543.61,543.61,2.524,2.638,-1.139
-6.7162,-579.01,579.01,3.31,3.113,-1.249
-6.4386,-561.59,561.59,3.317,3.181,-0.902
-6.3185,-527.75,527.75,2.531,2.706,-0.792
-5.0079,-425.68,425.68,2.248,3.125,-0.078
-4.6649,-391.27,391.27,1.306,2.648,-0.094
-5.7508,-480.19,480.19,1.495,2.182,-0.81
-5.211,-427.27,427.27,1.351,2.311,-0.3
-5.5689,-528.25,528.25,4.084,3.217,0.193
-4.0307,-381.58,381.58,2.945,3.158,0.918
-4.2484,-405.57,405.57,3.243,2.899,0.867
-2.0693,-268.08,268.08,2.007,2.191,2.183
-2.2224,-274.84,274.84,1.874,2.544,2.057
-1.8257,-231.94,231.94,1.653,1.706,2.704
-1.859,-232.76,232.76,1.194,1.716,2.56
-2.2618,-274.27,274.27,1.414,2.554,1.914
-2.049,-253.11,253.11,1.092,1.858,2.203
-2.1594,-275.01,275.01,2.631,1.837,2.347
-1.8657,-235.8,235.8,2.194,1.4,2.845
-2.3396,-284.92,284.92,2.998,1.701,2.41
-2.9716,-312.02,312.02,3.37,0.622,2.349
-2.2935,-255.34,255.34,2.565,0.321,2.785
-3.5818,-341.92,341.92,3.089,-0.593,2.569
-4.3977,-396.29,396.29,4.033,0.386,1.673
-4.9724,-417.19,417.19,3.819,-0.853,1.825
-5.9592,-528.66,528.66,4.678,-0.221,0.963
-4.6367,-425.53,425.53,4.462,1.417,1.279
-6.1083,-550,550,5.151,0.913,0.531
-5.7809,-535.36,535.36,5.11,1.893,0.359
-6.4681,-580.17,580.17,5.873,1.78,-0.471
-6.5859,-585.32,585.32,5.914,0.8,-0.299
-6.852,-616.85,616.85,6.609,1.714,-1.077
-6.9708,-623.15,623.15,6.375,0.738,-2.433
-6.5131,-585.24,585.24,5.68,-0.177,-1.655
-6.5348,-575.82,575.82,5.535,0.203,-2.023
-6.4289,-571.59,571.59,4.891,-0.313,-2.228
-6.2842,-572.57,572.57,5.084,-0.654,-1.845
-6.4171,-583.85,583.85,4.667,-0.317,-2.723
-6.012,-556.74,556.74,3.615,-0.663,-2.355
-6.1387,-548.53,548.53,4.033,-1,-1.478
-6.1104,-543.1,543.1,3.753,-0.687,-1.831
-6.6485,-583.14,583.14,5.286,0.281,-2.456
-6.8032,-606.83,606.83,5.032,0.232,-2.933
-7.0637,-629.08,629.08,6.144,0.81,-2.833
-7.4346,-645.79,645.79,5.59,2.023,-3.693
-7.5318,-647.28,647.28,4.478,1.445,-3.792
-7.5532,-649.46,649.46,4.798,2.623,-3.876
-6.4466,-610.59,610.59,6.205,2.786,-3.849
-6.578,-611.31,611.31,5.412,3.387,-4.032
-6.5166,-605.76,605.76,5.834,3.174,-3.79
-6.1035,-588.29,588.29,5.752,4.855,-2.772
-6.0594,-595.2,595.2,5.337,4.941,-3.091
-6.121,-589.86,589.86,5.949,5.157,-2.387
-6.3282,-600.31,600.31,4.625,4.907,-1.157
-6.6054,-608.12,608.12,4.012,4.69,-1.861
-6.532,-602.89,602.89,4.32,4.583,-1.441
-6.4508,-591.67,591.67,3.868,3.945,-1.329
-6.7321,-609.8,609.8,3.595,4.1,-1.757
-6.316,-574.1,574.1,3.652,3.566,-0.967
-6.2381,-585.3,585.3,4.313,4.121,-0.828
-6.0039,-567.36,567.36,4.063,3.728,-0.504
-6.2685,-594.11,594.11,4.619,4.479,-0.591
-6.3447,-594,594,6.354,3.246,-0.148
-6.073,-570.32,570.32,5.798,2.495,-0.062
-6.2512,-584.09,584.09,6.19,2.787,-0.349
-6.5462,-591.81,591.81,6.314,2.144,-0.755
-6.3965,-579.23,579.23,5.912,1.901,-0.436
-6.8045,-615,615,6.648,1.835,-1.043
-6.5148,-600.45,600.45,6.918,2.857,-0.937
-6.4504,-607.15,607.15,7.207,2.494,-1.212
-6.4069,-597.87,597.87,7.027,3.311,-0.691
-6.015,-587.42,587.42,7.244,4.182,-1.985
-6.1575,-593.15,593.15,7.424,3.365,-2.506
-6.1156,-586.56,586.56,7.153,3.8,-2.337
-3.9664,-388.79,388.79,3.855,2.302,1.373
-5.4323,-521.14,521.14,4.442,2.866,0.461
-4.109,-399.65,399.65,3.619,2.531,1.149
-2.056,-172.35,172.35,-7.097,-0.048,-0.805
-2.3281,-200.64,200.64,-6.931,0.024,-0.509
-1.449,-129.6,129.6,-7.54,-0.181,-0.914
-1.8554,-161.67,161.67,-7.317,-0.208,-0.65
-2.2216,-195.81,195.81,-7.16,-0.142,-0.347
-2.4241,-213.63,213.63,-7.088,0.008,-0.043
-1.3119,-120.78,120.78,-7.717,-0.43,-0.776
-1.7204,-154.59,154.59,-7.481,-0.44,-0.521
-2.1802,-191.86,191.86,-7.331,-0.385,-0.213
-2.392,-211.48,211.48,-7.285,-0.27,0.111
-1.1929,-115.53,115.53,-7.819,-0.735,-0.678
-1.6262,-150.14,150.14,-7.576,-0.724,-0.43
-2.1322,-188.88,188.88,-7.43,-0.681,-0.119
-2.364,-209.37,209.37,-7.399,-0.61,0.22
-1.1588,-113.16,113.16,-7.836,-1.067,-0.631
-1.5639,-148.03,148.03,-7.592,-1.033,-0.386
-2.0445,-187.15,187.15,-7.447,-1.003,-0.073
-2.2632,-207.84,207.84,-7.418,-0.98,0.272
-1.1403,-113.61,113.61,-7.767,-1.395,-0.638
-1.54,-148.1,148.1,-7.528,-1.339,-0.393
-1.9945,-186.69,186.69,-7.38,-1.322,-0.08
-2.2454,-206.9,206.9,-7.342,-1.346,0.265
-1.1787,-116.97,116.97,-7.619,-1.69,-0.699
-1.5864,-150.5,150.5,-7.39,-1.614,-0.45
-1.9986,-187.38,187.38,-7.236,-1.608,-0.139
-2.2133,-206.6,206.6,-7.176,-1.674,0.197
-1.3003,-123.87,123.87,-7.405,-1.925,-0.808
-1.6695,-155.58,155.58,-7.191,-1.832,-0.551
-2.0525,-189.1,189.1,-7.028,-1.835,-0.244
-2.245,-206.16,206.16,-6.937,-1.935,0.075
-1.8377,-164.08,164.08,-6.948,-1.973,-0.688
-2.1066,-191.38,191.38,-6.775,-1.983,-0.387
-1.2717,-126.22,126.22,-7.181,-2.21,-1.23
-1.66,-156.76,156.76,-6.795,-2.313,-1.251
-1.1565,-118.87,118.87,-7.227,-2.267,-1.528
-1.5061,-149.01,149.01,-6.847,-2.378,-1.584
-1.0632,-112.52,112.52,-7.28,-2.246,-1.83
-1.3948,-141.61,141.61,-6.905,-2.353,-1.921
-0.98609,-106.76,106.76,-7.334,-2.146,-2.116
-1.2866,-133.73,133.73,-6.966,-2.243,-2.239
-0.96357,-101.6,101.6,-7.388,-1.976,-2.366
-1.1375,-125.55,125.55,-7.026,-2.053,-2.517
-0.85736,-97.431,97.431,-7.437,-1.745,-2.564
-1.0305,-118.12,118.12,-7.08,-1.796,-2.738
-0.78361,-95.017,95.017,-7.477,-1.471,-2.696
-0.94321,-113.13,113.13,-7.125,-1.49,-2.885
-0.77102,-94.79,94.79,-7.507,-1.17,-2.753
-0.92858,-112.23,112.23,-7.159,-1.155,-2.949
-0.80654,-97.028,97.028,-7.524,-0.864,-2.732
-1.0054,-116.05,116.05,-7.178,-0.814,-2.926
-0.91883,-101.35,101.35,-7.528,-0.573,-2.635
-1.1025,-123.61,123.61,-7.181,-0.489,-2.817
-0.99759,-107.04,107.04,-7.517,-0.316,-2.467
-1.2881,-132.97,132.97,-7.169,-0.203,-2.63
-1.1047,-113.47,113.47,-7.492,-0.11,-2.24
-1.4606,-142.55,142.55,-7.142,0.026,-2.377
-1.2569,-120.04,120.04,-7.456,0.03,-1.969
-1.626,-151.4,151.4,-7.102,0.183,-2.075
-1.3903,-126.83,126.83,-7.411,0.096,-1.672
-1.8037,-159.46,159.46,-7.051,0.256,-1.744
-1.5241,-134.22,134.22,-7.359,0.082,-1.369
-1.9102,-167.35,167.35,-6.994,0.241,-1.407
-2.0931,-187.89,187.89,-6.652,-2.05,-0.529
-2.0814,-189.05,189.05,-6.538,-2.109,-0.539
-1.8604,-175.2,175.2,-6.403,-2.392,-1.133
-1.8138,-174.67,174.67,-6.091,-2.406,-0.729
-1.8222,-175.91,175.91,-6.156,-2.49,-1.332
-1.6833,-166.97,166.97,-5.835,-2.507,-0.935
-1.7655,-174.68,174.68,-5.902,-2.517,-1.543
-1.5784,-161.8,161.8,-5.572,-2.536,-1.154
-1.6711,-171.36,171.36,-5.653,-2.473,-1.757
-1.5222,-158.61,158.61,-5.314,-2.49,-1.376
-1.592,-165.6,165.6,-5.421,-2.36,-1.964
-1.4842,-157.27,157.27,-5.073,-2.373,-1.59
-1.4868,-154.76,154.76,-5.509,-2.318,-2.296
-1.2437,-131.61,131.61,-5.368,-2.204,-2.653
-1.4524,-149.94,149.94,-5.823,-2.363,-2.453
-1.2111,-125.43,125.43,-5.65,-2.244,-2.793
-1.4116,-142.83,142.83,-6.134,-2.314,-2.612
-1.1232,-119.03,119.03,-5.929,-2.199,-2.936
-1.2585,-134.06,134.06,-6.421,-2.173,-2.764
-1.0406,-112.72,112.72,-6.186,-2.074,-3.072
-1.122,-124.95,124.95,-6.662,-1.952,-2.897
-0.95447,-106.98,106.98,-6.403,-1.875,-3.191
-1.0101,-117.39,117.39,-6.842,-1.666,-3.001
-0.87987,-102.81,102.81,-6.564,-1.619,-3.285
-0.94854,-113.57,113.57,-6.946,-1.336,-3.07
-0.85722,-101,101,-6.657,-1.322,-3.347
-0.97406,-115.08,115.08,-6.967,-0.984,-3.098
-0.85681,-102.25,102.25,-6.677,-1.007,-3.372
-1.0735,-121.77,121.77,-6.905,-0.637,-3.083
-0.93308,-106.4,106.4,-6.621,-0.695,-3.359
-1.2455,-131.88,131.88,-6.763,-0.318,-3.027
-1.0759,-112.85,112.85,-6.494,-0.409,-3.309
-1.4382,-143.16,143.16,-6.552,-0.051,-2.934
-1.2388,-120.65,120.65,-6.304,-0.169,-3.225
-1.6906,-153.96,153.96,-6.286,0.145,-2.809
-1.3742,-128.88,128.88,-6.065,0.007,-3.113
-1.8341,-163.05,163.05,-5.985,0.257,-2.662
-1.5306,-137.03,137.03,-5.795,0.108,-2.981
-1.9804,-169.6,169.6,-5.669,0.277,-2.504
-1.657,-144.61,144.61,-5.512,0.125,-2.839
-2.1026,-176.47,176.47,-5.087,0.165,-2.182
-2.2513,-184.99,184.99,-4.788,0.213,-2.074
-2.1532,-178.35,178.35,-5.148,0.252,-2.055
-2.2777,-181.82,181.82,-4.85,0.301,-1.945
-2.189,-187.21,187.21,-5.679,0.452,-2.012
-2.1193,-176.99,176.99,-5.34,0.54,-1.64
-2.2071,-191.29,191.29,-5.947,0.53,-1.793
-2.0792,-178.79,178.79,-5.619,0.621,-1.413
-2.2314,-192.76,192.76,-6.219,0.527,-1.563
-2.1349,-182.65,182.65,-5.901,0.618,-1.175
-2.2334,-191.98,191.98,-6.48,0.442,-1.336
-2.222,-189.17,189.17,-6.17,0.53,-0.939
-2.3856,-202.15,202.15,-6.615,0.223,-0.694
-2.3507,-198.59,198.59,-6.818,0.092,-0.659
-2.4721,-214.14,214.14,-6.362,0.513,-0.149
-2.3094,-194.81,194.81,-6.16,0.541,-0.597
-2.4183,-211.54,211.54,-6.092,0.625,-0.015
-2.1792,-190.33,190.33,-5.88,0.656,-0.459
-2.3377,-207.87,207.87,-5.808,0.671,0.128
-2.099,-186.48,186.48,-5.586,0.705,-0.31
-2.3305,-207.86,207.86,-5.784,0.694,0.451
-2.089,-189.45,189.45,-5.508,0.787,0.847
-2.3461,-209.11,209.11,-6.043,0.672,0.632
-2.033,-185.64,185.64,-5.777,0.764,1.035
-2.2904,-208.3,208.3,-6.291,0.586,0.811
-1.9654,-181.09,181.09,-6.033,0.675,1.22
-2.2554,-206.4,206.4,-6.515,0.439,0.98
-1.8765,-176.27,176.27,-6.266,0.522,1.395
-2.2269,-203.92,203.92,-6.708,0.238,1.132
-1.7896,-171.42,171.42,-6.465,0.314,1.553
-2.1852,-201.46,201.46,-6.86,-0.01,1.26
-1.7619,-167.01,167.01,-6.622,0.058,1.685
-1.7777,-167.92,167.92,-6.778,-0.331,1.746
-2.1226,-199.2,199.2,-7.061,-0.672,1.392
-1.7638,-168.65,168.65,-6.862,-0.665,1.774
-1.4281,-141.59,141.59,-6.842,-0.637,2.204
-2.0918,-198.16,198.16,-7.038,-1.065,1.412
-1.7204,-167.66,167.66,-6.842,-1.009,1.793
-1.4012,-140.71,140.71,-6.821,-0.989,2.223
-1.6625,-165.17,165.17,-6.719,-1.332,1.799
-2.0147,-196.48,196.48,-6.739,-1.741,1.339
-1.612,-162.3,162.3,-6.497,-1.736,1.767
-2.0243,-197.26,197.26,-6.528,-2.001,1.218
-1.6276,-165.35,165.35,-6.279,-2.006,1.642
-2.0013,-197.78,197.78,-6.276,-2.199,1.062
-1.6575,-168.8,168.8,-6.017,-2.21,1.48
-1.9798,-197.41,197.41,-5.996,-2.323,0.88
-1.675,-172.13,172.13,-5.727,-2.338,1.292
-1.9229,-195.07,195.07,-5.703,-2.367,0.682
-1.6857,-174.93,174.93,-5.424,-2.384,1.087
-1.9312,-194.32,194.32,-5.698,-2.39,0.335
-1.6547,-171,171,-5.471,-2.466,-0.096
-2.0484,-198.72,198.72,-5.986,-2.383,0.187
-1.7685,-175.55,175.55,-5.77,-2.459,-0.249
-2.1635,-202.14,202.14,-6.266,-2.308,0.04
-1.9124,-180.79,180.79,-6.06,-2.381,-0.402
-1.6421,-180.5,180.5,-5.154,-2.284,0.458
-1.4521,-169.44,169.44,-4.703,-2.195,0.423
-1.3035,-160.7,160.7,-4.311,-2.171,0.187
-1.2502,-157.54,157.54,-4.236,-2.205,0.051
-1.2411,-148.26,148.26,-4.636,-2.454,-0.467
-1.2993,-157.88,157.88,-4.118,-2.396,-0.514
-1.2552,-148.13,148.13,-4.663,-2.49,-0.82
-1.3829,-161.81,161.81,-4.146,-2.431,-0.867
-1.2992,-150.87,150.87,-4.7,-2.449,-1.171
-1.5129,-168.24,168.24,-4.182,-2.39,-1.218
-1.4257,-155.3,155.3,-4.743,-2.333,-1.505
-1.639,-176.29,176.29,-4.225,-2.275,-1.552
-1.4585,-155.02,155.02,-4.954,-2.03,-2.151
-1.4766,-155.3,155.3,-5.015,-2.065,-2.135
-1.4419,-154.43,154.43,-4.817,-1.94,-2.282
-1.6144,-170.72,170.72,-4.548,-1.955,-2.042
-1.4548,-155.82,155.82,-4.741,-1.894,-2.366
-1.7152,-177.25,177.25,-4.468,-1.907,-2.13
-1.4734,-153.85,153.85,-4.698,-1.852,-2.536
-1.802,-183.09,183.09,-4.398,-1.8,-2.446
-2.1481,-213.67,213.67,-4.094,-1.847,-2.371
-1.2457,-129.96,129.96,-4.883,-1.888,-2.954
-1.48,-152.22,152.22,-4.627,-1.754,-2.823
-1.882,-186.23,186.23,-4.328,-1.704,-2.728
-2.2767,-219.8,219.8,-4.017,-1.743,-2.678
-2.51,-240.28,240.28,-3.725,-1.866,-2.679
-1.2617,-126.69,126.69,-4.828,-1.673,-3.226
-1.5318,-151.61,151.61,-4.578,-1.563,-3.064
-1.9778,-188.39,188.39,-4.281,-1.517,-2.964
-2.3657,-223.94,223.94,-3.966,-1.539,-2.936
-2.6497,-245.65,245.65,-3.664,-1.626,-2.983
-1.2819,-125.79,125.79,-4.806,-1.377,-3.416
-1.5805,-151.94,151.94,-4.559,-1.301,-3.232
-2.0412,-190.36,190.36,-4.262,-1.261,-3.128
-2.4693,-227.23,227.23,-3.945,-1.259,-3.115
-2.7481,-249.79,249.79,-3.64,-1.297,-3.194
-1.3326,-126.7,126.7,-4.82,-1.036,-3.5
-1.6453,-153.29,153.29,-4.571,-0.999,-3.307
-2.1233,-192.26,192.26,-4.274,-0.964,-3.201
-2.5598,-229.73,229.73,-3.958,-0.936,-3.195
-2.8465,-253.02,253.02,-3.655,-0.916,-3.288
-1.4203,-129.34,129.34,-4.867,-0.689,-3.469
-1.7233,-155.47,155.47,-4.613,-0.691,-3.279
-2.1949,-194.08,194.08,-4.315,-0.663,-3.174
-2.6223,-231.54,231.54,-4.003,-0.607,-3.165
-2.9175,-255.15,255.15,-3.708,-0.53,-3.253
-1.497,-133.61,133.61,-4.943,-0.376,-3.327
-1.7955,-158.39,158.39,-4.68,-0.414,-3.153
-2.2497,-195.62,195.62,-4.38,-0.392,-3.051
-2.6494,-232.26,232.26,-4.074,-0.312,-3.031
